Synset,Name,Probabilities
n02097658,Silky Terrier,0.43312973
n02094433,Yorkshire Terrier,0.3096525
n02096294,Australian Terrier,0.051066358
n02098413,Lhasa,0.011235568
n02097474,Tibetan Terrier,0.009199215
n02094114,Norfolk Terrier,0.006852372
n02951585,Can Opener,0.001484692
n04125021,Safe,0.0014775145
n03207941,Dishwasher,0.0014448633
n02110627,Affenpinscher,0.001320403
n02085936,Maltese Dog,0.0010620117
n02094258,Norwich Terrier,0.0010525192
n02086240,Shih-Tzu,0.0009905548
n03950228,Pitcher,0.000927602
n02087046,Toy Terrier,0.0008983814
n03016953,Chiffonier,0.0007706184
n02096437,Dandie Dinmont,0.0007492018
n03690938,Lotion,0.00073516794
n02794156,Barometer,0.0007300662
n03272562,Electric Locomotive,0.0007050958
n03345487,Fire Engine,0.00066854997
n03691459,Loudspeaker,0.00065604434
n02096177,Cairn,0.00063307845
n07590611,Hot Pot,0.00061988
n02102480,Sussex Spaniel,0.0006163975
n02085782,Japanese Spaniel,0.0006114971
n02704792,Amphibian,0.0005737919
n02992211,Cello,0.0005685505
n03271574,Electric Fan,0.0005682829
n15075141,Toilet Tissue,0.0005427959
n02883205,Bow Tie,0.00054053275
n03259280,Dutch Oven,0.000540473
n02086646,Blenheim Spaniel,0.0005172587
n03544143,Hourglass,0.00051596493
n03014705,Chest,0.00050338235
n09193705,Alp,0.0004965532
n04522168,Vase,0.00049296976
n02086079,Pekinese,0.000489542
n03961711,Plate Rack,0.0004889695
n07753592,Banana,0.00048324798
n01914609,Sea Anemone,0.00048043983
n03180011,Desktop Computer,0.00047793577
n04409515,Tennis Ball,0.00047143045
n04428191,Thresher,0.00046986912
n03255030,Dumbbell,0.0004613918
n02804610,Bassoon,0.00045479604
n03447721,Gong,0.00044810242
n02490219,Marmoset,0.00044621882
n02106662,German Shepherd,0.00044091887
n01616318,Vulture,0.00044001383
n03297495,Espresso Maker,0.00043362626
n02095570,Lakeland Terrier,0.0004307288
n02105855,Shetland Sheepdog,0.0004294745
n04596742,Wok,0.00042450073
n02087394,Rhodesian Ridgeback,0.00042364091
n01986214,Hermit Crab,0.0004234961
n02092339,Weimaraner,0.00041427073
n07697313,Cheeseburger,0.0004121931
n02643566,Lionfish,0.00040990554
n01532829,House Finch,0.00040678002
n02091635,Otterhound,0.00040667065
n03877472,Pajama,0.00040469982
n03393912,Freight Car,0.00040158106
n04120489,Running Shoe,0.0003999769
n04548362,Wallet,0.00039306597
n04476259,Tray,0.00039127393
n03590841,Jack-O'-Lantern,0.00039115176
n04597913,Wooden Spoon,0.00039081133
n02112018,Pomeranian,0.00038969182
n03903868,Pedestal,0.00038439073
n02834397,Bib,0.0003835514
n07742313,Granny Smith,0.00038100165
n03207743,Dishrag,0.0003803703
n07583066,Guacamole,0.00037706777
n02114367,Timber Wolf,0.00037498746
n03482405,Hamper,0.00037416033
n02504013,Indian Elephant,0.00037319367
n04310018,Steam Locomotive,0.00036768772
n02120505,Grey Fox,0.0003653824
n03977966,Police Van,0.00036011328
n04317175,Stethoscope,0.0003589665
n02114712,Red Wolf,0.00035833698
n02398521,Hippopotamus,0.00035820884
n02795169,Barrel,0.00035550768
n03710193,Mailbox,0.000355407
n07753275,Pineapple,0.0003519993
n03764736,Milk Can,0.00035047185
n07717410,Acorn Squash,0.00034892678
n03344393,Fireboat,0.00034878586
n02808304,Bath Towel,0.0003486191
n01537544,Indigo Bunting,0.00034846668
n02280649,Cabbage Butterfly,0.00034566916
n02011460,Bittern,0.0003455123
n07248320,Book Jacket,0.00034351108
n01560419,Bulbul,0.00034350995
n07873807,Pizza,0.00034206925
n01770081,Harvestman,0.00033720402
n03775071,Mitten,0.00033354893
n04485082,Tripod,0.00032911025
n02841315,Binoculars,0.00032733686
n12144580,Corn,0.000326482
n01910747,Jellyfish,0.00032611078
n03495258,Harp,0.0003246435
n11939491,Daisy,0.00032463268
n03785016,Moped,0.00032454167
n02114855,Coyote,0.00032439237
n01608432,Kite,0.00032375878
n02097047,Miniature Schnauzer,0.00031757107
n07711569,Mashed Potato,0.0003136056
n03706229,Magnetic Compass,0.00031309217
n03947888,Pirate,0.00031278256
n02840245,Binder,0.0003117648
n01882714,Koala,0.00031145796
n02747177,Ashcan,0.00031118243
n03347037,Fire Screen,0.00031081718
n04612504,Yawl,0.0003093892
n04389033,Tank,0.00030912732
n03786901,Mortar,0.00030867627
n02108551,Tibetan Mastiff,0.00030480832
n01491361,Tiger Shark,0.00030476326
n02364673,Guinea Pig,0.00030176112
