Synset,Name,Probabilities
n02504458,African Elephant,0.6700999
n01677366,Common Iguana,0.10848903
n01871265,Tusker,0.016983854
n02346627,Porcupine,0.016604597
n01882714,Koala,0.009952668
n02504013,Indian Elephant,0.008340796
n07754684,Jackfruit,0.0037644103
n02492660,Howler Monkey,0.002283011
n02437312,Arabian Camel,0.0019861506
n02013706,Limpkin,0.0018015081
n02018795,Bustard,0.0017676287
n02672831,Accordion,0.0017216156
n02397096,Warthog,0.0016392104
n02128385,Leopard,0.0015572421
n02500267,Indri,0.0015560122
n01688243,Frilled Lizard,0.0015256419
n02457408,Three-Toed Sloth,0.0014746906
n02011460,Bittern,0.0012535726
n03530642,Honeycomb,0.0012179986
n03837869,Obelisk,0.0012060802
n11879895,Rapeseed,0.0011768556
n04399382,Teddy,0.0011694301
n13044778,Earthstar,0.0011355707
n02487347,Macaque,0.0010814259
n07768694,Pomegranate,0.0010252167
n03000134,Chainlink Fence,0.0009959101
n03706229,Magnetic Compass,0.000993223
n01695060,Komodo Dragon,0.00093354145
n02489166,Proboscis Monkey,0.00093137927
n13052670,Hen-Of-The-Woods,0.000928539
n02129165,Lion,0.0009281711
n04326547,Stone Wall,0.0009252004
n02979186,Cassette Player,0.0009005772
n01704323,Triceratops,0.00085987936
n02910353,Buckle,0.0008512007
n01984695,Spiny Lobster,0.00084202713
n01622779,Great Grey Owl,0.00083783583
n02454379,Armadillo,0.000833107
n02488291,Langur,0.0008308809
n02098286,West Highland White Terrier,0.0008236609
n04009552,Projector,0.00080822647
n02093647,Bedlington Terrier,0.00079026585
n01518878,Ostrich,0.00076005247
n03598930,Jigsaw Puzzle,0.00075724855
n02480495,Orangutan,0.0007432354
n02125311,Cougar,0.00072860316
n01667778,Terrapin,0.000725114
n02410509,Bison,0.00071955903
n02415577,Bighorn,0.00071412756
n02493793,Spider Monkey,0.000707565
n02114855,Coyote,0.00070735655
n02412080,Ram,0.000703551
n03804744,Nail,0.00067638326
n12267677,Acorn,0.00067194767
n04127249,Safety Pin,0.0006634378
n01797886,Ruffed Grouse,0.000652861
n01641577,Bullfrog,0.0006360514
n10148035,Groom,0.0006269914
n04589890,Window Screen,0.0006245416
n01669191,Box Turtle,0.0006133974
n02497673,Madagascar Cat,0.0006086529
n03743016,Megalith,0.0005975201
n02417914,Ibex,0.0005555304
n04417672,Thatch,0.0005524321
n02490219,Marmoset,0.00051394803
n09246464,Cliff,0.0005101693
n02483708,Siamang,0.00050691486
n02486410,Baboon,0.0004965701
n02483362,Gibbon,0.0004959776
n03372029,Flute,0.0004780672
n01877812,Wallaby,0.00047755544
n02841315,Binoculars,0.00047625287
n01667114,Mud Turtle,0.0004733443
n03457902,Greenhouse,0.00047193054
n01614925,Bald Eagle,0.00046736852
n04044716,Radio Telescope,0.00046716532
n04201297,Shoji,0.0004525977
n02510455,Giant Panda,0.00045131543
n03857828,Oscilloscope,0.00043897366
n04613696,Yurt,0.00043757702
n01687978,Agama,0.00043606834
n02174001,Rhinoceros Beetle,0.0004319459
n13054560,Bolete,0.0004256241
n04590129,Window Shade,0.0004231264
n03393912,Freight Car,0.0004192556
n04479046,Trench Coat,0.00041648
n03891251,Park Bench,0.00041399017
n02488702,Colobus,0.0004138309
n01770081,Harvestman,0.0004127474
n03483316,Hand Blower,0.00040429152
n02095570,Lakeland Terrier,0.00040013052
n02326432,Hare,0.0003923196
n03840681,Ocarina,0.0003920868
n01807496,Partridge,0.00039116575
n04074963,Remote Control,0.000387128
n03661043,Library,0.00038689145
n02391049,Zebra,0.00038506236
n07753113,Fig,0.00038202916
n01685808,Whiptail,0.00038139318
n03133878,Crock Pot,0.0003807207
n09229709,Bubble,0.0003798375
n04486054,Triumphal Arch,0.00037814575
n02363005,Beaver,0.00037272723
n02356798,Fox Squirrel,0.0003715454
n02971356,Carton,0.00036896794
n01742172,Boa Constrictor,0.0003673063
n07734744,Mushroom,0.0003654253
n03485407,Hand-Held Computer,0.00036528002
n02172182,Dung Beetle,0.0003640088
n02843684,Birdhouse,0.00035982393
n02494079,Squirrel Monkey,0.00035850264
n04458633,Totem Pole,0.00035280926
n04090263,Rifle,0.00035192166
n07760859,Custard Apple,0.00035152194
n01694178,African Chameleon,0.0003493057
n01819313,Sulphur-Crested Cockatoo,0.00034919396
n01644900,Tailed Frog,0.0003476142
n03958227,Plastic Bag,0.00034504113
n02134084,Ice Bear,0.00034361356
n02793495,Barn,0.00034298233
n02119022,Red Fox,0.00034232842
n04507155,Umbrella,0.00033855982
n01978287,Dungeness Crab,0.00033765569
n02105505,Komondor,0.00033389777
n02823750,Beer Glass,0.00033286418
n03947888,Pirate,0.00032571141
n02123045,Tabby,0.00032468917
n02963159,Cardigan,0.00032225877
n04204347,Shopping Cart,0.00032205353
n02114367,Timber Wolf,0.0003214673
n09332890,Lakeside,0.00032093324
n01693334,Green Lizard,0.00031890708
n02526121,Eel,0.0003156292
n03899768,Patio,0.00031429797
n03187595,Dial Telephone,0.00031304054
n03196217,Digital Clock,0.00030736983
n01608432,Kite,0.00030531382
n01990800,Isopod,0.000302026
n04487394,Trombone,0.00029947035
n03796401,Moving Van,0.00029257187
n01855672,Goose,0.00029155734
n02096177,Cairn,0.0002895977
n03220513,Dome,0.00028717145
n02277742,Ringlet,0.00028657488
n01768244,Trilobite,0.00028617427
n02100583,Vizsla,0.00028528375
n04286575,Spotlight,0.00028388575
n01616318,Vulture,0.00028214365
n01753488,Horned Viper,0.00028213317
