Synset,Name,Probabilities
n04086273,Revolver,0.93143946
n02749479,Assault Rifle,0.012555887
n03527444,Holster,0.009758359
n03995372,Power Drill,0.004731169
n04090263,Rifle,0.0015206293
n04254120,Soap Dispenser,0.00078101625
n04286575,Spotlight,0.0007061883
n02951585,Can Opener,0.00066807284
n03602883,Joystick,0.0005811545
n04153751,Screw,0.0005646301
n03109150,Corkscrew,0.00038662463
n03485407,Hand-Held Computer,0.00029525525
n03804744,Nail,0.0002908982
n04179913,Sewing Machine,0.00028300608
n03777754,Modem,0.0002768811
n04485082,Tripod,0.00026835545
n04372370,Switch,0.00026743673
n03532672,Hook,0.00025634657
n03814639,Neck Brace,0.00023888022
n03075370,Combination Lock,0.00019724495
n03970156,Plunger,0.00016023565
n03483316,Hand Blower,0.00015960394
n03208938,Disk Brake,0.0001570711
n03623198,Knee Pad,0.00015588994
n02422106,Hartebeest,0.00015245182
n03954731,Plane,0.00015208936
n04328186,Stopwatch,0.00014953734
n02916936,Bulletproof Vest,0.00013966288
n04229816,Ski Mask,0.00013134786
n02133161,American Black Bear,0.00012556426
n04067472,Reel,0.00012433073
n04141975,Scale,0.00012295386
n02690373,Airliner,0.000120209115
n02977058,Cash Machine,0.000117994736
n03868863,Oxygen Mask,0.00011663374
n01955084,Chiton,0.00011571957
n04428191,Thresher,0.00011051521
n02879718,Bow,0.00010875764
n01664065,Loggerhead,0.000106023996
n03843555,Oil Filter,0.00010516741
n04376876,Syringe,0.000103396036
n13052670,Hen-Of-The-Woods,0.00010303154
n03692522,Loupe,0.00010261635
n04049303,Rain Barrel,0.00010016509
n03803284,Muzzle,9.914363e-05
n04266014,Space Shuttle,9.899416e-05
n04111531,Rotisserie,9.676047e-05
n04238763,Slide Rule,9.586173e-05
n04604644,Worm Fence,9.521928e-05
n03492542,Hard Disc,9.3439485e-05
n03017168,Chime,9.209811e-05
n02791124,Barber Chair,9.1436144e-05
n03110669,Cornet,9.128472e-05
n04265275,Space Heater,9.036054e-05
n03874599,Padlock,8.9213914e-05
n04264628,Space Bar,8.872392e-05
n02417914,Ibex,8.871639e-05
n04152593,Screen,8.846336e-05
n03000684,Chain Saw,8.8230234e-05
n02804414,Bassinet,8.7871675e-05
n03666591,Lighter,8.40511e-05
n02206856,Bee,8.322936e-05
n01944390,Snail,8.318619e-05
n03498962,Hatchet,8.280263e-05
n03706229,Magnetic Compass,8.2106475e-05
n04040759,Radiator,8.201624e-05
n07248320,Book Jacket,8.1989885e-05
n03690938,Lotion,8.0987855e-05
n02389026,Sorrel,8.050563e-05
n04447861,Toilet Seat,8.011312e-05
n04606251,Wreck,7.967714e-05
n02102040,English Springer,7.9224046e-05
n03888605,Parallel Bars,7.912566e-05
n03976657,Pole,7.888734e-05
n04505470,Typewriter Keyboard,7.875076e-05
n03476684,Hair Slide,7.825761e-05
n02437616,Llama,7.8222016e-05
n04332243,Strainer,7.8176374e-05
n04141327,Scabbard,7.8156394e-05
n09256479,Coral Reef,7.809046e-05
n02219486,Ant,7.720284e-05
n02794156,Barometer,7.653333e-05
n03929855,Pickelhaube,7.6273216e-05
n01924916,Flatworm,7.616665e-05
n03042490,Cliff Dwelling,7.593195e-05
n02692877,Airship,7.4461095e-05
n02091635,Otterhound,7.353445e-05
n12620546,Hip,7.326174e-05
n02025239,Ruddy Turnstone,7.306651e-05
n04553703,Washbasin,7.285873e-05
n04005630,Prison,7.2086106e-05
n04023962,Punching Bag,7.185268e-05
n07718747,Artichoke,7.16112e-05
n02095314,Wire-Haired Fox Terrier,7.157138e-05
n03982430,Pool Table,7.092426e-05
n03400231,Frying Pan,7.033019e-05
n02132136,Brown Bear,7.024198e-05
n02840245,Binder,7.002807e-05
n02108915,French Bulldog,6.984612e-05
n03478589,Half Track,6.97856e-05
n04479046,Trench Coat,6.8893365e-05
n04542943,Waffle Iron,6.882789e-05
n03481172,Hammer,6.832549e-05
n02087046,Toy Terrier,6.811547e-05
n03775071,Mitten,6.808085e-05
n03884397,Panpipe,6.762556e-05
n02095570,Lakeland Terrier,6.751144e-05
n02509815,Lesser Panda,6.73995e-05
n02096177,Cairn,6.7398796e-05
n03041632,Cleaver,6.7306624e-05
n03347037,Fire Screen,6.7181514e-05
n01910747,Jellyfish,6.701219e-05
n03933933,Pier,6.650535e-05
n02093859,Kerry Blue Terrier,6.613359e-05
n03961711,Plate Rack,6.5094806e-05
n03903868,Pedestal,6.464622e-05
n02423022,Gazelle,6.377558e-05
n02134084,Ice Bear,6.365351e-05
n02397096,Warthog,6.364616e-05
n03967562,Plow,6.332316e-05
n01494475,Hammerhead,6.327559e-05
n04562935,Water Tower,6.2368425e-05
n01943899,Conch,6.2257655e-05
n04344873,Studio Couch,6.179502e-05
n04370456,Sweatshirt,6.1755374e-05
n03720891,Maraca,6.1740706e-05
n13037406,Gyromitra,6.1604434e-05
n06359193,Web Site,6.1021758e-05
n02356798,Fox Squirrel,6.060702e-05
n07711569,Mashed Potato,6.048588e-05
n01753488,Horned Viper,5.995917e-05
n02107683,Bernese Mountain Dog,5.9669677e-05
n01873310,Platypus,5.958415e-05
n02027492,Red-Backed Sandpiper,5.9455528e-05
n02125311,Cougar,5.9251528e-05
n09399592,Promontory,5.910479e-05
n02415577,Bighorn,5.892593e-05
n01980166,Fiddler Crab,5.8921043e-05
n03992509,Potter'S Wheel,5.891087e-05
n03207941,Dishwasher,5.868646e-05
n02865351,Bolo Tie,5.8346603e-05
n02319095,Sea Urchin,5.771444e-05
n04125021,Safe,5.7011366e-05
n02127052,Lynx,5.643854e-05
n01518878,Ostrich,5.6353565e-05
n09229709,Bubble,5.6113095e-05
n01828970,Bee Eater,5.6047953e-05
n07730033,Cardoon,5.5781118e-05
n03764736,Milk Can,5.577197e-05
n04141076,Sax,5.5648496e-05
n04589890,Window Screen,5.538631e-05
n04251144,Snorkel,5.513451e-05
n04523525,Vault,5.5080167e-05
n01737021,Water Snake,5.5031127e-05
n04044716,Radio Telescope,5.5001066e-05
n03255030,Dumbbell,5.4911285e-05
n09193705,Alp,5.457226e-05
n04069434,Reflex Camera,5.4531316e-05
n07714990,Broccoli,5.4393055e-05
n04456115,Torch,5.4253538e-05
n07714571,Head Cabbage,5.4157492e-05
n04118776,Rule,5.4122538e-05
n04366367,Suspension Bridge,5.4105094e-05
n02094433,Yorkshire Terrier,5.4035172e-05
n13054560,Bolete,5.3838266e-05
n03297495,Espresso Maker,5.3785818e-05
n03095699,Container Ship,5.365825e-05
n02966687,Carpenter'S Kit,5.302512e-05
n03838899,Oboe,5.297326e-05
n03887697,Paper Towel,5.2931497e-05
n09421951,Sandbar,5.2878775e-05
n01968897,Chambered Nautilus,5.2853615e-05
n01665541,Leatherback Turtle,5.274938e-05
n03417042,Garbage Truck,5.2576514e-05
n02098286,West Highland White Terrier,5.236769e-05
n04336792,Stretcher,5.2302552e-05
n07614500,Ice Cream,5.21889e-05
n13044778,Earthstar,5.2106298e-05
n02493509,Titi,5.2064028e-05
n02107142,Doberman,5.2040003e-05
n03457902,Greenhouse,5.2033647e-05
n02978881,Cassette,5.1860006e-05
n04239074,Sliding Door,5.184567e-05
n02114548,White Wolf,5.1636205e-05
n07747607,Orange,5.1631083e-05
n03271574,Electric Fan,5.1528226e-05
n02105505,Komondor,5.1467967e-05
n04004767,Printer,5.1203646e-05
n07745940,Strawberry,5.1113042e-05
n02128925,Jaguar,5.0854716e-05
n02114367,Timber Wolf,5.0789575e-05
n04613696,Yurt,5.0766426e-05
n02101006,Gordon Setter,5.0633458e-05
n02607072,Anemone Fish,5.030765e-05
n04591157,Windsor Tie,5.0285493e-05
n10565667,Scuba Diver,5.028151e-05
n04154565,Screwdriver,5.011372e-05
n03924679,Photocopier,4.978114e-05
n02074367,Dugong,4.959804e-05
n03584829,Iron,4.9521375e-05
n01882714,Koala,4.9451763e-05
n04275548,Spider Web,4.9290127e-05
n04536866,Violin,4.9259394e-05
n04209239,Shower Curtain,4.9013797e-05
n02655020,Puffer,4.8830858e-05
n02165456,Ladybug,4.880088e-05
n04465501,Tractor,4.878543e-05
n13040303,Stinkhorn,4.87195e-05
n02095889,Sealyham Terrier,4.8700782e-05
n01819313,Sulphur-Crested Cockatoo,4.856901e-05
n02114712,Red Wolf,4.8083482e-05
n01855032,Red-Breasted Merganser,4.7965226e-05
n03942813,Ping-Pong Ball,4.7742473e-05
n03759954,Microphone,4.749665e-05
n03240683,Drilling Platform,4.7304035e-05
n02480495,Orangutan,4.726913e-05
n02097047,Miniature Schnauzer,4.7261918e-05
n03899768,Patio,4.7216912e-05
n12998815,Agaric,4.721403e-05
n02093754,Border Terrier,4.7110312e-05
n04552348,Warplane,4.709239e-05
n03141823,Crutch,4.6804988e-05
n01774384,Black Widow,4.680374e-05
n03461385,Grocery Store,4.6791018e-05
n09288635,Geyser,4.677893e-05
n06874185,Traffic Light,4.6725112e-05
n12057211,Yellow Lady'S Slipper,4.6724042e-05
n03467068,Guillotine,4.6613888e-05
n13133613,Ear,4.6471672e-05
n04346328,Stupa,4.6294605e-05
n02930766,Cab,4.6286084e-05
n03026506,Christmas Stocking,4.6212735e-05
n02317335,Starfish,4.6071436e-05
n03126707,Crane,4.6021858e-05
n03207743,Dishrag,4.5896722e-05
n03325584,Feather Boa,4.5855686e-05
n02444819,Otter,4.5779656e-05
n07715103,Cauliflower,4.5484732e-05
n01986214,Hermit Crab,4.533654e-05
n01669191,Box Turtle,4.529423e-05
n03891251,Park Bench,4.5213008e-05
n02110627,Affenpinscher,4.5092824e-05
n01978287,Dungeness Crab,4.4905202e-05
n01601694,Water Ouzel,4.484422e-05
n03630383,Lab Coat,4.4666194e-05
n02123597,Siamese Cat,4.4656266e-05
n01514668,Cock,4.4569562e-05
n03785016,Moped,4.4383567e-05
n01742172,Boa Constrictor,4.4355427e-05
n03127925,Crate,4.4318258e-05
n04501370,Turnstile,4.427078e-05
n01877812,Wallaby,4.4218756e-05
n04127249,Safety Pin,4.4182376e-05
n09332890,Lakeside,4.4062916e-05
n02101556,Clumber,4.383842e-05
n11879895,Rapeseed,4.3763066e-05
n01773797,Garden Spider,4.3732693e-05
n04435653,Tile Roof,4.3718475e-05
n02114855,Coyote,4.3632e-05
n02107574,Greater Swiss Mountain Dog,4.3564854e-05
n02120505,Grey Fox,4.3420427e-05
n04008634,Projectile,4.340631e-05
n03895866,Passenger Car,4.336117e-05
n02606052,Rock Beauty,4.3076736e-05
n03866082,Overskirt,4.30468e-05
n04209133,Shower Cap,4.3025906e-05
n02089078,Black-And-Tan Coonhound,4.2993914e-05
n02808304,Bath Towel,4.2852527e-05
n01978455,Rock Crab,4.274779e-05
n04326547,Stone Wall,4.2422365e-05
n02096585,Boston Bull,4.235845e-05
n02190166,Fly,4.234831e-05
n04380533,Table Lamp,4.220031e-05
n02980441,Castle,4.2192587e-05
n03290653,Entertainment Center,4.2144326e-05
n01806567,Quail,4.2132833e-05
n02096294,Australian Terrier,4.2093434e-05
n03888257,Parachute,4.1764466e-05
n07753592,Banana,4.1647214e-05
n01872401,Echidna,4.1446252e-05
n01629819,European Fire Salamander,4.1372758e-05
n03658185,Letter Opener,4.135284e-05
n01735189,Garter Snake,4.1318817e-05
n02793495,Barn,4.0868996e-05
n03642806,Laptop,4.078921e-05
n02790996,Barbell,4.062914e-05
n02094258,Norwich Terrier,4.0559727e-05
n03782006,Monitor,4.0422987e-05
n01582220,Magpie,4.0419713e-05
n02102973,Irish Water Spaniel,4.0364706e-05
n02321529,Sea Cucumber,4.034723e-05
n12144580,Corn,4.0223866e-05
n03825788,Nipple,3.981185e-05
n02895154,Breastplate,3.9635466e-05
n02165105,Tiger Beetle,3.9540064e-05
n02494079,Squirrel Monkey,3.950403e-05
n02361337,Marmot,3.949733e-05
n02051845,Pelican,3.9465776e-05
n02860847,Bobsled,3.942225e-05
n02105251,Briard,3.9381746e-05
n03627232,Knot,3.924905e-05
n01614925,Bald Eagle,3.9234274e-05
n01592084,Chickadee,3.9231654e-05
n03742115,Medicine Chest,3.921654e-05
n02963159,Cardigan,3.9111063e-05
n01773549,Barn Spider,3.9034898e-05
n01820546,Lorikeet,3.8919337e-05
n02486261,Patas,3.8778326e-05
n03584254,Ipod,3.8752376e-05
n02107312,Miniature Pinscher,3.8628652e-05
n03891332,Parking Meter,3.8621693e-05
n03743016,Megalith,3.8556074e-05
n03781244,Monastery,3.8555634e-05
n01608432,Kite,3.849894e-05
n03595614,Jersey,3.8402097e-05
n02454379,Armadillo,3.8379396e-05
n04596742,Wok,3.8236005e-05
n01744401,Rock Python,3.819628e-05
n02134418,Sloth Bear,3.8177706e-05
n02002556,White Stork,3.8132366e-05
n04311004,Steel Arch Bridge,3.8130183e-05
n04252225,Snowplow,3.807608e-05
n03868242,Oxcart,3.7979247e-05
n07717410,Acorn Squash,3.786132e-05
n01755581,Diamondback,3.7817797e-05
n02999410,Chain,3.76824e-05
n02109525,Saint Bernard,3.7664973e-05
n03216828,Dock,3.7553713e-05
n07716906,Spaghetti Squash,3.7499314e-05
n04517823,Vacuum,3.742386e-05
n02256656,Cicada,3.7255108e-05
n03188531,Diaper,3.723763e-05
n02493793,Spider Monkey,3.7122856e-05
n02113186,Cardigan,3.7066886e-05
n02795169,Barrel,3.6956724e-05
n04263257,Soup Bowl,3.6930724e-05
n01616318,Vulture,3.666199e-05
n02106382,Bouvier Des Flandres,3.6572805e-05
n02177972,Weevil,3.6561887e-05
n02233338,Cockroach,3.6529964e-05
n07873807,Pizza,3.6412195e-05
n02276258,Admiral,3.620464e-05
n02326432,Hare,3.6163543e-05
n03424325,Gasmask,3.612056e-05
n02815834,Beaker,3.602726e-05
n03788195,Mosque,3.5937563e-05
n02979186,Cassette Player,3.5931494e-05
n07802026,Hay,3.5924746e-05
n03947888,Pirate,3.5919504e-05
n02483362,Gibbon,3.5914025e-05
n02085620,Chihuahua,3.5878624e-05
n02363005,Beaver,3.5861623e-05
n01622779,Great Grey Owl,3.5785815e-05
n02786058,Band Aid,3.574151e-05
n06794110,Street Sign,3.5688954e-05
n02123394,Persian Cat,3.55762e-05
