Synset,Name,Probabilities
n02137549,Mongoose,0.97355753
n02441942,Weasel,0.008547897
n02442845,Mink,0.003757071
n02356798,Fox Squirrel,0.00064825616
n02443484,Black-Footed Ferret,0.0005432294
n02138441,Meerkat,0.00051846687
n02443114,Polecat,0.00030965364
n02361337,Marmot,0.00024743789
n01687978,Agama,0.00024263766
n01630670,Common Newt,0.00023270745
n01631663,Eft,0.00014850161
n02454379,Armadillo,0.0001089181
n02444819,Otter,0.00010321013
n01748264,Indian Cobra,9.560755e-05
n01675722,Banded Gecko,8.145556e-05
n03787032,Mortarboard,7.2126124e-05
n03956157,Planetarium,7.035608e-05
n02951585,Can Opener,7.0127455e-05
n01689811,Alligator Lizard,6.79223e-05
n03691459,Loudspeaker,6.299387e-05
n04456115,Torch,5.9803275e-05
n01695060,Komodo Dragon,5.5024462e-05
n01930112,Nematode,5.413797e-05
n03710637,Maillot,5.0017417e-05
n01756291,Sidewinder,4.8166097e-05
n03794056,Mousetrap,4.7806992e-05
n01824575,Coucal,4.7801157e-05
n01685808,Whiptail,4.776174e-05
n02120505,Grey Fox,4.5233195e-05
n02087046,Toy Terrier,4.4471868e-05
n02747177,Ashcan,4.4007655e-05
n01943899,Conch,4.366951e-05
n03967562,Plow,4.297223e-05
n03376595,Folding Chair,4.1848787e-05
n04579432,Whistle,4.1003685e-05
n01807496,Partridge,4.0946907e-05
n02105412,Kelpie,3.9638726e-05
n02447366,Badger,3.9491493e-05
n02277742,Ringlet,3.91342e-05
n02091244,Ibizan Hound,3.9121252e-05
n02500267,Indri,3.8419497e-05
n03584254,Ipod,3.8175738e-05
n02490219,Marmoset,3.726477e-05
n02909870,Bucket,3.6505513e-05
n02099429,Curly-Coated Retriever,3.6462614e-05
n01496331,Electric Ray,3.6234724e-05
n03733281,Maze,3.6053552e-05
n09288635,Geyser,3.5906214e-05
n02321529,Sea Cucumber,3.48557e-05
n02100877,Irish Setter,3.4531688e-05
n04311004,Steel Arch Bridge,3.435297e-05
n02093991,Irish Terrier,3.428973e-05
n04540053,Volleyball,3.4228604e-05
n02100583,Vizsla,3.3870114e-05
n03930630,Pickup,3.2960455e-05
n03179701,Desk,3.29438e-05
n02096051,Airedale,3.2445274e-05
n04380533,Table Lamp,3.16809e-05
n01693334,Green Lizard,3.1293832e-05
n01740131,Night Snake,3.079833e-05
n04606251,Wreck,3.05237e-05
n02445715,Skunk,3.0461702e-05
n04070727,Refrigerator,3.0256864e-05
n02417914,Ibex,3.024731e-05
n03220513,Dome,2.9696384e-05
n02860847,Bobsled,2.907763e-05
n13037406,Gyromitra,2.9037807e-05
n01644900,Tailed Frog,2.9026787e-05
n01980166,Fiddler Crab,2.7959628e-05
n02107142,Doberman,2.7819378e-05
n02025239,Ruddy Turnstone,2.7588807e-05
n09472597,Volcano,2.6948634e-05
n03259280,Dutch Oven,2.6867492e-05
n01688243,Frilled Lizard,2.6842801e-05
n01616318,Vulture,2.6341295e-05
n01667114,Mud Turtle,2.6256572e-05
n01806567,Quail,2.5899299e-05
n01873310,Platypus,2.5891444e-05
n03877845,Palace,2.542286e-05
n01728572,Thunder Snake,2.5404028e-05
n03527444,Holster,2.4762683e-05
n03271574,Electric Fan,2.4552599e-05
n02325366,Wood Rabbit,2.3621238e-05
n04037443,Racer,2.3451996e-05
n07742313,Granny Smith,2.344864e-05
n02107312,Miniature Pinscher,2.3442066e-05
n03793489,Mouse,2.3239463e-05
n03887697,Paper Towel,2.3109598e-05
n13052670,Hen-Of-The-Woods,2.308975e-05
n03970156,Plunger,2.2992692e-05
n04560804,Water Jug,2.295249e-05
n03314780,Face Powder,2.2892134e-05
n01753488,Horned Viper,2.2861786e-05
n01737021,Water Snake,2.2653025e-05
n03208938,Disk Brake,2.2005011e-05
n02837789,Bikini,2.1761674e-05
n03786901,Mortar,2.1694248e-05
n07871810,Meat Loaf,2.1574293e-05
n01694178,African Chameleon,2.1547276e-05
n03908618,Pencil Box,2.151475e-05
n01924916,Flatworm,2.1143069e-05
n07590611,Hot Pot,2.101714e-05
n04235860,Sleeping Bag,2.0826634e-05
n03492542,Hard Disc,2.064809e-05
n01677366,Common Iguana,2.0647107e-05
n06794110,Street Sign,2.057915e-05
n02326432,Hare,2.0567535e-05
n02268853,Damselfly,2.0562316e-05
n03743016,Megalith,2.0544461e-05
n02013706,Limpkin,2.048518e-05
n02363005,Beaver,2.0355754e-05
n03630383,Lab Coat,2.0305131e-05
n03710721,Maillot,2.0298703e-05
n04371430,Swimming Trunks,2.0055577e-05
n04208210,Shovel,1.9820052e-05
n07684084,French Loaf,1.9756078e-05
n03180011,Desktop Computer,1.956515e-05
n01770393,Scorpion,1.95465e-05
n01494475,Hammerhead,1.9425726e-05
n03657121,Lens Cap,1.942519e-05
n04428191,Thresher,1.9410745e-05
n01749939,Green Mamba,1.9409523e-05
n04090263,Rifle,1.9395091e-05
n02077923,Sea Lion,1.9290608e-05
n01608432,Kite,1.9201845e-05
n04099969,Rocking Chair,1.9088462e-05
n02102973,Irish Water Spaniel,1.9080508e-05
n03530642,Honeycomb,1.9040572e-05
n02825657,Bell Cote,1.8968745e-05
n07754684,Jackfruit,1.8756533e-05
n01877812,Wallaby,1.8598575e-05
n03690938,Lotion,1.8556302e-05
n04371774,Swing,1.848424e-05
n04476259,Tray,1.8473174e-05
n07717556,Butternut Squash,1.8425544e-05
n02167151,Ground Beetle,1.8266574e-05
n03950228,Pitcher,1.8145782e-05
n03085013,Computer Keyboard,1.8144397e-05
n02480495,Orangutan,1.8087127e-05
n02233338,Cockroach,1.7948543e-05
n02281406,Sulphur Butterfly,1.7832186e-05
