Synset,Name,Probabilities
n03877845,Palace,0.88201934
n03781244,Monastery,0.027746363
n03355925,Flagpole,0.016133845
n04005630,Prison,0.007912332
n03661043,Library,0.0066301893
n02980441,Castle,0.0033996622
n02859443,Boathouse,0.0025618472
n03899768,Patio,0.0019671156
n04435653,Tile Roof,0.0012386151
n03930313,Picket Fence,0.001106175
n02825657,Bell Cote,0.0011044936
n09332890,Lakeside,0.0010885218
n03733131,Maypole,0.0010147105
n03854065,Organ,0.0009548054
n02669723,Academic Gown,0.0008190228
n03388043,Fountain,0.0008015054
n03445924,Golfcart,0.0006798494
n03956157,Planetarium,0.0005989763
n03220513,Dome,0.00049974455
n03733281,Maze,0.0004845141
n03447447,Gondola,0.00046287943
n04579432,Whistle,0.0004362038
n04486054,Triumphal Arch,0.00043130628
n02966193,Carousel,0.000403532
n02177972,Weevil,0.0003914771
n01877812,Wallaby,0.00037187306
n04532106,Vestment,0.00036993326
n03888257,Parachute,0.00036412364
n03770679,Minivan,0.00034057905
n02782093,Balloon,0.00031604705
n03649909,Lawn Mower,0.00031576806
n04507155,Umbrella,0.00030969392
n01833805,Hummingbird,0.00030135107
n04589890,Window Screen,0.00030088803
n04417672,Thatch,0.00029818102
n03126707,Crane,0.00028268123
n04081281,Restaurant,0.00025944217
n02870880,Bookcase,0.0002568949
n02110063,Malamute,0.0002482556
n02111889,Samoyed,0.000247701
n03947888,Pirate,0.0002360838
n03457902,Greenhouse,0.00023543807
n04286575,Spotlight,0.00023420346
n03776460,Mobile Home,0.00023352256
n04254680,Soccer Ball,0.00023220299
n04509417,Unicycle,0.00022869308
n02788148,Bannister,0.0002219114
n03832673,Notebook,0.00020834363
n03445777,Golf Ball,0.00020168452
n04118538,Rugby Ball,0.00020033593
n03787032,Mortarboard,0.00019770344
n04523525,Vault,0.00019654466
n02106382,Bouvier Des Flandres,0.00019600426
n03670208,Limousine,0.0001940717
n03160309,Dam,0.00018210289
n10148035,Groom,0.00017176708
n03347037,Fire Screen,0.00016627609
n03796401,Moving Van,0.00016428706
n03478589,Half Track,0.00015739132
n04346328,Stupa,0.00015538803
n03837869,Obelisk,0.00015464619
n01685808,Whiptail,0.00015463498
n04590129,Window Shade,0.00015173867
n03891251,Park Bench,0.00015125741
n02817516,Bearskin,0.0001503647
n02892201,Brass,0.00014719689
n04044716,Radio Telescope,0.00014631293
