Synset,Name,Probabilities
n02799071,Baseball,0.9957728
n03942813,Ping-Pong Ball,0.00018743404
n03720891,Maraca,7.001153e-05
n07875152,Potpie,3.8578517e-05
n01784675,Centipede,3.5126e-05
n12267677,Acorn,3.3123564e-05
n01807496,Partridge,2.8031693e-05
n03445777,Golf Ball,2.7053904e-05
n02708093,Analog Clock,2.2145034e-05
n01797886,Ruffed Grouse,2.0102938e-05
n04118538,Rugby Ball,1.8245284e-05
n02787622,Banjo,1.480965e-05
n02107908,Appenzeller,1.4299926e-05
n03160309,Dam,1.3902033e-05
n03775071,Mitten,1.3897765e-05
n03127925,Crate,1.3016877e-05
n02422699,Impala,1.3009381e-05
n01983481,American Lobster,1.2995196e-05
n02281787,Lycaenid,1.2971287e-05
n02786058,Band Aid,1.2603463e-05
n02018795,Bustard,1.2482696e-05
n02071294,Killer Whale,1.24656235e-05
n03100240,Convertible,1.2412242e-05
n07717410,Acorn Squash,1.2074691e-05
n02114712,Red Wolf,1.1984256e-05
n02113712,Miniature Poodle,1.177802e-05
n02096177,Cairn,1.1728007e-05
n01773549,Barn Spider,1.1714705e-05
n01484850,Great White Shark,1.1658044e-05
n04370456,Sweatshirt,1.1558246e-05
n02105162,Malinois,1.1414713e-05
n02093428,American Staffordshire Terrier,1.1347787e-05
n02177972,Weevil,1.1254228e-05
n02085782,Japanese Spaniel,1.1050907e-05
n01768244,Trilobite,1.08655795e-05
n03400231,Frying Pan,1.07987635e-05
n04548362,Wallet,1.0645233e-05
n02783161,Ballpoint,1.0402635e-05
n03485794,Handkerchief,1.0322005e-05
n02835271,Bicycle-Built-For-Two,1.0215673e-05
n02106030,Collie,1.0156814e-05
n03042490,Cliff Dwelling,1.0075543e-05
n07768694,Pomegranate,1.0060565e-05
n03207743,Dishrag,1.0016364e-05
n03838899,Oboe,9.994322e-06
n04540053,Volleyball,9.852455e-06
n04428191,Thresher,9.727376e-06
n02415577,Bighorn,9.647361e-06
n02992529,Cellular Telephone,9.585202e-06
n04147183,Schooner,9.513547e-06
n04152593,Screen,9.448394e-06
n04019541,Puck,9.3918325e-06
n02910353,Buckle,9.344757e-06
n02174001,Rhinoceros Beetle,9.303879e-06
