Synset,Name,Probabilities
n03372029,Flute,0.46436918
n04141076,Sax,0.08571747
n04296562,Stage,0.064959295
n03494278,Harmonica,0.026929684
n03759954,Microphone,0.02273111
n02672831,Accordion,0.021897689
n04487394,Trombone,0.01767308
n03110669,Cornet,0.016794365
n02804610,Bassoon,0.011757993
n03838899,Oboe,0.008382505
n03272010,Electric Guitar,0.0048744925
n03250847,Drumstick,0.004564342
n04090263,Rifle,0.0043795537
n02992211,Cello,0.0042893337
n04579432,Whistle,0.0034914534
n02676566,Acoustic Guitar,0.0029468017
n04086273,Revolver,0.0028909757
n03763968,Military Uniform,0.0028017012
n03495258,Harp,0.0027797008
n04536866,Violin,0.0024033203
n04286575,Spotlight,0.0019986653
n03394916,French Horn,0.0019248144
n03884397,Panpipe,0.0017906672
n02916936,Bulletproof Vest,0.0017803338
n02883205,Bow Tie,0.0017282374
n02104029,Kuvasz,0.0015988667
n04069434,Reflex Camera,0.0014682055
n03832673,Notebook,0.0012622218
n04154565,Screwdriver,0.0012400805
n03676483,Lipstick,0.0011924759
n03388183,Fountain Pen,0.0011354294
n04376876,Syringe,0.0009535494
n03452741,Grand Piano,0.0009166751
n03424325,Gasmask,0.0009083768
n02787622,Banjo,0.00090178405
n02749479,Assault Rifle,0.00086870114
n03457902,Greenhouse,0.0008456488
n03325584,Feather Boa,0.0008373995
n04507155,Umbrella,0.00081742724
n09835506,Ballplayer,0.0007744986
n02009912,American Egret,0.00073625514
n02099429,Curly-Coated Retriever,0.00073160446
n03404251,Fur Coat,0.00072447327
n03720891,Maraca,0.0006873939
n03929660,Pick,0.0006763707
n04350905,Suit,0.0006668518
n04008634,Projectile,0.00065936125
n03045698,Cloak,0.0006543848
n03916031,Perfume,0.0006499645
n03481172,Hammer,0.00062843855
n01748264,Indian Cobra,0.0006161263
n04259630,Sombrero,0.0006147168
n04584207,Wig,0.0006122583
n02006656,Spoonbill,0.0006079
n03840681,Ocarina,0.0006046088
n03249569,Drum,0.0006009235
n02667093,Abaya,0.0006004271
n02051845,Pelican,0.00058856676
n02669723,Academic Gown,0.00058832683
n10565667,Scuba Diver,0.0005864108
n02106662,German Shepherd,0.0005798271
n02268853,Damselfly,0.0005786701
n04525305,Vending Machine,0.00057134865
n07697537,Hotdog,0.0005708214
n04118538,Rugby Ball,0.0005706339
n02236044,Mantis,0.0005690164
n02102973,Irish Water Spaniel,0.0005640291
n02033041,Dowitcher,0.00055746967
n02398521,Hippopotamus,0.00055544695
n03642806,Laptop,0.00055351184
n02013706,Limpkin,0.0005521261
n07747607,Orange,0.0005408556
n02098286,West Highland White Terrier,0.0005359308
n01943899,Conch,0.0005346204
n04515003,Upright,0.00052438467
n02114367,Timber Wolf,0.0005211839
n03062245,Cocktail Shaker,0.00051876047
n04479046,Trench Coat,0.00050927553
n02280649,Cabbage Butterfly,0.00050384685
n03124170,Cowboy Hat,0.0005031283
n02106030,Collie,0.0005022449
n03691459,Loudspeaker,0.00050020794
n02095889,Sealyham Terrier,0.00048770162
n15075141,Toilet Tissue,0.00048492383
n02281787,Lycaenid,0.00048330124
n03000247,Chain Mail,0.0004819802
n02276258,Admiral,0.00047926058
n02087394,Rhodesian Ridgeback,0.0004738137
n01641577,Bullfrog,0.00046768042
n07873807,Pizza,0.00046419536
n02090721,Irish Wolfhound,0.00046414929
n09229709,Bubble,0.0004616225
n01440764,Tench,0.0004499271
n04311174,Steel Drum,0.0004477257
n02871525,Bookshop,0.00044472914
n04116512,Rubber Eraser,0.00044253084
n03498962,Hatchet,0.000439767
n03657121,Lens Cap,0.00043925206
n04409515,Tennis Ball,0.00043714108
n03942813,Ping-Pong Ball,0.00043355144
n02492660,Howler Monkey,0.0004330275
n02100735,English Setter,0.00043284873
n01950731,Sea Slug,0.00042643337
n03786901,Mortar,0.00042378582
n01496331,Electric Ray,0.00042279295
n03891251,Park Bench,0.00042192652
n03825788,Nipple,0.0004201716
n02443114,Polecat,0.0004186902
n01632777,Axolotl,0.00041858896
n04485082,Tripod,0.00041787344
n02109047,Great Dane,0.000416312
n02457408,Three-Toed Sloth,0.00041562808
n01833805,Hummingbird,0.00041547272
n02106382,Bouvier Des Flandres,0.00041468817
n02124075,Egyptian Cat,0.00040607556
n02346627,Porcupine,0.00040363678
n04443257,Tobacco Shop,0.0004002278
n01739381,Vine Snake,0.00039987126
n02099601,Golden Retriever,0.000396409
n07768694,Pomegranate,0.00039251213
n02841315,Binoculars,0.0003902573
n01632458,Spotted Salamander,0.00038974424
n11939491,Daisy,0.00038951848
n03223299,Doormat,0.0003885483
n02002556,White Stork,0.0003864725
n02128757,Snow Leopard,0.0003854527
n04131690,Saltshaker,0.00038501277
n01532829,House Finch,0.0003833342
n07615774,Ice Lolly,0.00038265376
n02027492,Red-Backed Sandpiper,0.00038251566
n07802026,Hay,0.00038112886
n02102318,Cocker Spaniel,0.00037485466
n03376595,Folding Chair,0.0003746779
n01580077,Jay,0.00037180912
n03950228,Pitcher,0.00036931506
n02259212,Leafhopper,0.00036693722
n01819313,Sulphur-Crested Cockatoo,0.00036581777
n02114712,Red Wolf,0.0003632057
n04592741,Wing,0.0003612996
n04590129,Window Shade,0.00036129495
n02025239,Ruddy Turnstone,0.00036026412
n03773504,Missile,0.0003556071
n04355933,Sunglass,0.00035479342
