Synset,Name,Probabilities
n02704792,Amphibian,0.9436916
n03602883,Joystick,0.00066962413
n04389033,Tank,0.0005432947
n04596742,Wok,0.0004200487
n02974003,Car Wheel,0.00034786668
n02130308,Cheetah,0.00032506877
n02102480,Sussex Spaniel,0.00031507245
n03496892,Harvester,0.00030792915
n03692522,Loupe,0.00028597555
n04263257,Soup Bowl,0.0002849044
n03970156,Plunger,0.00027266672
n03146219,Cuirass,0.00026525004
n03775546,Mixing Bowl,0.0002610299
n01833805,Hummingbird,0.00025264514
n02797295,Barrow,0.00022973218
n02492035,Capuchin,0.00020996296
n01728920,Ringneck Snake,0.00020951731
n03793489,Mouse,0.0002082996
n06596364,Comic Book,0.00020753265
n03930630,Pickup,0.00020490075
n03100240,Convertible,0.00020374173
n01629819,European Fire Salamander,0.00020319046
n04273569,Speedboat,0.00019725096
n03786901,Mortar,0.00018065156
n04153751,Screw,0.00017669429
n02536864,Coho,0.0001710861
n02127052,Lynx,0.00016895134
n02091134,Whippet,0.00016700976
n04428191,Thresher,0.00016676911
n07753592,Banana,0.00015855352
n02808440,Bathtub,0.00015808654
n02493793,Spider Monkey,0.00015402427
n02510455,Giant Panda,0.00015207978
n03770439,Miniskirt,0.00015180404
n07860988,Dough,0.00014527795
n04008634,Projectile,0.0001443711
n02117135,Hyena,0.00014233276
n02027492,Red-Backed Sandpiper,0.00013926812
n02108000,Entlebucher,0.00013673551
n02133161,American Black Bear,0.0001357619
n07831146,Carbonara,0.00013413417
n03016953,Chiffonier,0.00013196334
n02817516,Bearskin,0.00013032992
n04252077,Snowmobile,0.00012781107
n04371430,Swimming Trunks,0.00012777609
n07920052,Espresso,0.00012752895
n02099267,Flat-Coated Retriever,0.0001273503
n07760859,Custard Apple,0.00012670546
n04584207,Wig,0.00012657889
n03384352,Forklift,0.0001258635
n07747607,Orange,0.00012445364
n06359193,Web Site,0.00012338026
n02097474,Tibetan Terrier,0.00012330015
n09332890,Lakeside,0.0001230868
n01914609,Sea Anemone,0.00012246658
n03832673,Notebook,0.00012160813
n02403003,Ox,0.000121505764
n03781244,Monastery,0.00011994127
n01740131,Night Snake,0.00011972437
n02101556,Clumber,0.00011861007
n01882714,Koala,0.000117781696
n02799071,Baseball,0.00011772083
n02101006,Gordon Setter,0.00011688896
n02071294,Killer Whale,0.00011672755
n04590129,Window Shade,0.00011614945
n03127925,Crate,0.000115237446
n04482393,Tricycle,0.000115116396
n03216828,Dock,0.00011469232
n02978881,Cassette,0.00011446842
n04350905,Suit,0.00011397496
n03657121,Lens Cap,0.00011395898
n02667093,Abaya,0.0001137785
n03868242,Oxcart,0.00011323143
n03207941,Dishwasher,0.00011284496
n02018207,American Coot,0.00011281558
n02123045,Tabby,0.00011252772
n02099712,Labrador Retriever,0.000112458954
n04435653,Tile Roof,0.000111497095
n10148035,Groom,0.000111377325
n03995372,Power Drill,0.00011046895
n02749479,Assault Rifle,0.00011039702
n01729322,Hognose Snake,0.00010941742
n02132136,Brown Bear,0.00010913219
n03623198,Knee Pad,0.00010891759
n03461385,Grocery Store,0.00010884428
n01795545,Black Grouse,0.00010767916
