Synset,Name,Probabilities
n03967562,Plow,0.9825534
n03496892,Harvester,0.0018648522
n04208210,Shovel,0.0013309575
n02797295,Barrow,0.0012969935
n04482393,Tricycle,0.00085472263
n03649909,Lawn Mower,0.0008528263
n03126707,Crane,0.00064011506
n04501370,Turnstile,0.00026206966
n02835271,Bicycle-Built-For-Two,0.00019308332
n03532672,Hook,0.00019235112
n04336792,Stretcher,0.00018883824
n03792782,Mountain Bike,0.00017859999
n04461696,Tow Truck,0.00015539085
n01984695,Spiny Lobster,0.00014838333
n03218198,Dogsled,0.00014123853
n03697007,Lumbermill,0.00013709767
n04371774,Swing,0.00011142455
n04465501,Tractor,9.585969e-05
n04428191,Thresher,8.2357474e-05
n02788148,Bannister,8.200863e-05
n03930313,Picket Fence,7.8284684e-05
n03888605,Parallel Bars,7.4613185e-05
n04204347,Shopping Cart,7.317924e-05
n03976657,Pole,6.879623e-05
n13040303,Stinkhorn,6.784873e-05
n01693334,Green Lizard,6.7643654e-05
n03874599,Padlock,6.423035e-05
n03887697,Paper Towel,6.29792e-05
n04111531,Rotisserie,6.130785e-05
n01882714,Koala,6.0665578e-05
n03891251,Park Bench,5.9082737e-05
n03141823,Crutch,5.7225807e-05
n04275548,Spider Web,5.5573324e-05
n01806143,Peacock,5.3382908e-05
n02643566,Lionfish,5.094843e-05
n13133613,Ear,5.023591e-05
n03000134,Chainlink Fence,4.8904338e-05
n03259280,Dutch Oven,4.8195718e-05
n04604644,Worm Fence,4.7896145e-05
n01498041,Stingray,4.505086e-05
n03627232,Knot,4.3568827e-05
n03710193,Mailbox,4.2974545e-05
n02492035,Capuchin,4.2910127e-05
n03599486,Jinrikisha,4.1744977e-05
n07754684,Jackfruit,4.0945793e-05
n02231487,Walking Stick,4.0620336e-05
n02879718,Bow,3.9512688e-05
n03794056,Mousetrap,3.7583504e-05
n02494079,Squirrel Monkey,3.686793e-05
n04277352,Spindle,3.6862373e-05
n04265275,Space Heater,3.619641e-05
n03000684,Chain Saw,3.528324e-05
n04525305,Vending Machine,3.5116034e-05
n04596742,Wok,3.4988338e-05
n12144580,Corn,3.490675e-05
n09256479,Coral Reef,3.476297e-05
n02909870,Bucket,3.4626122e-05
n03899768,Patio,3.399521e-05
n02105641,Old English Sheepdog,3.364093e-05
n06794110,Street Sign,3.2883145e-05
n03721384,Marimba,3.2602828e-05
n03804744,Nail,3.2533662e-05
n01682714,American Chameleon,3.243852e-05
n03970156,Plunger,3.160671e-05
n04483307,Trimaran,3.10275e-05
n12267677,Acorn,2.9077812e-05
n02999410,Chain,2.9003146e-05
