Synset,Name,Probabilities
n03127925,Crate,0.1872882
n04429376,Throne,0.16036743
n03388549,Four-Poster,0.049044427
n03347037,Fire Screen,0.044643708
n04550184,Wardrobe,0.04262464
n03788365,Mosquito Net,0.034985237
n03125729,Cradle,0.028777506
n03903868,Pedestal,0.02814666
n04201297,Shoji,0.024340421
n04523525,Vault,0.016061027
n04239074,Sliding Door,0.014414313
n03014705,Chest,0.013716631
n03854065,Organ,0.013454567
n03661043,Library,0.0118803205
n04254120,Soap Dispenser,0.009438256
n03452741,Grand Piano,0.009201098
n02892201,Brass,0.008902906
n02699494,Altar,0.007819166
n04265275,Space Heater,0.007798055
n03201208,Dining Table,0.0075841253
n04344873,Studio Couch,0.0069576656
n02971356,Carton,0.0067944094
n02840245,Binder,0.004976893
n04125021,Safe,0.004971791
n04515003,Upright,0.004952533
n03742115,Medicine Chest,0.0049390565
n04553703,Washbasin,0.0043183556
n04532106,Vestment,0.0038357682
n02808304,Bath Towel,0.0037241874
n04590129,Window Shade,0.0035888704
n03179701,Desk,0.0035350516
n03796401,Moving Van,0.0033929322
n04070727,Refrigerator,0.0031299936
n04065272,Recreational Vehicle,0.0029683937
n04099969,Rocking Chair,0.002651367
n02776631,Bakery,0.0026248724
n03761084,Microwave,0.0025785905
n02791124,Barber Chair,0.0025419963
n02788148,Bannister,0.0023649593
n02870880,Bookcase,0.0022906032
n03467068,Guillotine,0.0022005483
n04404412,Television,0.0021809763
n04380533,Table Lamp,0.0020678171
n03018349,China Cabinet,0.0019579532
n03887697,Paper Towel,0.0019086414
n04005630,Prison,0.0019045012
n04209239,Shower Curtain,0.0017295649
n02791270,Barbershop,0.0016733799
n01978287,Dungeness Crab,0.0015718999
n03529860,Home Theater,0.0015529194
n07248320,Book Jacket,0.0015327268
n04560804,Water Jug,0.0014723351
n03837869,Obelisk,0.0014664117
n04589890,Window Screen,0.0014574158
n02871525,Bookshop,0.0014064435
n03376595,Folding Chair,0.0013553473
n03290653,Entertainment Center,0.0013524389
n03223299,Doormat,0.0013434514
n03998194,Prayer Rug,0.0013297157
n03131574,Crib,0.001302609
n03016953,Chiffonier,0.0012983116
n02815834,Beaker,0.0011332401
n03637318,Lampshade,0.0011302271
n03337140,File,0.001119163
n04141975,Scale,0.0010960312
n03916031,Perfume,0.0010734481
n04486054,Triumphal Arch,0.0010107724
n04325704,Stole,0.000985319
n02437616,Llama,0.00094682095
n04238763,Slide Rule,0.00086329586
n03617480,Kimono,0.0008407769
n04493381,Tub,0.0008349352
n03495258,Harp,0.0008171199
n07565083,Menu,0.00080170215
n01697457,African Crocodile,0.0007970404
n03450230,Gown,0.0007869535
n10148035,Groom,0.0007784749
n02667093,Abaya,0.0007636506
n03781244,Monastery,0.00074772234
n04447861,Toilet Seat,0.0007452705
n02916936,Bulletproof Vest,0.000728231
n02963159,Cardigan,0.00071745785
n03977966,Police Van,0.0006929012
n02666196,Abacus,0.0006901403
n01990800,Isopod,0.00068786676
n02823750,Beer Glass,0.00068750576
n04330267,Stove,0.00068556477
n02123597,Siamese Cat,0.00068424444
n04517823,Vacuum,0.00065273995
n03388043,Fountain,0.0006440475
n02018795,Bustard,0.0006432959
n03729826,Matchstick,0.0006396324
n03877845,Palace,0.00063400867
n03690938,Lotion,0.0006287392
n07716906,Spaghetti Squash,0.00062268606
n03271574,Electric Fan,0.0006193591
n03794056,Mousetrap,0.0006099799
n02859443,Boathouse,0.00060750707
n03384352,Forklift,0.0005946128
n03666591,Lighter,0.0005940307
n04033901,Quill,0.0005824906
n03770679,Minivan,0.0005810029
n04418357,Theater Curtain,0.0005797271
n03000247,Chain Mail,0.00056964357
n02012849,Crane,0.0005650182
n04040759,Radiator,0.0005615373
n04554684,Washer,0.00056152226
n03445924,Golfcart,0.0005601819
n03970156,Plunger,0.0005601258
n04111531,Rotisserie,0.0005562908
n02808440,Bathtub,0.00055122946
n03141823,Crutch,0.0005498334
n04004767,Printer,0.000548186
n04152593,Screen,0.0005480283
n04367480,Swab,0.0005323855
n04485082,Tripod,0.0005322068
n03443371,Goblet,0.00051742775
n02948072,Candle,0.0005162251
n03146219,Cuirass,0.000515098
n03982430,Pool Table,0.0005139439
n03041632,Cleaver,0.00051300006
n03160309,Dam,0.00050949963
n03958227,Plastic Bag,0.0005089642
n04192698,Shield,0.00050845894
n03902125,Pay-Phone,0.00050553924
n02395406,Hog,0.00050502433
n04579145,Whiskey Jug,0.0004993166
n04557648,Water Bottle,0.00049696007
n03642806,Laptop,0.00049505325
n03793489,Mouse,0.00048307143
n03937543,Pill Bottle,0.00047189053
n01770081,Harvestman,0.00047135464
n03028079,Church,0.00047082582
n04591713,Wine Bottle,0.00047025952
n03630383,Lab Coat,0.00046922982
n03954731,Plane,0.0004677956
n01981276,King Crab,0.0004665072
n06785654,Crossword Puzzle,0.00046621985
n02895154,Breastplate,0.0004643194
n02123394,Persian Cat,0.00046074428
n04009552,Projector,0.000457111
n09229709,Bubble,0.00045299454
n03534580,Hoopskirt,0.000452713
n03482405,Hamper,0.00045183502
n02992529,Cellular Telephone,0.00044895054
n02804414,Bassinet,0.00044601725
n07860988,Dough,0.00044461936
n03868242,Oxcart,0.00044168133
n04443257,Tobacco Shop,0.00044081867
n04118776,Rule,0.00043893096
n02939185,Caldron,0.00043663385
n04336792,Stretcher,0.00043457083
n09468604,Valley,0.0004344169
n03042490,Cliff Dwelling,0.00043313386
n03899768,Patio,0.0004193282
n04501370,Turnstile,0.00041588704
n03538406,Horse Cart,0.00041011226
n03776460,Mobile Home,0.00041007393
n02843684,Birdhouse,0.0004014402
n03788195,Mosque,0.00039585962
n04204347,Shopping Cart,0.00039447032
n03544143,Hourglass,0.0003944103
n04179913,Sewing Machine,0.0003905154
n02701002,Ambulance,0.00038934159
n02009912,American Egret,0.00038823872
n03924679,Photocopier,0.0003851377
n04335435,Streetcar,0.0003736947
n02107908,Appenzeller,0.0003725569
n04417672,Thatch,0.0003706344
n02018207,American Coot,0.00037028446
n01817953,African Grey,0.0003682219
n03133878,Crock Pot,0.0003673118
n03721384,Marimba,0.0003670861
n04613696,Yurt,0.00036187103
n03947888,Pirate,0.00035934473
n03961711,Plate Rack,0.00035759152
n02128757,Snow Leopard,0.000354817
n02028035,Redshank,0.00035337138
n04599235,Wool,0.00035066705
n07768694,Pomegranate,0.00035035668
n11939491,Daisy,0.00035027048
n04350905,Suit,0.00034928543
n02497673,Madagascar Cat,0.00034523194
n03598930,Jigsaw Puzzle,0.00034291777
n03032252,Cinema,0.00034246792
n03991062,Pot,0.00034227804
n03207941,Dishwasher,0.000341244
n01843065,Jacamar,0.0003409615
n01560419,Bulbul,0.00033928777
n02977058,Cash Machine,0.00033821585
n02328150,Angora,0.0003368486
n03065424,Coil,0.0003362941
n03594734,Jean,0.00033495587
n04346328,Stupa,0.0003342352
n01776313,Tick,0.00033413942
n02909870,Bucket,0.00033389876
n01833805,Hummingbird,0.0003334458
n04525038,Velvet,0.00033211746
n03658185,Letter Opener,0.00033124757
n02108000,Entlebucher,0.0003295538
n02412080,Ram,0.00032913167
n02113186,Cardigan,0.00032843588
n02108915,French Bulldog,0.00032812532
n03777568,Model T,0.00032614486
n02133161,American Black Bear,0.0003258066
n03447721,Gong,0.00032430963
n02797295,Barrow,0.00032223004
n04023962,Punching Bag,0.00031459949
n04033995,Quilt,0.0003091556
n02917067,Bullet Train,0.00030833986
n01806567,Quail,0.00030825782
n04522168,Vase,0.0003047364
n07717556,Butternut Squash,0.000302387
n03599486,Jinrikisha,0.00030200384
n02100735,English Setter,0.00030077723
n03743016,Megalith,0.00030048768
n15075141,Toilet Tissue,0.00029942195
n02102040,English Springer,0.0002972351
n03196217,Digital Clock,0.00029426414
