Synset,Name,Probabilities
n02128757,Snow Leopard,0.9313619
n02128385,Leopard,0.021640236
n02128925,Jaguar,0.0018775016
n02130308,Cheetah,0.00092470687
n02124075,Egyptian Cat,0.00038910526
n02109047,Great Dane,0.00030309864
n02110341,Dalmatian,0.00030040994
n03857828,Oscilloscope,0.0001985049
n02100735,English Setter,0.00019519193
n02123159,Tiger Cat,0.0001904132
n02117135,Hyena,0.00017978511
n02120079,Arctic Fox,0.00017822107
n02281406,Sulphur Butterfly,0.00015672181
n01756291,Sidewinder,0.00015170556
n01796340,Ptarmigan,0.00014315809
n02127052,Lynx,0.00013702737
n04590129,Window Shade,0.00013682862
n04371774,Swing,0.00013620824
n01530575,Brambling,0.0001339351
n02113186,Cardigan,0.00012790199
n04009552,Projector,0.0001256675
n02116738,African Hunting Dog,0.00012545638
n02090721,Irish Wolfhound,0.00012514032
n03916031,Perfume,0.00012380784
n03042490,Cliff Dwelling,0.000121513964
n02091467,Norwegian Elkhound,0.000115323375
n02356798,Fox Squirrel,0.000114381306
n02129604,Tiger,0.00011348479
n04344873,Studio Couch,0.00011231936
n02497673,Madagascar Cat,0.00010844792
n03709823,Mailbag,0.000107868036
n02326432,Hare,0.00010734508
n02025239,Ruddy Turnstone,0.00010558866
n02398521,Hippopotamus,0.00010449605
n01820546,Lorikeet,0.00010417406
n02667093,Abaya,0.000103056474
n01641577,Bullfrog,0.00010192482
n01945685,Slug,0.00010096194
n02094258,Norwich Terrier,0.00010080723
n04118776,Rule,9.9523015e-05
n01484850,Great White Shark,9.9097575e-05
n04522168,Vase,9.902068e-05
n03478589,Half Track,9.843983e-05
n03485407,Hand-Held Computer,9.7096185e-05
n02125311,Cougar,9.568479e-05
n02704792,Amphibian,9.344909e-05
n02672831,Accordion,9.215476e-05
n03452741,Grand Piano,9.180476e-05
n07831146,Carbonara,9.174174e-05
n04116512,Rubber Eraser,9.158081e-05
n01883070,Wombat,9.046321e-05
n02105505,Komondor,8.973089e-05
n02361337,Marmot,8.969496e-05
n07590611,Hot Pot,8.956793e-05
n02102040,English Springer,8.9353875e-05
n02107683,Bernese Mountain Dog,8.902385e-05
n01770081,Harvestman,8.896928e-05
n03775546,Mixing Bowl,8.683002e-05
n03658185,Letter Opener,8.6354936e-05
n02134084,Ice Bear,8.610297e-05
n02971356,Carton,8.557683e-05
n04579145,Whiskey Jug,8.534838e-05
n01518878,Ostrich,8.493695e-05
n04596742,Wok,8.442301e-05
n02412080,Ram,8.397871e-05
n02264363,Lacewing,8.391563e-05
n03743016,Megalith,8.3793355e-05
n01692333,Gila Monster,8.363161e-05
n02939185,Caldron,8.35041e-05
n07734744,Mushroom,8.255667e-05
n04069434,Reflex Camera,8.233981e-05
n02106382,Bouvier Des Flandres,8.231814e-05
n04008634,Projectile,8.2091654e-05
n04019541,Puck,8.1585364e-05
n02106166,Border Collie,8.13657e-05
n02804610,Bassoon,8.083081e-05
n04037443,Racer,7.957552e-05
n02823428,Beer Bottle,7.935779e-05
n04311174,Steel Drum,7.8663434e-05
n07802026,Hay,7.798364e-05
n02096437,Dandie Dinmont,7.702786e-05
n04335435,Streetcar,7.694907e-05
n04238763,Slide Rule,7.678245e-05
n03404251,Fur Coat,7.670348e-05
n03908618,Pencil Box,7.6462835e-05
n01775062,Wolf Spider,7.55424e-05
n01843065,Jacamar,7.536157e-05
n07717410,Acorn Squash,7.530718e-05
n02655020,Puffer,7.524947e-05
n09246464,Cliff,7.481262e-05
n02018795,Bustard,7.4791504e-05
n02974003,Car Wheel,7.4733536e-05
n02109961,Eskimo Dog,7.43364e-05
n03255030,Dumbbell,7.411357e-05
n02133161,American Black Bear,7.3844065e-05
n03492542,Hard Disc,7.345516e-05
n03443371,Goblet,7.3437084e-05
n07930864,Cup,7.317129e-05
n03876231,Paintbrush,7.31528e-05
n02788148,Bannister,7.2841896e-05
n01491361,Tiger Shark,7.169645e-05
n01744401,Rock Python,7.073389e-05
n02077923,Sea Lion,7.070766e-05
n01664065,Loggerhead,7.0696326e-05
n02114548,White Wolf,7.056457e-05
n02114855,Coyote,7.049214e-05
n02066245,Grey Whale,7.034956e-05
n02777292,Balance Beam,7.012757e-05
n04461696,Tow Truck,7.000889e-05
