Synset,Name,Probabilities
n02526121,Eel,0.58689547
n01950731,Sea Slug,0.08161998
n09256479,Coral Reef,0.04672833
n01924916,Flatworm,0.02556719
n02607072,Anemone Fish,0.01956345
n01914609,Sea Anemone,0.018914798
n02321529,Sea Cucumber,0.01800241
n01945685,Slug,0.014853964
n01751748,Sea Snake,0.012619657
n01917289,Brain Coral,0.012206961
n01496331,Electric Ray,0.0032484534
n02319095,Sea Urchin,0.0028844415
n02317335,Starfish,0.0024290264
n01930112,Nematode,0.002359364
n01498041,Stingray,0.0021267084
n01944390,Snail,0.0019144574
n02606052,Rock Beauty,0.001736886
n02643566,Lionfish,0.0012781344
n02655020,Puffer,0.0012529123
n03950228,Pitcher,0.0011737606
n03478589,Half Track,0.0011342851
n10565667,Scuba Diver,0.0011202355
n12985857,Coral Fungus,0.0009222209
n01955084,Chiton,0.00082382764
n01943899,Conch,0.000819741
n04254777,Sock,0.0008175459
n02077923,Sea Lion,0.00069623307
n01968897,Chambered Nautilus,0.00065086957
n03814639,Neck Brace,0.0006264514
n01910747,Jellyfish,0.0006236697
n01984695,Spiny Lobster,0.0006179888
n01728572,Thunder Snake,0.0006177973
n13054560,Bolete,0.0006026516
n03954731,Plane,0.0005949849
n04200800,Shoe Shop,0.000565932
n04525038,Velvet,0.0005639717
n07734744,Mushroom,0.00056311017
n03814906,Necklace,0.00055084896
n02977058,Cash Machine,0.000539203
n03661043,Library,0.0005311392
n01784675,Centipede,0.000527615
n03680355,Loafer,0.000493654
n02219486,Ant,0.0004826291
n03179701,Desk,0.00047570362
n13052670,Hen-Of-The-Woods,0.00046302995
n04208210,Shovel,0.00046055077
n01729977,Green Snake,0.00045227024
n02776631,Bakery,0.00045108158
n01443537,Goldfish,0.00042870943
n04550184,Wardrobe,0.00041558975
n03180011,Desktop Computer,0.00040115247
n03991062,Pot,0.0003983601
n04599235,Wool,0.00039520898
n04099969,Rocking Chair,0.00039428685
n04604644,Worm Fence,0.00036691516
n03891251,Park Bench,0.00035398777
n02444819,Otter,0.00034400146
n03141823,Crutch,0.00034278128
n04033901,Quill,0.00034071837
n03796401,Moving Van,0.00034062334
n03457902,Greenhouse,0.00033945494
n07248320,Book Jacket,0.00033400403
n02074367,Dugong,0.00033369343
n03532672,Hook,0.00033023022
n04019541,Puck,0.0003248532
n02113978,Mexican Hairless,0.00032150504
n03961711,Plate Rack,0.00031373635
n09468604,Valley,0.00031211425
n04004767,Printer,0.0003119967
n03100240,Convertible,0.0003112442
n02423022,Gazelle,0.00031101648
n03393912,Freight Car,0.00030747426
n02447366,Badger,0.00030548585
n02009229,Little Blue Heron,0.0003044023
n02895154,Breastplate,0.0003007202
n07716358,Zucchini,0.000299929
n03527444,Holster,0.00029919748
n03485407,Hand-Held Computer,0.00029622193
n07831146,Carbonara,0.00029299135
n02364673,Guinea Pig,0.00029197114
n03595614,Jersey,0.0002895591
n03804744,Nail,0.0002889663
n03743016,Megalith,0.0002883459
n02268443,Dragonfly,0.00028809608
n02906734,Broom,0.0002840849
n03201208,Dining Table,0.00028396962
n03126707,Crane,0.0002834661
n01632777,Axolotl,0.00028183663
n02096294,Australian Terrier,0.00027981997
n01704323,Triceratops,0.00027901813
n03916031,Perfume,0.00027811862
n04133789,Sandal,0.0002772389
n03895866,Passenger Car,0.00027678712
n02092339,Weimaraner,0.00027285586
n02012849,Crane,0.00027227384
n01986214,Hermit Crab,0.0002712219
n03642806,Laptop,0.00027102194
n06785654,Crossword Puzzle,0.0002707002
n03832673,Notebook,0.00026998835
n01985128,Crayfish,0.000267731
n09246464,Cliff,0.00026758446
n04263257,Soup Bowl,0.00026526747
n02871525,Bookshop,0.0002649435
n03223299,Doormat,0.00026413504
n03854065,Organ,0.0002625153
n01990800,Isopod,0.0002622423
n02963159,Cardigan,0.00026206917
n03018349,China Cabinet,0.00026114643
n02489166,Proboscis Monkey,0.00026109786
n03733281,Maze,0.00025812833
n02127052,Lynx,0.00025476157
n02091831,Saluki,0.0002540725
n02087394,Rhodesian Ridgeback,0.0002531306
n04239074,Sliding Door,0.00025138096
n04584207,Wig,0.00024957318
n07717556,Butternut Squash,0.0002475855
n02107574,Greater Swiss Mountain Dog,0.00024748305
n02007558,Flamingo,0.00024681815
n02114367,Timber Wolf,0.00024582483
n01855672,Goose,0.00024418806
n04350905,Suit,0.00024381367
n02389026,Sorrel,0.00024317972
n02916936,Bulletproof Vest,0.00024310377
n12057211,Yellow Lady'S Slipper,0.00024243502
n02363005,Beaver,0.00024193984
n02769748,Backpack,0.00024126944
n03047690,Clog,0.000239726
n02108000,Entlebucher,0.0002378264
n03134739,Croquet Ball,0.00023559268
n02396427,Wild Boar,0.00023548758
n03400231,Frying Pan,0.00023377869
n02701002,Ambulance,0.00023369455
n01514668,Cock,0.000233026
n09421951,Sandbar,0.0002321638
n03633091,Ladle,0.0002316572
n03417042,Garbage Truck,0.00023114876
n04515003,Upright,0.00023039465
n03452741,Grand Piano,0.00023026517
n07753592,Banana,0.00023002406
n03461385,Grocery Store,0.000228878
n04597913,Wooden Spoon,0.00022827688
n03476991,Hair Spray,0.00022716
n02174001,Rhinoceros Beetle,0.00022596041
n03584254,Ipod,0.00022303002
n01742172,Boa Constrictor,0.00022299451
n01494475,Hammerhead,0.00022285346
n02395406,Hog,0.00022271567
n07614500,Ice Cream,0.00022215788
n02747177,Ashcan,0.00022172893
n04037443,Racer,0.00022047728
n01806143,Peacock,0.00021966045
n02093859,Kerry Blue Terrier,0.0002196332
n07590611,Hot Pot,0.0002176536
n02094433,Yorkshire Terrier,0.00021689334
n03924679,Photocopier,0.00021680318
n02398521,Hippopotamus,0.0002167113
n02504458,African Elephant,0.00021624111
n03272562,Electric Locomotive,0.00021471306
n02966193,Carousel,0.00021384232
n02110806,Basenji,0.00021367994
n13040303,Stinkhorn,0.00021360791
n02397096,Warthog,0.00021347027
n02114712,Red Wolf,0.00021249146
n01580077,Jay,0.00021232049
n01978455,Rock Crab,0.00021218264
n03089624,Confectionery,0.000211327
n04009552,Projector,0.00021131925
n03920288,Petri Dish,0.00020958048
n03785016,Moped,0.0002082744
n02992211,Cello,0.0002077503
n06359193,Web Site,0.00020695268
n02105855,Shetland Sheepdog,0.00020648555
n02346627,Porcupine,0.00020482123
n03690938,Lotion,0.00020477524
n03908618,Pencil Box,0.00020363081
n04367480,Swab,0.0002033149
n03314780,Face Powder,0.00020297762
n02483708,Siamang,0.00020279543
n04398044,Teapot,0.00020153647
n03297495,Espresso Maker,0.00020149293
n02128757,Snow Leopard,0.00020107446
n01737021,Water Snake,0.00020067897
n02086079,Pekinese,0.00020056858
n02356798,Fox Squirrel,0.00020030804
n04479046,Trench Coat,0.00020003354
n04296562,Stage,0.00020001369
