Synset,Name,Probabilities
n03208938,Disk Brake,0.952544
n03929660,Pick,0.0074815997
n03272010,Electric Guitar,0.0025620179
n02279972,Monarch,0.0016889985
n04120489,Running Shoe,0.001422114
n04200800,Shoe Shop,0.0013435533
n03724870,Mask,0.00086591387
n03792782,Mountain Bike,0.00084774307
n04296562,Stage,0.00060613675
n03759954,Microphone,0.0006004724
n02999410,Chain,0.00055082206
n04179913,Sewing Machine,0.00044942345
n03000134,Chainlink Fence,0.00044638914
n03207941,Dishwasher,0.00040309766
n03124170,Cowboy Hat,0.00035175344
n04270147,Spatula,0.0003383096
n03584829,Iron,0.00033067563
n03187595,Dial Telephone,0.00028981338
n02672831,Accordion,0.00027491205
n04039381,Racket,0.00026407366
n01496331,Electric Ray,0.0002572197
n06596364,Comic Book,0.00025228361
n04591713,Wine Bottle,0.00023801166
n04141076,Sax,0.0002235565
n04286575,Spotlight,0.00020830387
n03916031,Perfume,0.00020755608
n03676483,Lipstick,0.00020075838
n03633091,Ladle,0.00019033162
n02974003,Car Wheel,0.00017103575
n02708093,Analog Clock,0.00016995934
n04037443,Racer,0.0001695732
n02966193,Carousel,0.00016774233
n03958227,Plastic Bag,0.00016464933
n04127249,Safety Pin,0.00016319004
n02087394,Rhodesian Ridgeback,0.00015684393
n02097474,Tibetan Terrier,0.0001519501
n04355933,Sunglass,0.00014706665
n03127747,Crash Helmet,0.0001454208
n01910747,Jellyfish,0.00014294768
n02807133,Bathing Cap,0.00014212393
n04356056,Sunglasses,0.00014206296
n03452741,Grand Piano,0.00013938245
n03843555,Oil Filter,0.00013854039
n01704323,Triceratops,0.00013802489
n04442312,Toaster,0.00013481095
n04067472,Reel,0.00012887904
n03271574,Electric Fan,0.00012648362
n02101556,Clumber,0.00012561941
n03457902,Greenhouse,0.00012330538
n03791053,Motor Scooter,0.0001220406
n02009912,American Egret,0.00012084769
n03803284,Muzzle,0.00011921467
n04153751,Screw,0.000118529155
n03445777,Golf Ball,0.00011556247
n12057211,Yellow Lady'S Slipper,0.0001140447
n02281406,Sulphur Butterfly,0.00011392415
n02109047,Great Dane,0.00010472827
n02892767,Brassiere,0.00010249013
n02643566,Lionfish,0.000100306606
n01924916,Flatworm,9.8788514e-05
n07248320,Book Jacket,9.876101e-05
n02128385,Leopard,9.788345e-05
n07932039,Eggnog,9.547001e-05
n02110341,Dalmatian,9.475597e-05
n03379051,Football Helmet,9.391158e-05
n04548280,Wall Clock,9.322786e-05
n04487394,Trombone,9.295291e-05
n02074367,Dugong,9.247872e-05
n07892512,Red Wine,9.126943e-05
n07693725,Bagel,9.0934765e-05
n03637318,Lampshade,9.0169044e-05
n02116738,African Hunting Dog,9.004118e-05
n04209239,Shower Curtain,8.970195e-05
n02802426,Basketball,8.871762e-05
n01773157,Black And Gold Garden Spider,8.804367e-05
n04204347,Shopping Cart,8.764825e-05
n03045698,Cloak,8.744812e-05
n02113978,Mexican Hairless,8.640979e-05
n07734744,Mushroom,8.415435e-05
n04392985,Tape Player,8.3534185e-05
