Synset,Name,Probabilities
n07892512,Red Wine,0.31667012
n04591713,Wine Bottle,0.25559026
n02823428,Beer Bottle,0.043912996
n03690938,Lotion,0.023283856
n04557648,Water Bottle,0.01559742
n03476991,Hair Spray,0.0077922647
n07836838,Chocolate Sauce,0.0077012395
n03937543,Pill Bottle,0.007634904
n02948072,Candle,0.005111915
n04023962,Punching Bag,0.0041927993
n04525038,Velvet,0.0032306004
n04599235,Wool,0.0031198352
n04235860,Sleeping Bag,0.0028426242
n04033901,Quill,0.0027609672
n02667093,Abaya,0.0024644271
n04476259,Tray,0.002464225
n04357314,Sunscreen,0.0023743748
n03109150,Corkscrew,0.0023309074
n03443371,Goblet,0.0022111584
n02877765,Bottlecap,0.002178648
n03063599,Coffee Mug,0.0021157735
n03976657,Pole,0.002114025
n04579145,Whiskey Jug,0.0020996428
n04423845,Thimble,0.0019018753
n02795169,Barrel,0.0018200972
n03970156,Plunger,0.00178298
n04019541,Puck,0.0017581906
n04376876,Syringe,0.0017020853
n03871628,Packet,0.0016817477
n07614500,Ice Cream,0.0016323096
n03388183,Fountain Pen,0.001605054
n03916031,Perfume,0.001571408
n04049303,Rain Barrel,0.0015677436
n04560804,Water Jug,0.0015425917
n02823750,Beer Glass,0.0015404762
n07565083,Menu,0.0014219866
n02939185,Caldron,0.0014067113
n04067472,Reel,0.0014020384
n04277352,Spindle,0.0013701221
n03983396,Pop Bottle,0.0013526069
n07920052,Espresso,0.0013502793
n03787032,Mortarboard,0.0012945392
n04456115,Torch,0.0012925623
n02747177,Ashcan,0.001245496
n04192698,Shield,0.0012246877
n07579787,Plate,0.0012111978
n03461385,Grocery Store,0.0012082652
n04039381,Racket,0.0011431178
n02782093,Balloon,0.0011203121
n04509417,Unicycle,0.0011011161
n03887697,Paper Towel,0.001072919
n03770439,Miniskirt,0.0010286724
n03045698,Cloak,0.0010101182
n04131690,Saltshaker,0.000995727
n02981792,Catamaran,0.0009740456
n03595614,Jersey,0.000971892
n03657121,Lens Cap,0.00097004045
n03314780,Face Powder,0.0009476251
n02909870,Bucket,0.0009159707
n03062245,Cocktail Shaker,0.00090697064
n03482405,Hamper,0.00089509494
n03876231,Paintbrush,0.0008919705
n02807133,Bathing Cap,0.00088884647
n01843383,Toucan,0.00083948614
n03141823,Crutch,0.0008334458
n01795545,Black Grouse,0.0008309677
n04482393,Tricycle,0.0008277703
n03930313,Picket Fence,0.0008100889
n02132136,Brown Bear,0.0008093622
n15075141,Toilet Tissue,0.00080543256
n03483316,Hand Blower,0.00079237093
n02102480,Sussex Spaniel,0.00078391295
n03133878,Crock Pot,0.0007774505
n04254120,Soap Dispenser,0.0007767524
n04081281,Restaurant,0.0007738725
n04350905,Suit,0.00077370345
n03676483,Lipstick,0.0007673838
n02099849,Chesapeake Bay Retriever,0.0007655553
n03733131,Maypole,0.0007554596
n03843555,Oil Filter,0.0007544926
n04371430,Swimming Trunks,0.0007319401
n07248320,Book Jacket,0.00072475336
n04136333,Sarong,0.0007143795
n02730930,Apron,0.00071326946
n03710193,Mailbox,0.00071185734
n04418357,Theater Curtain,0.00070448377
n03837869,Obelisk,0.0007017239
n04483307,Trimaran,0.00069875485
n03764736,Milk Can,0.0006866446
n09421951,Sandbar,0.0006844155
n03376595,Folding Chair,0.00068177393
n03534580,Hoopskirt,0.0006810262
n02841315,Binoculars,0.00067943527
