Synset,Name,Probabilities
n07590611,Hot Pot,0.1736641
n12144580,Corn,0.14454214
n07584110,Consomme,0.09464955
n04263257,Soup Bowl,0.08667138
n03400231,Frying Pan,0.062368322
n02939185,Caldron,0.04909839
n03259280,Dutch Oven,0.040892977
n04597913,Wooden Spoon,0.031618785
n13133613,Ear,0.018830933
n04596742,Wok,0.009447565
n07717556,Butternut Squash,0.008894643
n04330267,Stove,0.008478607
n03133878,Crock Pot,0.0074307304
n04270147,Spatula,0.0063487184
n03633091,Ladle,0.004175623
n02493793,Spider Monkey,0.0018255084
n06874185,Traffic Light,0.0015345406
n04332243,Strainer,0.0014678908
n01682714,American Chameleon,0.0014545083
n03954731,Plane,0.0014149098
n07745940,Strawberry,0.0014133521
n04525305,Vending Machine,0.0013180954
n03208938,Disk Brake,0.0013083237
n02111277,Newfoundland,0.0013026465
n02488291,Langur,0.0012355966
n01877812,Wallaby,0.0012021881
n07715103,Cauliflower,0.0012018866
n07871810,Meat Loaf,0.0010344438
n03347037,Fire Screen,0.001026686
n02114712,Red Wolf,0.0010175845
n01532829,House Finch,0.0010102073
n01978287,Dungeness Crab,0.0009584716
n07875152,Potpie,0.0009241236
n01582220,Magpie,0.0008965331
n07565083,Menu,0.0008652871
n07720875,Bell Pepper,0.00084195705
n12998815,Agaric,0.000839349
n04116512,Rubber Eraser,0.0008248119
n02607072,Anemone Fish,0.0007937136
n03692522,Loupe,0.0007815986
n02088238,Basset,0.00078133
n01806567,Quail,0.0007611044
n03841143,Odometer,0.0007550388
n04591157,Windsor Tie,0.00075418566
n01820546,Lorikeet,0.00075116736
n01828970,Bee Eater,0.0007423777
n03891251,Park Bench,0.00073845737
n02091134,Whippet,0.00073463836
n04428191,Thresher,0.0007335539
n01537544,Indigo Bunting,0.000729407
n02480495,Orangutan,0.000712112
n03857828,Oscilloscope,0.0007059738
n02093428,American Staffordshire Terrier,0.0006945043
n02088364,Beagle,0.00067635573
n02086240,Shih-Tzu,0.0006718139
n01669191,Box Turtle,0.0006711822
n02279972,Monarch,0.0006620415
n01560419,Bulbul,0.00066100527
n02825657,Bell Cote,0.0006506627
n04265275,Space Heater,0.00064945716
n02361337,Marmot,0.0006367358
n02105505,Komondor,0.00063049985
n02489166,Proboscis Monkey,0.00062437705
n02018795,Bustard,0.00062370696
n02978881,Cassette,0.0006144306
n03388549,Four-Poster,0.00061284675
n02110627,Affenpinscher,0.0006108884
n02099849,Chesapeake Bay Retriever,0.00060954905
n01773797,Garden Spider,0.00060483377
n03476684,Hair Slide,0.0006041618
n01824575,Coucal,0.000604006
n02497673,Madagascar Cat,0.00060229044
n11879895,Rapeseed,0.00060171203
n03781244,Monastery,0.0005982629
n02804414,Bassinet,0.0005963839
n02814860,Beacon,0.0005961746
n02317335,Starfish,0.0005926396
n01443537,Goldfish,0.0005773643
n07768694,Pomegranate,0.00057318056
n01498041,Stingray,0.0005659544
n02870880,Bookcase,0.0005572638
n02494079,Squirrel Monkey,0.0005562303
n04579432,Whistle,0.0005550447
n01558993,Robin,0.0005506607
n02013706,Limpkin,0.00055005105
n07615774,Ice Lolly,0.0005488841
n01784675,Centipede,0.00054665917
n04550184,Wardrobe,0.0005465977
n02667093,Abaya,0.000544163
n02012849,Crane,0.00053739623
n02325366,Wood Rabbit,0.0005357465
n02091635,Otterhound,0.0005354732
n02264363,Lacewing,0.0005340825
n02769748,Backpack,0.0005286975
n03670208,Limousine,0.0005277291
n02086079,Pekinese,0.0005253261
n04200800,Shoe Shop,0.0005243786
n02092002,Scottish Deerhound,0.00052338885
n03733131,Maypole,0.0005227748
n02397096,Warthog,0.0005219001
n02108551,Tibetan Mastiff,0.00052123156
n02017213,European Gallinule,0.00051970826
n02363005,Beaver,0.00051835296
n02509815,Lesser Panda,0.0005175387
n02483708,Siamang,0.00051751034
n02980441,Castle,0.00051737187
n03207743,Dishrag,0.0005095262
n02422699,Impala,0.00050924177
n01807496,Partridge,0.00050884316
n03297495,Espresso Maker,0.00050478394
n01695060,Komodo Dragon,0.0004994229
n03599486,Jinrikisha,0.00049255765
n01685808,Whiptail,0.00049183733
n04532106,Vestment,0.0004912249
n01531178,Goldfinch,0.00048271913
n07747607,Orange,0.00048201642
n02093647,Bedlington Terrier,0.00048060957
n07711569,Mashed Potato,0.00047928788
n01914609,Sea Anemone,0.00047874634
n04153751,Screw,0.00047871756
n02165105,Tiger Beetle,0.00047847154
n10148035,Groom,0.00047731985
n01688243,Frilled Lizard,0.00047465347
n01855672,Goose,0.00047346513
n01860187,Black Swan,0.00047238157
n01737021,Water Snake,0.00046955713
n04456115,Torch,0.00046927083
n04136333,Sarong,0.0004657744
n02116738,African Hunting Dog,0.0004652228
n02108089,Boxer,0.00046319145
n01756291,Sidewinder,0.0004603155
n03481172,Hammer,0.00045676267
n02106550,Rottweiler,0.0004558932
n01833805,Hummingbird,0.0004555518
n03868242,Oxcart,0.00045250976
n03042490,Cliff Dwelling,0.0004521373
n01872401,Echidna,0.00045103006
n02835271,Bicycle-Built-For-Two,0.00045100338
n02115913,Dhole,0.00045090364
n02423022,Gazelle,0.00045006952
n03089624,Confectionery,0.00044908124
n02106030,Collie,0.00044907848
n02190166,Fly,0.0004453626
n02093991,Irish Terrier,0.00044373437
n03062245,Cocktail Shaker,0.0004427594
n03127747,Crash Helmet,0.00044176844
n02119789,Kit Fox,0.000441139
n02492035,Capuchin,0.0004386038
n04592741,Wing,0.00043639063
n04310018,Steam Locomotive,0.00043514784
n02701002,Ambulance,0.00043100593
n02640242,Sturgeon,0.00043045793
n01667114,Mud Turtle,0.00042877707
n02085782,Japanese Spaniel,0.0004283453
n04435653,Tile Roof,0.00042355902
n02112137,Chow,0.00042312627
n02027492,Red-Backed Sandpiper,0.00042197836
n04254680,Soccer Ball,0.0004208302
n04004767,Printer,0.00041917135
n03476991,Hair Spray,0.0004164785
n07802026,Hay,0.0004112865
n03710721,Maillot,0.00040991663
n02107908,Appenzeller,0.0004097085
n03733281,Maze,0.0004089471
n01729322,Hognose Snake,0.00040779976
n04141327,Scabbard,0.000406206
n02493509,Titi,0.00040439764
n01616318,Vulture,0.0003996556
n04201297,Shoji,0.00039817585
n07932039,Eggnog,0.00039725687
n03764736,Milk Can,0.00039700555
n01985128,Crayfish,0.0003957913
n02128925,Jaguar,0.0003949356
n02088466,Bloodhound,0.00039456913
n04371774,Swing,0.00038959456
n02105855,Shetland Sheepdog,0.0003855532
n02486410,Baboon,0.00038475523
n02113799,Standard Poodle,0.00038456466
n01980166,Fiddler Crab,0.00038451696
n02443114,Polecat,0.0003823757
n02894605,Breakwater,0.00038042577
n02002556,White Stork,0.00038038695
n02011460,Bittern,0.00037967242
n02096051,Airedale,0.00037592533
n01514668,Cock,0.0003758818
n04026417,Purse,0.00037557975
n03983396,Pop Bottle,0.0003737747
n03792782,Mountain Bike,0.00037324344
n02113712,Miniature Poodle,0.00037040366
n04152593,Screen,0.0003695593
n03998194,Prayer Rug,0.00036930531
n02112706,Brabancon Griffon,0.0003690981
n02105162,Malinois,0.00036904827
n01796340,Ptarmigan,0.00036825112
n02093256,Staffordshire Bullterrier,0.00036672063
n03717622,Manhole Cover,0.00036546463
n03877472,Pajama,0.000363478
n04380533,Table Lamp,0.0003631729
n01748264,Indian Cobra,0.00036212915
n01518878,Ostrich,0.00036204368
n04366367,Suspension Bridge,0.00036180293
n02422106,Hartebeest,0.0003592521
n03871628,Packet,0.00035839196
n01749939,Green Mamba,0.0003572115
n03444034,Go-Kart,0.00035705755
n02492660,Howler Monkey,0.0003570017
n01534433,Junco,0.00035615906
n04347754,Submarine,0.00035589407
n02281406,Sulphur Butterfly,0.00035580582
n02125311,Cougar,0.0003553885
n04536866,Violin,0.00035369134
n02098413,Lhasa,0.00035343305
n04604644,Worm Fence,0.00035124028
n01514859,Hen,0.0003506686
n10565667,Scuba Diver,0.00034906535
n02669723,Academic Gown,0.00034755265
n03924679,Photocopier,0.00034706012
n02730930,Apron,0.00034482905
n07734744,Mushroom,0.0003448011
n01440764,Tench,0.00034413915
n02090379,Redbone,0.0003436374
n03769881,Minibus,0.0003419019
n01819313,Sulphur-Crested Cockatoo,0.00034187568
n03590841,Jack-O'-Lantern,0.00034174154
n02802426,Basketball,0.0003401752
n03494278,Harmonica,0.00034005326
n01580077,Jay,0.00033838625
n02102973,Irish Water Spaniel,0.0003373838
n02326432,Hare,0.00033518553
n04350905,Suit,0.00033384148
n02097130,Giant Schnauzer,0.00033149665
n04239074,Sliding Door,0.00033130086
n01755581,Diamondback,0.0003312399
n02389026,Sorrel,0.00033071468
