Synset,Name,Probabilities
n03903868,Pedestal,0.95559573
n04486054,Triumphal Arch,0.022601323
n03837869,Obelisk,0.005438629
n02892201,Brass,0.0017273496
n03877845,Palace,0.0010750144
n03355925,Flagpole,0.00085427513
n03388043,Fountain,0.0006934454
n04509417,Unicycle,0.00040179602
n04355338,Sundial,0.00033816154
n04346328,Stupa,0.00022068077
n09229709,Bubble,0.00021898013
n02950826,Cannon,0.00020037717
n02817516,Bearskin,0.0001900668
n03787032,Mortarboard,0.00015912377
n02669723,Academic Gown,0.00015432795
n03933933,Pier,0.0001412897
n02788148,Bannister,0.00012640114
n03929855,Pickelhaube,0.00012625054
n02825657,Bell Cote,9.9581084e-05
n02930766,Cab,9.092012e-05
n03017168,Chime,8.878026e-05
n03944341,Pinwheel,8.494479e-05
n03661043,Library,8.134458e-05
n03141823,Crutch,7.891214e-05
n02699494,Altar,7.660055e-05
n03977966,Police Van,7.643511e-05
n02109047,Great Dane,6.592229e-05
n03930313,Picket Fence,6.34231e-05
n04456115,Torch,6.0510778e-05
n02807133,Bathing Cap,5.895395e-05
n03970156,Plunger,5.8625235e-05
n06794110,Street Sign,5.8333502e-05
n03976657,Pole,5.758823e-05
n03763968,Military Uniform,5.6024197e-05
n04026417,Purse,5.594432e-05
n03691459,Loudspeaker,5.4233235e-05
n03345487,Fire Engine,5.3337255e-05
n04049303,Rain Barrel,5.314781e-05
n04376876,Syringe,5.0703453e-05
n04366367,Suspension Bridge,4.8004928e-05
n04579432,Whistle,4.6734225e-05
n04462240,Toyshop,4.5567598e-05
n03000134,Chainlink Fence,4.542082e-05
n03658185,Letter Opener,4.3877175e-05
n03788195,Mosque,4.3563752e-05
n03126707,Crane,4.21398e-05
n02869837,Bonnet,4.1034564e-05
n03447447,Gondola,3.9732564e-05
n04423845,Thimble,3.9392282e-05
n03649909,Lawn Mower,3.8647726e-05
n03028079,Church,3.8106322e-05
n02105251,Briard,3.7676342e-05
n03594734,Jean,3.7493326e-05
n03995372,Power Drill,3.626295e-05
n03495258,Harp,3.6204106e-05
n04557648,Water Bottle,3.5937952e-05
n03220513,Dome,3.5601333e-05
n03000684,Chain Saw,3.5414338e-05
n03127747,Crash Helmet,3.5076537e-05
n04485082,Tripod,3.4583347e-05
n03532672,Hook,3.4432393e-05
n03538406,Horse Cart,3.4372613e-05
n02138441,Meerkat,3.4306886e-05
n02101556,Clumber,3.3686545e-05
n03344393,Fireboat,3.2881446e-05
n02835271,Bicycle-Built-For-Two,3.2747692e-05
n03764736,Milk Can,3.2704404e-05
n02093428,American Staffordshire Terrier,3.2326316e-05
n04479046,Trench Coat,3.2058146e-05
n02092339,Weimaraner,3.1153657e-05
n01685808,Whiptail,3.022371e-05
n03670208,Limousine,2.9343704e-05
n02090721,Irish Wolfhound,2.8851082e-05
n02747177,Ashcan,2.8837769e-05
n03627232,Knot,2.8291568e-05
n01806143,Peacock,2.8234883e-05
n04204347,Shopping Cart,2.7840571e-05
n03891332,Parking Meter,2.77351e-05
n03045698,Cloak,2.7726874e-05
n02097658,Silky Terrier,2.7458627e-05
n03854065,Organ,2.7394988e-05
n04461696,Tow Truck,2.738843e-05
n03424325,Gasmask,2.7354106e-05
n04515003,Upright,2.7194037e-05
n02708093,Analog Clock,2.6945794e-05
n04335435,Streetcar,2.6918106e-05
n02843684,Birdhouse,2.6776212e-05
n03478589,Half Track,2.6233807e-05
n02837789,Bikini,2.6081165e-05
n03733131,Maypole,2.5923007e-05
n03467068,Guillotine,2.585792e-05
n06874185,Traffic Light,2.5822435e-05
n02096585,Boston Bull,2.5462954e-05
n03991062,Pot,2.5009851e-05
n02097130,Giant Schnauzer,2.464706e-05
n02497673,Madagascar Cat,2.4352248e-05
n03887697,Paper Towel,2.4331053e-05
n02783161,Ballpoint,2.3876906e-05
n03891251,Park Bench,2.3512648e-05
n03710721,Maillot,2.3351442e-05
n02672831,Accordion,2.3268745e-05
n04286575,Spotlight,2.3201163e-05
n04458633,Totem Pole,2.315037e-05
n03793489,Mouse,2.2577397e-05
n02777292,Balance Beam,2.24309e-05
n02951585,Can Opener,2.2295771e-05
n04356056,Sunglasses,2.2061187e-05
n02097209,Standard Schnauzer,2.175181e-05
n04523525,Vault,2.1742931e-05
n04584207,Wig,2.1738413e-05
n03630383,Lab Coat,2.1624977e-05
n04350905,Suit,2.1556985e-05
n02841315,Binoculars,2.1264794e-05
n02797295,Barrow,2.1178375e-05
n03888257,Parachute,2.097662e-05
n04589890,Window Screen,2.094338e-05
n02097474,Tibetan Terrier,2.0930402e-05
n02110958,Pug,2.0888745e-05
n02487347,Macaque,2.0818958e-05
n06359193,Web Site,2.0688842e-05
n01616318,Vulture,2.0625348e-05
n09835506,Ballplayer,2.0532245e-05
n04311004,Steel Arch Bridge,2.0432917e-05
n03791053,Motor Scooter,2.0365489e-05
n02992529,Cellular Telephone,2.0361333e-05
n03602883,Joystick,2.031424e-05
n02871525,Bookshop,2.028054e-05
n02356798,Fox Squirrel,2.0111187e-05
n04154565,Screwdriver,1.9954166e-05
n03666591,Lighter,1.9909288e-05
n02088094,Afghan Hound,1.9782688e-05
n02504013,Indian Elephant,1.9040235e-05
n04127249,Safety Pin,1.8744151e-05
n02939185,Caldron,1.8734696e-05
n04399382,Teddy,1.870977e-05
n04482393,Tricycle,1.817012e-05
n02085620,Chihuahua,1.8143732e-05
n04389033,Tank,1.8045232e-05
n02883205,Bow Tie,1.8017256e-05
n04429376,Throne,1.7969927e-05
n11939491,Daisy,1.7790151e-05
n02137549,Mongoose,1.778535e-05
n04141327,Scabbard,1.7516246e-05
n02086079,Pekinese,1.7514525e-05
n02077923,Sea Lion,1.7436645e-05
n03443371,Goblet,1.7352722e-05
n03379051,Football Helmet,1.729775e-05
n04428191,Thresher,1.7193823e-05
n01773549,Barn Spider,1.7114757e-05
n02095889,Sealyham Terrier,1.7046457e-05
n03956157,Planetarium,1.6973847e-05
n04487081,Trolleybus,1.6973312e-05
n02666196,Abacus,1.693554e-05
n04037443,Racer,1.6923772e-05
n01580077,Jay,1.6920381e-05
n04330267,Stove,1.6908203e-05
n02447366,Badger,1.6901788e-05
n04209133,Shower Cap,1.6901593e-05
n03146219,Cuirass,1.681646e-05
n02165456,Ladybug,1.6782464e-05
n02219486,Ant,1.6675587e-05
n04264628,Space Bar,1.6549384e-05
n03250847,Drumstick,1.6298778e-05
n02051845,Pelican,1.6243303e-05
n02093754,Border Terrier,1.609203e-05
n02111129,Leonberg,1.6012855e-05
n04090263,Rifle,1.5998598e-05
n03777568,Model T,1.5969803e-05
n03884397,Panpipe,1.591425e-05
n02124075,Egyptian Cat,1.5864698e-05
n03633091,Ladle,1.5805937e-05
n06785654,Crossword Puzzle,1.57057e-05
n02091467,Norwegian Elkhound,1.5694335e-05
n04507155,Umbrella,1.5605472e-05
n10148035,Groom,1.5566575e-05
n02002556,White Stork,1.5470687e-05
n04254777,Sock,1.5373147e-05
n03721384,Marimba,1.5350439e-05
n02123045,Tabby,1.5341177e-05
n04033901,Quill,1.533857e-05
n01980166,Fiddler Crab,1.5279604e-05
n01582220,Magpie,1.5240485e-05
n03776460,Mobile Home,1.505085e-05
n03599486,Jinrikisha,1.5044608e-05
n04501370,Turnstile,1.5029235e-05
n02280649,Cabbage Butterfly,1.497761e-05
n02457408,Three-Toed Sloth,1.4949855e-05
n02808304,Bath Towel,1.4896626e-05
n03372029,Flute,1.4828932e-05
n02977058,Cash Machine,1.4828747e-05
n02012849,Crane,1.4798586e-05
n03110669,Cornet,1.475953e-05
n03902125,Pay-Phone,1.4754056e-05
n04254680,Soccer Ball,1.4735256e-05
n03792782,Mountain Bike,1.46946e-05
n04277352,Spindle,1.4564862e-05
n04540053,Volleyball,1.446485e-05
n07831146,Carbonara,1.4394407e-05
n04008634,Projectile,1.4377368e-05
n02361337,Marmot,1.4336416e-05
n02056570,King Penguin,1.4315171e-05
n03417042,Garbage Truck,1.42738245e-05
n03710193,Mailbox,1.403481e-05
n04517823,Vacuum,1.3968032e-05
n07716358,Zucchini,1.3937176e-05
n04228054,Ski,1.3835628e-05
n02909870,Bucket,1.3772491e-05
n07615774,Ice Lolly,1.3749512e-05
n03134739,Croquet Ball,1.369067e-05
n03873416,Paddle,1.3625946e-05
n04505470,Typewriter Keyboard,1.35582695e-05
n02667093,Abaya,1.3477542e-05
n02916936,Bulletproof Vest,1.3418572e-05
n03216828,Dock,1.3290957e-05
n03899768,Patio,1.3230873e-05
n02106662,German Shepherd,1.31372035e-05
n04371430,Swimming Trunks,1.3016931e-05
n04347754,Submarine,1.2963821e-05
n04435653,Tile Roof,1.2962709e-05
n04116512,Rubber Eraser,1.2955861e-05
n03908714,Pencil Sharpener,1.2869267e-05
n04118776,Rule,1.281423e-05
n02992211,Cello,1.277979e-05
n04317175,Stethoscope,1.2705418e-05
n03786901,Mortar,1.2685114e-05
n03958227,Plastic Bag,1.2641517e-05
n02687172,Aircraft Carrier,1.2621207e-05
n03770439,Miniskirt,1.25974575e-05
n04409515,Tennis Ball,1.2595187e-05
n01819313,Sulphur-Crested Cockatoo,1.2591692e-05
n02087046,Toy Terrier,1.2572098e-05
n03804744,Nail,1.2452522e-05
n03876231,Paintbrush,1.2430393e-05
n03796401,Moving Van,1.2378247e-05
n02110341,Dalmatian,1.2359481e-05
n01537544,Indigo Bunting,1.2354307e-05
n03384352,Forklift,1.2319858e-05
n04120489,Running Shoe,1.231705e-05
n03980874,Poncho,1.22504525e-05
n03476991,Hair Spray,1.2184435e-05
n03000247,Chain Mail,1.2152777e-05
n03223299,Doormat,1.2087114e-05
n03450230,Gown,1.2082711e-05
n04404412,Television,1.2066578e-05
n03874599,Padlock,1.2061689e-05
n10565667,Scuba Diver,1.2026277e-05
n03535780,Horizontal Bar,1.1966568e-05
n01514668,Cock,1.1901888e-05
n02094433,Yorkshire Terrier,1.1893447e-05
n03404251,Fur Coat,1.1886655e-05
n04229816,Ski Mask,1.1812669e-05
n07716906,Spaghetti Squash,1.1802793e-05
n04417672,Thatch,1.1720451e-05
n04162706,Seat Belt,1.1594338e-05
n03026506,Christmas Stocking,1.1561489e-05
n02100877,Irish Setter,1.153223e-05
n03680355,Loafer,1.1313891e-05
n03617480,Kimono,1.1300164e-05
n04550184,Wardrobe,1.1265001e-05
n03623198,Knee Pad,1.1243332e-05
n01484850,Great White Shark,1.12419375e-05
n02895154,Breastplate,1.1200492e-05
n02086646,Blenheim Spaniel,1.1200256e-05
n02108915,French Bulldog,1.1182092e-05
n01737021,Water Snake,1.1154835e-05
n01806567,Quail,1.1138698e-05
n04192698,Shield,1.1137435e-05
n02804610,Bassoon,1.1122946e-05
n01833805,Hummingbird,1.11116115e-05
n02098286,West Highland White Terrier,1.11010095e-05
n04357314,Sunscreen,1.1017247e-05
n03710637,Maillot,1.1004625e-05
n02086910,Papillon,1.1003692e-05
n03062245,Cocktail Shaker,1.0866837e-05
n02480495,Orangutan,1.0823068e-05
n09256479,Coral Reef,1.0814855e-05
n04070727,Refrigerator,1.0789606e-05
n03249569,Drum,1.0772651e-05
n03950228,Pitcher,1.0662916e-05
n02098413,Lhasa,1.0662468e-05
n03325584,Feather Boa,1.0653088e-05
n01622779,Great Grey Owl,1.0634218e-05
n01677366,Common Iguana,1.0623483e-05
n02643566,Lionfish,1.0621285e-05
n02236044,Mantis,1.058692e-05
n03724870,Mask,1.05742365e-05
n02094114,Norfolk Terrier,1.05514e-05
n03032252,Cinema,1.0550454e-05
n01774384,Black Widow,1.0504272e-05
n04604644,Worm Fence,1.0477219e-05
n03832673,Notebook,1.0471905e-05
n04336792,Stretcher,1.04438095e-05
n02123597,Siamese Cat,1.0440235e-05
n03476684,Hair Slide,1.0400286e-05
n01820546,Lorikeet,1.0394594e-05
n02483708,Siamang,1.0355826e-05
n04136333,Sarong,1.0350634e-05
n02112018,Pomeranian,1.0302544e-05
n02494079,Squirrel Monkey,1.0273071e-05
n02123394,Persian Cat,1.0236487e-05
n04275548,Spider Web,1.0235227e-05
n07248320,Book Jacket,1.0233733e-05
n02108422,Bull Mastiff,1.02172235e-05
n04208210,Shovel,1.0176614e-05
n03781244,Monastery,1.0125982e-05
n02111500,Great Pyrenees,1.0102448e-05
n02105641,Old English Sheepdog,1.008817e-05
n02112706,Brabancon Griffon,1.0086611e-05
n01689811,Alligator Lizard,1.0075017e-05
n02730930,Apron,1.0064127e-05
n03485407,Hand-Held Computer,1.0050028e-05
n04552348,Warplane,1.0027587e-05
n03197337,Digital Watch,1.0015144e-05
n04265275,Space Heater,9.988103e-06
n03124170,Cowboy Hat,9.958731e-06
n02704792,Amphibian,9.958694e-06
n03179701,Desk,9.944345e-06
n02091635,Otterhound,9.936154e-06
n04270147,Spatula,9.908731e-06
n03775071,Mitten,9.785084e-06
n02226429,Grasshopper,9.743479e-06
n03544143,Hourglass,9.734971e-06
n01698640,American Alligator,9.689475e-06
n02174001,Rhinoceros Beetle,9.66217e-06
n02948072,Candle,9.646003e-06
n03445924,Golfcart,9.600135e-06
n02013706,Limpkin,9.535042e-06
n02100735,English Setter,9.504773e-06
n02091032,Italian Greyhound,9.492924e-06
n02794156,Barometer,9.473778e-06
n02101388,Brittany Spaniel,9.457799e-06
n02326432,Hare,9.453588e-06
n02325366,Wood Rabbit,9.413078e-06
n02096177,Cairn,9.388101e-06
n02108089,Boxer,9.365682e-06
n03803284,Muzzle,9.348825e-06
n03180011,Desktop Computer,9.34517e-06
n07697537,Hotdog,9.336547e-06
n07718472,Cucumber,9.335852e-06
n02787622,Banjo,9.280531e-06
n02088466,Bloodhound,9.274073e-06
n03983396,Pop Bottle,9.264446e-06
n02112350,Keeshond,9.205473e-06
n04590129,Window Shade,9.199559e-06
n04311174,Steel Drum,9.194199e-06
n02814533,Beach Wagon,9.190114e-06
n01773797,Garden Spider,9.170739e-06
n03947888,Pirate,9.097497e-06
n02782093,Balloon,9.089485e-06
n02100583,Vizsla,9.08153e-06
n04367480,Swab,9.069794e-06
n01984695,Spiny Lobster,9.058418e-06
n02980441,Castle,9.046073e-06
n04532106,Vestment,9.036623e-06
n04487394,Trombone,9.013616e-06
n07697313,Cheeseburger,8.994158e-06
n03929660,Pick,8.9820805e-06
n03908618,Pencil Box,8.972645e-06
n03733281,Maze,8.968018e-06
n02018795,Bustard,8.93262e-06
n07590611,Hot Pot,8.899399e-06
n02437616,Llama,8.879443e-06
n02484975,Guenon,8.862649e-06
n01924916,Flatworm,8.81747e-06
n02089973,English Foxhound,8.740204e-06
n03637318,Lampshade,8.739454e-06
n02018207,American Coot,8.735838e-06
n01930112,Nematode,8.711934e-06
n02109525,Saint Bernard,8.70222e-06
n04522168,Vase,8.6675645e-06
n04285008,Sports Car,8.65345e-06
n02099849,Chesapeake Bay Retriever,8.6500595e-06
n07583066,Guacamole,8.642283e-06
n02168699,Long-Horned Beetle,8.641427e-06
n01776313,Tick,8.636343e-06
n03127925,Crate,8.630267e-06
n03207743,Dishrag,8.575568e-06
n02120505,Grey Fox,8.570384e-06
n02108551,Tibetan Mastiff,8.549577e-06
n01843065,Jacamar,8.5435695e-06
n02190166,Fly,8.462624e-06
n02276258,Admiral,8.402735e-06
n02493793,Spider Monkey,8.399402e-06
n02099601,Golden Retriever,8.3837485e-06
n02111277,Newfoundland,8.321378e-06
n03825788,Nipple,8.310688e-06
n02268853,Damselfly,8.291917e-06
n03657121,Lens Cap,8.26267e-06
n02834397,Bib,8.251984e-06
n01532829,House Finch,8.223529e-06
n07730033,Cardoon,8.1738635e-06
n07734744,Mushroom,8.131343e-06
n02749479,Assault Rifle,8.116266e-06
n02443484,Black-Footed Ferret,8.103065e-06
n02071294,Killer Whale,8.076487e-06
n03868242,Oxcart,8.055187e-06
n02488291,Langur,8.020187e-06
n04235860,Sleeping Bag,8.007119e-06
n02279972,Monarch,7.976617e-06
