Synset,Name,Probabilities
n02930766,Cab,0.9838914
n04461696,Tow Truck,0.0013736368
n04037443,Racer,0.0010185834
n03670208,Limousine,0.00092663825
n03459775,Grille,0.00070348586
n03930630,Pickup,0.0006882337
n03100240,Convertible,0.00037498388
n04335435,Streetcar,0.00036194947
n03345487,Fire Engine,0.0002865375
n04285008,Sports Car,0.00026747462
n02814533,Beach Wagon,0.00026100315
n04146614,School Bus,0.0002565233
n06874185,Traffic Light,0.00015152451
n03769881,Minibus,0.00013807426
n02974003,Car Wheel,0.00011456556
n04487081,Trolleybus,0.000101072605
n04252225,Snowplow,9.772005e-05
n04462240,Toyshop,9.167265e-05
n02860847,Bobsled,8.138183e-05
n03977966,Police Van,7.6452176e-05
n03721384,Marimba,7.583494e-05
n02087046,Toy Terrier,7.1818315e-05
n02701002,Ambulance,6.835126e-05
n01980166,Fiddler Crab,6.448069e-05
n03344393,Fireboat,6.1005965e-05
n02788148,Bannister,5.8621885e-05
n01828970,Bee Eater,5.7542227e-05
n04286575,Spotlight,5.572888e-05
n04398044,Teapot,5.442359e-05
n03599486,Jinrikisha,5.4177042e-05
n03895866,Passenger Car,5.359644e-05
n03933933,Pier,5.3352167e-05
n04208210,Shovel,4.995747e-05
n03109150,Corkscrew,4.8528294e-05
n02871525,Bookshop,4.7017027e-05
n04443257,Tobacco Shop,4.64406e-05
n03393912,Freight Car,4.5861707e-05
n02951358,Canoe,4.5801477e-05
n03770439,Miniskirt,4.4130436e-05
n03791053,Motor Scooter,4.354918e-05
n04204347,Shopping Cart,4.3536842e-05
n02108915,French Bulldog,4.192091e-05
n03444034,Go-Kart,4.1711945e-05
n02865351,Bolo Tie,4.07126e-05
n03388043,Fountain,3.6945006e-05
n07742313,Granny Smith,3.6843532e-05
n04005630,Prison,3.6625977e-05
n02965783,Car Mirror,3.5752877e-05
n04026417,Purse,3.528704e-05
n06794110,Street Sign,3.3748063e-05
n02877765,Bottlecap,3.3663553e-05
n07747607,Orange,3.2464945e-05
n02108089,Boxer,3.2439413e-05
n03796401,Moving Van,3.17299e-05
n02917067,Bullet Train,3.1122094e-05
n03777568,Model T,3.108691e-05
n02666196,Abacus,3.05857e-05
n03874599,Padlock,2.975366e-05
n03891332,Parking Meter,2.930489e-05
n03720891,Maraca,2.9005827e-05
n07749582,Lemon,2.806059e-05
n03929660,Pick,2.8022881e-05
n03661043,Library,2.7994354e-05
n03452741,Grand Piano,2.7989789e-05
n04409515,Tennis Ball,2.7827222e-05
n03032252,Cinema,2.766193e-05
n02672831,Accordion,2.7642047e-05
n02115641,Dingo,2.7393371e-05
n02704792,Amphibian,2.6519741e-05
n04154565,Screwdriver,2.6147762e-05
n03662601,Lifeboat,2.6030326e-05
n02909870,Bucket,2.5926247e-05
n04442312,Toaster,2.5676985e-05
n02676566,Acoustic Guitar,2.554083e-05
n02493509,Titi,2.551118e-05
n04204238,Shopping Basket,2.522871e-05
n03770679,Minivan,2.5144976e-05
n02110806,Basenji,2.5063386e-05
n04366367,Suspension Bridge,2.465515e-05
n03447447,Gondola,2.4556382e-05
n04153751,Screw,2.4126957e-05
n03461385,Grocery Store,2.3899418e-05
n03216828,Dock,2.3205856e-05
n04532670,Viaduct,2.3175182e-05
n01629819,European Fire Salamander,2.3153554e-05
n02086910,Papillon,2.293174e-05
n03445924,Golfcart,2.2811402e-05
n03384352,Forklift,2.2720085e-05
n04515003,Upright,2.2669266e-05
n04265275,Space Heater,2.2656688e-05
n01531178,Goldfinch,2.2575161e-05
n02097047,Miniature Schnauzer,2.2332162e-05
n03124170,Cowboy Hat,2.1808515e-05
n02089867,Walker Hound,2.1704833e-05
n01749939,Green Mamba,2.1619759e-05
n04273569,Speedboat,2.1571997e-05
n02992211,Cello,2.0783551e-05
n04517823,Vacuum,2.0778596e-05
n03633091,Ladle,2.0728365e-05
n04330267,Stove,2.0460493e-05
n04259630,Sombrero,2.0282614e-05
n03967562,Plow,1.9631154e-05
n03733281,Maze,1.9506007e-05
n03884397,Panpipe,1.9487656e-05
n04243546,Slot,1.9401927e-05
n03877845,Palace,1.934253e-05
n12620546,Hip,1.9264475e-05
n03903868,Pedestal,1.9247653e-05
n03249569,Drum,1.92296e-05
n03594734,Jean,1.9154886e-05
n04467665,Trailer Truck,1.893604e-05
n03602883,Joystick,1.889601e-05
n02119022,Red Fox,1.8562772e-05
n03804744,Nail,1.8441657e-05
n03594945,Jeep,1.8351722e-05
n03782006,Monitor,1.8270086e-05
n04310018,Steam Locomotive,1.8025195e-05
n04591713,Wine Bottle,1.7879873e-05
n02093428,American Staffordshire Terrier,1.7875747e-05
n02091831,Saluki,1.7751325e-05
n03710193,Mailbox,1.7718752e-05
n02870880,Bookcase,1.7529532e-05
n03000134,Chainlink Fence,1.7454331e-05
n03980874,Poncho,1.7286011e-05
n01560419,Bulbul,1.702425e-05
n03196217,Digital Clock,1.663626e-05
n04604644,Worm Fence,1.6619671e-05
n02454379,Armadillo,1.6595139e-05
n03476684,Hair Slide,1.6399657e-05
n03028079,Church,1.6327966e-05
n07718747,Artichoke,1.6215987e-05
n02708093,Analog Clock,1.607493e-05
n02509815,Lesser Panda,1.6071544e-05
n02415577,Bighorn,1.60707e-05
n02120505,Grey Fox,1.597701e-05
n02058221,Albatross,1.5925913e-05
n02966193,Carousel,1.5810037e-05
n03476991,Hair Spray,1.5714495e-05
n03873416,Paddle,1.5694008e-05
n04597913,Wooden Spoon,1.5668586e-05
n04501370,Turnstile,1.566785e-05
n03495258,Harp,1.5495229e-05
n02687172,Aircraft Carrier,1.5424414e-05
n03785016,Moped,1.5355536e-05
n03717622,Manhole Cover,1.5195945e-05
n02115913,Dhole,1.5163603e-05
n03983396,Pop Bottle,1.4975099e-05
n04456115,Torch,1.473683e-05
n02125311,Cougar,1.4716677e-05
n03837869,Obelisk,1.4666195e-05
n03961711,Plate Rack,1.4650539e-05
n04486054,Triumphal Arch,1.4430199e-05
n01644373,Tree Frog,1.4408925e-05
n04254680,Soccer Ball,1.4320853e-05
n04311004,Steel Arch Bridge,1.415069e-05
n02966687,Carpenter'S Kit,1.4114461e-05
n07754684,Jackfruit,1.4067172e-05
n01498041,Stingray,1.3968007e-05
n03530642,Honeycomb,1.39294025e-05
n03467068,Guillotine,1.3914679e-05
n03803284,Muzzle,1.3909783e-05
n02747177,Ashcan,1.3905897e-05
n07720875,Bell Pepper,1.3900593e-05
n03935335,Piggy Bank,1.3888084e-05
n03982430,Pool Table,1.3879717e-05
n01616318,Vulture,1.3870175e-05
n04270147,Spatula,1.38678615e-05
n02787622,Banjo,1.3834626e-05
n02480495,Orangutan,1.3800089e-05
n02098286,West Highland White Terrier,1.3786947e-05
n02804610,Bassoon,1.3717516e-05
n07697537,Hotdog,1.3675834e-05
n03709823,Mailbag,1.3644165e-05
n04589890,Window Screen,1.3597804e-05
n04200800,Shoe Shop,1.3536616e-05
n04509417,Unicycle,1.3522539e-05
n01614925,Bald Eagle,1.3496862e-05
n02123394,Persian Cat,1.3480216e-05
n03388183,Fountain Pen,1.3477505e-05
n02093991,Irish Terrier,1.34142865e-05
n01558993,Robin,1.336213e-05
n13044778,Earthstar,1.3316726e-05
n03417042,Garbage Truck,1.3309693e-05
n07695742,Pretzel,1.3281391e-05
n04367480,Swab,1.3236187e-05
n09229709,Bubble,1.3229953e-05
n04311174,Steel Drum,1.3202376e-05
n02417914,Ibex,1.3130566e-05
n07875152,Potpie,1.3130302e-05
n04371774,Swing,1.3120313e-05
n01687978,Agama,1.3066234e-05
n01784675,Centipede,1.3045527e-05
n01496331,Electric Ray,1.2971217e-05
n02869837,Bonnet,1.2844868e-05
n01843065,Jacamar,1.2826017e-05
n02086079,Pekinese,1.2713236e-05
n03110669,Cornet,1.26728055e-05
n03527444,Holster,1.2629769e-05
n03272010,Electric Guitar,1.2608961e-05
