Synset,Name,Probabilities
n01729322,Hognose Snake,0.7074799
n01737021,Water Snake,0.1314625
n01735189,Garter Snake,0.016318722
n01728920,Ringneck Snake,0.008684405
n01734418,King Snake,0.0040874574
n01698640,American Alligator,0.0035509143
n01740131,Night Snake,0.0029244225
n01748264,Indian Cobra,0.0028049902
n01689811,Alligator Lizard,0.0025178741
n01728572,Thunder Snake,0.002451021
n01744401,Rock Python,0.00216976
n03065424,Coil,0.0018868982
n01751748,Sea Snake,0.0017210247
n02797295,Barrow,0.0017059608
n01697457,African Crocodile,0.0015470969
n03649909,Lawn Mower,0.0014025065
n01742172,Boa Constrictor,0.0013774758
n01756291,Sidewinder,0.0013121697
n01755581,Diamondback,0.0011450133
n01692333,Gila Monster,0.0010734092
n02704792,Amphibian,0.0010645349
n01753488,Horned Viper,0.0009705923
n01843065,Jacamar,0.0009018192
n02484975,Guenon,0.0008660255
n03775546,Mixing Bowl,0.00084062555
n07836838,Chocolate Sauce,0.00082835875
n07932039,Eggnog,0.0006651351
n03884397,Panpipe,0.0005197476
n04252225,Snowplow,0.0005187481
n01641577,Bullfrog,0.0005107734
n02071294,Killer Whale,0.000503559
n03404251,Fur Coat,0.00048530215
n03814906,Necklace,0.00048155838
n07930864,Cup,0.00046367696
n04037443,Racer,0.00045639082
n01833805,Hummingbird,0.0004478356
n02808440,Bathtub,0.00044611175
n02085936,Maltese Dog,0.0004444289
n03325584,Feather Boa,0.00044433674
n02033041,Dowitcher,0.00044256265
n03697007,Lumbermill,0.00044033452
n02788148,Bannister,0.00042364348
n02317335,Starfish,0.00041819643
n07614500,Ice Cream,0.0004068164
n01955084,Chiton,0.00040115148
n03950228,Pitcher,0.0003937765
n02877765,Bottlecap,0.00039290023
n01688243,Frilled Lizard,0.0003860709
n01943899,Conch,0.00038503436
n01675722,Banded Gecko,0.0003785074
n02974003,Car Wheel,0.0003775261
n07693725,Bagel,0.00037463676
n04296562,Stage,0.0003676931
n03126707,Crane,0.00036208026
n01632458,Spotted Salamander,0.00035531528
n02643566,Lionfish,0.00034718477
n03496892,Harvester,0.00033841544
n03692522,Loupe,0.00033806256
n03443371,Goblet,0.00033519382
n03930630,Pickup,0.00032824883
n07613480,Trifle,0.00032355112
n02865351,Bolo Tie,0.00032146936
n04525038,Velvet,0.0003180975
n03690938,Lotion,0.00031804957
n03724870,Mask,0.00030980984
n03916031,Perfume,0.000307554
n03775071,Mitten,0.00030348773
n04259630,Sombrero,0.00030200373
n01695060,Komodo Dragon,0.00030168117
n03929660,Pick,0.0002974119
n01665541,Leatherback Turtle,0.00029362252
n03776460,Mobile Home,0.00029311332
n01664065,Loggerhead,0.000292319
n03733805,Measuring Cup,0.0002900606
n02321529,Sea Cucumber,0.00028997072
n07920052,Espresso,0.00028785877
n02963159,Cardigan,0.00028569327
n03290653,Entertainment Center,0.00028536422
n03124170,Cowboy Hat,0.0002850113
n04065272,Recreational Vehicle,0.00028002725
n02815834,Beaker,0.00027868556
n01630670,Common Newt,0.00027607442
n02002724,Black Stork,0.00027553548
n01622779,Great Grey Owl,0.00027113542
n01860187,Black Swan,0.0002677541
n02917067,Bullet Train,0.00026723638
n03160309,Dam,0.00026504535
n04476259,Tray,0.00026023443
n01945685,Slug,0.00025998376
n02776631,Bakery,0.00025842382
n04423845,Thimble,0.00025633269
n01685808,Whiptail,0.00025568862
