Synset,Name,Probabilities
n02206856,Bee,0.8192096
n02190166,Fly,0.06434257
n02219486,Ant,0.013305023
n03530642,Honeycomb,0.010651675
n02168699,Long-Horned Beetle,0.0069121327
n12620546,Hip,0.0023336809
n02268443,Dragonfly,0.0019459694
n02177972,Weevil,0.0018756479
n02727426,Apiary,0.0014036511
n13044778,Earthstar,0.0011198372
n13052670,Hen-Of-The-Woods,0.001051009
n02169497,Leaf Beetle,0.000991019
n02229544,Cricket,0.0009825878
n07730033,Cardoon,0.0007567589
n01775062,Wolf Spider,0.0007512118
n02165456,Ladybug,0.00072598876
n07747607,Orange,0.0006716194
n11939491,Daisy,0.0006459437
n01773797,Garden Spider,0.000613368
n02256656,Cicada,0.0006080279
n11879895,Rapeseed,0.00056134287
n02226429,Grasshopper,0.00050197984
n02172182,Dung Beetle,0.0004512102
n02116738,African Hunting Dog,0.00044489445
n03924679,Photocopier,0.0004322729
n01531178,Goldfinch,0.00043213853
n02259212,Leafhopper,0.00042784103
n12985857,Coral Fungus,0.00042534596
n13040303,Stinkhorn,0.00040905375
n07753113,Fig,0.00040592274
n04336792,Stretcher,0.0003911735
n07734744,Mushroom,0.00038334657
n02098105,Soft-Coated Wheaten Terrier,0.00037322403
n12267677,Acorn,0.00036625314
n02281406,Sulphur Butterfly,0.00036378452
n03920288,Petri Dish,0.00033917016
n03729826,Matchstick,0.0003327266
n07754684,Jackfruit,0.00032825628
n04266014,Space Shuttle,0.0003263616
n02948072,Candle,0.00028963783
n02129604,Tiger,0.0002721023
n12768682,Buckeye,0.00027090916
n09256479,Coral Reef,0.00027082625
n02277742,Ringlet,0.0002670313
n03782006,Monitor,0.00026560243
n02815834,Beaker,0.0002559533
n02093991,Irish Terrier,0.00023258629
n04522168,Vase,0.00022091862
n07745940,Strawberry,0.00021720506
n03982430,Pool Table,0.00021319985
n02412080,Ram,0.00021025391
n04335435,Streetcar,0.00020832424
n04204347,Shopping Cart,0.00020798836
n02280649,Cabbage Butterfly,0.00020775643
n04201297,Shoji,0.00020626198
n03930313,Picket Fence,0.00020489468
n12057211,Yellow Lady'S Slipper,0.00020420042
n02167151,Ground Beetle,0.0002013001
n02233338,Cockroach,0.00019709529
n04523525,Vault,0.00019664226
n03804744,Nail,0.00019383394
n01774750,Tarantula,0.00019354356
n02236044,Mantis,0.00019313276
n02268853,Damselfly,0.00018647638
n04141975,Scale,0.00018555054
n01980166,Fiddler Crab,0.00018538003
n02025239,Ruddy Turnstone,0.00018371668
n04326547,Stone Wall,0.00018147884
n02165105,Tiger Beetle,0.00017544885
n03000134,Chainlink Fence,0.00017518701
n02097047,Miniature Schnauzer,0.00017279795
n02108551,Tibetan Mastiff,0.0001726955
n02093754,Border Terrier,0.00017259539
n03857828,Oscilloscope,0.0001700035
n01592084,Chickadee,0.00016978283
n02410509,Bison,0.0001693769
n04409515,Tennis Ball,0.00016738045
n04344873,Studio Couch,0.00016666352
n02129165,Lion,0.00016546797
n03485407,Hand-Held Computer,0.00016497541
n02971356,Carton,0.00016413817
n03544143,Hourglass,0.00016116697
n03584254,Ipod,0.00015544248
n01560419,Bulbul,0.00015474288
n03841143,Odometer,0.00015428872
n04417672,Thatch,0.00015390076
n02107908,Appenzeller,0.00015244818
n02113799,Standard Poodle,0.0001523585
n04004767,Printer,0.00015145278
n04392985,Tape Player,0.00015118279
n03954731,Plane,0.00015056078
n03467068,Guillotine,0.00015045142
n02666196,Abacus,0.00015020053
n03461385,Grocery Store,0.00014941077
n02107683,Bernese Mountain Dog,0.0001483097
n04399382,Teddy,0.00014615164
n02879718,Bow,0.00014551287
n02279972,Monarch,0.00014427833
n09835506,Ballplayer,0.00014322273
n13054560,Bolete,0.00014276207
n03584829,Iron,0.00014255867
n03180011,Desktop Computer,0.00014159855
n04081281,Restaurant,0.00014127752
n02276258,Admiral,0.00013991924
n04258138,Solar Dish,0.00013961867
n04044716,Radio Telescope,0.00013848566
n02777292,Balance Beam,0.0001383728
n02361337,Marmot,0.00013699436
n02093859,Kerry Blue Terrier,0.0001365557
n02776631,Bakery,0.00013568801
n02790996,Barbell,0.00013557871
n02264363,Lacewing,0.00013541162
n02415577,Bighorn,0.00013470503
n02699494,Altar,0.00013414583
n01833805,Hummingbird,0.00013354424
n01770081,Harvestman,0.00013243943
n02009912,American Egret,0.00013203033
n03602883,Joystick,0.00013163278
n07715103,Cauliflower,0.00013144687
n04487081,Trolleybus,0.00013000074
n02111129,Leonberg,0.00012888356
n10148035,Groom,0.00012776867
n03457902,Greenhouse,0.00012719726
n03637318,Lampshade,0.00012659484
n12998815,Agaric,0.0001264948
n03888605,Parallel Bars,0.00012615541
n01773549,Barn Spider,0.00012606534
n03721384,Marimba,0.00012479273
n02096437,Dandie Dinmont,0.00012404566
n03692522,Loupe,0.00012262586
n03876231,Paintbrush,0.00012236173
n01855032,Red-Breasted Merganser,0.00012233968
n02860847,Bobsled,0.00012115539
n02396427,Wild Boar,0.000121071884
n07930864,Cup,0.000120030745
n04536866,Violin,0.00011966306
n07718747,Artichoke,0.00011944586
n04286575,Spotlight,0.00011924361
n03127925,Crate,0.00011917949
n04461696,Tow Truck,0.000119033415
n03769881,Minibus,0.00011855443
n03314780,Face Powder,0.000118506614
n02096177,Cairn,0.0001183617
n03100240,Convertible,0.00011807871
n02127052,Lynx,0.00011802388
n02093647,Bedlington Terrier,0.000117315554
n04275548,Spider Web,0.00011727518
n07753592,Banana,0.00011691248
n02085620,Chihuahua,0.00011656935
n02132136,Brown Bear,0.000116370524
n04118776,Rule,0.000116301635
n03109150,Corkscrew,0.00011526095
n04462240,Toyshop,0.000114869414
n04442312,Toaster,0.000114845214
n03535780,Horizontal Bar,0.00011469384
n04357314,Sunscreen,0.00011404748
n02094114,Norfolk Terrier,0.000113528986
n02112706,Brabancon Griffon,0.000113388756
n02417914,Ibex,0.0001133361
n02094258,Norwich Terrier,0.00011262315
n02092339,Weimaraner,0.0001118257
n02086240,Shih-Tzu,0.00011176355
n02128925,Jaguar,0.00011157494
n07565083,Menu,0.0001115526
n02097658,Silky Terrier,0.00011142873
n09428293,Seashore,0.000111297144
