Synset,Name,Probabilities
n04509417,Unicycle,0.9998406
n02105056,Groenendael,3.2102736e-05
n02096177,Cairn,4.503882e-06
n02105251,Briard,2.2725476e-06
n07749582,Lemon,2.0146163e-06
n02840245,Binder,1.8013836e-06
n02105855,Shetland Sheepdog,1.5940132e-06
n03028079,Church,1.470388e-06
n02097298,Scotch Terrier,1.4671468e-06
n07747607,Orange,1.3915609e-06
n02112350,Keeshond,1.3341755e-06
n02980441,Castle,1.280728e-06
n03032252,Cinema,1.2498496e-06
n02089867,Walker Hound,1.149936e-06
n01560419,Bulbul,1.0424603e-06
n02790996,Barbell,9.1060474e-07
n02396427,Wild Boar,8.6610294e-07
n03126707,Crane,7.7876484e-07
n02777292,Balance Beam,7.504752e-07
n02865351,Bolo Tie,7.036139e-07
n01797886,Ruffed Grouse,6.765259e-07
n03773504,Missile,6.727729e-07
n03529860,Home Theater,6.423283e-07
n01798484,Prairie Chicken,6.3794505e-07
n04418357,Theater Curtain,6.14544e-07
n04023962,Punching Bag,5.86869e-07
n02105162,Malinois,5.7603415e-07
n07583066,Guacamole,5.4536514e-07
n04147183,Schooner,5.4009354e-07
n01580077,Jay,5.2466464e-07
n03467068,Guillotine,5.2318615e-07
n02002724,Black Stork,5.2281854e-07
n03045698,Cloak,4.832898e-07
n04208210,Shovel,4.7678776e-07
n02106662,German Shepherd,4.6120803e-07
n02804610,Bassoon,4.5389444e-07
n01735189,Garter Snake,4.530546e-07
n09193705,Alp,4.52596e-07
n03134739,Croquet Ball,4.368771e-07
n02835271,Bicycle-Built-For-Two,4.3336857e-07
n02089078,Black-And-Tan Coonhound,4.3082935e-07
n01917289,Brain Coral,4.285305e-07
n02095889,Sealyham Terrier,4.1545732e-07
n03976657,Pole,4.11717e-07
n03627232,Knot,3.9340748e-07
n02486261,Patas,3.7015556e-07
n02326432,Hare,3.6767207e-07
n03337140,File,3.666073e-07
n03384352,Forklift,3.545924e-07
n02028035,Redshank,3.5360668e-07
n04009552,Projector,3.4655537e-07
n02097047,Miniature Schnauzer,3.361256e-07
n02098286,West Highland White Terrier,3.3178063e-07
n01667114,Mud Turtle,3.2915162e-07
n03697007,Lumbermill,3.2512767e-07
n03792782,Mountain Bike,3.2260894e-07
n15075141,Toilet Tissue,3.2202982e-07
n04370456,Sweatshirt,3.1572108e-07
n03240683,Drilling Platform,3.1475244e-07
n03623198,Knee Pad,3.138182e-07
n02088094,Afghan Hound,3.1316586e-07
n03720891,Maraca,3.0722526e-07
n03535780,Horizontal Bar,2.9959364e-07
n04026417,Purse,2.9685054e-07
n04264628,Space Bar,2.924061e-07
n02127052,Lynx,2.9068698e-07
n02361337,Marmot,2.90542e-07
n03777568,Model T,2.896948e-07
n03344393,Fireboat,2.8403147e-07
n04487394,Trombone,2.8206176e-07
n04209239,Shower Curtain,2.8146655e-07
n02088238,Basset,2.7675424e-07
n02093428,American Staffordshire Terrier,2.7407177e-07
n03590841,Jack-O'-Lantern,2.714083e-07
n03942813,Ping-Pong Ball,2.7117494e-07
n04350905,Suit,2.705382e-07
n02802426,Basketball,2.694082e-07
n02088364,Beagle,2.6894742e-07
n02676566,Acoustic Guitar,2.687377e-07
n01664065,Loggerhead,2.662784e-07
n02119022,Red Fox,2.6401148e-07
n02089973,English Foxhound,2.6157548e-07
n02096294,Australian Terrier,2.611047e-07
n02264363,Lacewing,2.6086897e-07
n02788148,Bannister,2.6084683e-07
n03776460,Mobile Home,2.6045285e-07
n04409515,Tennis Ball,2.6015496e-07
n07697313,Cheeseburger,2.5964437e-07
n02966687,Carpenter'S Kit,2.5858822e-07
n03877472,Pajama,2.5839543e-07
n02018795,Bustard,2.5726584e-07
n01632777,Axolotl,2.5520487e-07
n07871810,Meat Loaf,2.549779e-07
n07718747,Artichoke,2.5440613e-07
n04517823,Vacuum,2.526597e-07
n03970156,Plunger,2.5223306e-07
n02787622,Banjo,2.5133286e-07
n04467665,Trailer Truck,2.5097432e-07
n02837789,Bikini,2.479078e-07
n04347754,Submarine,2.4567237e-07
n03982430,Pool Table,2.4485607e-07
n06874185,Traffic Light,2.434887e-07
n01910747,Jellyfish,2.4183407e-07
n03109150,Corkscrew,2.387881e-07
n01491361,Tiger Shark,2.384686e-07
n04332243,Strainer,2.3765557e-07
n02108000,Entlebucher,2.3748814e-07
n04317175,Stethoscope,2.3476251e-07
n02999410,Chain,2.3454052e-07
n02086910,Papillon,2.3450987e-07
n03980874,Poncho,2.3399025e-07
n02094433,Yorkshire Terrier,2.3216579e-07
n02087046,Toy Terrier,2.3073503e-07
n02395406,Hog,2.297064e-07
n11879895,Rapeseed,2.2955115e-07
n02113712,Miniature Poodle,2.289879e-07
n03026506,Christmas Stocking,2.282723e-07
n03017168,Chime,2.2793446e-07
n02115641,Dingo,2.2765792e-07
n03208938,Disk Brake,2.2537672e-07
n04591157,Windsor Tie,2.2443128e-07
n03594734,Jean,2.2338985e-07
n01749939,Green Mamba,2.2219852e-07
n01728920,Ringneck Snake,2.1817529e-07
n03110669,Cornet,2.1715067e-07
n04154565,Screwdriver,2.1698982e-07
n02437616,Llama,2.1358373e-07
n01985128,Crayfish,2.0885265e-07
n04428191,Thresher,2.0835054e-07
n03494278,Harmonica,2.0782744e-07
n01945685,Slug,2.0669603e-07
n12057211,Yellow Lady'S Slipper,2.0474005e-07
n04254680,Soccer Ball,2.0169566e-07
n01817953,African Grey,2.0120977e-07
n03272010,Electric Guitar,2.007e-07
n04033995,Quilt,1.9993489e-07
n03706229,Magnetic Compass,1.997085e-07
n02106166,Border Collie,1.9823374e-07
n03633091,Ladle,1.9588819e-07
n03290653,Entertainment Center,1.9479299e-07
n07880968,Burrito,1.944765e-07
n02951585,Can Opener,1.9381164e-07
n04049303,Rain Barrel,1.9342424e-07
n03895866,Passenger Car,1.8914622e-07
n03793489,Mouse,1.8887656e-07
n02027492,Red-Backed Sandpiper,1.8753293e-07
n03785016,Moped,1.8730559e-07
n13133613,Ear,1.8721612e-07
n03124043,Cowboy Boot,1.8686579e-07
n02769748,Backpack,1.8668304e-07
n12998815,Agaric,1.8655524e-07
n02110627,Affenpinscher,1.860794e-07
n03041632,Cleaver,1.8500923e-07
n03124170,Cowboy Hat,1.8315347e-07
n02114367,Timber Wolf,1.824436e-07
n02071294,Killer Whale,1.815203e-07
n02643566,Lionfish,1.8143534e-07
n03016953,Chiffonier,1.796872e-07
n02672831,Accordion,1.7955428e-07
n01644373,Tree Frog,1.7927589e-07
n01484850,Great White Shark,1.788355e-07
n09246464,Cliff,1.7881042e-07
n07584110,Consomme,1.7806153e-07
n02119789,Kit Fox,1.7763071e-07
n02422106,Hartebeest,1.7663271e-07
n01689811,Alligator Lizard,1.760908e-07
n12985857,Coral Fungus,1.7582867e-07
n01882714,Koala,1.7528505e-07
n04487081,Trolleybus,1.751138e-07
n02074367,Dugong,1.749075e-07
n02877765,Bottlecap,1.7438718e-07
n03804744,Nail,1.7383158e-07
n02445715,Skunk,1.7363094e-07
n02088632,Bluetick,1.725652e-07
n07802026,Hay,1.7050561e-07
n02483708,Siamang,1.6973289e-07
n02526121,Eel,1.6881819e-07
n01692333,Gila Monster,1.6836141e-07
n02088466,Bloodhound,1.6747761e-07
n03188531,Diaper,1.6681322e-07
n02099712,Labrador Retriever,1.6676836e-07
n02397096,Warthog,1.66638e-07
n01978455,Rock Crab,1.6644694e-07
n02107574,Greater Swiss Mountain Dog,1.6541645e-07
n01860187,Black Swan,1.6536315e-07
n03259280,Dutch Oven,1.6517573e-07
n03000684,Chain Saw,1.649873e-07
n03743016,Megalith,1.6491383e-07
n02391049,Zebra,1.647788e-07
n02808440,Bathtub,1.6451861e-07
n04265275,Space Heater,1.635771e-07
n02363005,Beaver,1.6132546e-07
n07714571,Head Cabbage,1.6004635e-07
n04542943,Waffle Iron,1.5985583e-07
n04065272,Recreational Vehicle,1.5977811e-07
n04039381,Racket,1.5966143e-07
n02966193,Carousel,1.574985e-07
n03733281,Maze,1.5748168e-07
n02128385,Leopard,1.5736174e-07
n02493793,Spider Monkey,1.5586087e-07
n02950826,Cannon,1.5574675e-07
n01740131,Night Snake,1.5572046e-07
n02268853,Damselfly,1.5486623e-07
n04592741,Wing,1.5476583e-07
n04243546,Slot,1.5475004e-07
n02699494,Altar,1.542732e-07
n02281406,Sulphur Butterfly,1.5421288e-07
n02093991,Irish Terrier,1.5407397e-07
n03777754,Modem,1.5404635e-07
n03388549,Four-Poster,1.5289537e-07
n03100240,Convertible,1.5188068e-07
n07711569,Mashed Potato,1.5155557e-07
n03345487,Fire Engine,1.5067661e-07
n07715103,Cauliflower,1.4971391e-07
n02799071,Baseball,1.4932435e-07
n03445777,Golf Ball,1.4879298e-07
n03929855,Pickelhaube,1.4878745e-07
n02092339,Weimaraner,1.4845352e-07
n04482393,Tricycle,1.4838007e-07
n07860988,Dough,1.4837002e-07
n09288635,Geyser,1.4777888e-07
n01978287,Dungeness Crab,1.4774831e-07
n04548280,Wall Clock,1.4761281e-07
n03255030,Dumbbell,1.4708571e-07
n02259212,Leafhopper,1.4664606e-07
n02096051,Airedale,1.463129e-07
n04209133,Shower Cap,1.4589278e-07
n03481172,Hammer,1.4510769e-07
n03843555,Oil Filter,1.44689e-07
n03891332,Parking Meter,1.4415129e-07
n01514859,Hen,1.4369847e-07
n02356798,Fox Squirrel,1.435444e-07
n04423845,Thimble,1.4340112e-07
n03630383,Lab Coat,1.4304068e-07
n01784675,Centipede,1.4288594e-07
n01698640,American Alligator,1.4253195e-07
n07693725,Bagel,1.4242528e-07
n03532672,Hook,1.4239446e-07
n02107312,Miniature Pinscher,1.4166694e-07
n02667093,Abaya,1.4095377e-07
n03272562,Electric Locomotive,1.4066103e-07
n03983396,Pop Bottle,1.392059e-07
n02101556,Clumber,1.3816131e-07
n02825657,Bell Cote,1.3757872e-07
n03691459,Loudspeaker,1.3734379e-07
n04118538,Rugby Ball,1.370472e-07
n02033041,Dowitcher,1.3700014e-07
n04310018,Steam Locomotive,1.362512e-07
n02782093,Balloon,1.3588993e-07
n02783161,Ballpoint,1.3487397e-07
n07717410,Acorn Squash,1.348318e-07
n03786901,Mortar,1.3385946e-07
n02129165,Lion,1.3363957e-07
n04612504,Yawl,1.3299585e-07
n01806567,Quail,1.3290227e-07
n01755581,Diamondback,1.3268041e-07
n04604644,Worm Fence,1.3242897e-07
n02128757,Snow Leopard,1.3240663e-07
n02794156,Barometer,1.322693e-07
n07613480,Trifle,1.3055016e-07
n02342885,Hamster,1.304175e-07
n07717556,Butternut Squash,1.2967932e-07
n04228054,Ski,1.2966571e-07
n04239074,Sliding Door,1.2895687e-07
n09835506,Ballplayer,1.2868904e-07
n03924679,Photocopier,1.2822903e-07
n01629819,European Fire Salamander,1.2756173e-07
n01980166,Fiddler Crab,1.2703255e-07
n01872401,Echidna,1.2695298e-07
n04311174,Steel Drum,1.2693809e-07
n02002556,White Stork,1.2662278e-07
n04376876,Syringe,1.2624838e-07
n09332890,Lakeside,1.2605155e-07
n01873310,Platypus,1.2552026e-07
n09472597,Volcano,1.2478705e-07
n02484975,Guenon,1.2438001e-07
n02963159,Cardigan,1.2379942e-07
n02279972,Monarch,1.2303532e-07
n07920052,Espresso,1.2245424e-07
n02007558,Flamingo,1.2199243e-07
n02226429,Grasshopper,1.2169868e-07
n02492660,Howler Monkey,1.2169299e-07
n02108089,Boxer,1.2149283e-07
n07753275,Pineapple,1.2138061e-07
n04008634,Projectile,1.212508e-07
n02096585,Boston Bull,1.211246e-07
n04479046,Trench Coat,1.2020895e-07
n02443114,Polecat,1.198798e-07
n03599486,Jinrikisha,1.1960401e-07
n03478589,Half Track,1.1819977e-07
n02817516,Bearskin,1.18124944e-07
n02110341,Dalmatian,1.1757154e-07
n02504458,African Elephant,1.1740079e-07
n04229816,Ski Mask,1.1721407e-07
n02859443,Boathouse,1.16487506e-07
n02113799,Standard Poodle,1.16422754e-07
n03538406,Horse Cart,1.1637302e-07
n01871265,Tusker,1.16289705e-07
n01806143,Peacock,1.1595449e-07
n04116512,Rubber Eraser,1.157916e-07
n02130308,Cheetah,1.15457055e-07
n03483316,Hand Blower,1.1441301e-07
n03775071,Mitten,1.13538675e-07
n02006656,Spoonbill,1.13459876e-07
n03180011,Desktop Computer,1.1292929e-07
n04074963,Remote Control,1.124087e-07
n03868242,Oxcart,1.1089565e-07
n01753488,Horned Viper,1.10123345e-07
n03207743,Dishrag,1.10010824e-07
n02165105,Tiger Beetle,1.1000012e-07
n03085013,Computer Keyboard,1.09959636e-07
n07716906,Spaghetti Squash,1.0975744e-07
n04153751,Screw,1.0967602e-07
n02120505,Grey Fox,1.0960618e-07
n03796401,Moving Van,1.09571275e-07
n02442845,Mink,1.09464324e-07
n01641577,Bullfrog,1.08719e-07
n02017213,European Gallinule,1.085816e-07
n13054560,Bolete,1.0850293e-07
n01950731,Sea Slug,1.0760559e-07
