Synset,Name,Probabilities
n03388043,Fountain,0.9563156
n03837869,Obelisk,0.0005330365
n04277352,Spindle,0.00048019976
n03733131,Maypole,0.00046630637
n04458633,Totem Pole,0.00040970105
n04553703,Washbasin,0.0003677347
n02107908,Appenzeller,0.00036211225
n09288635,Geyser,0.00036124923
n03544143,Hourglass,0.00026167245
n03443371,Goblet,0.00025782944
n03877845,Palace,0.000254473
n07873807,Pizza,0.00023966383
n02018207,American Coot,0.00023489099
n03903868,Pedestal,0.00023388286
n01983481,American Lobster,0.00022883654
n01924916,Flatworm,0.00022102654
n03017168,Chime,0.00021110661
n04252077,Snowmobile,0.0001951622
n02939185,Caldron,0.00017734019
n13044778,Earthstar,0.00017208641
n02097658,Silky Terrier,0.00016398392
n02280649,Cabbage Butterfly,0.00016365302
n02701002,Ambulance,0.00015064639
n02488702,Colobus,0.00014637076
n02087394,Rhodesian Ridgeback,0.00013938252
n01532829,House Finch,0.00013739838
n02489166,Proboscis Monkey,0.00013370467
n01914609,Sea Anemone,0.00013330208
n03532672,Hook,0.00013318962
n02699494,Altar,0.00013276859
n01537544,Indigo Bunting,0.00013174655
n02097474,Tibetan Terrier,0.00012782449
n01753488,Horned Viper,0.00012503359
n02111889,Samoyed,0.00012203474
n04482393,Tricycle,0.000121890975
n04330267,Stove,0.00012121573
n02825657,Bell Cote,0.00012038947
n02410509,Bison,0.00012019595
n04355338,Sundial,0.00011979666
n01860187,Black Swan,0.00011838938
n02099267,Flat-Coated Retriever,0.00011711537
n03255030,Dumbbell,0.0001167839
n03344393,Fireboat,0.00011537094
n03388549,Four-Poster,0.000115335846
n01641577,Bullfrog,0.00011464388
n02843684,Birdhouse,0.00011410874
n02100735,English Setter,0.0001131509
n02483708,Siamang,0.00011287273
n01740131,Night Snake,0.00011206518
n02093991,Irish Terrier,0.00011100745
n03929855,Pickelhaube,0.00011003503
n13052670,Hen-Of-The-Woods,0.000109040026
n02978881,Cassette,0.00010847703
n03445924,Golfcart,0.00010637615
n04044716,Radio Telescope,0.00010564017
n03950228,Pitcher,0.00010258093
n02111500,Great Pyrenees,0.00010256362
n01955084,Chiton,0.0001006838
n02815834,Beaker,0.00010031231
n01728572,Thunder Snake,0.000100008365
n07930864,Cup,9.968785e-05
n01632777,Axolotl,9.851358e-05
n01601694,Water Ouzel,9.80932e-05
n02007558,Flamingo,9.710066e-05
n01698640,American Alligator,9.6850585e-05
n01806143,Peacock,9.681152e-05
n01773549,Barn Spider,9.6428106e-05
n12057211,Yellow Lady'S Slipper,9.54211e-05
n03457902,Greenhouse,9.481153e-05
n02277742,Ringlet,9.454994e-05
n02108000,Entlebucher,9.383831e-05
n07836838,Chocolate Sauce,9.35588e-05
n01592084,Chickadee,9.339255e-05
n03196217,Digital Clock,9.231418e-05
n09332890,Lakeside,9.216437e-05
n01644900,Tailed Frog,9.177144e-05
n02102040,English Springer,9.161954e-05
n03729826,Matchstick,9.012577e-05
n02106030,Collie,9.0096815e-05
n04428191,Thresher,8.9836074e-05
n04037443,Racer,8.964129e-05
n02397096,Warthog,8.947193e-05
n04507155,Umbrella,8.8980014e-05
n02786058,Band Aid,8.856028e-05
n12985857,Coral Fungus,8.82815e-05
n02094114,Norfolk Terrier,8.784219e-05
n03109150,Corkscrew,8.775352e-05
n02025239,Ruddy Turnstone,8.676856e-05
n04429376,Throne,8.664287e-05
n07920052,Espresso,8.654377e-05
n01756291,Sidewinder,8.632772e-05
n02106166,Border Collie,8.53013e-05
n02783161,Ballpoint,8.443488e-05
n11939491,Daisy,8.3076775e-05
n03424325,Gasmask,8.2944964e-05
n03995372,Power Drill,8.184872e-05
n03781244,Monastery,8.1620485e-05
n01558993,Robin,8.09227e-05
n02108089,Boxer,8.0717145e-05
n03787032,Mortarboard,8.0417405e-05
n04286575,Spotlight,8.012131e-05
n02071294,Killer Whale,7.826075e-05
n01945685,Slug,7.7542645e-05
n03891251,Park Bench,7.603318e-05
n02167151,Ground Beetle,7.5520315e-05
n09468604,Valley,7.5251424e-05
n01755581,Diamondback,7.5222444e-05
n03743016,Megalith,7.4525175e-05
n04209239,Shower Curtain,7.436763e-05
n03841143,Odometer,7.413063e-05
n02116738,African Hunting Dog,7.332444e-05
