Synset,Name,Probabilities
n04019541,Puck,0.35331035
n07734744,Mushroom,0.038639992
n03743016,Megalith,0.03373791
n09288635,Geyser,0.023551213
n02219486,Ant,0.01864854
n09246464,Cliff,0.018556386
n09472597,Volcano,0.017697545
n04596742,Wok,0.015644854
n01776313,Tick,0.01229185
n03976657,Pole,0.01183916
n07753113,Fig,0.011596808
n07742313,Granny Smith,0.01059003
n03942813,Ping-Pong Ball,0.009628749
n03388043,Fountain,0.008962639
n02111889,Samoyed,0.008593093
n03673027,Liner,0.008281439
n13044778,Earthstar,0.0067836163
n03786901,Mortar,0.006654545
n04204347,Shopping Cart,0.0066419174
n13052670,Hen-Of-The-Woods,0.0057703867
n01496331,Electric Ray,0.0057110456
n02066245,Grey Whale,0.005307874
n04208210,Shovel,0.0052512265
n03956157,Planetarium,0.0051455153
n03920288,Petri Dish,0.0048047537
n03633091,Ladle,0.0046902727
n01665541,Leatherback Turtle,0.004533811
n09229709,Bubble,0.0044973833
n03400231,Frying Pan,0.004355965
n09256479,Coral Reef,0.0042415075
n02894605,Breakwater,0.0041259807
n04131690,Saltshaker,0.004124838
n07714990,Broccoli,0.0040298067
n09421951,Sandbar,0.003990163
n04606251,Wreck,0.003856699
n03933933,Pier,0.0033324084
n09399592,Promontory,0.0032366323
n03250847,Drumstick,0.0032071366
n02111500,Great Pyrenees,0.0032060235
n02077923,Sea Lion,0.0028522813
n07860988,Dough,0.0028200396
n04417672,Thatch,0.0028134217
n02799071,Baseball,0.0027384395
n04507155,Umbrella,0.0027082732
n02788148,Bannister,0.0027006029
n03447721,Gong,0.002646942
n09428293,Seashore,0.002642426
n13054560,Bolete,0.0026004282
n03000134,Chainlink Fence,0.002583443
n02795169,Barrel,0.0025343494
n04332243,Strainer,0.0025326689
n04523525,Vault,0.0024525588
n09468604,Valley,0.002289713
n01498041,Stingray,0.002260829
n03160309,Dam,0.002113168
n01484850,Great White Shark,0.0021090244
n03032252,Cinema,0.0020528722
n02814860,Beacon,0.002027322
n04275548,Spider Web,0.002019767
n07745940,Strawberry,0.0019607537
n02906734,Broom,0.0019359881
n04005630,Prison,0.0018828479
n07768694,Pomegranate,0.001869394
n10565667,Scuba Diver,0.0018175155
n12985857,Coral Fungus,0.001803681
n03874293,Paddlewheel,0.0017812875
n01945685,Slug,0.00177598
n04553703,Washbasin,0.0017719637
n07720875,Bell Pepper,0.0017387848
n04037443,Racer,0.0017365825
n04493381,Tub,0.0017223824
n02104365,Schipperke,0.0016582757
n07717410,Acorn Squash,0.001614942
n03042490,Cliff Dwelling,0.001614614
n02504013,Indian Elephant,0.0016042284
n04482393,Tricycle,0.0015895067
n01667778,Terrapin,0.0015765289
n12267677,Acorn,0.001560053
n03063689,Coffeepot,0.0015569355
n02105056,Groenendael,0.0015333297
n02410509,Bison,0.0014869125
n02134084,Ice Bear,0.0014804222
n03733281,Maze,0.0014709714
n02486410,Baboon,0.0014508305
n01914609,Sea Anemone,0.0013733949
n03314780,Face Powder,0.001346092
n07749582,Lemon,0.0013071024
n07717556,Butternut Squash,0.0013021656
n04399382,Teddy,0.0012768186
n01944390,Snail,0.001258399
n03447447,Gondola,0.0012301753
n02317335,Starfish,0.0011716946
n03594945,Jeep,0.0011681762
n13040303,Stinkhorn,0.001164148
n03950228,Pitcher,0.001127686
n03657121,Lens Cap,0.0011098695
n03444034,Go-Kart,0.0011096387
n02098286,West Highland White Terrier,0.0011038153
n02797295,Barrow,0.0011024913
n04067472,Reel,0.0010555757
n02950826,Cannon,0.0010519981
n04367480,Swab,0.0010469203
n02093859,Kerry Blue Terrier,0.000997458
n01978455,Rock Crab,0.0009844557
n02092339,Weimaraner,0.0009534281
n04589890,Window Screen,0.00093662395
n15075141,Toilet Tissue,0.000932144
n01855672,Goose,0.00091609487
n02939185,Caldron,0.0009151531
n01667114,Mud Turtle,0.00089618744
n02233338,Cockroach,0.00089308404
n03676483,Lipstick,0.00087820383
n02793495,Barn,0.00087797653
n02106382,Bouvier Des Flandres,0.00086314476
n02701002,Ambulance,0.00083448016
n04209239,Shower Curtain,0.00083401555
n03930313,Picket Fence,0.00082016026
n02692877,Airship,0.0008121604
n04540053,Volleyball,0.0008113514
n03691459,Loudspeaker,0.00080741785
n02319095,Sea Urchin,0.00080714613
n12998815,Agaric,0.0007895788
n03970156,Plunger,0.000785061
n09835506,Ballplayer,0.00078273227
n10148035,Groom,0.00077829557
n02480855,Gorilla,0.000767867
n04613696,Yurt,0.00076239154
n03804744,Nail,0.00075258047
n12768682,Buckeye,0.00075254706
n04347754,Submarine,0.0007479236
n03424325,Gasmask,0.0007446175
n02110063,Malamute,0.0007200938
n03935335,Piggy Bank,0.00071722415
n02094258,Norwich Terrier,0.00070904027
n02909870,Bucket,0.0007033743
n03837869,Obelisk,0.0007020714
n04376876,Syringe,0.0007016852
n09332890,Lakeside,0.00069719437
n04228054,Ski,0.0006960019
n07753592,Banana,0.00069051946
n04532670,Viaduct,0.0006882778
n02114548,White Wolf,0.0006855203
n01871265,Tusker,0.0006841031
n03733805,Measuring Cup,0.00068165275
n04485082,Tripod,0.00067962526
n01860187,Black Swan,0.0006785253
n07920052,Espresso,0.0006777634
n04310018,Steam Locomotive,0.0006753014
n02120079,Arctic Fox,0.000671957
n02094114,Norfolk Terrier,0.00066866225
n01737021,Water Snake,0.0006658169
n04372370,Switch,0.0006578387
n02107312,Miniature Pinscher,0.000656239
n01601694,Water Ouzel,0.0006562171
n07684084,French Loaf,0.00064930064
n11879895,Rapeseed,0.0006433247
n01494475,Hammerhead,0.0006408462
n03220513,Dome,0.0006398877
n04597913,Wooden Spoon,0.0006394723
n02687172,Aircraft Carrier,0.00063684373
n02093754,Border Terrier,0.00063621637
n03764736,Milk Can,0.0006294501
n02791124,Barber Chair,0.0006261276
n03763968,Military Uniform,0.0006254896
n02808440,Bathtub,0.0006227178
n02071294,Killer Whale,0.00061656913
n02966193,Carousel,0.00061576907
n02114367,Timber Wolf,0.0006111461
n04355933,Sunglass,0.0006100621
n01491361,Tiger Shark,0.00060130894
n02112137,Chow,0.0005974149
n04562935,Water Tower,0.00059307256
n02112350,Keeshond,0.0005867674
n07802026,Hay,0.0005860795
n09193705,Alp,0.0005840992
n04370456,Sweatshirt,0.00057116855
n02823750,Beer Glass,0.00057067606
n02104029,Kuvasz,0.0005693771
n07615774,Ice Lolly,0.000565345
n03692522,Loupe,0.000562411
n04371774,Swing,0.0005570756
n02111277,Newfoundland,0.0005567431
n03982430,Pool Table,0.00055451173
n02483362,Gibbon,0.0005533185
