Synset,Name,Probabilities
n03776460,Mobile Home,0.9317158
n03355925,Flagpole,0.03129397
n03976657,Pole,0.01099594
n02791270,Barbershop,0.0011284356
n04065272,Recreational Vehicle,0.0009644862
n03733131,Maypole,0.00074571767
n03899768,Patio,0.0005670693
n02108089,Boxer,0.000510577
n04070727,Refrigerator,0.00030961525
n03930313,Picket Fence,0.0002957377
n02643566,Lionfish,0.00028962817
n03425413,Gas Pump,0.00023108354
n03388549,Four-Poster,0.00022565688
n02981792,Catamaran,0.00022043186
n03445924,Golfcart,0.00021365396
n02104365,Schipperke,0.00020494647
n01685808,Whiptail,0.00015843501
n03763968,Military Uniform,0.00014123495
n01798484,Prairie Chicken,0.00013695502
n04208210,Shovel,0.00013682632
n04483307,Trimaran,0.00013479972
n04154565,Screwdriver,0.00013149876
n01818515,Macaw,0.00012594803
n02910353,Buckle,0.00011755513
n03535780,Horizontal Bar,0.00011630629
n04525305,Vending Machine,0.00011414988
n03690938,Lotion,0.000111290785
n01697457,African Crocodile,0.000106983935
n02098105,Soft-Coated Wheaten Terrier,0.00010411917
n03792972,Mountain Tent,0.00010361438
n03417042,Garbage Truck,0.000101849255
n02486261,Patas,9.660142e-05
n02892201,Brass,9.385603e-05
n04590129,Window Shade,9.1641385e-05
n01980166,Fiddler Crab,8.885484e-05
n03345487,Fire Engine,8.716283e-05
n04067472,Reel,8.601707e-05
n02859443,Boathouse,8.382992e-05
n07745940,Strawberry,8.278636e-05
n04153751,Screw,8.2437975e-05
n04458633,Totem Pole,7.907225e-05
n04239074,Sliding Door,7.749273e-05
n07714571,Head Cabbage,7.697906e-05
n04392985,Tape Player,7.5916025e-05
n02110185,Siberian Husky,7.3900024e-05
n02843684,Birdhouse,7.206995e-05
n07753592,Banana,7.170933e-05
n01695060,Komodo Dragon,7.0365815e-05
n02107683,Bernese Mountain Dog,6.990377e-05
n02492660,Howler Monkey,6.946642e-05
n02906734,Broom,6.912409e-05
n03761084,Microwave,6.8262765e-05
n03742115,Medicine Chest,6.803387e-05
n02110341,Dalmatian,6.684159e-05
n04357314,Sunscreen,6.529507e-05
n03895866,Passenger Car,6.436718e-05
n06359193,Web Site,6.3554275e-05
n02281787,Lycaenid,6.35258e-05
n12057211,Yellow Lady'S Slipper,6.272639e-05
n04090263,Rifle,6.2322826e-05
n03649909,Lawn Mower,6.182668e-05
n03085013,Computer Keyboard,6.153298e-05
n04204347,Shopping Cart,6.0910766e-05
n02108422,Bull Mastiff,6.0751925e-05
n02114712,Red Wolf,6.0157916e-05
n07836838,Chocolate Sauce,5.9708156e-05
n02094258,Norwich Terrier,5.9009722e-05
n04049303,Rain Barrel,5.9002912e-05
n04461696,Tow Truck,5.816876e-05
n02110958,Pug,5.8089267e-05
n01943899,Conch,5.797454e-05
n02480855,Gorilla,5.6309837e-05
n01806567,Quail,5.626528e-05
n04482393,Tricycle,5.564086e-05
n01833805,Hummingbird,5.492925e-05
n02107312,Miniature Pinscher,5.4116346e-05
n02361337,Marmot,5.4065895e-05
n03126707,Crane,5.3893593e-05
n04277352,Spindle,5.362551e-05
n03538406,Horse Cart,5.3400552e-05
n02979186,Cassette Player,5.3153923e-05
n04613696,Yurt,5.295356e-05
n02280649,Cabbage Butterfly,5.276392e-05
n04040759,Radiator,5.2553452e-05
n02113023,Pembroke,5.229951e-05
n02927161,Butcher Shop,5.2211653e-05
n03874293,Paddlewheel,5.213508e-05
n04515003,Upright,5.2133637e-05
n04147183,Schooner,5.1743915e-05
n11939491,Daisy,5.1308056e-05
n03777568,Model T,5.0766426e-05
n03983396,Pop Bottle,5.0097282e-05
n04487081,Trolleybus,4.9553266e-05
n03207743,Dishrag,4.91293e-05
n07730033,Cardoon,4.9012117e-05
n02443114,Polecat,4.875055e-05
n02091032,Italian Greyhound,4.7148384e-05
n03796401,Moving Van,4.703418e-05
n02129604,Tiger,4.6553203e-05
n02127052,Lynx,4.646915e-05
n04317175,Stethoscope,4.6289486e-05
n02447366,Badger,4.6086425e-05
n02536864,Coho,4.5824603e-05
n04258138,Solar Dish,4.5416076e-05
n03478589,Half Track,4.541482e-05
n01819313,Sulphur-Crested Cockatoo,4.525688e-05
n02090379,Redbone,4.524225e-05
n02776631,Bakery,4.522763e-05
n04485082,Tripod,4.4997243e-05
n03110669,Cornet,4.4714525e-05
n03337140,File,4.462902e-05
n01776313,Tick,4.4186298e-05
n04612504,Yawl,4.3895485e-05
n01622779,Great Grey Owl,4.3313397e-05
n02105855,Shetland Sheepdog,4.2895583e-05
n02112706,Brabancon Griffon,4.2356554e-05
n02098413,Lhasa,4.170584e-05
n03290653,Entertainment Center,4.1436648e-05
n04371774,Swing,4.139032e-05
n02363005,Beaver,4.1316613e-05
n02128757,Snow Leopard,4.129089e-05
n09428293,Seashore,4.1219286e-05
n02445715,Skunk,4.1148116e-05
n03877845,Palace,4.0778283e-05
n04335435,Streetcar,4.0734827e-05
n04355338,Sundial,4.046696e-05
n04326547,Stone Wall,3.989962e-05
n03041632,Cleaver,3.9876373e-05
n02086079,Pekinese,3.9833503e-05
n03938244,Pillow,3.9489005e-05
n01773797,Garden Spider,3.9440678e-05
n03777754,Modem,3.93121e-05
n01667778,Terrapin,3.9200615e-05
n04336792,Stretcher,3.8661237e-05
n01734418,King Snake,3.8591246e-05
n03476684,Hair Slide,3.8063845e-05
n03929855,Pickelhaube,3.7743685e-05
n04251144,Snorkel,3.7737424e-05
n03485794,Handkerchief,3.7626956e-05
n03868242,Oxcart,3.7587037e-05
n02113799,Standard Poodle,3.7408052e-05
