Synset,Name,Probabilities
n03721384,Marimba,0.97888935
n03249569,Drum,0.0058776927
n03250847,Drumstick,0.0057657287
n04259630,Sombrero,0.0033021937
n04311174,Steel Drum,0.0017682872
n03124170,Cowboy Hat,0.0014357769
n03447721,Gong,0.00053469674
n03017168,Chime,0.0001421026
n03720891,Maraca,0.0001299333
n03481172,Hammer,0.000110954636
n02493509,Titi,6.792496e-05
n04597913,Wooden Spoon,5.391791e-05
n03759954,Microphone,3.728791e-05
n03873416,Paddle,3.7100694e-05
n04357314,Sunscreen,2.6485708e-05
n03729826,Matchstick,2.6317213e-05
n01818515,Macaw,2.1181777e-05
n02799071,Baseball,2.082715e-05
n01560419,Bulbul,1.9575938e-05
n04456115,Torch,1.8591287e-05
n03804744,Nail,1.7912498e-05
n02494079,Squirrel Monkey,1.6899847e-05
n02883205,Bow Tie,1.6028203e-05
n09835506,Ballplayer,1.5784253e-05
n04296562,Stage,1.5375384e-05
n02787622,Banjo,1.4979375e-05
n04579432,Whistle,1.4866719e-05
n03710637,Maillot,1.3959278e-05
n02869837,Bonnet,1.3670025e-05
n04443257,Tobacco Shop,1.1992233e-05
n04136333,Sarong,1.0826191e-05
n03982430,Pool Table,1.054383e-05
n04270147,Spatula,1.03519915e-05
n02939185,Caldron,9.680068e-06
n03633091,Ladle,9.351871e-06
n03617480,Kimono,8.878516e-06
n02817516,Bearskin,8.867913e-06
n03980874,Poncho,8.574371e-06
n03127747,Crash Helmet,8.527489e-06
n03630383,Lab Coat,8.467174e-06
n01689811,Alligator Lizard,7.951345e-06
n02669723,Academic Gown,7.914471e-06
n02108000,Entlebucher,7.908314e-06
n02098286,West Highland White Terrier,7.764553e-06
n02106030,Collie,7.6423885e-06
n04501370,Turnstile,7.5608114e-06
n01829413,Hornbill,7.3902806e-06
n02114548,White Wolf,7.2931693e-06
n03970156,Plunger,7.2742478e-06
n03041632,Cleaver,7.1371846e-06
n02437312,Arabian Camel,6.778049e-06
n01817953,African Grey,6.6121697e-06
n03498962,Hatchet,6.4773194e-06
n04596742,Wok,6.460151e-06
n02865351,Bolo Tie,6.449077e-06
n02006656,Spoonbill,6.2603776e-06
n03884397,Panpipe,6.2322492e-06
n03876231,Paintbrush,6.2231684e-06
n02487347,Macaque,6.182411e-06
n01748264,Indian Cobra,6.115403e-06
n02490219,Marmoset,5.9943704e-06
n03124043,Cowboy Boot,5.835476e-06
n03942813,Ping-Pong Ball,5.7391517e-06
n02110958,Pug,5.730701e-06
n04277352,Spindle,5.696211e-06
n02666196,Abacus,5.6884373e-06
n03325584,Feather Boa,5.6704116e-06
n02117135,Hyena,5.6413173e-06
n04604644,Worm Fence,5.4985203e-06
n02484975,Guenon,5.4461916e-06
n03977966,Police Van,5.3332224e-06
n02174001,Rhinoceros Beetle,5.294884e-06
n04081281,Restaurant,5.2546156e-06
n02116738,African Hunting Dog,5.229136e-06
n02119022,Red Fox,5.054814e-06
n03134739,Croquet Ball,4.9248665e-06
n04584207,Wig,4.892416e-06
n02403003,Ox,4.8884244e-06
n03868242,Oxcart,4.8787556e-06
n03141823,Crutch,4.8283496e-06
n02112706,Brabancon Griffon,4.8197044e-06
n04086273,Revolver,4.8195852e-06
n02777292,Balance Beam,4.787436e-06
n03697007,Lumbermill,4.701806e-06
n04532106,Vestment,4.628386e-06
n02640242,Sturgeon,4.519432e-06
n02408429,Water Buffalo,4.499855e-06
n01768244,Trilobite,4.4551475e-06
n02168699,Long-Horned Beetle,4.4125422e-06
n03763968,Military Uniform,4.412357e-06
n02395406,Hog,4.392075e-06
n01737021,Water Snake,4.3861646e-06
n01641577,Bullfrog,4.380133e-06
n04153751,Screw,4.3689643e-06
n03110669,Cornet,4.339689e-06
n07718472,Cucumber,4.2471115e-06
n03935335,Piggy Bank,4.171353e-06
n04509417,Unicycle,4.097149e-06
n03000247,Chain Mail,4.095375e-06
n02093991,Irish Terrier,4.0803507e-06
n01494475,Hammerhead,4.073096e-06
n03944341,Pinwheel,4.001231e-06
n09428293,Seashore,3.9313504e-06
n02085620,Chihuahua,3.919427e-06
n02447366,Badger,3.80184e-06
n02727426,Apiary,3.7731245e-06
n03445777,Golf Ball,3.7654e-06
n07734744,Mushroom,3.7651737e-06
n04154565,Screwdriver,3.751199e-06
n02276258,Admiral,3.7159389e-06
n02177972,Weevil,3.7134307e-06
n02071294,Killer Whale,3.7130376e-06
n04209133,Shower Cap,3.6527995e-06
n02364673,Guinea Pig,3.587505e-06
n02123159,Tiger Cat,3.5475257e-06
n03527444,Holster,3.4956686e-06
n04330267,Stove,3.483279e-06
n02095314,Wire-Haired Fox Terrier,3.4832492e-06
n01728572,Thunder Snake,3.4814955e-06
n07860988,Dough,3.474666e-06
n04465501,Tractor,3.4724167e-06
n02672831,Accordion,3.465638e-06
n04044716,Radio Telescope,3.4307348e-06
n03769881,Minibus,3.400143e-06
n02326432,Hare,3.3975532e-06
n02092002,Scottish Deerhound,3.3847884e-06
n01582220,Magpie,3.3811814e-06
n02504013,Indian Elephant,3.3787574e-06
n02948072,Candle,3.3739113e-06
n02437616,Llama,3.3117035e-06
n02017213,European Gallinule,3.3040124e-06
n02951358,Canoe,3.2826804e-06
n01755581,Diamondback,3.2490836e-06
n02422106,Hartebeest,3.247098e-06
n01740131,Night Snake,3.2314758e-06
n04243546,Slot,3.23049e-06
n02093859,Kerry Blue Terrier,3.2216537e-06
n03599486,Jinrikisha,3.221156e-06
n03388043,Fountain,3.2204557e-06
n03676483,Lipstick,3.2117239e-06
n04067472,Reel,3.2075639e-06
n02134418,Sloth Bear,3.1749357e-06
n03871628,Packet,3.1409347e-06
n07745940,Strawberry,3.0900428e-06
n02500267,Indri,3.0836075e-06
n01630670,Common Newt,3.0649346e-06
n01580077,Jay,3.057566e-06
n01667778,Terrapin,3.0419446e-06
n02870880,Bookcase,3.0384942e-06
n04310018,Steam Locomotive,3.0142162e-06
n01496331,Electric Ray,3.0085414e-06
n03424325,Gasmask,3.00398e-06
n02488291,Langur,2.9647865e-06
n03992509,Potter'S Wheel,2.952127e-06
n02086079,Pekinese,2.9514063e-06
n03530642,Honeycomb,2.9109492e-06
n04335435,Streetcar,2.8739837e-06
n01820546,Lorikeet,2.8626782e-06
n04467665,Trailer Truck,2.8496527e-06
n01756291,Sidewinder,2.8326722e-06
n09193705,Alp,2.8153065e-06
n02747177,Ashcan,2.7939786e-06
n03372029,Flute,2.7855235e-06
n04238763,Slide Rule,2.7802316e-06
n01981276,King Crab,2.7561894e-06
n01608432,Kite,2.743957e-06
n06596364,Comic Book,2.736491e-06
n03240683,Drilling Platform,2.73327e-06
n01514668,Cock,2.7214667e-06
n01734418,King Snake,2.7193419e-06
