Synset,Name,Probabilities
n02497673,Madagascar Cat,0.9092802
n02500267,Indri,0.057981096
n04483307,Trimaran,0.00041024704
n01882714,Koala,0.00030143934
n02137549,Mongoose,0.00029681067
n02138441,Meerkat,0.00028576495
n02124075,Egyptian Cat,0.0002020576
n02808440,Bathtub,0.00017845895
n04285008,Sports Car,0.00017224342
n04081281,Restaurant,0.0001564103
n03692522,Loupe,0.00015428511
n01622779,Great Grey Owl,0.00014338954
n04590129,Window Shade,0.00013847133
n02128757,Snow Leopard,0.00013809705
n03924679,Photocopier,0.0001350427
n03400231,Frying Pan,0.00012941568
n03782006,Monitor,0.00012562599
n01608432,Kite,0.000121878584
n02704792,Amphibian,0.00011973309
n02979186,Cassette Player,0.00011924287
n03888605,Parallel Bars,0.00011525299
n03141823,Crutch,0.00011477749
n01773157,Black And Gold Garden Spider,0.0001075341
n02486261,Patas,0.00010156336
n02484975,Guenon,0.00010112872
n02870880,Bookcase,9.9914694e-05
n03590841,Jack-O'-Lantern,9.9546996e-05
n04467665,Trailer Truck,9.953647e-05
n03109150,Corkscrew,9.6623204e-05
n04133789,Sandal,9.565466e-05
n04141975,Scale,9.3871735e-05
n02106166,Border Collie,9.29796e-05
n04273569,Speedboat,9.120627e-05
n01817953,African Grey,8.7648245e-05
n02280649,Cabbage Butterfly,8.7252265e-05
n02841315,Binoculars,8.684251e-05
n02493509,Titi,8.563519e-05
n02786058,Band Aid,8.525693e-05
n03710637,Maillot,8.418598e-05
n04447861,Toilet Seat,8.295632e-05
n07714990,Broccoli,8.1105456e-05
n01616318,Vulture,7.9873775e-05
n03125729,Cradle,7.847572e-05
n02123159,Tiger Cat,7.8144054e-05
n02108000,Entlebucher,7.506016e-05
n04392985,Tape Player,7.458593e-05
n04487394,Trombone,7.4188305e-05
n02441942,Weasel,7.30708e-05
n02018795,Bustard,7.2785086e-05
n02727426,Apiary,7.236572e-05
n03776460,Mobile Home,7.215444e-05
n03443371,Goblet,7.206435e-05
n02129604,Tiger,7.187094e-05
n03297495,Espresso Maker,7.136654e-05
n03788365,Mosquito Net,7.126044e-05
n04389033,Tank,7.0633374e-05
n01632458,Spotted Salamander,7.0020564e-05
n02037110,Oystercatcher,6.933481e-05
n04525038,Velvet,6.893637e-05
n04542943,Waffle Iron,6.849377e-05
n03388043,Fountain,6.837036e-05
n07831146,Carbonara,6.833145e-05
n03534580,Hoopskirt,6.8033834e-05
n03877845,Palace,6.7332396e-05
n04153751,Screw,6.6353525e-05
n03394916,French Horn,6.616642e-05
n02869837,Bonnet,6.59526e-05
n03995372,Power Drill,6.5787885e-05
n04311174,Steel Drum,6.535727e-05
n04192698,Shield,6.516744e-05
n02391049,Zebra,6.489376e-05
n04371774,Swing,6.4882806e-05
n02494079,Squirrel Monkey,6.4869375e-05
n02536864,Coho,6.4624735e-05
n11939491,Daisy,6.455464e-05
n02871525,Bookshop,6.366859e-05
n02447366,Badger,6.356533e-05
n04589890,Window Screen,6.307632e-05
n03584254,Ipod,6.220047e-05
n04505470,Typewriter Keyboard,6.216655e-05
n02087394,Rhodesian Ridgeback,6.211772e-05
n03424325,Gasmask,6.2027735e-05
n06359193,Web Site,6.180306e-05
n02018207,American Coot,6.16813e-05
n01773549,Barn Spider,6.150032e-05
n04485082,Tripod,6.14417e-05
n03877472,Pajama,6.107331e-05
n03124043,Cowboy Boot,6.0629132e-05
n03478589,Half Track,6.004348e-05
n02120079,Arctic Fox,5.9525624e-05
n04141076,Sax,5.8669924e-05
n04041544,Radio,5.8067355e-05
n02978881,Cassette,5.7463523e-05
n03417042,Garbage Truck,5.733697e-05
n03866082,Overskirt,5.733161e-05
n04553703,Washbasin,5.7102752e-05
n04584207,Wig,5.6928326e-05
n04465501,Tractor,5.677532e-05
