Synset,Name,Probabilities
n02101556,Clumber,0.7732579
n02099601,Golden Retriever,0.03760579
n02111500,Great Pyrenees,0.023202393
n02104029,Kuvasz,0.015978528
n02102318,Cocker Spaniel,0.014333382
n02099712,Labrador Retriever,0.0036657255
n02091635,Otterhound,0.0031297999
n02100735,English Setter,0.0029099504
n02102480,Sussex Spaniel,0.0021377176
n02112137,Chow,0.002044214
n02097474,Tibetan Terrier,0.0019615118
n02113799,Standard Poodle,0.0018451157
n02113712,Miniature Poodle,0.0018086549
n02096437,Dandie Dinmont,0.0017379164
n03223299,Doormat,0.0016647981
n02095889,Sealyham Terrier,0.0014720242
n02951585,Can Opener,0.0013247055
n02109525,Saint Bernard,0.0012785966
n02105641,Old English Sheepdog,0.0012636638
n02093647,Bedlington Terrier,0.0010806989
n02108551,Tibetan Mastiff,0.001079679
n03895866,Passenger Car,0.0010475612
n02088466,Bloodhound,0.0009347435
n02098286,West Highland White Terrier,0.00087713933
n02088094,Afghan Hound,0.0008729609
n03633091,Ladle,0.00082750875
n04335435,Streetcar,0.0008076056
n02006656,Spoonbill,0.00076995604
n01944390,Snail,0.0007571495
n02229544,Cricket,0.00075514114
n02098105,Soft-Coated Wheaten Terrier,0.000635433
n03109150,Corkscrew,0.0006348161
n02085936,Maltese Dog,0.0006042788
n04332243,Strainer,0.0005726427
n02108422,Bull Mastiff,0.0005621742
n06359193,Web Site,0.0005211592
n02788148,Bannister,0.0004933291
n02113624,Toy Poodle,0.00045461187
n02105505,Komondor,0.00045301142
n02086079,Pekinese,0.00044798013
n03825788,Nipple,0.00043788695
n02100877,Irish Setter,0.000435533
n02823750,Beer Glass,0.00043546243
n02791270,Barbershop,0.0004199792
n03325584,Feather Boa,0.0004149917
n04423845,Thimble,0.0004017294
n02093991,Irish Terrier,0.0004013648
n04409515,Tennis Ball,0.00039932586
n03759954,Microphone,0.00039378856
n04179913,Sewing Machine,0.00038839577
n02092339,Weimaraner,0.0003843773
n02123597,Siamese Cat,0.00037307214
n02085620,Chihuahua,0.00037212815
n02108089,Boxer,0.00037087078
n03207941,Dishwasher,0.00036834384
n02492035,Capuchin,0.0003659344
n02110063,Malamute,0.00035590795
n03532672,Hook,0.0003538452
n03803284,Muzzle,0.00034785736
n02007558,Flamingo,0.0003451411
n02483362,Gibbon,0.00033723193
n02701002,Ambulance,0.00033251155
n03982430,Pool Table,0.00032879098
n04228054,Ski,0.00032323605
n02088632,Bluetick,0.00032012566
n03028079,Church,0.00031384316
n02226429,Grasshopper,0.00030659902
n02134084,Ice Bear,0.00030512657
n01737021,Water Snake,0.00029895548
n02089078,Black-And-Tan Coonhound,0.00029427937
n04442312,Toaster,0.00029259472
n02099429,Curly-Coated Retriever,0.0002892445
n02111129,Leonberg,0.00028259685
n02641379,Gar,0.00027820643
n04209133,Shower Cap,0.00027329547
