Synset,Name,Probabilities
n02113978,Mexican Hairless,0.9558327
n02107312,Miniature Pinscher,0.003757766
n02085620,Chihuahua,0.00224153
n02091032,Italian Greyhound,0.0017562942
n02110806,Basenji,0.00046234627
n02087046,Toy Terrier,0.00044653332
n02692877,Airship,0.00043089758
n01728920,Ringneck Snake,0.00032441627
n02116738,African Hunting Dog,0.00031409066
n02096294,Australian Terrier,0.0002716831
n03452741,Grand Piano,0.00027102628
n02096585,Boston Bull,0.00024170932
n02097658,Silky Terrier,0.00022131305
n02408429,Water Buffalo,0.00021379041
n02454379,Armadillo,0.00021221933
n02493509,Titi,0.00019601826
n02124075,Egyptian Cat,0.00018093063
n02113624,Toy Poodle,0.00017963238
n02117135,Hyena,0.00017874275
n03777568,Model T,0.00017266958
n04357314,Sunscreen,0.00017040194
n12144580,Corn,0.00017027052
n02504013,Indian Elephant,0.00016653174
n02398521,Hippopotamus,0.0001640949
n02231487,Walking Stick,0.00016401355
n02113712,Miniature Poodle,0.00016334934
n04371430,Swimming Trunks,0.000163144
n07579787,Plate,0.0001587986
n02097047,Miniature Schnauzer,0.00015552591
n02091244,Ibizan Hound,0.00015119497
n13044778,Earthstar,0.00014978819
n01985128,Crayfish,0.00014195028
n01632458,Spotted Salamander,0.00013863132
n02093647,Bedlington Terrier,0.00013172248
n02077923,Sea Lion,0.00012500312
n07583066,Guacamole,0.00012405352
n01784675,Centipede,0.00012010593
n03891332,Parking Meter,0.00011771246
n02879718,Bow,0.00011735277
n02105505,Komondor,0.00011677448
n02105162,Malinois,0.000115606126
n03180011,Desktop Computer,0.00011488306
n03250847,Drumstick,0.00010929806
n01872401,Echidna,0.00010768495
n02091134,Whippet,0.00010352771
n02074367,Dugong,0.00010078183
n01629819,European Fire Salamander,9.825269e-05
n01728572,Thunder Snake,9.801376e-05
n03690938,Lotion,9.7895405e-05
n02097298,Scotch Terrier,9.759608e-05
n03016953,Chiffonier,9.385061e-05
n02699494,Altar,9.200168e-05
n02877765,Bottlecap,9.156028e-05
n07697537,Hotdog,9.03288e-05
n03481172,Hammer,9.0141024e-05
n07734744,Mushroom,8.900448e-05
n02971356,Carton,8.847404e-05
n04467665,Trailer Truck,8.715498e-05
n02397096,Warthog,8.580131e-05
n03594945,Jeep,8.532835e-05
n02790996,Barbell,8.1617094e-05
n02483362,Gibbon,8.1074526e-05
n04069434,Reflex Camera,8.034898e-05
n04525305,Vending Machine,7.9801444e-05
n07584110,Consomme,7.9688965e-05
n02090721,Irish Wolfhound,7.940525e-05
n04133789,Sandal,7.9399266e-05
n02823428,Beer Bottle,7.904093e-05
n04487394,Trombone,7.827392e-05
n02786058,Band Aid,7.808581e-05
n02018207,American Coot,7.797047e-05
n12620546,Hip,7.779488e-05
n02823750,Beer Glass,7.7420016e-05
n04146614,School Bus,7.689749e-05
n02123597,Siamese Cat,7.612725e-05
n02389026,Sorrel,7.594901e-05
n02006656,Spoonbill,7.5166034e-05
n03814906,Necklace,7.411016e-05
n03124170,Cowboy Hat,7.378724e-05
n01692333,Gila Monster,7.35631e-05
n02091467,Norwegian Elkhound,7.326562e-05
n04296562,Stage,7.198865e-05
n02093256,Staffordshire Bullterrier,7.1777235e-05
n04532106,Vestment,7.1775525e-05
n01616318,Vulture,7.1721326e-05
n02085936,Maltese Dog,7.1110815e-05
n04228054,Ski,7.089738e-05
n02395406,Hog,7.072511e-05
n03977966,Police Van,7.066012e-05
n04550184,Wardrobe,6.938402e-05
n01664065,Loggerhead,6.9382026e-05
n03786901,Mortar,6.8173016e-05
n04200800,Shoe Shop,6.7369714e-05
n04493381,Tub,6.731577e-05
n02669723,Academic Gown,6.7242436e-05
n06874185,Traffic Light,6.627498e-05
n04154565,Screwdriver,6.617071e-05
n03832673,Notebook,6.594418e-05
n02104365,Schipperke,6.559162e-05
n04251144,Snorkel,6.539556e-05
n02108915,French Bulldog,6.520313e-05
n02093991,Irish Terrier,6.487953e-05
n02817516,Bearskin,6.4182204e-05
n04065272,Recreational Vehicle,6.408564e-05
n04515003,Upright,6.3802436e-05
n02009229,Little Blue Heron,6.37958e-05
n04356056,Sunglasses,6.337388e-05
n04505470,Typewriter Keyboard,6.2970896e-05
n03792782,Mountain Bike,6.276579e-05
n01601694,Water Ouzel,6.2155705e-05
n02264363,Lacewing,6.199935e-05
n04376876,Syringe,6.17282e-05
n03535780,Horizontal Bar,6.1257175e-05
n01592084,Chickadee,6.120281e-05
n07871810,Meat Loaf,6.108933e-05
n03982430,Pool Table,6.0874616e-05
n03197337,Digital Watch,6.0769627e-05
n03661043,Library,6.0213282e-05
n02992211,Cello,5.956651e-05
n02883205,Bow Tie,5.9512e-05
n01669191,Box Turtle,5.9279308e-05
n04192698,Shield,5.923449e-05
n01950731,Sea Slug,5.8795224e-05
n02807133,Bathing Cap,5.8442918e-05
n07711569,Mashed Potato,5.8419017e-05
n07753592,Banana,5.8201138e-05
n02174001,Rhinoceros Beetle,5.814422e-05
n03929660,Pick,5.8043275e-05
n04409515,Tennis Ball,5.7944606e-05
n07718472,Cucumber,5.7732632e-05
n03372029,Flute,5.7585483e-05
n02092339,Weimaraner,5.758076e-05
n02094258,Norwich Terrier,5.7376845e-05
n02948072,Candle,5.6993893e-05
n03998194,Prayer Rug,5.66047e-05
n03028079,Church,5.6498775e-05
n07615774,Ice Lolly,5.6473833e-05
n04591157,Windsor Tie,5.6423283e-05
n02096177,Cairn,5.641349e-05
n02927161,Butcher Shop,5.6266592e-05
n02981792,Catamaran,5.602222e-05
n03770439,Miniskirt,5.586494e-05
n03478589,Half Track,5.584438e-05
n02087394,Rhodesian Ridgeback,5.5735254e-05
n04153751,Screw,5.5535278e-05
n01843383,Toucan,5.5511926e-05
n07697313,Cheeseburger,5.5419572e-05
n03131574,Crib,5.5307744e-05
n01819313,Sulphur-Crested Cockatoo,5.5296245e-05
n03249569,Drum,5.5116503e-05
n03794056,Mousetrap,5.5112294e-05
n07880968,Burrito,5.488953e-05
n03492542,Hard Disc,5.4851957e-05
n02481823,Chimpanzee,5.4720764e-05
n02093754,Border Terrier,5.4556833e-05
n02804610,Bassoon,5.4432778e-05
n03781244,Monastery,5.4431013e-05
n02095570,Lakeland Terrier,5.437612e-05
n09421951,Sandbar,5.4199318e-05
n02109047,Great Dane,5.3985852e-05
n01749939,Green Mamba,5.382243e-05
n04461696,Tow Truck,5.376159e-05
n04525038,Velvet,5.3703632e-05
n07802026,Hay,5.357002e-05
n04380533,Table Lamp,5.3448774e-05
n02443484,Black-Footed Ferret,5.323019e-05
n03085013,Computer Keyboard,5.2957777e-05
n02165456,Ladybug,5.2799933e-05
n03325584,Feather Boa,5.273547e-05
n01580077,Jay,5.2653908e-05
n02965783,Car Mirror,5.2363765e-05
n02422106,Hartebeest,5.22752e-05
n07717556,Butternut Squash,5.2137886e-05
n03775546,Mixing Bowl,5.212352e-05
n07836838,Chocolate Sauce,5.2086943e-05
n02086910,Papillon,5.192313e-05
n03223299,Doormat,5.1789455e-05
n02105412,Kelpie,5.1447427e-05
n03895866,Passenger Car,5.1375988e-05
n01817953,African Grey,5.0904862e-05
n04429376,Throne,5.0856142e-05
