Synset,Name,Probabilities
n02085936,Maltese Dog,0.92676216
n02098413,Lhasa,0.011173396
n02086240,Shih-Tzu,0.008093965
n02098286,West Highland White Terrier,0.0015322346
n02097474,Tibetan Terrier,0.0012483067
n02113624,Toy Poodle,0.0010658704
n02086910,Papillon,0.00089358224
n02086079,Pekinese,0.0008596132
n02085782,Japanese Spaniel,0.00077052467
n02095889,Sealyham Terrier,0.0005273933
n03223299,Doormat,0.00048200917
n02096294,Australian Terrier,0.00042810236
n02112018,Pomeranian,0.00040975487
n02094114,Norfolk Terrier,0.0003990676
n02097298,Scotch Terrier,0.00039070117
n02113712,Miniature Poodle,0.0003514097
n02085620,Chihuahua,0.0002863984
n02096177,Cairn,0.00027608173
n02097047,Miniature Schnauzer,0.00026096223
n10148035,Groom,0.000254787
n02328150,Angora,0.00025020784
n02094433,Yorkshire Terrier,0.0002487212
n04357314,Sunscreen,0.00024262775
n03649909,Lawn Mower,0.00023714657
n01796340,Ptarmigan,0.0002157264
n01806567,Quail,0.00021295725
n04065272,Recreational Vehicle,0.0002060363
n02093754,Border Terrier,0.00019779502
n02096437,Dandie Dinmont,0.00018946554
n02111500,Great Pyrenees,0.00018892804
n02087046,Toy Terrier,0.00018629881
n02100735,English Setter,0.00018154415
n01950731,Sea Slug,0.00017736152
n02097658,Silky Terrier,0.00017110114
n02105641,Old English Sheepdog,0.00016835931
n02364673,Guinea Pig,0.00016449222
n01514859,Hen,0.00015830922
n01494475,Hammerhead,0.00015075709
n02104029,Kuvasz,0.00015055708
n04367480,Swab,0.00014591921
n03899768,Patio,0.00014480134
n02172182,Dung Beetle,0.00014373478
n02098105,Soft-Coated Wheaten Terrier,0.00014085391
n03134739,Croquet Ball,0.00014030759
n02808304,Bath Towel,0.00014009526
n03450230,Gown,0.0001371829
n04239074,Sliding Door,0.00013709476
n01697457,African Crocodile,0.00013648474
n03776460,Mobile Home,0.00013594032
n02883205,Bow Tie,0.0001356888
n09421951,Sandbar,0.00013518674
n04162706,Seat Belt,0.0001348814
n03534580,Hoopskirt,0.00012877521
n02113023,Pembroke,0.00012433682
n02963159,Cardigan,0.00012385017
n04493381,Tub,0.00012314189
n01819313,Sulphur-Crested Cockatoo,0.0001224833
n01806143,Peacock,0.0001224354
n02086646,Blenheim Spaniel,0.00012211753
n02107312,Miniature Pinscher,0.000121505786
n02110341,Dalmatian,0.000120983386
n01687978,Agama,0.00011998294
n03733281,Maze,0.00011749025
n04208210,Shovel,0.000117157724
n03930313,Picket Fence,0.00011684753
n03594734,Jean,0.000115701834
n02091032,Italian Greyhound,0.00011352415
n02110627,Affenpinscher,0.00011306732
n01924916,Flatworm,0.00011221374
n02093428,American Staffordshire Terrier,0.000108408996
n03344393,Fireboat,0.000108259395
n02894605,Breakwater,0.000107954846
n03944341,Pinwheel,0.000107815635
n01978455,Rock Crab,0.00010704448
n04125021,Safe,0.00010615352
n01735189,Garter Snake,0.00010590992
n02093859,Kerry Blue Terrier,0.00010586791
n04133789,Sandal,0.00010566366
n01608432,Kite,0.000105493804
n02835271,Bicycle-Built-For-Two,0.00010549008
n03127747,Crash Helmet,0.00010264104
n02105855,Shetland Sheepdog,0.000102610014
n02797295,Barrow,9.8994846e-05
n04485082,Tripod,9.7848795e-05
n01751748,Sea Snake,9.757353e-05
n03717622,Manhole Cover,9.7371536e-05
n07760859,Custard Apple,9.6563395e-05
n15075141,Toilet Tissue,9.3288945e-05
n01514668,Cock,9.2934104e-05
n07684084,French Loaf,9.263493e-05
n02002556,White Stork,9.17298e-05
n02093991,Irish Terrier,9.1543225e-05
n09472597,Volcano,9.0983674e-05
n01695060,Komodo Dragon,9.089478e-05
n02177972,Weevil,9.0805624e-05
n07615774,Ice Lolly,9.070488e-05
n03729826,Matchstick,9.013971e-05
n02107908,Appenzeller,8.9000554e-05
n04019541,Puck,8.658093e-05
n02099712,Labrador Retriever,8.655971e-05
n03325584,Feather Boa,8.655178e-05
n03933933,Pier,8.572849e-05
n01843383,Toucan,8.55029e-05
n02058221,Albatross,8.458819e-05
n02106550,Rottweiler,8.437236e-05
n01945685,Slug,8.4256164e-05
n03769881,Minibus,8.414816e-05
n04317175,Stethoscope,8.3560546e-05
n02859443,Boathouse,8.280762e-05
n02951358,Canoe,8.26421e-05
n04141327,Scabbard,8.180074e-05
n04041544,Radio,8.139795e-05
n02808440,Bathtub,8.0501515e-05
n07613480,Trifle,8.020365e-05
n04154565,Screwdriver,8.018346e-05
n01491361,Tiger Shark,7.984183e-05
n02110958,Pug,7.959727e-05
n04009552,Projector,7.955294e-05
n04590129,Window Shade,7.9538375e-05
n02917067,Bullet Train,7.943385e-05
n02106030,Collie,7.887802e-05
n04033995,Quilt,7.8838915e-05
n02906734,Broom,7.880727e-05
n02102318,Cocker Spaniel,7.877699e-05
n02093256,Staffordshire Bullterrier,7.861129e-05
n04037443,Racer,7.8490004e-05
n07768694,Pomegranate,7.794027e-05
n04552348,Warplane,7.725124e-05
n03967562,Plow,7.7185636e-05
n01677366,Common Iguana,7.6507225e-05
n01985128,Crayfish,7.649657e-05
n12998815,Agaric,7.596304e-05
n09229709,Bubble,7.5366865e-05
n03271574,Electric Fan,7.455754e-05
n01943899,Conch,7.444968e-05
n02106166,Border Collie,7.441461e-05
n03485794,Handkerchief,7.440148e-05
n03445924,Golfcart,7.426594e-05
n02077923,Sea Lion,7.39592e-05
n01770393,Scorpion,7.3393014e-05
n03956157,Planetarium,7.334529e-05
n04254680,Soccer Ball,7.278403e-05
n02108089,Boxer,7.2351286e-05
n02930766,Cab,7.2326584e-05
n02130308,Cheetah,7.230983e-05
n01955084,Chiton,7.2282455e-05
n01843065,Jacamar,7.2278526e-05
n03916031,Perfume,7.2272735e-05
n02111889,Samoyed,7.220508e-05
n01737021,Water Snake,7.207987e-05
n03498962,Hatchet,7.2028466e-05
n03630383,Lab Coat,7.1908835e-05
n12144580,Corn,7.10252e-05
n03216828,Dock,7.089547e-05
n02892201,Brass,7.066704e-05
n02871525,Bookshop,7.011657e-05
n02840245,Binder,7.011463e-05
n01693334,Green Lizard,6.997576e-05
n02090622,Borzoi,6.9812515e-05
n02018795,Bustard,6.966088e-05
n03017168,Chime,6.959401e-05
n03485407,Hand-Held Computer,6.927431e-05
n02114548,White Wolf,6.912451e-05
n02417914,Ibex,6.8346875e-05
n01748264,Indian Cobra,6.829671e-05
n03676483,Lipstick,6.8065616e-05
n03259280,Dutch Oven,6.752588e-05
n02804414,Bassinet,6.749356e-05
n03770679,Minivan,6.730599e-05
n03690938,Lotion,6.725133e-05
n04044716,Radio Telescope,6.718184e-05
n02101388,Brittany Spaniel,6.7077104e-05
n02361337,Marmot,6.686073e-05
n02687172,Aircraft Carrier,6.6774766e-05
n02174001,Rhinoceros Beetle,6.633117e-05
n04285008,Sports Car,6.631403e-05
n02869837,Bonnet,6.612136e-05
n01582220,Magpie,6.586006e-05
n03179701,Desk,6.5817745e-05
n02096585,Boston Bull,6.558297e-05
n02978881,Cassette,6.5384564e-05
n03444034,Go-Kart,6.5291475e-05
n02786058,Band Aid,6.49921e-05
n01774384,Black Widow,6.48348e-05
n04479046,Trench Coat,6.441189e-05
n03895866,Passenger Car,6.417081e-05
n04277352,Spindle,6.39327e-05
n02037110,Oystercatcher,6.3712614e-05
n02104365,Schipperke,6.3604544e-05
