Synset,Name,Probabilities
n02422699,Impala,0.8864176
n02423022,Gazelle,0.08053533
n02422106,Hartebeest,0.0009598348
n02391049,Zebra,0.00035279535
n01675722,Banded Gecko,0.00024478973
n02115913,Dhole,0.00020990879
n02130308,Cheetah,0.00016778424
n04131690,Saltshaker,0.00016765532
n02018795,Bustard,0.00015704181
n01828970,Bee Eater,0.000120322125
n02727426,Apiary,0.000120061704
n02417914,Ibex,0.000120039724
n13052670,Hen-Of-The-Woods,0.00011349645
n02325366,Wood Rabbit,0.000109254484
n02397096,Warthog,0.00010744091
n02114855,Coyote,0.00010507662
n03958227,Plastic Bag,9.9952056e-05
n04008634,Projectile,9.990707e-05
n04554684,Washer,9.8235636e-05
n03814906,Necklace,9.75809e-05
n03127747,Crash Helmet,9.741716e-05
n03272562,Electric Locomotive,9.280437e-05
n02137549,Mongoose,9.245411e-05
n03773504,Missile,9.233868e-05
n02783161,Ballpoint,9.1049136e-05
n02128385,Leopard,8.9556546e-05
n01774384,Black Widow,8.8603716e-05
n03924679,Photocopier,8.6311185e-05
n03982430,Pool Table,8.5064275e-05
n01950731,Sea Slug,8.494114e-05
n04041544,Radio,8.395811e-05
n03724870,Mask,8.310779e-05
n02823750,Beer Glass,8.216345e-05
n01773549,Barn Spider,8.063746e-05
n02102318,Cocker Spaniel,7.926466e-05
n02910353,Buckle,7.914494e-05
n02096437,Dandie Dinmont,7.895925e-05
n04591157,Windsor Tie,7.7882614e-05
n07714571,Head Cabbage,7.669175e-05
n01798484,Prairie Chicken,7.583645e-05
n02951358,Canoe,7.548915e-05
n02974003,Car Wheel,7.532411e-05
n03720891,Maraca,7.4784424e-05
n03207941,Dishwasher,7.4437696e-05
n09246464,Cliff,7.3877294e-05
n04398044,Teapot,7.3664545e-05
n03530642,Honeycomb,7.3602045e-05
n03961711,Plate Rack,7.24821e-05
n03840681,Ocarina,7.209659e-05
n04275548,Spider Web,7.208964e-05
n03443371,Goblet,7.1787574e-05
n02007558,Flamingo,7.143075e-05
n04501370,Turnstile,7.1416376e-05
n03658185,Letter Opener,7.065116e-05
n03895866,Passenger Car,7.050987e-05
n03950228,Pitcher,7.020632e-05
n02129604,Tiger,6.904224e-05
n07590611,Hot Pot,6.8363646e-05
n02123159,Tiger Cat,6.827908e-05
n01744401,Rock Python,6.785687e-05
n02119022,Red Fox,6.783604e-05
n02790996,Barbell,6.7735185e-05
n03594945,Jeep,6.765539e-05
n04192698,Shield,6.616894e-05
