Synset,Name,Probabilities
n04517823,Vacuum,0.99972445
n03649909,Lawn Mower,4.4940516e-05
n04447861,Toilet Seat,2.7188582e-05
n04049303,Rain Barrel,2.2847209e-05
n04482393,Tricycle,5.7142865e-06
n04265275,Space Heater,5.267753e-06
n03376595,Folding Chair,4.4515127e-06
n04208210,Shovel,3.8618136e-06
n04367480,Swab,3.6756255e-06
n03791053,Motor Scooter,3.0992985e-06
n03141823,Crutch,3.0009137e-06
n04204238,Shopping Basket,2.7439942e-06
n02747177,Ashcan,2.449882e-06
n03793489,Mouse,2.2852446e-06
n04542943,Waffle Iron,2.250989e-06
n03888605,Parallel Bars,1.8960907e-06
n03970156,Plunger,1.8661427e-06
n04023962,Punching Bag,1.7529618e-06
n03207941,Dishwasher,1.6846095e-06
n03995372,Power Drill,1.5248526e-06
n02860847,Bobsled,1.439732e-06
n04507155,Umbrella,1.4382335e-06
n02797295,Barrow,1.4162721e-06
n02795169,Barrel,1.2753848e-06
n03482405,Hamper,1.2177283e-06
n04380533,Table Lamp,1.2076666e-06
n04204347,Shopping Cart,1.11937e-06
n03483316,Hand Blower,1.0766643e-06
n03873416,Paddle,1.0682274e-06
n03623198,Knee Pad,1.0512028e-06
n02909870,Bucket,1.047716e-06
n02951585,Can Opener,1.0321645e-06
n02009912,American Egret,1.0216737e-06
n02009229,Little Blue Heron,1.0205569e-06
n04509417,Unicycle,1.0187015e-06
n03379051,Football Helmet,9.923351e-07
n04270147,Spatula,9.408439e-07
n03425413,Gas Pump,9.1067176e-07
n02123597,Siamese Cat,8.802903e-07
n04154565,Screwdriver,8.7772594e-07
n04235860,Sleeping Bag,8.5134934e-07
n02113186,Cardigan,8.485868e-07
n03271574,Electric Fan,8.182499e-07
n02804414,Bassinet,7.8489387e-07
n02105412,Kelpie,7.7305543e-07
n03785016,Moped,7.486011e-07
n03843555,Oil Filter,7.3553394e-07
n03400231,Frying Pan,7.1399126e-07
n04462240,Toyshop,7.091616e-07
n01751748,Sea Snake,6.7015714e-07
n02895154,Breastplate,6.576724e-07
n04251144,Snorkel,6.573776e-07
n03127747,Crash Helmet,6.4919874e-07
n04192698,Shield,6.311151e-07
n04263257,Soup Bowl,6.065861e-07
n04074963,Remote Control,5.643079e-07
n02111277,Newfoundland,5.639921e-07
n03125729,Cradle,5.616053e-07
n02012849,Crane,5.5034224e-07
n02106550,Rottweiler,5.4157596e-07
n03775546,Mixing Bowl,5.351934e-07
n01784675,Centipede,5.2451514e-07
n02107574,Greater Swiss Mountain Dog,5.1448484e-07
n03976657,Pole,5.0944425e-07
n03134739,Croquet Ball,5.036964e-07
n01494475,Hammerhead,4.9412364e-07
n03481172,Hammer,4.926715e-07
n04099969,Rocking Chair,4.912753e-07
n03445777,Golf Ball,4.8942854e-07
n01728572,Thunder Snake,4.854151e-07
n03255030,Dumbbell,4.850838e-07
n02906734,Broom,4.8351205e-07
n03662601,Lifeboat,4.8087753e-07
