Synset,Name,Probabilities
n03447447,Gondola,0.8540338
n02951358,Canoe,0.021906422
n03873416,Paddle,0.014027192
n04273569,Speedboat,0.003765427
n03218198,Dogsled,0.002137731
n03444034,Go-Kart,0.0020107757
n03662601,Lifeboat,0.0016229999
n02859443,Boathouse,0.0014093014
n04612504,Yawl,0.0012846775
n09332890,Lakeside,0.0011733511
n09421951,Sandbar,0.0011073224
n04252077,Snowmobile,0.0010887571
n03947888,Pirate,0.0009298649
n02894605,Breakwater,0.0008065997
n04507155,Umbrella,0.00078034523
n04147183,Schooner,0.00070648064
n02104365,Schipperke,0.00069103506
n03216828,Dock,0.0006823085
n02066245,Grey Whale,0.0006042533
n03976657,Pole,0.0005848396
n03792972,Mountain Tent,0.0005502566
n02259212,Leafhopper,0.00054661784
n02009229,Little Blue Heron,0.0005120563
n04606251,Wreck,0.0004950481
n01755581,Diamondback,0.00044274735
n04483307,Trimaran,0.00043475663
n10565667,Scuba Diver,0.00042558054
n03344393,Fireboat,0.00040487948
n04347754,Submarine,0.00038282436
n02981792,Catamaran,0.00035129668
n03724870,Mask,0.00033609153
n03933933,Pier,0.00033291933
n09428293,Seashore,0.00032856688
n09246464,Cliff,0.00032687327
n04476259,Tray,0.00032567483
n02797295,Barrow,0.0003233508
n02408429,Water Buffalo,0.00030263967
n02860847,Bobsled,0.00029581808
n04118538,Rugby Ball,0.0002905079
n04560804,Water Jug,0.00028870726
n02980441,Castle,0.00028753164
n07753275,Pineapple,0.00028011025
n02422106,Hartebeest,0.00026767436
n02906734,Broom,0.0002665901
n01860187,Black Swan,0.00026514183
n09468604,Valley,0.00025303
n02494079,Squirrel Monkey,0.000250136
n02256656,Cicada,0.00024807727
n04336792,Stretcher,0.00024801103
n01990800,Isopod,0.00024443437
n02009912,American Egret,0.00024417738
n04228054,Ski,0.00024377927
n02018207,American Coot,0.0002339201
n07248320,Book Jacket,0.0002287484
n07614500,Ice Cream,0.00022858461
n02391049,Zebra,0.00022674304
n02097658,Silky Terrier,0.00022637271
n02085620,Chihuahua,0.00022502014
n03874293,Paddlewheel,0.00022412426
n04443257,Tobacco Shop,0.0002196171
n02051845,Pelican,0.0002184161
n09399592,Promontory,0.00020895063
n04367480,Swab,0.00020366893
