Synset,Name,Probabilities
n04356056,Sunglasses,0.8503991
n04355933,Sunglass,0.14957105
n07584110,Consomme,9.116107e-07
n02965783,Car Mirror,4.8392894e-07
n04162706,Seat Belt,3.5362748e-07
n02095570,Lakeland Terrier,3.3716222e-07
n02011460,Bittern,3.1697908e-07
n02093647,Bedlington Terrier,3.10543e-07
n03110669,Cornet,3.0818683e-07
n02096437,Dandie Dinmont,3.0561418e-07
n03633091,Ladle,3.049635e-07
n03692522,Loupe,2.9384518e-07
n04398044,Teapot,2.614423e-07
n09421951,Sandbar,2.6122026e-07
n04263257,Soup Bowl,2.550608e-07
n04591713,Wine Bottle,2.450838e-07
n01855032,Red-Breasted Merganser,2.3584116e-07
n04584207,Wig,2.2209807e-07
n07892512,Red Wine,2.2164377e-07
n02105641,Old English Sheepdog,2.1090644e-07
n03868242,Oxcart,2.0795054e-07
n02823750,Beer Glass,1.7780202e-07
n04259630,Sombrero,1.6429546e-07
n03000134,Chainlink Fence,1.6384966e-07
n01797886,Ruffed Grouse,1.602846e-07
n01755581,Diamondback,1.5969839e-07
n01737021,Water Snake,1.4578069e-07
n02097474,Tibetan Terrier,1.3021605e-07
n04026417,Purse,1.2276269e-07
n03720891,Maraca,1.18537606e-07
n02112137,Chow,1.1804452e-07
n04540053,Volleyball,1.08692234e-07
n02641379,Gar,1.0458334e-07
n03494278,Harmonica,1.03312296e-07
n03445924,Golfcart,1.0231873e-07
n03124170,Cowboy Hat,1.0221448e-07
n02486410,Baboon,1.01068835e-07
n01632777,Axolotl,9.988391e-08
n02640242,Sturgeon,9.7002484e-08
n02115641,Dingo,9.401704e-08
n07836838,Chocolate Sauce,9.399678e-08
n02174001,Rhinoceros Beetle,9.3484175e-08
n01753488,Horned Viper,8.8757034e-08
n02837789,Bikini,8.8047514e-08
n03063599,Coffee Mug,8.171723e-08
n01688243,Frilled Lizard,7.785298e-08
n01630670,Common Newt,7.7337496e-08
n04069434,Reflex Camera,7.7160394e-08
n04251144,Snorkel,7.696608e-08
n06794110,Street Sign,7.692792e-08
n04476259,Tray,7.6637505e-08
n03594734,Jean,7.6220005e-08
n04350905,Suit,7.444116e-08
n04133789,Sandal,7.429761e-08
n03290653,Entertainment Center,7.356239e-08
n02085620,Chihuahua,7.139354e-08
n02794156,Barometer,6.944929e-08
n04070727,Refrigerator,6.9339826e-08
n04371774,Swing,6.8966294e-08
n03425413,Gas Pump,6.8687726e-08
n04228054,Ski,6.832747e-08
n02107683,Bernese Mountain Dog,6.818569e-08
n09288635,Geyser,6.7778025e-08
n03538406,Horse Cart,6.715521e-08
n03492542,Hard Disc,6.64112e-08
n03666591,Lighter,6.602535e-08
n01744401,Rock Python,6.573433e-08
n01685808,Whiptail,6.55853e-08
n02442845,Mink,6.541127e-08
n04277352,Spindle,6.44789e-08
n02342885,Hamster,6.426771e-08
n03197337,Digital Watch,6.4071514e-08
n03179701,Desk,6.333049e-08
n01729322,Hognose Snake,6.245731e-08
n04550184,Wardrobe,6.2425514e-08
n02134418,Sloth Bear,6.240599e-08
n03347037,Fire Screen,6.21506e-08
n01622779,Great Grey Owl,6.200023e-08
n01641577,Bullfrog,6.169211e-08
n03967562,Plow,6.05856e-08
n02643566,Lionfish,6.044766e-08
n01494475,Hammerhead,6.026704e-08
n03782006,Monitor,6.020833e-08
n01986214,Hermit Crab,5.985646e-08
n02457408,Three-Toed Sloth,5.985544e-08
n02319095,Sea Urchin,5.977694e-08
n12768682,Buckeye,5.9520044e-08
n02607072,Anemone Fish,5.9251033e-08
n01518878,Ostrich,5.8790494e-08
n07932039,Eggnog,5.865195e-08
n02782093,Balloon,5.822827e-08
n01687978,Agama,5.712589e-08
n01807496,Partridge,5.6968016e-08
n02058221,Albatross,5.686607e-08
n04579432,Whistle,5.66929e-08
