Synset,Name,Probabilities
n02110063,Malamute,0.7865284
n02110185,Siberian Husky,0.12288305
n02109961,Eskimo Dog,0.022536296
n03223299,Doormat,0.0024393469
n04023962,Punching Bag,0.0016132789
n02111500,Great Pyrenees,0.0012267157
n03887697,Paper Towel,0.0005252682
n03642806,Laptop,0.0004671671
n02113023,Pembroke,0.0004356671
n03379051,Football Helmet,0.00038022964
n02835271,Bicycle-Built-For-Two,0.00037054264
n04074963,Remote Control,0.0003655111
n02109525,Saint Bernard,0.00032256544
n02666196,Abacus,0.0003206831
n02114367,Timber Wolf,0.00029991736
n04239074,Sliding Door,0.00029962076
n03207941,Dishwasher,0.0002985893
n02111889,Samoyed,0.00029702127
n03255030,Dumbbell,0.00029332776
n02108551,Tibetan Mastiff,0.00027869287
n03982430,Pool Table,0.00027467764
n02445715,Skunk,0.0002744755
n03218198,Dogsled,0.0002638572
n03598930,Jigsaw Puzzle,0.00025821957
n03899768,Patio,0.00025543693
n04522168,Vase,0.00024638072
n03623198,Knee Pad,0.00023571526
n04131690,Saltshaker,0.00022703497
n02097209,Standard Schnauzer,0.00022632827
n02123159,Tiger Cat,0.00021740881
n01665541,Leatherback Turtle,0.00021561718
n03026506,Christmas Stocking,0.00019998677
n02091467,Norwegian Elkhound,0.00019915466
n02112350,Keeshond,0.00019750875
n02110341,Dalmatian,0.00019330715
n03976657,Pole,0.00018920431
n03670208,Limousine,0.00018886899
n02129604,Tiger,0.00018620046
n07871810,Meat Loaf,0.00018616833
n04550184,Wardrobe,0.00017904879
n07590611,Hot Pot,0.00017428705
n02895154,Breastplate,0.00017292297
n03018349,China Cabinet,0.00017173706
n02165105,Tiger Beetle,0.00017073909
n06596364,Comic Book,0.00017023426
n04118776,Rule,0.00016997698
n01784675,Centipede,0.00016636708
n03443371,Goblet,0.0001650751
n02971356,Carton,0.0001643978
n04243546,Slot,0.00016165283
n07932039,Eggnog,0.0001567497
n03998194,Prayer Rug,0.00015452762
n02280649,Cabbage Butterfly,0.0001506299
n04235860,Sleeping Bag,0.00014988419
n04147183,Schooner,0.00014986575
n02823750,Beer Glass,0.00014981088
n01930112,Nematode,0.00014956419
n03445777,Golf Ball,0.00014608284
n02447366,Badger,0.00014425443
n04597913,Wooden Spoon,0.0001429057
n02111277,Newfoundland,0.00014180213
n03930630,Pickup,0.00013781588
n03100240,Convertible,0.00013700445
n03793489,Mouse,0.0001368103
n04116512,Rubber Eraser,0.00013615715
n02097130,Giant Schnauzer,0.00013587903
n02814860,Beacon,0.00013556024
n07615774,Ice Lolly,0.0001354969
n03673027,Liner,0.00013506226
n03877472,Pajama,0.00013481082
n01740131,Night Snake,0.00013355956
n03733281,Maze,0.00013355509
n03970156,Plunger,0.00013211677
n04456115,Torch,0.00013159303
n02104365,Schipperke,0.0001310034
n03125729,Cradle,0.00013097817
n03661043,Library,0.0001267778
n03127925,Crate,0.0001244125
n07747607,Orange,0.0001231709
n01629819,European Fire Salamander,0.0001223689
n02009912,American Egret,0.0001221617
n02099849,Chesapeake Bay Retriever,0.00012178597
n04099969,Rocking Chair,0.00012171399
n03729826,Matchstick,0.00012068068
n03085013,Computer Keyboard,0.00012028037
n02786058,Band Aid,0.00011950071
n01632458,Spotted Salamander,0.00011903017
n01644373,Tree Frog,0.00011897081
n03930313,Picket Fence,0.00011845445
n02948072,Candle,0.00011816673
n12144580,Corn,0.00011740425
n02097047,Miniature Schnauzer,0.00011738812
n04120489,Running Shoe,0.00011558482
n04270147,Spatula,0.00011522218
n03530642,Honeycomb,0.00011510511
n01534433,Junco,0.000115102914
n04286575,Spotlight,0.000114194874
n12620546,Hip,0.00011404196
n04019541,Puck,0.00011358533
n10148035,Groom,0.00011324041
n04515003,Upright,0.00011279635
n07720875,Bell Pepper,0.0001127301
n02279972,Monarch,0.00011235209
n06785654,Crossword Puzzle,0.000112035385
n02268853,Damselfly,0.00011172799
n02107312,Miniature Pinscher,0.00011106201
n03888605,Parallel Bars,0.00011103405
n02167151,Ground Beetle,0.00011092693
n03590841,Jack-O'-Lantern,0.00011003043
n01753488,Horned Viper,0.0001085323
n03337140,File,0.0001085056
n03291819,Envelope,0.00010803693
n03759954,Microphone,0.000107839085
n03325584,Feather Boa,0.00010758761
n02977058,Cash Machine,0.00010616699
n04141076,Sax,0.00010588811
n01491361,Tiger Shark,0.00010584461
n02782093,Balloon,0.000105792526
n02730930,Apron,0.00010546573
n09428293,Seashore,0.00010499967
n03595614,Jersey,0.00010494893
n03924679,Photocopier,0.00010469152
n04146614,School Bus,0.00010463263
n09468604,Valley,0.00010387492
n04417672,Thatch,0.00010359435
n02939185,Caldron,0.000103191174
n03000134,Chainlink Fence,0.00010238139
n03089624,Confectionery,0.00010137532
n02105641,Old English Sheepdog,0.00010124759
n01601694,Water Ouzel,0.00010099378
n03250847,Drumstick,0.00010071081
n02783161,Ballpoint,0.00010044072
n03180011,Desktop Computer,9.973067e-05
n02106550,Rottweiler,9.949962e-05
n02088238,Basset,9.949137e-05
n04153751,Screw,9.9215846e-05
n04596742,Wok,9.916494e-05
n02906734,Broom,9.914376e-05
n02840245,Binder,9.909168e-05
n03983396,Pop Bottle,9.873614e-05
n02174001,Rhinoceros Beetle,9.854866e-05
n03124043,Cowboy Boot,9.759347e-05
n02107574,Greater Swiss Mountain Dog,9.7444754e-05
n04376876,Syringe,9.73592e-05
n04370456,Sweatshirt,9.695282e-05
n02870880,Bookcase,9.6900316e-05
n02088364,Beagle,9.614531e-05
n03796401,Moving Van,9.601374e-05
n02108089,Boxer,9.591197e-05
n03891332,Parking Meter,9.5756324e-05
n03476684,Hair Slide,9.547101e-05
n03494278,Harmonica,9.527218e-05
n03467068,Guillotine,9.506371e-05
n02692877,Airship,9.4982606e-05
n02231487,Walking Stick,9.486555e-05
n02802426,Basketball,9.461863e-05
n03935335,Piggy Bank,9.4512114e-05
n04141975,Scale,9.4025476e-05
n09835506,Ballplayer,9.375274e-05
n03775071,Mitten,9.372547e-05
n02391049,Zebra,9.324849e-05
n04557648,Water Bottle,9.3033086e-05
n03355925,Flagpole,9.286989e-05
n04501370,Turnstile,9.246628e-05
n07920052,Espresso,9.2282164e-05
n02877765,Bottlecap,9.211615e-05
n03196217,Digital Clock,9.207733e-05
n03666591,Lighter,9.192029e-05
n04325704,Stole,9.083361e-05
n03874599,Padlock,9.020283e-05
n04317175,Stethoscope,9.002254e-05
n03720891,Maraca,8.995226e-05
n02423022,Gazelle,8.97549e-05
n02074367,Dugong,8.970802e-05
n09246464,Cliff,8.9550136e-05
n02219486,Ant,8.939117e-05
n04209133,Shower Cap,8.914038e-05
n07613480,Trifle,8.876771e-05
n04154565,Screwdriver,8.875315e-05
n02814533,Beach Wagon,8.8649525e-05
n02165456,Ladybug,8.862273e-05
n03777754,Modem,8.840511e-05
n03627232,Knot,8.8080946e-05
n04118538,Rugby Ball,8.794949e-05
n04525038,Velvet,8.785016e-05
n01817953,African Grey,8.7672975e-05
n04336792,Stretcher,8.7617474e-05
n03950228,Pitcher,8.6542044e-05
n01796340,Ptarmigan,8.635481e-05
n03908618,Pencil Box,8.6197004e-05
n02107142,Doberman,8.580627e-05
n03773504,Missile,8.579212e-05
n09472597,Volcano,8.543825e-05
n02066245,Grey Whale,8.527829e-05
n03947888,Pirate,8.5253734e-05
n07754684,Jackfruit,8.51979e-05
n03721384,Marimba,8.499363e-05
n02504013,Indian Elephant,8.493691e-05
n02790996,Barbell,8.486177e-05
n09399592,Promontory,8.4759784e-05
n02110806,Basenji,8.457924e-05
n04201297,Shoji,8.429683e-05
n03710721,Maillot,8.394264e-05
n02799071,Baseball,8.372869e-05
n03481172,Hammer,8.3518156e-05
n03388183,Fountain Pen,8.348455e-05
n02123045,Tabby,8.3114435e-05
n04599235,Wool,8.309391e-05
n02488702,Colobus,8.30581e-05
n03127747,Crash Helmet,8.304788e-05
n02441942,Weasel,8.288702e-05
n03995372,Power Drill,8.282894e-05
n01742172,Boa Constrictor,8.281978e-05
n04350905,Suit,8.269713e-05
n02607072,Anemone Fish,8.2345505e-05
n03761084,Microwave,8.2132334e-05
n04265275,Space Heater,8.2010076e-05
n04136333,Sarong,8.1634826e-05
n01692333,Gila Monster,8.15231e-05
n12057211,Yellow Lady'S Slipper,8.149908e-05
n02966193,Carousel,8.077028e-05
n04404412,Television,8.0747486e-05
n04367480,Swab,8.070507e-05
n02009229,Little Blue Heron,8.0510654e-05
n02871525,Bookshop,8.0423706e-05
n02112137,Chow,8.041711e-05
n04532670,Viaduct,8.016404e-05
n04238763,Slide Rule,7.9854486e-05
n04525305,Vending Machine,7.9684454e-05
n09288635,Geyser,7.95789e-05
n02389026,Sorrel,7.954134e-05
n04612504,Yawl,7.9519574e-05
n01770393,Scorpion,7.951138e-05
n02509815,Lesser Panda,7.940189e-05
n01945685,Slug,7.907898e-05
n03791053,Motor Scooter,7.8961944e-05
n03803284,Muzzle,7.884599e-05
n02788148,Bannister,7.865845e-05
n03201208,Dining Table,7.856841e-05
n03794056,Mousetrap,7.817304e-05
n07716358,Zucchini,7.8098965e-05
n03000247,Chain Mail,7.780925e-05
n03062245,Cocktail Shaker,7.7705365e-05
n03633091,Ladle,7.754546e-05
n04127249,Safety Pin,7.7354525e-05
n03249569,Drum,7.7069635e-05
n03544143,Hourglass,7.691471e-05
n04149813,Scoreboard,7.684997e-05
n02536864,Coho,7.630153e-05
n02410509,Bison,7.625722e-05
n07880968,Burrito,7.603994e-05
n02804610,Bassoon,7.5958545e-05
n04208210,Shovel,7.593479e-05
n09421951,Sandbar,7.5778386e-05
n01807496,Partridge,7.549858e-05
n02268443,Dragonfly,7.548476e-05
n02492660,Howler Monkey,7.544546e-05
n02807133,Bathing Cap,7.5389646e-05
