Synset,Name,Probabilities
n07695742,Pretzel,0.94615024
n07720875,Bell Pepper,0.0009799632
n02999410,Chain,0.0009169707
n07693725,Bagel,0.0005703864
n07697537,Hotdog,0.0005460161
n02910353,Buckle,0.00037429205
n02441942,Weasel,0.00026468936
n01729977,Green Snake,0.00025843753
n07684084,French Loaf,0.0002436011
n07920052,Espresso,0.00022207394
n07836838,Chocolate Sauce,0.00021831806
n03627232,Knot,0.00020714634
n02927161,Butcher Shop,0.00019603356
n02007558,Flamingo,0.00019561693
n03710637,Maillot,0.00019493198
n04332243,Strainer,0.00018597631
n01734418,King Snake,0.00018530604
n02125311,Cougar,0.00018287507
n02090379,Redbone,0.00017755567
n01753488,Horned Viper,0.00017369851
n02776631,Bakery,0.00017005127
n07873807,Pizza,0.00015173851
n03887697,Paper Towel,0.00015156134
n03196217,Digital Clock,0.00015111221
n02137549,Mongoose,0.00014672257
n01776313,Tick,0.00014613342
n03065424,Coil,0.00014396568
n02129165,Lion,0.00014370082
n04263257,Soup Bowl,0.00014208883
n07871810,Meat Loaf,0.00014196272
n07717556,Butternut Squash,0.0001354455
n07697313,Cheeseburger,0.00013490637
n02494079,Squirrel Monkey,0.00013229024
n03590841,Jack-O'-Lantern,0.00013003027
n03223299,Doormat,0.00012900768
n03733281,Maze,0.00012865823
n02977058,Cash Machine,0.00012865689
n01756291,Sidewinder,0.00012757073
n02389026,Sorrel,0.00012673571
n12985857,Coral Fungus,0.00012665271
n02509815,Lesser Panda,0.00012357695
n03673027,Liner,0.00012352216
n03085013,Computer Keyboard,0.00012168763
n04476259,Tray,0.0001215779
n02102177,Welsh Springer Spaniel,0.00012126908
n09332890,Lakeside,0.00012041328
n03444034,Go-Kart,0.00011919942
n03476684,Hair Slide,0.000118491844
n03063599,Coffee Mug,0.000118179705
n02361337,Marmot,0.00011703166
n07930864,Cup,0.0001164916
n04371430,Swimming Trunks,0.00011580054
n03089624,Confectionery,0.00011489291
n01983481,American Lobster,0.00011384268
n04356056,Sunglasses,0.000113616115
n02009912,American Egret,0.00011223506
n02088238,Basset,0.00011211278
n02823428,Beer Bottle,0.00011175347
n02687172,Aircraft Carrier,0.000110681474
n01631663,Eft,0.000110541914
n04548362,Wallet,0.000110120935
n03825788,Nipple,0.0001100529
n02098413,Lhasa,0.00010995512
n04483307,Trimaran,0.000109696426
n01494475,Hammerhead,0.00010962949
n03916031,Perfume,0.00010925833
n01755581,Diamondback,0.000108471264
n02165456,Ladybug,0.000107788925
n03207743,Dishrag,0.00010612489
n04398044,Teapot,0.00010546816
n04522168,Vase,0.00010498417
n07768694,Pomegranate,0.000104774925
n03617480,Kimono,0.00010434595
n03216828,Dock,0.000104109175
n01693334,Green Lizard,0.000103465216
n02102318,Cocker Spaniel,0.000100876525
n02097658,Silky Terrier,0.000100108686
n03874599,Padlock,9.7923024e-05
n02087394,Rhodesian Ridgeback,9.7467055e-05
n04116512,Rubber Eraser,9.700165e-05
n02097298,Scotch Terrier,9.6535325e-05
n04041544,Radio,9.638933e-05
n02917067,Bullet Train,9.620364e-05
n02342885,Hamster,9.6167685e-05
n02102480,Sussex Spaniel,9.575595e-05
n02123159,Tiger Cat,9.54822e-05
n03095699,Container Ship,9.405471e-05
n02823750,Beer Glass,9.376784e-05
n02807133,Bathing Cap,9.3150535e-05
n01930112,Nematode,9.27657e-05
n04591157,Windsor Tie,9.125324e-05
n01883070,Wombat,9.0767455e-05
n03127747,Crash Helmet,8.9394336e-05
n02100583,Vizsla,8.936314e-05
n04277352,Spindle,8.922824e-05
n04350905,Suit,8.89304e-05
n03197337,Digital Watch,8.887521e-05
n03710721,Maillot,8.8157176e-05
n04111531,Rotisserie,8.743944e-05
n03933933,Pier,8.7082684e-05
n01728920,Ringneck Snake,8.609753e-05
n04133789,Sandal,8.550747e-05
n02098286,West Highland White Terrier,8.505861e-05
n02489166,Proboscis Monkey,8.476247e-05
n02088364,Beagle,8.38066e-05
n02325366,Wood Rabbit,8.380124e-05
n13054560,Bolete,8.366549e-05
n03717622,Manhole Cover,8.3297746e-05
n13037406,Gyromitra,8.310304e-05
n02233338,Cockroach,8.307618e-05
n02443114,Polecat,8.28668e-05
n02423022,Gazelle,8.2513194e-05
n02790996,Barbell,8.248675e-05
n07745940,Strawberry,8.235463e-05
n02480495,Orangutan,8.231748e-05
n12768682,Buckeye,8.207151e-05
n02883205,Bow Tie,8.2026825e-05
n03379051,Football Helmet,8.1768376e-05
n07717410,Acorn Squash,8.164986e-05
n03793489,Mouse,8.1614504e-05
n01784675,Centipede,8.093121e-05
n02086646,Blenheim Spaniel,8.0370504e-05
n03786901,Mortar,8.035234e-05
n02097474,Tibetan Terrier,8.026511e-05
n02669723,Academic Gown,8.016475e-05
n03297495,Espresso Maker,8.000131e-05
n03938244,Pillow,7.955774e-05
n01744401,Rock Python,7.891205e-05
n02769748,Backpack,7.887729e-05
n02834397,Bib,7.8440855e-05
n02096437,Dandie Dinmont,7.811656e-05
n02992211,Cello,7.806012e-05
n03000247,Chain Mail,7.8014345e-05
n03443371,Goblet,7.743093e-05
n01740131,Night Snake,7.7382356e-05
n01729322,Hognose Snake,7.634361e-05
n03908714,Pencil Sharpener,7.61791e-05
n02860847,Bobsled,7.613813e-05
n03680355,Loafer,7.600537e-05
n07584110,Consomme,7.575875e-05
n04074963,Remote Control,7.5515585e-05
n07718472,Cucumber,7.539786e-05
n02115641,Dingo,7.491027e-05
n02963159,Cardigan,7.475277e-05
n04532670,Viaduct,7.395215e-05
n07875152,Potpie,7.363005e-05
n03676483,Lipstick,7.349052e-05
n10148035,Groom,7.3381125e-05
n02094114,Norfolk Terrier,7.322524e-05
n03787032,Mortarboard,7.311261e-05
n02415577,Bighorn,7.306277e-05
n01828970,Bee Eater,7.298617e-05
n03133878,Crock Pot,7.282632e-05
n02859443,Boathouse,7.238877e-05
n01728572,Thunder Snake,7.2106894e-05
n01498041,Stingray,7.1898416e-05
n02077923,Sea Lion,7.1804134e-05
n07747607,Orange,7.154528e-05
n02129604,Tiger,7.135136e-05
n02676566,Acoustic Guitar,7.114784e-05
n03838899,Oboe,7.1121794e-05
n03908618,Pencil Box,7.109331e-05
n04507155,Umbrella,7.104749e-05
n03530642,Honeycomb,7.102304e-05
n02442845,Mink,7.097883e-05
n02088466,Bloodhound,7.096177e-05
n03874293,Paddlewheel,7.095459e-05
n01682714,American Chameleon,7.079373e-05
n04579145,Whiskey Jug,7.078954e-05
n09288635,Geyser,7.051592e-05
n04380533,Table Lamp,7.0480215e-05
n04118776,Rule,7.045723e-05
n02025239,Ruddy Turnstone,7.037845e-05
n01558993,Robin,7.0135306e-05
n02437616,Llama,7.00905e-05
n02086240,Shih-Tzu,6.997743e-05
n02892201,Brass,6.962064e-05
n06785654,Crossword Puzzle,6.953597e-05
n04328186,Stopwatch,6.9486385e-05
n09256479,Coral Reef,6.943511e-05
n03394916,French Horn,6.9426234e-05
n02979186,Cassette Player,6.931946e-05
n03272562,Electric Locomotive,6.923905e-05
n01945685,Slug,6.915854e-05
n02443484,Black-Footed Ferret,6.899345e-05
n04310018,Steam Locomotive,6.889411e-05
n03710193,Mailbox,6.886718e-05
n02096177,Cairn,6.87322e-05
n03840681,Ocarina,6.843037e-05
n01985128,Crayfish,6.830772e-05
n04325704,Stole,6.81641e-05
n02410509,Bison,6.770005e-05
n01675722,Banded Gecko,6.758567e-05
n03761084,Microwave,6.735757e-05
n02110063,Malamute,6.731069e-05
n03775071,Mitten,6.6835106e-05
n04141975,Scale,6.659524e-05
n03042490,Cliff Dwelling,6.656305e-05
n02206856,Bee,6.6491484e-05
n03929660,Pick,6.6455796e-05
n03992509,Potter'S Wheel,6.6446475e-05
n03832673,Notebook,6.619425e-05
n07615774,Ice Lolly,6.6177956e-05
n02814860,Beacon,6.6162625e-05
n02091831,Saluki,6.56783e-05
n02089078,Black-And-Tan Coonhound,6.557109e-05
n02086079,Pekinese,6.554046e-05
n01616318,Vulture,6.5521526e-05
n04562935,Water Tower,6.540428e-05
n03291819,Envelope,6.536705e-05
n02115913,Dhole,6.536481e-05
n01773797,Garden Spider,6.528177e-05
n02109525,Saint Bernard,6.514681e-05
n12057211,Yellow Lady'S Slipper,6.505927e-05
n03657121,Lens Cap,6.505194e-05
n02317335,Starfish,6.491938e-05
n04238763,Slide Rule,6.482083e-05
n02793495,Barn,6.4798085e-05
n02486261,Patas,6.4687745e-05
n01882714,Koala,6.458734e-05
n04442312,Toaster,6.4577114e-05
n01872401,Echidna,6.45118e-05
n04317175,Stethoscope,6.440441e-05
n04251144,Snorkel,6.43105e-05
n04552348,Warplane,6.382543e-05
n02981792,Catamaran,6.361293e-05
n07711569,Mashed Potato,6.3570296e-05
n09472597,Volcano,6.352854e-05
n09428293,Seashore,6.35054e-05
n02777292,Balance Beam,6.336692e-05
n02992529,Cellular Telephone,6.323966e-05
n02119022,Red Fox,6.31141e-05
n02112137,Chow,6.3088104e-05
n02110627,Affenpinscher,6.285911e-05
n02930766,Cab,6.27367e-05
n04285008,Sports Car,6.263076e-05
n04429376,Throne,6.259775e-05
n07860988,Dough,6.2280305e-05
n03062245,Cocktail Shaker,6.2214116e-05
n01742172,Boa Constrictor,6.214479e-05
n03895866,Passenger Car,6.208396e-05
n03075370,Combination Lock,6.1976294e-05
n06359193,Web Site,6.172336e-05
n02028035,Redshank,6.157668e-05
n03871628,Packet,6.135369e-05
n02346627,Porcupine,6.1348896e-05
n03670208,Limousine,6.119066e-05
n01770393,Scorpion,6.116044e-05
n04153751,Screw,6.107476e-05
n03063689,Coffeepot,6.106486e-05
n04612504,Yawl,6.091468e-05
n02791270,Barbershop,6.078255e-05
n02085782,Japanese Spaniel,6.070162e-05
n03599486,Jinrikisha,6.0608723e-05
n03970156,Plunger,6.0601673e-05
n15075141,Toilet Tissue,6.055597e-05
n04335435,Streetcar,6.054073e-05
n01768244,Trilobite,6.0444792e-05
n02172182,Dung Beetle,6.0220624e-05
n11879895,Rapeseed,6.0158512e-05
n02110806,Basenji,6.0084894e-05
n03160309,Dam,6.007762e-05
n02412080,Ram,6.0038612e-05
n01601694,Water Ouzel,5.99521e-05
n03743016,Megalith,5.9920665e-05
n03187595,Dial Telephone,5.9906954e-05
n02088632,Bluetick,5.982057e-05
n04162706,Seat Belt,5.9801234e-05
n02951585,Can Opener,5.9774724e-05
n02134084,Ice Bear,5.9726346e-05
n02097209,Standard Schnauzer,5.970505e-05
n02167151,Ground Beetle,5.9553495e-05
n02447366,Badger,5.9432303e-05
n02100877,Irish Setter,5.9067115e-05
n03868242,Oxcart,5.8934664e-05
n07742313,Granny Smith,5.889977e-05
n03594734,Jean,5.8844693e-05
n02672831,Accordion,5.8721642e-05
n02492035,Capuchin,5.8629535e-05
n04597913,Wooden Spoon,5.855784e-05
n01818515,Macaw,5.8438847e-05
n02111889,Samoyed,5.8395002e-05
n01739381,Vine Snake,5.837084e-05
n02422699,Impala,5.836482e-05
n03709823,Mailbag,5.8333215e-05
n03424325,Gasmask,5.8215064e-05
n04417672,Thatch,5.8201633e-05
n01873310,Platypus,5.819286e-05
n01644900,Tailed Frog,5.813074e-05
n01687978,Agama,5.7959634e-05
n02127052,Lynx,5.795571e-05
n01980166,Fiddler Crab,5.7790683e-05
n01582220,Magpie,5.765774e-05
n03891332,Parking Meter,5.7601734e-05
n02708093,Analog Clock,5.7583555e-05
n03658185,Letter Opener,5.7266905e-05
n04592741,Wing,5.7221103e-05
n04392985,Tape Player,5.7191803e-05
n02877765,Bottlecap,5.7026235e-05
n02814533,Beach Wagon,5.700503e-05
n02108915,French Bulldog,5.6992856e-05
n02093991,Irish Terrier,5.681567e-05
n04192698,Shield,5.678409e-05
n02085936,Maltese Dog,5.666578e-05
n02871525,Bookshop,5.6500277e-05
n03534580,Hoopskirt,5.644147e-05
n02037110,Oystercatcher,5.643668e-05
n03930313,Picket Fence,5.6426452e-05
n01749939,Green Mamba,5.6168366e-05
n04346328,Stupa,5.6026063e-05
n02504458,African Elephant,5.5975644e-05
n07583066,Guacamole,5.589899e-05
n03026506,Christmas Stocking,5.5817112e-05
n04152593,Screen,5.5807155e-05
n02794156,Barometer,5.569253e-05
n02493793,Spider Monkey,5.564188e-05
n02190166,Fly,5.5577817e-05
n02108089,Boxer,5.551457e-05
n02108551,Tibetan Mastiff,5.5472126e-05
n09399592,Promontory,5.545837e-05
n02102040,English Springer,5.5418135e-05
n03777754,Modem,5.539214e-05
n04273569,Speedboat,5.5385593e-05
n03032252,Cinema,5.5315755e-05
n04604644,Worm Fence,5.52024e-05
n07614500,Ice Cream,5.5177818e-05
n02101388,Brittany Spaniel,5.4962176e-05
n02974003,Car Wheel,5.4927383e-05
n07579787,Plate,5.47773e-05
n03998194,Prayer Rug,5.464368e-05
n13040303,Stinkhorn,5.4471722e-05
n03770439,Miniskirt,5.441419e-05
n02132136,Brown Bear,5.4255368e-05
n03666591,Lighter,5.4243883e-05
n01917289,Brain Coral,5.4177246e-05
n02091244,Ibizan Hound,5.4081487e-05
n01833805,Hummingbird,5.392199e-05
n03495258,Harp,5.3865762e-05
n02422106,Hartebeest,5.374005e-05
n02408429,Water Buffalo,5.372386e-05
n02107312,Miniature Pinscher,5.3685137e-05
n03041632,Cleaver,5.3657393e-05
n04311004,Steel Arch Bridge,5.3527016e-05
n03344393,Fireboat,5.3335014e-05
n09835506,Ballplayer,5.3329877e-05
n02093754,Border Terrier,5.3320164e-05
n02120505,Grey Fox,5.322049e-05
n03782006,Monitor,5.3204603e-05
n02500267,Indri,5.3201155e-05
n04004767,Printer,5.3196894e-05
n03785016,Moped,5.281297e-05
n04596742,Wok,5.263357e-05
n04540053,Volleyball,5.257462e-05
n01855672,Goose,5.243577e-05
n02894605,Breakwater,5.239628e-05
n03724870,Mask,5.2388285e-05
n02730930,Apron,5.217822e-05
n07716906,Spaghetti Squash,5.2097173e-05
n03047690,Clog,5.2092553e-05
n02356798,Fox Squirrel,5.2055057e-05
n03937543,Pill Bottle,5.1992545e-05
n07590611,Hot Pot,5.1856172e-05
n02219486,Ant,5.1803036e-05
n04090263,Rifle,5.1708023e-05
n03733805,Measuring Cup,5.168618e-05
n03950228,Pitcher,5.1626273e-05
n02783161,Ballpoint,5.1557196e-05
n03977966,Police Van,5.132368e-05
n01871265,Tusker,5.1217092e-05
n02971356,Carton,5.114012e-05
n04118538,Rugby Ball,5.1116764e-05
n03584829,Iron,5.1100877e-05
n03769881,Minibus,5.1037317e-05
n03691459,Loudspeaker,5.0915292e-05
n02690373,Airliner,5.088816e-05
n04399382,Teddy,5.0797196e-05
n03967562,Plow,5.0792834e-05
n03384352,Forklift,5.075792e-05
n04557648,Water Bottle,5.07466e-05
n03662601,Lifeboat,5.0691262e-05
n02105641,Old English Sheepdog,5.0673523e-05
n04355338,Sundial,5.0665793e-05
n07565083,Menu,5.0642797e-05
n03877472,Pajama,5.0544753e-05
n02480855,Gorilla,5.0388626e-05
n02980441,Castle,5.0360908e-05
n02802426,Basketball,5.0335024e-05
n02074367,Dugong,5.0332095e-05
n02089867,Walker Hound,5.0303017e-05
n01981276,King Crab,5.020678e-05
n01560419,Bulbul,5.01549e-05
n04501370,Turnstile,5.0094528e-05
n02128757,Snow Leopard,5.007915e-05
n04037443,Racer,5.0078816e-05
n04486054,Triumphal Arch,4.9996925e-05
n02951358,Canoe,4.97468e-05
n04525038,Velvet,4.9696726e-05
n02093256,Staffordshire Bullterrier,4.968199e-05
n01914609,Sea Anemone,4.9663227e-05
n04487394,Trombone,4.952692e-05
n04532106,Vestment,4.9473525e-05
n03538406,Horse Cart,4.944372e-05
n07613480,Trifle,4.936089e-05
n01978287,Dungeness Crab,4.92541e-05
n02056570,King Penguin,4.9172202e-05
n09421951,Sandbar,4.9148763e-05
n02493509,Titi,4.9046732e-05
n03494278,Harmonica,4.8972324e-05
n01796340,Ptarmigan,4.8901155e-05
n02948072,Candle,4.8877653e-05
n02107683,Bernese Mountain Dog,4.8854356e-05
n04347754,Submarine,4.8840844e-05
n01773157,Black And Gold Garden Spider,4.8781585e-05
n01689811,Alligator Lizard,4.877526e-05
n01534433,Junco,4.8729227e-05
n01984695,Spiny Lobster,4.8677815e-05
n03445924,Golfcart,4.8608043e-05
n03837869,Obelisk,4.8509777e-05
n03393912,Freight Car,4.840344e-05
n03794056,Mousetrap,4.829564e-05
n02009229,Little Blue Heron,4.8289512e-05
n04536866,Violin,4.826272e-05
n03942813,Ping-Pong Ball,4.8256734e-05
n03146219,Cuirass,4.807208e-05
n03110669,Cornet,4.7981852e-05
n01797886,Ruffed Grouse,4.7977275e-05
n02111129,Leonberg,4.7935293e-05
n03598930,Jigsaw Puzzle,4.7721827e-05
n04423845,Thimble,4.7671154e-05
n07754684,Jackfruit,4.7657333e-05
n02109961,Eskimo Dog,4.7608228e-05
