Synset,Name,Probabilities
n07714990,Broccoli,0.9771135
n07715103,Cauliflower,0.0019864312
n07714571,Head Cabbage,0.0011972946
n01755581,Diamondback,0.00042355314
n04326547,Stone Wall,0.00028842912
n02894605,Breakwater,0.00022916587
n03457902,Greenhouse,0.00018477306
n07718472,Cucumber,0.00016641847
n11879895,Rapeseed,0.00010020465
n02346627,Porcupine,9.978934e-05
n12768682,Buckeye,9.2949966e-05
n07720875,Bell Pepper,8.491122e-05
n01775062,Wolf Spider,7.891714e-05
n02669723,Academic Gown,7.839797e-05
n02138441,Meerkat,7.377524e-05
n07718747,Artichoke,6.876162e-05
n04417672,Thatch,6.5346656e-05
n04275548,Spider Web,6.33379e-05
n11939491,Daisy,5.9998987e-05
n02172182,Dung Beetle,5.9595404e-05
n12267677,Acorn,5.8926496e-05
n02488702,Colobus,5.644909e-05
n03920288,Petri Dish,5.4893117e-05
n02111129,Leonberg,5.275607e-05
n02095570,Lakeland Terrier,5.2272386e-05
n03594734,Jean,5.2139007e-05
n01667114,Mud Turtle,5.213264e-05
n02102480,Sussex Spaniel,5.189598e-05
n07717410,Acorn Squash,5.1216826e-05
n03991062,Pot,5.0454917e-05
n02276258,Admiral,5.0291103e-05
n03000134,Chainlink Fence,5.0120554e-05
n04049303,Rain Barrel,5.00809e-05
n09256479,Coral Reef,4.991682e-05
n09468604,Valley,4.925822e-05
n03657121,Lens Cap,4.923544e-05
n02747177,Ashcan,4.915517e-05
n02361337,Marmot,4.905088e-05
n02814533,Beach Wagon,4.8712904e-05
n02093859,Kerry Blue Terrier,4.8200054e-05
n02133161,American Black Bear,4.8186816e-05
n02085782,Japanese Spaniel,4.7737514e-05
n02363005,Beaver,4.738766e-05
n03393912,Freight Car,4.70611e-05
n01693334,Green Lizard,4.6155834e-05
n02492660,Howler Monkey,4.5175086e-05
n12985857,Coral Fungus,4.4305543e-05
n07716358,Zucchini,4.422542e-05
n03733281,Maze,4.3961176e-05
n02108000,Entlebucher,4.3901724e-05
n02025239,Ruddy Turnstone,4.3896533e-05
n01518878,Ostrich,4.3582062e-05
n03924679,Photocopier,4.354816e-05
n01843065,Jacamar,4.3217216e-05
n04141076,Sax,4.2991658e-05
n02279972,Monarch,4.2381842e-05
n07730033,Cardoon,4.155731e-05
n02325366,Wood Rabbit,4.142546e-05
n01697457,African Crocodile,4.116829e-05
n02119022,Red Fox,4.103635e-05
n02037110,Oystercatcher,4.043113e-05
n04366367,Suspension Bridge,4.0172006e-05
n02951358,Canoe,3.968589e-05
n01632777,Axolotl,3.9319264e-05
n02794156,Barometer,3.9280436e-05
n01631663,Eft,3.913905e-05
n01728572,Thunder Snake,3.91255e-05
n02326432,Hare,3.8724815e-05
n02484975,Guenon,3.8694983e-05
n02797295,Barrow,3.861683e-05
n04522168,Vase,3.8320406e-05
n04355338,Sundial,3.824906e-05
n03347037,Fire Screen,3.803006e-05
n03717622,Manhole Cover,3.763926e-05
n04435653,Tile Roof,3.758173e-05
n02093991,Irish Terrier,3.7435493e-05
n03796401,Moving Van,3.7339545e-05
n04039381,Racket,3.67819e-05
n02835271,Bicycle-Built-For-Two,3.671969e-05
n01531178,Goldfinch,3.6718466e-05
n04591157,Windsor Tie,3.6699454e-05
n03777754,Modem,3.6592617e-05
n02280649,Cabbage Butterfly,3.6175992e-05
n04465501,Tractor,3.582696e-05
n02091831,Saluki,3.5430978e-05
n02101556,Clumber,3.5274406e-05
n02094258,Norwich Terrier,3.5068257e-05
n03127747,Crash Helmet,3.494677e-05
n02793495,Barn,3.4887325e-05
n02009912,American Egret,3.47861e-05
n02087394,Rhodesian Ridgeback,3.474747e-05
n04536866,Violin,3.47017e-05
n03461385,Grocery Store,3.4664823e-05
n02088094,Afghan Hound,3.458366e-05
n02877765,Bottlecap,3.4538338e-05
n03291819,Envelope,3.4441702e-05
n02123045,Tabby,3.4428107e-05
n07871810,Meat Loaf,3.4192417e-05
n02098105,Soft-Coated Wheaten Terrier,3.415608e-05
n04254777,Sock,3.4106313e-05
n07579787,Plate,3.3822827e-05
n09421951,Sandbar,3.365079e-05
n07711569,Mashed Potato,3.3457643e-05
n02128925,Jaguar,3.3355882e-05
n01773157,Black And Gold Garden Spider,3.333146e-05
n01871265,Tusker,3.323158e-05
n02086646,Blenheim Spaniel,3.3065673e-05
n07873807,Pizza,3.2964104e-05
n01537544,Indigo Bunting,3.2344622e-05
n13052670,Hen-Of-The-Woods,3.2333148e-05
n01735189,Garter Snake,3.2150383e-05
n03673027,Liner,3.213447e-05
n02002556,White Stork,3.2115782e-05
n03868242,Oxcart,3.209839e-05
n02113624,Toy Poodle,3.2046915e-05
n02092339,Weimaraner,3.1965934e-05
n04201297,Shoji,3.1792308e-05
n02814860,Beacon,3.1769152e-05
n03424325,Gasmask,3.1744286e-05
n03825788,Nipple,3.1630632e-05
n02102040,English Springer,3.1611846e-05
n04487081,Trolleybus,3.150209e-05
n02088632,Bluetick,3.121895e-05
n01614925,Bald Eagle,3.1103027e-05
n03792972,Mountain Tent,3.1098934e-05
n09428293,Seashore,3.1041152e-05
n02488291,Langur,3.1008105e-05
n03877845,Palace,3.073187e-05
n01641577,Bullfrog,3.0511885e-05
n03594945,Jeep,3.0473355e-05
n04204238,Shopping Basket,3.0393307e-05
n04310018,Steam Locomotive,3.0383686e-05
n02117135,Hyena,3.0219346e-05
n02727426,Apiary,3.0077224e-05
n03785016,Moped,3.0056435e-05
n04254120,Soap Dispenser,3.0056062e-05
n02099712,Labrador Retriever,3.0005373e-05
n01494475,Hammerhead,2.9914e-05
n02795169,Barrel,2.9858364e-05
n02859443,Boathouse,2.9797404e-05
n04258138,Solar Dish,2.9742525e-05
n04131690,Saltshaker,2.9723271e-05
n04554684,Washer,2.9691088e-05
n09229709,Bubble,2.9389146e-05
n02093754,Border Terrier,2.9367658e-05
n04589890,Window Screen,2.925534e-05
n02259212,Leafhopper,2.891809e-05
n04069434,Reflex Camera,2.8865297e-05
n09246464,Cliff,2.871544e-05
n02107908,Appenzeller,2.8625811e-05
n01632458,Spotted Salamander,2.8610146e-05
n04286575,Spotlight,2.8563907e-05
n01644900,Tailed Frog,2.8306451e-05
n02328150,Angora,2.8283812e-05
n04149813,Scoreboard,2.8282868e-05
n02486410,Baboon,2.8173088e-05
n02815834,Beaker,2.8025192e-05
n03496892,Harvester,2.7951977e-05
n02009229,Little Blue Heron,2.7886237e-05
n03958227,Plastic Bag,2.7856573e-05
n02490219,Marmoset,2.7736434e-05
n03649909,Lawn Mower,2.7693986e-05
n04033995,Quilt,2.7684006e-05
n03891251,Park Bench,2.762514e-05
n07565083,Menu,2.7601385e-05
n02980441,Castle,2.7509017e-05
n03930313,Picket Fence,2.7460264e-05
n02094433,Yorkshire Terrier,2.735292e-05
n03180011,Desktop Computer,2.729356e-05
n02086910,Papillon,2.728557e-05
n03791053,Motor Scooter,2.7250906e-05
n02843684,Birdhouse,2.7248878e-05
n02123159,Tiger Cat,2.7234433e-05
n02111500,Great Pyrenees,2.7155953e-05
n03775071,Mitten,2.7102216e-05
n03680355,Loafer,2.7004486e-05
n02422699,Impala,2.6955368e-05
n01828970,Bee Eater,2.6917554e-05
n01532829,House Finch,2.6810489e-05
n04596742,Wok,2.6742819e-05
n03337140,File,2.6706017e-05
n02114367,Timber Wolf,2.6698886e-05
n02701002,Ambulance,2.6620984e-05
n01669191,Box Turtle,2.660913e-05
n03786901,Mortar,2.6590156e-05
n04335435,Streetcar,2.6561516e-05
n02085936,Maltese Dog,2.6544803e-05
n02113023,Pembroke,2.6526153e-05
n07717556,Butternut Squash,2.6482954e-05
n03599486,Jinrikisha,2.6467049e-05
n03777568,Model T,2.6412557e-05
n03977966,Police Van,2.6404778e-05
n04037443,Racer,2.637523e-05
n02442845,Mink,2.6232445e-05
n02206856,Bee,2.6211263e-05
n04370456,Sweatshirt,2.6198893e-05
n02098286,West Highland White Terrier,2.6161068e-05
n04487394,Trombone,2.612686e-05
n02167151,Ground Beetle,2.609073e-05
n02088364,Beagle,2.6076601e-05
n09193705,Alp,2.6053758e-05
n02389026,Sorrel,2.599796e-05
n01629819,European Fire Salamander,2.5882755e-05
n02104029,Kuvasz,2.5805115e-05
n02892201,Brass,2.5804033e-05
n03776460,Mobile Home,2.574423e-05
n03733131,Maypole,2.568099e-05
n02777292,Balance Beam,2.5656338e-05
n03770679,Minivan,2.5577428e-05
n03710637,Maillot,2.5544812e-05
n03485794,Handkerchief,2.5544423e-05
n01806567,Quail,2.549137e-05
n04019541,Puck,2.5471809e-05
n02869837,Bonnet,2.546887e-05
n03208938,Disk Brake,2.5415611e-05
