Synset,Name,Probabilities
n02106030,Collie,0.9175067
n02105855,Shetland Sheepdog,0.05629046
n04501370,Turnstile,0.0033692494
n02090622,Borzoi,0.001059145
n02058221,Albatross,0.00052483636
n03976467,Polaroid Camera,0.00039500944
n02489166,Proboscis Monkey,0.0003355143
n02105251,Briard,0.0002850535
n01847000,Drake,0.00025749241
n02992211,Cello,0.00022354694
n03950228,Pitcher,0.00014015558
n02640242,Sturgeon,0.00013425568
n02389026,Sorrel,0.00013044526
n04192698,Shield,0.000107438565
n12768682,Buckeye,9.434678e-05
n02100877,Irish Setter,9.19146e-05
n02092002,Scottish Deerhound,8.9311776e-05
n01776313,Tick,8.6537286e-05
n03666591,Lighter,8.491961e-05
n04069434,Reflex Camera,8.4845466e-05
n01955084,Chiton,8.363248e-05
n02129165,Lion,7.745103e-05
n02105641,Old English Sheepdog,7.535999e-05
n03769881,Minibus,7.391487e-05
n03871628,Packet,7.346244e-05
n02398521,Hippopotamus,7.256545e-05
n02088094,Afghan Hound,7.1289134e-05
n02841315,Binoculars,6.759787e-05
n02107142,Doberman,6.699044e-05
n02422699,Impala,6.645663e-05
n04141076,Sax,6.588722e-05
n02486410,Baboon,6.5580425e-05
n03657121,Lens Cap,6.5432185e-05
n02091831,Saluki,6.473738e-05
n01768244,Trilobite,6.466075e-05
n04254680,Soccer Ball,6.418711e-05
n03680355,Loafer,6.338905e-05
n04328186,Stopwatch,6.321597e-05
n02727426,Apiary,6.153084e-05
n01729322,Hognose Snake,6.0037306e-05
n02096051,Airedale,5.9715192e-05
n03527444,Holster,5.9223257e-05
n02091635,Otterhound,5.621329e-05
n03131574,Crib,5.5431312e-05
n02837789,Bikini,5.5372715e-05
n04532106,Vestment,5.519762e-05
n02123159,Tiger Cat,5.493845e-05
n03908618,Pencil Box,5.46818e-05
n02134418,Sloth Bear,5.420868e-05
n03372029,Flute,5.3600023e-05
n04548280,Wall Clock,5.2231506e-05
n12620546,Hip,5.1973173e-05
n03223299,Doormat,5.1827108e-05
n01698640,American Alligator,5.119244e-05
n01484850,Great White Shark,5.0572296e-05
n02607072,Anemone Fish,4.994199e-05
n01496331,Electric Ray,4.9619925e-05
n04044716,Radio Telescope,4.9493832e-05
n02808304,Bath Towel,4.8835034e-05
n04136333,Sarong,4.842949e-05
n03814906,Necklace,4.7877693e-05
n02865351,Bolo Tie,4.7831643e-05
n02488291,Langur,4.7515117e-05
n02869837,Bonnet,4.734897e-05
n02105056,Groenendael,4.700631e-05
n04579145,Whiskey Jug,4.6784753e-05
n03207743,Dishrag,4.630134e-05
n04479046,Trench Coat,4.5975426e-05
n03443371,Goblet,4.5815756e-05
n07714990,Broccoli,4.5106957e-05
n02422106,Hartebeest,4.4821965e-05
n12267677,Acorn,4.349866e-05
n03794056,Mousetrap,4.3210603e-05
n03729826,Matchstick,4.3117696e-05
n13133613,Ear,4.3097796e-05
n07875152,Potpie,4.309315e-05
n02114367,Timber Wolf,4.2959957e-05
n02259212,Leafhopper,4.2885866e-05
n02342885,Hamster,4.2785538e-05
n01917289,Brain Coral,4.267954e-05
n02361337,Marmot,4.2284973e-05
n07753592,Banana,4.2268162e-05
n03777568,Model T,4.2099844e-05
n03240683,Drilling Platform,4.1272408e-05
n03595614,Jersey,4.1102365e-05
n04366367,Suspension Bridge,4.050181e-05
n07711569,Mashed Potato,4.0088325e-05
n01558993,Robin,3.9933708e-05
n04350905,Suit,3.9599632e-05
n04116512,Rubber Eraser,3.922438e-05
n09229709,Bubble,3.8956267e-05
n01773549,Barn Spider,3.8917125e-05
n02095570,Lakeland Terrier,3.8903436e-05
n02799071,Baseball,3.8808237e-05
n02120079,Arctic Fox,3.8552345e-05
n03770439,Miniskirt,3.844536e-05
n04239074,Sliding Door,3.8406695e-05
n01531178,Goldfinch,3.8296203e-05
n02174001,Rhinoceros Beetle,3.808605e-05
n04153751,Screw,3.7856396e-05
n04476259,Tray,3.778141e-05
n02871525,Bookshop,3.7591395e-05
n02093428,American Staffordshire Terrier,3.740269e-05
n07753113,Fig,3.714724e-05
n02403003,Ox,3.6792764e-05
n02098105,Soft-Coated Wheaten Terrier,3.67497e-05
n01688243,Frilled Lizard,3.6587862e-05
n02963159,Cardigan,3.6550402e-05
n02095889,Sealyham Terrier,3.653399e-05
n03838899,Oboe,3.6319165e-05
n12144580,Corn,3.6034875e-05
n04493381,Tub,3.5877893e-05
n01753488,Horned Viper,3.5775392e-05
n03787032,Mortarboard,3.577536e-05
n07565083,Menu,3.5647136e-05
n04259630,Sombrero,3.5635065e-05
n01820546,Lorikeet,3.5610097e-05
n03394916,French Horn,3.5068246e-05
n04026417,Purse,3.5017412e-05
n01774384,Black Widow,3.4974328e-05
n03476684,Hair Slide,3.481768e-05
n02797295,Barrow,3.4749115e-05
n03495258,Harp,3.472907e-05
n04357314,Sunscreen,3.4666893e-05
n02123394,Persian Cat,3.4640983e-05
n03930313,Picket Fence,3.4397148e-05
n01644373,Tree Frog,3.4189732e-05
n03476991,Hair Spray,3.4059427e-05
n02128385,Leopard,3.4035987e-05
n01871265,Tusker,3.402096e-05
n02097658,Silky Terrier,3.4015313e-05
n02412080,Ram,3.3834942e-05
n02074367,Dugong,3.37878e-05
n03792782,Mountain Bike,3.3689954e-05
n02102177,Welsh Springer Spaniel,3.364404e-05
n01614925,Bald Eagle,3.3614375e-05
n04209133,Shower Cap,3.361309e-05
n01491361,Tiger Shark,3.3563858e-05
n01770393,Scorpion,3.344388e-05
n02804610,Bassoon,3.339789e-05
n01775062,Wolf Spider,3.3139437e-05
n07714571,Head Cabbage,3.3018394e-05
n04356056,Sunglasses,3.29148e-05
n07715103,Cauliflower,3.2805743e-05
n03452741,Grand Piano,3.2739204e-05
n07583066,Guacamole,3.269661e-05
n02492035,Capuchin,3.2668373e-05
n10565667,Scuba Diver,3.2629297e-05
n01980166,Fiddler Crab,3.2548585e-05
n02909870,Bucket,3.2514767e-05
n02106166,Border Collie,3.249468e-05
n02892201,Brass,3.190589e-05
n02408429,Water Buffalo,3.1820473e-05
n02101006,Gordon Setter,3.172693e-05
n07768694,Pomegranate,3.1724147e-05
n04485082,Tripod,3.1656058e-05
n02804414,Bassinet,3.1605377e-05
n03775546,Mixing Bowl,3.1468502e-05
n04579432,Whistle,3.1429066e-05
n09288635,Geyser,3.1272397e-05
n02974003,Car Wheel,3.1221112e-05
n01843383,Toucan,3.1039333e-05
n02089867,Walker Hound,3.0993277e-05
n07831146,Carbonara,3.0971736e-05
n01740131,Night Snake,3.0931387e-05
n03125729,Cradle,3.085611e-05
n03530642,Honeycomb,3.0855375e-05
n02454379,Armadillo,3.0821142e-05
n01667778,Terrapin,3.0698844e-05
n03041632,Cleaver,3.0688832e-05
n02099601,Golden Retriever,3.065265e-05
n03710721,Maillot,3.056869e-05
n03599486,Jinrikisha,3.0522435e-05
n04335435,Streetcar,3.01837e-05
n02669723,Academic Gown,3.0083494e-05
n02093991,Irish Terrier,2.9852174e-05
n02808440,Bathtub,2.979634e-05
n01641577,Bullfrog,2.9656012e-05
n02129604,Tiger,2.9610454e-05
n03216828,Dock,2.9598936e-05
n02105162,Malinois,2.9598541e-05
n01498041,Stingray,2.9539999e-05
n03146219,Cuirass,2.9530282e-05
n02481823,Chimpanzee,2.9525749e-05
n02917067,Bullet Train,2.9418718e-05
n04560804,Water Jug,2.9382294e-05
n02788148,Bannister,2.929838e-05
n03733805,Measuring Cup,2.9089986e-05
n04162706,Seat Belt,2.9031731e-05
n03127925,Crate,2.8875278e-05
n02490219,Marmoset,2.8852432e-05
n02097474,Tibetan Terrier,2.8832517e-05
n04258138,Solar Dish,2.8795614e-05
n02655020,Puffer,2.878562e-05
n04428191,Thresher,2.8540533e-05
n02364673,Guinea Pig,2.8504192e-05
n07693725,Bagel,2.8419992e-05
n02128757,Snow Leopard,2.834845e-05
n04550184,Wardrobe,2.8280483e-05
n01774750,Tarantula,2.8254684e-05
n07590611,Hot Pot,2.8247168e-05
n01630670,Common Newt,2.8217983e-05
n09399592,Promontory,2.8184497e-05
n01608432,Kite,2.8111506e-05
n01985128,Crayfish,2.8046867e-05
n07615774,Ice Lolly,2.7997105e-05
n04554684,Washer,2.796663e-05
n03498962,Hatchet,2.7778276e-05
n02096294,Australian Terrier,2.7742668e-05
n07248320,Book Jacket,2.7715509e-05
n02894605,Breakwater,2.7505805e-05
n03095699,Container Ship,2.7473665e-05
n04037443,Racer,2.739533e-05
n04118538,Rugby Ball,2.7297585e-05
n02883205,Bow Tie,2.7288344e-05
n04009552,Projector,2.7188698e-05
n04540053,Volleyball,2.7182761e-05
n07932039,Eggnog,2.7182086e-05
n02504458,African Elephant,2.7180973e-05
n04228054,Ski,2.7163404e-05
n02526121,Eel,2.7123437e-05
n02114548,White Wolf,2.711185e-05
n02011460,Bittern,2.7082518e-05
n13044778,Earthstar,2.7036533e-05
n02965783,Car Mirror,2.7033979e-05
n02730930,Apron,2.6980922e-05
n02093859,Kerry Blue Terrier,2.6935313e-05
n04039381,Racket,2.6830252e-05
n03804744,Nail,2.6768734e-05
n04311174,Steel Drum,2.671877e-05
n01695060,Komodo Dragon,2.6689457e-05
n07930864,Cup,2.6632782e-05
n02102480,Sussex Spaniel,2.6546362e-05
n02488702,Colobus,2.6474107e-05
n07684084,French Loaf,2.6410786e-05
n04597913,Wooden Spoon,2.6406706e-05
n03062245,Cocktail Shaker,2.6366191e-05
n01756291,Sidewinder,2.6361415e-05
n03709823,Mailbag,2.6182499e-05
n15075141,Toilet Tissue,2.6122167e-05
n02992529,Cellular Telephone,2.6099156e-05
n02093256,Staffordshire Bullterrier,2.6038348e-05
n02086646,Blenheim Spaniel,2.5965146e-05
n03888257,Parachute,2.5948906e-05
n01828970,Bee Eater,2.587766e-05
n01669191,Box Turtle,2.5849491e-05
n04209239,Shower Curtain,2.5842419e-05
n01773797,Garden Spider,2.5792215e-05
n02281406,Sulphur Butterfly,2.5761536e-05
n02105412,Kelpie,2.5636567e-05
n02480495,Orangutan,2.5544097e-05
n03743016,Megalith,2.5539639e-05
n01644900,Tailed Frog,2.5461939e-05
n04285008,Sports Car,2.5278856e-05
n03977966,Police Van,2.520976e-05
n04273569,Speedboat,2.4917103e-05
n04355933,Sunglass,2.4848736e-05
n03742115,Medicine Chest,2.4844068e-05
n07747607,Orange,2.4806164e-05
n02106550,Rottweiler,2.4763593e-05
n03594945,Jeep,2.4751529e-05
n02066245,Grey Whale,2.4743222e-05
n02168699,Long-Horned Beetle,2.4710585e-05
n03980874,Poncho,2.4618543e-05
n03538406,Horse Cart,2.4593037e-05
n03535780,Horizontal Bar,2.4486506e-05
n02483708,Siamang,2.4283001e-05
n02447366,Badger,2.4217114e-05
n03444034,Go-Kart,2.4188423e-05
n07871810,Meat Loaf,2.4187571e-05
n02108089,Boxer,2.4122884e-05
n02077923,Sea Lion,2.409789e-05
n03773504,Missile,2.4072166e-05
n04461696,Tow Truck,2.4068491e-05
n13040303,Stinkhorn,2.4030214e-05
n03710637,Maillot,2.401601e-05
n04591157,Windsor Tie,2.3962017e-05
n03724870,Mask,2.384703e-05
n03958227,Plastic Bag,2.383091e-05
n02493509,Titi,2.3709586e-05
n02101556,Clumber,2.348213e-05
n02107908,Appenzeller,2.3461378e-05
n02112350,Keeshond,2.3445342e-05
n02276258,Admiral,2.3336861e-05
n02395406,Hog,2.3288105e-05
n02091244,Ibizan Hound,2.3253373e-05
n09472597,Volcano,2.3045826e-05
n01883070,Wombat,2.299472e-05
n02172182,Dung Beetle,2.2940769e-05
n04467665,Trailer Truck,2.2902712e-05
n02319095,Sea Urchin,2.2893408e-05
n04040759,Radiator,2.286755e-05
n04447861,Toilet Seat,2.2831095e-05
n02879718,Bow,2.2827133e-05
n03291819,Envelope,2.2814336e-05
n03924679,Photocopier,2.2789742e-05
n02487347,Macaque,2.275877e-05
n02437312,Arabian Camel,2.2716378e-05
n02396427,Wild Boar,2.2685375e-05
n01739381,Vine Snake,2.2579443e-05
n02106382,Bouvier Des Flandres,2.2503278e-05
n01629819,European Fire Salamander,2.2471626e-05
n02094433,Yorkshire Terrier,2.245423e-05
n02090721,Irish Wolfhound,2.2434986e-05
n04270147,Spatula,2.2406954e-05
n01983481,American Lobster,2.2337741e-05
n02117135,Hyena,2.2320002e-05
n02699494,Altar,2.2316575e-05
n13054560,Bolete,2.2299726e-05
n01819313,Sulphur-Crested Cockatoo,2.2292155e-05
n09193705,Alp,2.2281467e-05
n03764736,Milk Can,2.227592e-05
n02494079,Squirrel Monkey,2.2250082e-05
n03325584,Feather Boa,2.223042e-05
n03063599,Coffee Mug,2.2110095e-05
n01910747,Jellyfish,2.2040475e-05
n02110806,Basenji,2.1979118e-05
n02226429,Grasshopper,2.1958043e-05
n01797886,Ruffed Grouse,2.192933e-05
n07880968,Burrito,2.191476e-05
n02666196,Abacus,2.1904647e-05
n02177972,Weevil,2.1876485e-05
n03763968,Military Uniform,2.1869391e-05
n03000134,Chainlink Fence,2.1834278e-05
n02111129,Leonberg,2.182135e-05
n03208938,Disk Brake,2.1816357e-05
n02051845,Pelican,2.1808513e-05
n02128925,Jaguar,2.1794147e-05
n07873807,Pizza,2.1752307e-05
n07584110,Consomme,2.1747308e-05
n04429376,Throne,2.1725957e-05
n02056570,King Penguin,2.1711065e-05
n02504013,Indian Elephant,2.1611535e-05
n01632777,Axolotl,2.1442453e-05
n01530575,Brambling,2.1408434e-05
n01751748,Sea Snake,2.1388127e-05
n03721384,Marimba,2.135018e-05
n04604644,Worm Fence,2.1280253e-05
n07749582,Lemon,2.1221462e-05
n02108000,Entlebucher,2.1181428e-05
n02910353,Buckle,2.114667e-05
n04086273,Revolver,2.1113645e-05
n03127747,Crash Helmet,2.1038933e-05
n02835271,Bicycle-Built-For-Two,2.1033335e-05
n01632458,Spotted Salamander,2.1012263e-05
n07892512,Red Wine,2.1003469e-05
n02363005,Beaver,2.0994317e-05
n01682714,American Chameleon,2.069828e-05
n03016953,Chiffonier,2.0695734e-05
n04127249,Safety Pin,2.065488e-05
n04355338,Sundial,2.0626967e-05
n02704792,Amphibian,2.058558e-05
n13037406,Gyromitra,2.0549098e-05
n03840681,Ocarina,2.0536227e-05
n03995372,Power Drill,2.0497973e-05
n01773157,Black And Gold Garden Spider,2.04832e-05
n02088632,Bluetick,2.0452593e-05
n02606052,Rock Beauty,2.0406085e-05
n03982430,Pool Table,2.034445e-05
n04486054,Triumphal Arch,2.033386e-05
n01518878,Ostrich,2.0279478e-05
n01807496,Partridge,2.0252732e-05
n02326432,Hare,2.0240219e-05
n10148035,Groom,2.0234313e-05
n04286575,Spotlight,2.0220965e-05
n03376595,Folding Chair,2.0216317e-05
n03991062,Pot,2.0194466e-05
n02417914,Ibex,2.0113815e-05
n07718472,Cucumber,2.0095737e-05
n02206856,Bee,2.0080333e-05
n04589890,Window Screen,2.0035628e-05
n02106662,German Shepherd,1.999621e-05
n04275548,Spider Web,1.9919162e-05
n02190166,Fly,1.9906536e-05
n04326547,Stone Wall,1.9844514e-05
n03670208,Limousine,1.9806965e-05
n03938244,Pillow,1.9741452e-05
n02264363,Lacewing,1.963709e-05
n06359193,Web Site,1.961201e-05
n01755581,Diamondback,1.9495592e-05
n02939185,Caldron,1.9476582e-05
n03124170,Cowboy Hat,1.9476469e-05
n04099969,Rocking Chair,1.9456847e-05
n02268443,Dragonfly,1.9373989e-05
n07860988,Dough,1.9255163e-05
n01818515,Macaw,1.9211106e-05
n03803284,Muzzle,1.9135461e-05
n04423845,Thimble,1.9134437e-05
n04456115,Torch,1.9061259e-05
n02123045,Tabby,1.9048248e-05
n02791124,Barber Chair,1.9047793e-05
n02692877,Airship,1.901904e-05
n04146614,School Bus,1.896145e-05
n01514668,Cock,1.891994e-05
n02116738,African Hunting Dog,1.8903816e-05
n02643566,Lionfish,1.8876559e-05
n04483307,Trimaran,1.8790079e-05
n04596742,Wok,1.869964e-05
n03877845,Palace,1.8695931e-05
n02093754,Border Terrier,1.8669241e-05
n03874599,Padlock,1.8638004e-05
n02493793,Spider Monkey,1.8583958e-05
