Synset,Name,Probabilities
n04296562,Stage,0.117718145
n04044716,Radio Telescope,0.07116303
n02787622,Banjo,0.07027441
n04258138,Solar Dish,0.05016955
n03249569,Drum,0.039138384
n04041544,Radio,0.027674451
n03272010,Electric Guitar,0.021247372
n02676566,Acoustic Guitar,0.019955317
n03942813,Ping-Pong Ball,0.01360417
n03759954,Microphone,0.01018636
n03720891,Maraca,0.00965468
n03447721,Gong,0.009223111
n03250847,Drumstick,0.0071484847
n02672831,Accordion,0.006803277
n04443257,Tobacco Shop,0.00650932
n04311174,Steel Drum,0.006157356
n04525305,Vending Machine,0.0056901886
n03721384,Marimba,0.0056677004
n04192698,Shield,0.005498641
n04118538,Rugby Ball,0.0051689046
n02776631,Bakery,0.005014087
n03929660,Pick,0.004330264
n04447861,Toilet Seat,0.0041552302
n03494278,Harmonica,0.0036818744
n06596364,Comic Book,0.0035455625
n03884397,Panpipe,0.003440557
n02802426,Basketball,0.003326122
n02992211,Cello,0.0032964048
n03017168,Chime,0.0029390058
n07565083,Menu,0.0028982088
n03691459,Loudspeaker,0.0028635368
n03495258,Harp,0.0027715552
n04141076,Sax,0.002705623
n03729826,Matchstick,0.0025911867
n04418357,Theater Curtain,0.0024874334
n04536866,Violin,0.0024834175
n04009552,Projector,0.002424882
n03032252,Cinema,0.0022588468
n04476259,Tray,0.0021932304
n04462240,Toyshop,0.0021633173
n07248320,Book Jacket,0.0021218199
n04201297,Shoji,0.0021166946
n04487394,Trombone,0.0020195656
n03838899,Oboe,0.001994102
n04081281,Restaurant,0.001990697
n03014705,Chest,0.0019848915
n04579432,Whistle,0.0018881122
n03089624,Confectionery,0.001829481
n04149813,Scoreboard,0.0017786727
n04238763,Slide Rule,0.0017472786
n03394916,French Horn,0.001746379
n03796401,Moving Van,0.0017432125
n04039381,Racket,0.0017147239
n06794110,Street Sign,0.0017002752
n04392985,Tape Player,0.0016844359
n02971356,Carton,0.0016478846
n04125021,Safe,0.0015946344
n03956157,Planetarium,0.0015806096
n02892201,Brass,0.001557258
n02708093,Analog Clock,0.0015222508
n02364673,Guinea Pig,0.0015170329
n02692877,Airship,0.0015124651
n03857828,Oscilloscope,0.0014957634
n15075141,Toilet Tissue,0.0014792857
n04033901,Quill,0.0014536901
n02783161,Ballpoint,0.001452175
n07873807,Pizza,0.0014106173
n04409515,Tennis Ball,0.0014010981
n13044778,Earthstar,0.0014008717
n03110669,Cornet,0.0013814437
n13040303,Stinkhorn,0.0013677826
n02361337,Marmot,0.0013532836
n03372029,Flute,0.0013475816
n02871525,Bookshop,0.0013446194
n02104029,Kuvasz,0.0013299665
n02870880,Bookcase,0.0013259082
n04259630,Sombrero,0.0013100296
n03207941,Dishwasher,0.0012946724
n03481172,Hammer,0.0012943915
n02666196,Abacus,0.0012915246
n04275548,Spider Web,0.0012867888
n02791270,Barbershop,0.0012764165
n04266014,Space Shuttle,0.0012333951
n04154565,Screwdriver,0.0012279897
n03637318,Lampshade,0.0012033691
n03160309,Dam,0.0011930978
n04346328,Stupa,0.0011891923
n02840245,Binder,0.0011815386
n04562935,Water Tower,0.0011594449
n03529860,Home Theater,0.0011593709
n04355338,Sundial,0.0011451329
n04111531,Rotisserie,0.0011436929
n04243546,Slot,0.0011375252
n03982430,Pool Table,0.0011272299
n02794156,Barometer,0.0011205587
n04065272,Recreational Vehicle,0.0011077087
n03384352,Forklift,0.0010950334
n04023962,Punching Bag,0.0010915013
n04019541,Puck,0.0010911454
n04141975,Scale,0.0010631094
n04286575,Spotlight,0.001054449
n03400231,Frying Pan,0.0010542147
n04127249,Safety Pin,0.0010522851
n03961711,Plate Rack,0.0010271906
n03804744,Nail,0.0010213351
n02280649,Cabbage Butterfly,0.0010128818
n02699494,Altar,0.0010096111
n03452741,Grand Piano,0.0009995449
n03047690,Clog,0.0009953239
n03854065,Organ,0.0009946516
n01873310,Platypus,0.0009915082
n03598930,Jigsaw Puzzle,0.0009904895
n04515003,Upright,0.0009848747
n01796340,Ptarmigan,0.0009799844
n03661043,Library,0.0009796387
n01773797,Garden Spider,0.0009783255
n03899768,Patio,0.0009701333
n02090622,Borzoi,0.00095710193
n02790996,Barbell,0.0009527102
n03977966,Police Van,0.0009448447
n02979186,Cassette Player,0.00093860115
n02804610,Bassoon,0.0009266107
n03673027,Liner,0.0009176667
n03908618,Pencil Box,0.00090944924
n03902125,Pay-Phone,0.0009084303
n03196217,Digital Clock,0.00090445386
n01768244,Trilobite,0.0009021073
n03770679,Minivan,0.00088909385
n04540053,Volleyball,0.00088428194
n01773157,Black And Gold Garden Spider,0.0008828641
n02823428,Beer Bottle,0.00088021974
n03602883,Joystick,0.00086923176
n03127925,Crate,0.0008576845
n03271574,Electric Fan,0.00084631133
n04090263,Rifle,0.00084094104
n04344873,Studio Couch,0.00083758304
n03534580,Hoopskirt,0.00082919374
n02096177,Cairn,0.0008287562
n07579787,Plate,0.0008270527
n04118776,Rule,0.00081739074
n03018349,China Cabinet,0.00081468635
n04548280,Wall Clock,0.0008002977
n04277352,Spindle,0.00079359964
n02088466,Bloodhound,0.0007900708
n02114712,Red Wolf,0.0007857869
n03393912,Freight Car,0.00078450236
n04228054,Ski,0.00078444293
n04485082,Tripod,0.00078018324
n02114548,White Wolf,0.0007799906
n02090721,Irish Wolfhound,0.0007792196
n03970156,Plunger,0.00077433995
n03445777,Golf Ball,0.00076641276
n03814639,Neck Brace,0.00076617853
n01872401,Echidna,0.00076607073
n03290653,Entertainment Center,0.00076458836
n02883205,Bow Tie,0.0007617063
n02490219,Marmoset,0.000761573
n03995372,Power Drill,0.0007615102
n01755581,Diamondback,0.0007568318
n03379051,Football Helmet,0.00075462274
n03871628,Packet,0.0007526373
n03761084,Microwave,0.00074717024
n03498962,Hatchet,0.0007436117
n03125729,Cradle,0.00074355106
n01883070,Wombat,0.0007358408
n04350905,Suit,0.000734728
n03947888,Pirate,0.00072979456
n03259280,Dutch Oven,0.0007296756
n03483316,Hand Blower,0.0007245076
n02978881,Cassette,0.0007175729
n03000247,Chain Mail,0.0007158303
n02091635,Otterhound,0.0007102268
n04235860,Sleeping Bag,0.00070861797
n02860847,Bobsled,0.0007067701
n03840681,Ocarina,0.0007034908
n02988304,Cd Player,0.0007033996
n02268853,Damselfly,0.00070218515
n02843684,Birdhouse,0.00069851166
n01882714,Koala,0.0006984887
n04404412,Television,0.0006979413
n03126707,Crane,0.00069766183
n03782006,Monitor,0.00069272093
n04532106,Vestment,0.0006913334
n13054560,Bolete,0.0006907007
n02099601,Golden Retriever,0.0006877724
n02099267,Flat-Coated Retriever,0.0006868721
n02089867,Walker Hound,0.0006868217
n01774750,Tarantula,0.00068535603
n07684084,French Loaf,0.00068485166
n02002556,White Stork,0.0006845581
n02094114,Norfolk Terrier,0.00068448274
n02727426,Apiary,0.0006832834
n03124170,Cowboy Hat,0.0006820311
n02494079,Squirrel Monkey,0.0006751271
n03457902,Greenhouse,0.0006743208
n04270147,Spatula,0.0006703154
n03733281,Maze,0.0006655847
n07880968,Burrito,0.0006653632
n04613696,Yurt,0.0006624564
n01775062,Wolf Spider,0.00065957266
n04550184,Wardrobe,0.0006568048
n03325584,Feather Boa,0.0006565418
n04153751,Screw,0.00065594097
n04367480,Swab,0.00065528566
n02328150,Angora,0.0006550545
n02114855,Coyote,0.0006532678
n02120505,Grey Fox,0.00065001106
n02231487,Walking Stick,0.0006494816
n07742313,Granny Smith,0.00064782624
n02749479,Assault Rifle,0.0006459708
n02782093,Balloon,0.0006445527
n09835506,Ballplayer,0.00064314937
n03000684,Chain Saw,0.0006419177
n04522168,Vase,0.00063817936
n04239074,Sliding Door,0.00063570763
n07875152,Potpie,0.00063093717
n02966687,Carpenter'S Kit,0.00062889763
n03992509,Potter'S Wheel,0.00062876934
n02091831,Saluki,0.00062722806
n04372370,Switch,0.0006267383
n03255030,Dumbbell,0.00062666275
n03492542,Hard Disc,0.00062647
n02930766,Cab,0.00062554615
n03794056,Mousetrap,0.00062306016
n02447366,Badger,0.0006211622
n03337140,File,0.0006192842
n02877765,Bottlecap,0.00061715324
n01855032,Red-Breasted Merganser,0.00061044644
n02093754,Border Terrier,0.0006098823
n12998815,Agaric,0.0006084842
n04467665,Trailer Truck,0.00060735916
n03787032,Mortarboard,0.0006073496
n02835271,Bicycle-Built-For-Two,0.0006070827
n01698640,American Alligator,0.0006035878
n01770393,Scorpion,0.0006012492
