Synset,Name,Probabilities
n03673027,Liner,0.9518934
n04606251,Wreck,0.0066597033
n03216828,Dock,0.0033143845
n03095699,Container Ship,0.0011472848
n03344393,Fireboat,0.00078057806
n02687172,Aircraft Carrier,0.0007481488
n04347754,Submarine,0.00038409655
n03240683,Drilling Platform,0.0003495739
n04147183,Schooner,0.00024919692
n02233338,Cockroach,0.0002469612
n02219486,Ant,0.00023571023
n03874293,Paddlewheel,0.00020276073
n02894605,Breakwater,0.00019878437
n02981792,Catamaran,0.0001956861
n02492660,Howler Monkey,0.00019208445
n03804744,Nail,0.00018493505
n04273569,Speedboat,0.00017342567
n01498041,Stingray,0.00017243747
n07720875,Bell Pepper,0.00016805467
n03662601,Lifeboat,0.00016088567
n01930112,Nematode,0.00015694398
n03126707,Crane,0.00015569976
n03888605,Parallel Bars,0.00015227875
n03032252,Cinema,0.00015076295
n03657121,Lens Cap,0.00014995063
n03630383,Lab Coat,0.0001451893
n09472597,Volcano,0.00014048054
n03947888,Pirate,0.00013895145
n03838899,Oboe,0.00013737768
n02480855,Gorilla,0.00013009498
n02814860,Beacon,0.00012915325
n03125729,Cradle,0.00012545953
n07248320,Book Jacket,0.00012178291
n04131690,Saltshaker,0.000121303034
n03291819,Envelope,0.00012050169
n02692877,Airship,0.00011922975
n09428293,Seashore,0.0001191753
n04612504,Yawl,0.00010703465
n03933933,Pier,0.00010635129
n03729826,Matchstick,0.00010599801
n04296562,Stage,0.000103522325
n04536866,Violin,0.00010098546
n02950826,Cannon,9.715382e-05
n07768694,Pomegranate,9.405558e-05
n02165456,Ladybug,9.202077e-05
n03770439,Miniskirt,9.194918e-05
n07717410,Acorn Squash,9.0899186e-05
n02167151,Ground Beetle,9.0671914e-05
n07749582,Lemon,8.998011e-05
n02172182,Dung Beetle,8.880596e-05
n01592084,Chickadee,8.781052e-05
n02101388,Brittany Spaniel,8.453946e-05
n02704792,Amphibian,8.389541e-05
n04019541,Puck,8.380689e-05
n02096294,Australian Terrier,8.35445e-05
n03843555,Oil Filter,8.263428e-05
n02793495,Barn,8.23348e-05
n04153751,Screw,8.1488724e-05
n01484850,Great White Shark,8.1141705e-05
n02363005,Beaver,8.092146e-05
n01776313,Tick,8.0575e-05
n03627232,Knot,8.038159e-05
n01883070,Wombat,7.7871526e-05
n02117135,Hyena,7.63181e-05
n04370456,Sweatshirt,7.599237e-05
n02093754,Border Terrier,7.4086456e-05
n04251144,Snorkel,7.3752024e-05
n02364673,Guinea Pig,7.36072e-05
n03773504,Missile,7.232519e-05
n02093256,Staffordshire Bullterrier,7.230464e-05
n02488291,Langur,7.1605726e-05
n07565083,Menu,7.13891e-05
n04493381,Tub,7.132507e-05
n02094258,Norwich Terrier,6.964817e-05
n02788148,Bannister,6.935726e-05
n01945685,Slug,6.92626e-05
n07920052,Espresso,6.891833e-05
n02134084,Ice Bear,6.820972e-05
n02786058,Band Aid,6.813068e-05
n07930864,Cup,6.748054e-05
n04557648,Water Bottle,6.712694e-05
n01824575,Coucal,6.693325e-05
n02125311,Cougar,6.6674336e-05
n04592741,Wing,6.662877e-05
n03447447,Gondola,6.589353e-05
n04483307,Trimaran,6.573618e-05
n01860187,Black Swan,6.558865e-05
n02442845,Mink,6.536136e-05
n03942813,Ping-Pong Ball,6.464998e-05
n02259212,Leafhopper,6.415624e-05
n02487347,Macaque,6.384057e-05
n02655020,Puffer,6.370421e-05
n02804610,Bassoon,6.365223e-05
n02917067,Bullet Train,6.3242165e-05
n02091244,Ibizan Hound,6.279018e-05
n01616318,Vulture,6.2330786e-05
n03016953,Chiffonier,6.193095e-05
n03388183,Fountain Pen,6.163217e-05
n01631663,Eft,6.158593e-05
n04461696,Tow Truck,6.140729e-05
n02256656,Cicada,6.088248e-05
n02137549,Mongoose,6.0796378e-05
n04044716,Radio Telescope,6.0763632e-05
n02100583,Vizsla,6.0645823e-05
n02119022,Red Fox,6.0483922e-05
n01630670,Common Newt,6.0409384e-05
n01751748,Sea Snake,6.0357786e-05
n02051845,Pelican,6.0034414e-05
n04040759,Radiator,5.9851536e-05
n03207941,Dishwasher,5.951197e-05
n01944390,Snail,5.8338646e-05
n03676483,Lipstick,5.8186015e-05
n03355925,Flagpole,5.7513615e-05
n03197337,Digital Watch,5.750248e-05
n03930313,Picket Fence,5.7067347e-05
n03452741,Grand Piano,5.687029e-05
n02206856,Bee,5.67799e-05
n09246464,Cliff,5.672837e-05
n04376876,Syringe,5.646379e-05
n03388549,Four-Poster,5.643612e-05
n04540053,Volleyball,5.6315577e-05
n04389033,Tank,5.586928e-05
n02795169,Barrel,5.574145e-05
n02093428,American Staffordshire Terrier,5.5683482e-05
n01514668,Cock,5.561868e-05
n03498962,Hatchet,5.5383298e-05
n02106382,Bouvier Des Flandres,5.5289784e-05
n04118776,Rule,5.5086155e-05
n04328186,Stopwatch,5.47904e-05
n03710721,Maillot,5.4593344e-05
n03196217,Digital Clock,5.4462194e-05
n04346328,Stupa,5.4381075e-05
n03908714,Pencil Sharpener,5.408178e-05
n04235860,Sleeping Bag,5.406625e-05
n04465501,Tractor,5.402301e-05
n04037443,Racer,5.4008844e-05
n03956157,Planetarium,5.3992415e-05
n02115641,Dingo,5.3914875e-05
n04482393,Tricycle,5.3636606e-05
n02190166,Fly,5.3546042e-05
n02280649,Cabbage Butterfly,5.3255502e-05
n01698640,American Alligator,5.2964217e-05
n04562935,Water Tower,5.293306e-05
n04252225,Snowplow,5.262552e-05
n02025239,Ruddy Turnstone,5.2447154e-05
n03733281,Maze,5.2358948e-05
n04254777,Sock,5.2336334e-05
n04081281,Restaurant,5.2332987e-05
n04589890,Window Screen,5.231368e-05
n02992211,Cello,5.2260322e-05
n02229544,Cricket,5.2253246e-05
n03110669,Cornet,5.214184e-05
n02606052,Rock Beauty,5.1958326e-05
n04086273,Revolver,5.184275e-05
n02486410,Baboon,5.1819025e-05
n04005630,Prison,5.167241e-05
n02009912,American Egret,5.1672214e-05
n03590841,Jack-O'-Lantern,5.1538645e-05
n01770393,Scorpion,5.1452113e-05
n04154565,Screwdriver,5.1336832e-05
n04141076,Sax,5.1230654e-05
n03372029,Flute,5.1227966e-05
n04487394,Trombone,5.118402e-05
n04428191,Thresher,5.1155614e-05
n03065424,Coil,5.1016228e-05
n02109961,Eskimo Dog,5.085253e-05
n04552348,Warplane,5.0807597e-05
n03223299,Doormat,5.0787345e-05
n01534433,Junco,5.073071e-05
n03534580,Hoopskirt,5.0511488e-05
n02112137,Chow,5.0264778e-05
n02165105,Tiger Beetle,5.0160244e-05
n02169497,Leaf Beetle,5.003874e-05
n03325584,Feather Boa,4.9913157e-05
n01784675,Centipede,4.9410748e-05
n04335435,Streetcar,4.9318714e-05
n01728920,Ringneck Snake,4.9065853e-05
n02814533,Beach Wagon,4.9048165e-05
n02097209,Standard Schnauzer,4.9037877e-05
n02699494,Altar,4.9014965e-05
n04149813,Scoreboard,4.887526e-05
n02808440,Bathtub,4.8274578e-05
n02138441,Meerkat,4.825405e-05
n02999410,Chain,4.8178958e-05
n02342885,Hamster,4.812523e-05
n02690373,Airliner,4.8021757e-05
n03871628,Packet,4.795695e-05
n02002556,White Stork,4.7768113e-05
n03535780,Horizontal Bar,4.7731548e-05
n09332890,Lakeside,4.7716985e-05
n02423022,Gazelle,4.744011e-05
n07836838,Chocolate Sauce,4.725178e-05
n02096437,Dandie Dinmont,4.7236867e-05
n03494278,Harmonica,4.711454e-05
n02018795,Bustard,4.7075868e-05
n02480495,Orangutan,4.6910318e-05
n01740131,Night Snake,4.6854966e-05
n03787032,Mortarboard,4.673095e-05
n01443537,Goldfish,4.666553e-05
n01644373,Tree Frog,4.6342357e-05
n03459775,Grille,4.626605e-05
n02093991,Irish Terrier,4.6147117e-05
n04355338,Sundial,4.6067133e-05
n03876231,Paintbrush,4.6007335e-05
n11879895,Rapeseed,4.6007117e-05
n02777292,Balance Beam,4.597698e-05
n02095889,Sealyham Terrier,4.577267e-05
n01689811,Alligator Lizard,4.5740122e-05
n02484975,Guenon,4.5383087e-05
n03832673,Notebook,4.527683e-05
n01687978,Agama,4.5202618e-05
n07697537,Hotdog,4.5001878e-05
n04266014,Space Shuttle,4.494848e-05
n02086910,Papillon,4.4872842e-05
n02963159,Cardigan,4.4724078e-05
n04049303,Rain Barrel,4.461928e-05
n07892512,Red Wine,4.4570414e-05
n02095314,Wire-Haired Fox Terrier,4.4475983e-05
n02097658,Silky Terrier,4.446262e-05
n01943899,Conch,4.4444772e-05
n02326432,Hare,4.433234e-05
n03250847,Drumstick,4.4291093e-05
n03781244,Monastery,4.3916003e-05
n02086079,Pekinese,4.390415e-05
n02114367,Timber Wolf,4.383608e-05
n02321529,Sea Cucumber,4.3767282e-05
n02870880,Bookcase,4.36728e-05
n01494475,Hammerhead,4.359145e-05
n07802026,Hay,4.35264e-05
n01693334,Green Lizard,4.321833e-05
n02859443,Boathouse,4.320049e-05
n01614925,Bald Eagle,4.3196695e-05
n10565667,Scuba Diver,4.3084747e-05
n12057211,Yellow Lady'S Slipper,4.2918087e-05
n03690938,Lotion,4.28802e-05
n07716906,Spaghetti Squash,4.281609e-05
n03085013,Computer Keyboard,4.2755335e-05
n02098105,Soft-Coated Wheaten Terrier,4.257301e-05
n09193705,Alp,4.2535026e-05
n04065272,Recreational Vehicle,4.252756e-05
n02808304,Bath Towel,4.238989e-05
n03026506,Christmas Stocking,4.228737e-05
n02085936,Maltese Dog,4.2221487e-05
n01558993,Robin,4.217923e-05
n02092002,Scottish Deerhound,4.217424e-05
n03425413,Gas Pump,4.2165713e-05
n04009552,Projector,4.2093314e-05
n01990800,Isopod,4.203194e-05
n12985857,Coral Fungus,4.1860087e-05
n02105056,Groenendael,4.1794112e-05
n02526121,Eel,4.165345e-05
n02444819,Otter,4.161398e-05
n01669191,Box Turtle,4.1607076e-05
n03958227,Plastic Bag,4.1542567e-05
n03786901,Mortar,4.1460396e-05
n03000134,Chainlink Fence,4.143783e-05
n04355933,Sunglass,4.1374926e-05
n07615774,Ice Lolly,4.121527e-05
n04507155,Umbrella,4.1214797e-05
n02112350,Keeshond,4.1161846e-05
n12768682,Buckeye,4.0966504e-05
n04033901,Quill,4.0959905e-05
n02111500,Great Pyrenees,4.0957366e-05
n03584829,Iron,4.0806986e-05
n04259630,Sombrero,4.077696e-05
n09399592,Promontory,4.0710205e-05
n07718747,Artichoke,4.0547584e-05
n03775071,Mitten,4.0536757e-05
n03014705,Chest,4.0493254e-05
n07753113,Fig,4.039401e-05
n03661043,Library,4.0328272e-05
n02077923,Sea Lion,4.0271003e-05
n11939491,Daisy,4.0259714e-05
n02110806,Basenji,4.021762e-05
n02883205,Bow Tie,4.021363e-05
n03404251,Fur Coat,4.0015428e-05
n02676566,Acoustic Guitar,3.9977625e-05
n03895866,Passenger Car,3.9917013e-05
n03658185,Letter Opener,3.9810868e-05
n04505470,Typewriter Keyboard,3.9792612e-05
n01795545,Black Grouse,3.9788323e-05
n03249569,Drum,3.9781837e-05
n07695742,Pretzel,3.9650673e-05
n02672831,Accordion,3.9469352e-05
n09835506,Ballplayer,3.9395833e-05
n04118538,Rugby Ball,3.889529e-05
n02107312,Miniature Pinscher,3.886433e-05
n03478589,Half Track,3.8839247e-05
n01774384,Black Widow,3.8800747e-05
n01582220,Magpie,3.871983e-05
n02708093,Analog Clock,3.862582e-05
n03733805,Measuring Cup,3.8530456e-05
n13054560,Bolete,3.846404e-05
n02486261,Patas,3.838716e-05
n02799071,Baseball,3.830787e-05
n02281406,Sulphur Butterfly,3.8261576e-05
n04141327,Scabbard,3.8261576e-05
n03483316,Hand Blower,3.825501e-05
n03877845,Palace,3.824297e-05
n02012849,Crane,3.8030208e-05
n01629819,European Fire Salamander,3.8023605e-05
n04238763,Slide Rule,3.795412e-05
n03485794,Handkerchief,3.7871032e-05
n01518878,Ostrich,3.7739977e-05
n03160309,Dam,3.7718208e-05
n03220513,Dome,3.763273e-05
n07742313,Granny Smith,3.7553677e-05
n02489166,Proboscis Monkey,3.7364804e-05
n07718472,Cucumber,3.73115e-05
n03271574,Electric Fan,3.727718e-05
n03916031,Perfume,3.724278e-05
n02395406,Hog,3.7215865e-05
n01735189,Garter Snake,3.7080463e-05
n01667778,Terrapin,3.696448e-05
n02013706,Limpkin,3.695461e-05
n02835271,Bicycle-Built-For-Two,3.6929876e-05
n01873310,Platypus,3.6892423e-05
n01641577,Bullfrog,3.680871e-05
n02410509,Bison,3.6753638e-05
n03929660,Pick,3.670152e-05
n03042490,Cliff Dwelling,3.662771e-05
n03929855,Pickelhaube,3.64647e-05
n03937543,Pill Bottle,3.645392e-05
n02123597,Siamese Cat,3.640056e-05
n01817953,African Grey,3.6394937e-05
n02108422,Bull Mastiff,3.6351714e-05
n02966193,Carousel,3.6307712e-05
n02102973,Irish Water Spaniel,3.6299334e-05
n04179913,Sewing Machine,3.6286012e-05
n02319095,Sea Urchin,3.6261725e-05
n03028079,Church,3.6193804e-05
n03874599,Padlock,3.6160713e-05
n02490219,Marmoset,3.6150614e-05
n03602883,Joystick,3.611219e-05
n02104029,Kuvasz,3.6049016e-05
n03594734,Jean,3.596818e-05
n03476684,Hair Slide,3.5959947e-05
n01955084,Chiton,3.590409e-05
n04069434,Reflex Camera,3.588906e-05
n03954731,Plane,3.5863093e-05
n03179701,Desk,3.570754e-05
n02177972,Weevil,3.566969e-05
n02090721,Irish Wolfhound,3.563287e-05
n02268443,Dragonfly,3.5528086e-05
n02085782,Japanese Spaniel,3.5444224e-05
n02317335,Starfish,3.5423378e-05
n02504013,Indian Elephant,3.541422e-05
n04515003,Upright,3.5356854e-05
n03623198,Knee Pad,3.534121e-05
n04090263,Rifle,3.532928e-05
n03146219,Cuirass,3.514208e-05
n02787622,Banjo,3.505913e-05
n01984695,Spiny Lobster,3.5038673e-05
n02909870,Bucket,3.49494e-05
n02056570,King Penguin,3.4902834e-05
n07747607,Orange,3.487725e-05
n01532829,House Finch,3.481122e-05
n02971356,Carton,3.46888e-05
n04591157,Windsor Tie,3.465441e-05
n03825788,Nipple,3.4606062e-05
n04442312,Toaster,3.4547167e-05
n02797295,Barrow,3.4351e-05
n02037110,Oystercatcher,3.430923e-05
n02096177,Cairn,3.4083616e-05
n03544143,Hourglass,3.4023178e-05
n03908618,Pencil Box,3.3975353e-05
n02104365,Schipperke,3.3855096e-05
n03692522,Loupe,3.3832857e-05
n03530642,Honeycomb,3.3807315e-05
n01855672,Goose,3.3806216e-05
n02094114,Norfolk Terrier,3.3805765e-05
n01675722,Banded Gecko,3.3795226e-05
n07745940,Strawberry,3.378034e-05
n04099969,Rocking Chair,3.3774446e-05
n13040303,Stinkhorn,3.3774286e-05
n02667093,Abaya,3.3745597e-05
n06359193,Web Site,3.3733497e-05
n02102040,English Springer,3.372179e-05
n01692333,Gila Monster,3.3716387e-05
n02009229,Little Blue Heron,3.3689386e-05
n02978881,Cassette,3.3618042e-05
n01798484,Prairie Chicken,3.361647e-05
n01491361,Tiger Shark,3.3601602e-05
n03495258,Harp,3.348471e-05
n03796401,Moving Van,3.3445234e-05
n01685808,Whiptail,3.340239e-05
n02843684,Birdhouse,3.3351207e-05
n02114855,Coyote,3.3293305e-05
n03776460,Mobile Home,3.3209588e-05
n02092339,Weimaraner,3.316063e-05
n09288635,Geyser,3.3141536e-05
n02129604,Tiger,3.313057e-05
n02093859,Kerry Blue Terrier,3.312962e-05
n01775062,Wolf Spider,3.3109027e-05
n03743016,Megalith,3.295021e-05
n01729977,Green Snake,3.2939275e-05
n04404412,Television,3.292197e-05
n02090622,Borzoi,3.291858e-05
n03424325,Gasmask,3.286193e-05
n04590129,Window Shade,3.282366e-05
n03255030,Dumbbell,3.2817552e-05
n03272562,Electric Locomotive,3.2760327e-05
n04070727,Refrigerator,3.2742617e-05
n03394916,French Horn,3.2737284e-05
n01978455,Rock Crab,3.2648422e-05
n02276258,Admiral,3.2626696e-05
n03891332,Parking Meter,3.2479544e-05
n02087046,Toy Terrier,3.245567e-05
n02086240,Shih-Tzu,3.2398708e-05
n01737021,Water Snake,3.2369306e-05
n03710637,Maillot,3.229395e-05
n04275548,Spider Web,3.2237574e-05
n02441942,Weasel,3.2207154e-05
n03938244,Pillow,3.2115076e-05
n01981276,King Crab,3.204722e-05
n02098286,West Highland White Terrier,3.1993106e-05
n02860847,Bobsled,3.1911197e-05
n04350905,Suit,3.190262e-05
n04548362,Wallet,3.1696793e-05
n07873807,Pizza,3.164475e-05
n02277742,Ringlet,3.1624266e-05
n02109525,Saint Bernard,3.159376e-05
n02091467,Norwegian Elkhound,3.157852e-05
n01734418,King Snake,3.1533556e-05
n01644900,Tailed Frog,3.1499443e-05
n02877765,Bottlecap,3.1428328e-05
n01877812,Wallaby,3.1377356e-05
n03720891,Maraca,3.1295564e-05
n02840245,Binder,3.1258216e-05
n03272010,Electric Guitar,3.123828e-05
n04584207,Wig,3.1230033e-05
n03131574,Crib,3.1216307e-05
n02115913,Dhole,3.1166357e-05
n02128925,Jaguar,3.109297e-05
n04367480,Swab,3.108556e-05
n02112706,Brabancon Griffon,3.092338e-05
n04120489,Running Shoe,3.090946e-05
n02807133,Bathing Cap,3.0906423e-05
n04392985,Tape Player,3.0868752e-05
n02100236,German Short-Haired Pointer,3.081989e-05
n02102480,Sussex Spaniel,3.078787e-05
n02607072,Anemone Fish,3.0786112e-05
n01796340,Ptarmigan,3.0741692e-05
n02033041,Dowitcher,3.0736268e-05
n01601694,Water Ouzel,3.0655443e-05
n02834397,Bib,3.0599975e-05
n01768244,Trilobite,3.05951e-05
n01496331,Electric Ray,3.058314e-05
n01980166,Fiddler Crab,3.0461846e-05
n02643566,Lionfish,3.0360106e-05
n04116512,Rubber Eraser,3.0340887e-05
n02097298,Scotch Terrier,3.0184607e-05
n01829413,Hornbill,3.0171139e-05
n03721384,Marimba,3.0142754e-05
n02091635,Otterhound,3.0131718e-05
n02071294,Killer Whale,2.9915767e-05
n03187595,Dial Telephone,2.9894636e-05
n07714990,Broccoli,2.9890272e-05
n03062245,Cocktail Shaker,2.9854007e-05
n01632458,Spotted Salamander,2.9773428e-05
n02403003,Ox,2.9681092e-05
n03063599,Coffee Mug,2.9581652e-05
n04204347,Shopping Cart,2.9577619e-05
n01729322,Hognose Snake,2.9535335e-05
n02011460,Bittern,2.9408238e-05
n03141823,Crutch,2.9316112e-05
n02422106,Hartebeest,2.9314966e-05
n02391049,Zebra,2.9281327e-05
n03976467,Polaroid Camera,2.9213716e-05
n01924916,Flatworm,2.9202267e-05
n02111889,Samoyed,2.9188373e-05
n02727426,Apiary,2.918548e-05
n04550184,Wardrobe,2.917546e-05
n04326547,Stone Wall,2.9173427e-05
n03967562,Plow,2.9139033e-05
n02408429,Water Buffalo,2.9037306e-05
n04429376,Throne,2.899497e-05
n02790996,Barbell,2.8960012e-05
n04553703,Washbasin,2.8951396e-05
n03347037,Fire Screen,2.8862489e-05
