Synset,Name,Probabilities
n04265275,Space Heater,0.750399
n03271574,Electric Fan,0.025790231
n04041544,Radio,0.011316362
n04005630,Prison,0.007415738
n02966687,Carpenter'S Kit,0.006617364
n04040759,Radiator,0.0064779273
n03376595,Folding Chair,0.0063662757
n04501370,Turnstile,0.0043626404
n04204238,Shopping Basket,0.004099388
n03347037,Fire Screen,0.00371731
n04154565,Screwdriver,0.0032088454
n03777754,Modem,0.0031403517
n02747177,Ashcan,0.0027118411
n04517823,Vacuum,0.0024027734
n04392985,Tape Player,0.002003022
n03482405,Hamper,0.0019344335
n03709823,Mailbag,0.0017137565
n04330267,Stove,0.0016933132
n04367480,Swab,0.001616873
n02797295,Barrow,0.0015097219
n04465501,Tractor,0.0014814589
n04442312,Toaster,0.0013842621
n03017168,Chime,0.0013611808
n04111531,Rotisserie,0.0013085254
n02979186,Cassette Player,0.0013039407
n04208210,Shovel,0.0011108327
n03131574,Crib,0.0009916765
n04074963,Remote Control,0.0009673814
n03854065,Organ,0.0009668262
n02992529,Cellular Telephone,0.0009542418
n02106382,Bouvier Des Flandres,0.00087890297
n04204347,Shopping Cart,0.0008554339
n03710193,Mailbox,0.00084965467
n04372370,Switch,0.00078580785
n02127052,Lynx,0.00075017323
n02769748,Backpack,0.00074536493
n03141823,Crutch,0.0007227898
n03602883,Joystick,0.000712123
n04239074,Sliding Door,0.00068108615
n03127925,Crate,0.0006716174
n04550184,Wardrobe,0.00066639873
n07248320,Book Jacket,0.00065092684
n03649909,Lawn Mower,0.0006431317
n03384352,Forklift,0.00063033943
n04371774,Swing,0.0006226726
n04507155,Umbrella,0.00061371445
n03134739,Croquet Ball,0.00059983466
n03492542,Hard Disc,0.0005814108
n02909870,Bucket,0.0005714358
n04270147,Spatula,0.0005690726
n03691459,Loudspeaker,0.0005674508
n02804414,Bassinet,0.0005625149
n02966193,Carousel,0.0005526408
n04554684,Washer,0.00055243744
n04336792,Stretcher,0.00055115763
n03467068,Guillotine,0.0005355865
n04023962,Punching Bag,0.00052498543
n04258138,Solar Dish,0.0005030897
n03995372,Power Drill,0.000494587
n02906734,Broom,0.00048762967
n03297495,Espresso Maker,0.00048052103
n02840245,Binder,0.00048029015
n03445924,Golfcart,0.0004686783
n03961711,Plate Rack,0.00045610612
n03196217,Digital Clock,0.00044843674
n04201297,Shoji,0.00043708557
n04404412,Television,0.0004337129
n04599235,Wool,0.0004305294
n04118776,Rule,0.00042808562
n03481172,Hammer,0.0004219889
