Synset,Name,Probabilities
n03814906,Necklace,0.9602449
n02999410,Chain,0.031318918
n02877765,Bottlecap,0.0002711463
n02992529,Cellular Telephone,0.00026628404
n03000247,Chain Mail,0.0002204694
n04579432,Whistle,0.00015328976
n03874599,Padlock,0.00014379776
n03929660,Pick,0.00012859695
n03532672,Hook,8.343356e-05
n03706229,Magnetic Compass,8.2565006e-05
n03627232,Knot,6.578031e-05
n02325366,Wood Rabbit,4.899303e-05
n02093428,American Staffordshire Terrier,4.8913153e-05
n13037406,Gyromitra,4.43322e-05
n03692522,Loupe,4.3964472e-05
n04127249,Safety Pin,4.061398e-05
n03494278,Harmonica,3.988005e-05
n07920052,Espresso,3.8696926e-05
n03197337,Digital Watch,3.6499165e-05
n03085013,Computer Keyboard,3.509528e-05
n02487347,Macaque,3.4711557e-05
n02666196,Abacus,3.4115863e-05
n04326547,Stone Wall,3.25862e-05
n04525305,Vending Machine,2.952043e-05
n02783161,Ballpoint,2.935723e-05
n03417042,Garbage Truck,2.8968923e-05
n04423845,Thimble,2.830844e-05
n09399592,Promontory,2.7110376e-05
n01770393,Scorpion,2.6880167e-05
n09468604,Valley,2.6728278e-05
n02701002,Ambulance,2.6338848e-05
n02481823,Chimpanzee,2.6151156e-05
n02091244,Ibizan Hound,2.5016772e-05
n02837789,Bikini,2.4987326e-05
n04026417,Purse,2.447509e-05
n03041632,Cleaver,2.3528983e-05
n04532106,Vestment,2.3299594e-05
n02108000,Entlebucher,2.1456795e-05
n13054560,Bolete,2.1293166e-05
n02106030,Collie,2.0736865e-05
n01667778,Terrapin,2.0708248e-05
n02108422,Bull Mastiff,2.0691665e-05
n01817953,African Grey,2.0612139e-05
n03840681,Ocarina,2.0476402e-05
n04152593,Screen,2.0437365e-05
n02165456,Ladybug,2.031254e-05
n01514859,Hen,2.018124e-05
n02096585,Boston Bull,2.007258e-05
n02095889,Sealyham Terrier,2.0062074e-05
n02981792,Catamaran,1.9598963e-05
n03476684,Hair Slide,1.9497269e-05
n03794056,Mousetrap,1.9371293e-05
n04355338,Sundial,1.9032086e-05
n07932039,Eggnog,1.8754452e-05
n02395406,Hog,1.8615177e-05
n03544143,Hourglass,1.8565235e-05
n03720891,Maraca,1.8273435e-05
n03791053,Motor Scooter,1.8267892e-05
n02086079,Pekinese,1.8177176e-05
n02109961,Eskimo Dog,1.800197e-05
n01729322,Hognose Snake,1.7743965e-05
n04409515,Tennis Ball,1.7736284e-05
n02093256,Staffordshire Bullterrier,1.7665217e-05
n02114367,Timber Wolf,1.7446495e-05
n02086910,Papillon,1.7387478e-05
n04273569,Speedboat,1.705742e-05
n04532670,Viaduct,1.7037926e-05
n02408429,Water Buffalo,1.6997645e-05
n01641577,Bullfrog,1.6878079e-05
n04005630,Prison,1.6741415e-05
n01698640,American Alligator,1.6736898e-05
n03642806,Laptop,1.6667449e-05
n01532829,House Finch,1.658348e-05
n07747607,Orange,1.653686e-05
n01740131,Night Snake,1.645612e-05
n02927161,Butcher Shop,1.5872161e-05
n07717556,Butternut Squash,1.5781132e-05
n02807133,Bathing Cap,1.5756334e-05
n02979186,Cassette Player,1.5754877e-05
n02108551,Tibetan Mastiff,1.5470128e-05
n02437312,Arabian Camel,1.5220586e-05
n03000134,Chainlink Fence,1.5213432e-05
n03916031,Perfume,1.5209458e-05
n07714571,Head Cabbage,1.5205745e-05
n04548362,Wallet,1.5171459e-05
n02776631,Bakery,1.512272e-05
n02363005,Beaver,1.5063216e-05
n03895866,Passenger Car,1.5016058e-05
n07745940,Strawberry,1.4858506e-05
n03658185,Letter Opener,1.4856394e-05
n04328186,Stopwatch,1.485417e-05
n07892512,Red Wine,1.4837336e-05
n02101388,Brittany Spaniel,1.4826854e-05
n02110806,Basenji,1.47895435e-05
n02978881,Cassette,1.4762306e-05
n02009229,Little Blue Heron,1.4708526e-05
n12768682,Buckeye,1.4672729e-05
n03218198,Dogsled,1.4528213e-05
n04366367,Suspension Bridge,1.4502285e-05
n01978455,Rock Crab,1.4489055e-05
n03496892,Harvester,1.43569e-05
n01776313,Tick,1.42973e-05
n04133789,Sandal,1.4106549e-05
n03290653,Entertainment Center,1.4076903e-05
n01530575,Brambling,1.4064411e-05
n04540053,Volleyball,1.3943333e-05
n01833805,Hummingbird,1.39384265e-05
n03444034,Go-Kart,1.3843299e-05
n04443257,Tobacco Shop,1.359573e-05
n02087394,Rhodesian Ridgeback,1.34732645e-05
n01748264,Indian Cobra,1.3425308e-05
n07753113,Fig,1.335231e-05
n03676483,Lipstick,1.3199519e-05
n03673027,Liner,1.3179721e-05
n04399382,Teddy,1.312939e-05
