Synset,Name,Probabilities
n07615774,Ice Lolly,0.9996661
n02109047,Great Dane,1.0448995e-05
n04270147,Spatula,8.678992e-06
n07614500,Ice Cream,8.5264555e-06
n02107574,Greater Swiss Mountain Dog,6.269513e-06
n13133613,Ear,4.619786e-06
n12144580,Corn,3.8992907e-06
n09472597,Volcano,2.7406984e-06
n03666591,Lighter,2.3135935e-06
n02669723,Academic Gown,1.9582421e-06
n07745940,Strawberry,1.9508218e-06
n01843383,Toucan,1.5914505e-06
n10148035,Groom,1.5791637e-06
n04251144,Snorkel,1.4635469e-06
n04376876,Syringe,1.3961148e-06
n03720891,Maraca,1.3866274e-06
n03743016,Megalith,1.3376256e-06
n09229709,Bubble,1.3232565e-06
n04357314,Sunscreen,1.3150127e-06
n07697537,Hotdog,1.2381732e-06
n03837869,Obelisk,1.2009602e-06
n01860187,Black Swan,1.1264881e-06
n02088364,Beagle,1.1129438e-06
n04435653,Tile Roof,1.0993787e-06
n02342885,Hamster,1.0542296e-06
n01748264,Indian Cobra,1.0534759e-06
n02948072,Candle,1.0507066e-06
n03729826,Matchstick,1.039486e-06
n01695060,Komodo Dragon,1.0115442e-06
n07754684,Jackfruit,1.0077168e-06
n01910747,Jellyfish,1.0051714e-06
n02777292,Balance Beam,1.0005157e-06
n04525038,Velvet,9.3067035e-07
n01729322,Hognose Snake,9.120379e-07
n03804744,Nail,9.002654e-07
n02490219,Marmoset,8.983802e-07
n01877812,Wallaby,8.723366e-07
n03042490,Cliff Dwelling,8.3751104e-07
n01819313,Sulphur-Crested Cockatoo,8.208415e-07
n01820546,Lorikeet,8.145033e-07
n01776313,Tick,8.131963e-07
n07697313,Cheeseburger,7.992401e-07
n02917067,Bullet Train,7.943988e-07
n02088632,Bluetick,7.87141e-07
n07753275,Pineapple,7.807771e-07
n02100583,Vizsla,7.5494086e-07
n04347754,Submarine,7.529657e-07
n01689811,Alligator Lizard,7.498464e-07
n02114855,Coyote,7.457379e-07
n04350905,Suit,7.4145396e-07
n01829413,Hornbill,7.405501e-07
n02013706,Limpkin,7.4008204e-07
n03792782,Mountain Bike,7.337326e-07
n02791124,Barber Chair,7.2461677e-07
n07742313,Granny Smith,7.231291e-07
n03733281,Maze,7.016579e-07
n03841143,Odometer,6.9944116e-07
n01580077,Jay,6.976205e-07
n01773797,Garden Spider,6.9680925e-07
n03888257,Parachute,6.960907e-07
n02108551,Tibetan Mastiff,6.959201e-07
n02095570,Lakeland Terrier,6.93277e-07
n03868242,Oxcart,6.893917e-07
n07720875,Bell Pepper,6.886971e-07
n04606251,Wreck,6.785774e-07
n02099849,Chesapeake Bay Retriever,6.7689757e-07
n02493509,Titi,6.676361e-07
n04515003,Upright,6.627552e-07
n03272562,Electric Locomotive,6.615421e-07
n02276258,Admiral,6.607773e-07
n03223299,Doormat,6.602935e-07
n01728920,Ringneck Snake,6.567741e-07
n04479046,Trench Coat,6.512542e-07
n02346627,Porcupine,6.490915e-07
n02797295,Barrow,6.482199e-07
n02099712,Labrador Retriever,6.479226e-07
n01981276,King Crab,6.466781e-07
n07684084,French Loaf,6.392843e-07
n02134418,Sloth Bear,6.3849586e-07
n02951358,Canoe,6.347184e-07
n01806143,Peacock,6.297621e-07
n02086079,Pekinese,6.291468e-07
n02483362,Gibbon,6.261731e-07
n03089624,Confectionery,6.254557e-07
n01622779,Great Grey Owl,6.2190543e-07
n02325366,Wood Rabbit,6.201464e-07
n02138441,Meerkat,6.164511e-07
n02109525,Saint Bernard,6.096121e-07
n02749479,Assault Rifle,6.0738427e-07
n02488291,Langur,6.062246e-07
n01806567,Quail,6.0600144e-07
n03498962,Hatchet,6.040684e-07
n04482393,Tricycle,6.0380756e-07
n04493381,Tub,6.010877e-07
n03977966,Police Van,5.96199e-07
n02099267,Flat-Coated Retriever,5.958557e-07
n04579432,Whistle,5.9372854e-07
n01729977,Green Snake,5.876206e-07
n02088466,Bloodhound,5.808577e-07
n02487347,Macaque,5.77348e-07
n02113624,Toy Poodle,5.765034e-07
n03825788,Nipple,5.7637476e-07
n02085782,Japanese Spaniel,5.7338247e-07
n03530642,Honeycomb,5.72387e-07
n02009912,American Egret,5.703415e-07
n03444034,Go-Kart,5.6883033e-07
n02028035,Redshank,5.6382316e-07
n02102040,English Springer,5.6222734e-07
n03942813,Ping-Pong Ball,5.5496116e-07
n02172182,Dung Beetle,5.5492995e-07
n07716358,Zucchini,5.5268583e-07
n01698640,American Alligator,5.4916404e-07
n01740131,Night Snake,5.4704344e-07
n02027492,Red-Backed Sandpiper,5.4674143e-07
n02509815,Lesser Panda,5.462562e-07
n03895866,Passenger Car,5.443155e-07
n04371774,Swing,5.40796e-07
n02090721,Irish Wolfhound,5.3708413e-07
n01751748,Sea Snake,5.3664075e-07
n04049303,Rain Barrel,5.3355234e-07
n01443537,Goldfish,5.317678e-07
n07873807,Pizza,5.313405e-07
n02108000,Entlebucher,5.3088814e-07
n03697007,Lumbermill,5.3059307e-07
n13054560,Bolete,5.283592e-07
n03014705,Chest,5.282806e-07
n02137549,Mongoose,5.2742985e-07
n02363005,Beaver,5.268517e-07
n09288635,Geyser,5.2157947e-07
n01945685,Slug,5.207942e-07
n03717622,Manhole Cover,5.154139e-07
