Synset,Name,Probabilities
n04296562,Stage,0.7288703
n03272010,Electric Guitar,0.23718737
n04286575,Spotlight,0.0137589825
n03691459,Loudspeaker,0.0076240087
n03759954,Microphone,0.0038150921
n02676566,Acoustic Guitar,0.00317867
n02672831,Accordion,0.00027763657
n03720891,Maraca,0.0002419747
n04418357,Theater Curtain,0.00021663347
n03250847,Drumstick,0.0001968798
n02104029,Kuvasz,0.00014328556
n06874185,Traffic Light,0.00013099074
n03929660,Pick,0.00011061464
n03110669,Cornet,0.00010378111
n02787622,Banjo,8.8971006e-05
n03956157,Planetarium,6.617637e-05
n04456115,Torch,6.380302e-05
n04009552,Projector,6.142586e-05
n01910747,Jellyfish,6.083768e-05
n04487394,Trombone,5.8153953e-05
n03325584,Feather Boa,5.6706358e-05
n02098286,West Highland White Terrier,4.6488207e-05
n01496331,Electric Ray,3.2812113e-05
n03930313,Picket Fence,3.2770837e-05
n03494278,Harmonica,3.1152216e-05
n03857828,Oscilloscope,3.084665e-05
n11879895,Rapeseed,2.9954026e-05
n03345487,Fire Engine,2.875334e-05
n04462240,Toyshop,2.7317987e-05
n04311174,Steel Drum,2.6231119e-05
n01770393,Scorpion,2.5501826e-05
n03770439,Miniskirt,2.4942765e-05
n01494475,Hammerhead,2.4754347e-05
n02950826,Cannon,2.4570683e-05
n03710637,Maillot,2.3317405e-05
n02777292,Balance Beam,2.180665e-05
n02883205,Bow Tie,1.9669353e-05
n04141076,Sax,1.9605584e-05
n03452741,Grand Piano,1.8308063e-05
n03721384,Marimba,1.7853046e-05
n03249569,Drum,1.7574936e-05
n03447721,Gong,1.7506653e-05
n01984695,Spiny Lobster,1.6850585e-05
n04065272,Recreational Vehicle,1.6512504e-05
n03495258,Harp,1.6075875e-05
n03884397,Panpipe,1.5747537e-05
n04266014,Space Shuttle,1.5357095e-05
n04509417,Unicycle,1.5352072e-05
n03590841,Jack-O'-Lantern,1.5243967e-05
n03180011,Desktop Computer,1.4811019e-05
n03124170,Cowboy Hat,1.46025195e-05
n04069434,Reflex Camera,1.4026013e-05
n01641577,Bullfrog,1.397738e-05
n02096051,Airedale,1.3892462e-05
n02102318,Cocker Spaniel,1.381757e-05
n03045698,Cloak,1.381047e-05
n02790996,Barbell,1.3592092e-05
n02492660,Howler Monkey,1.3365628e-05
n02099601,Golden Retriever,1.3304863e-05
n03032252,Cinema,1.3184175e-05
n04404412,Television,1.26705645e-05
n02086910,Papillon,1.24098015e-05
n02443114,Polecat,1.2247013e-05
n02108000,Entlebucher,1.2072547e-05
n04149813,Scoreboard,1.1701505e-05
n04265275,Space Heater,1.1559157e-05
n04370456,Sweatshirt,1.1444292e-05
n02106030,Collie,1.1409278e-05
n03630383,Lab Coat,1.1272894e-05
n01484850,Great White Shark,1.1026912e-05
n01871265,Tusker,1.09496805e-05
n02701002,Ambulance,1.093507e-05
n02342885,Hamster,1.0931796e-05
n03976657,Pole,1.0696388e-05
n04074963,Remote Control,1.06926755e-05
n02219486,Ant,1.0684276e-05
n04604644,Worm Fence,1.0673278e-05
n01704323,Triceratops,1.0630227e-05
n03344393,Fireboat,1.046108e-05
n02747177,Ashcan,1.04389455e-05
n03216828,Dock,1.04036135e-05
n02398521,Hippopotamus,1.0391576e-05
n03394916,French Horn,1.0289069e-05
n02113799,Standard Poodle,1.0251223e-05
n04536866,Violin,1.0227611e-05
n07716358,Zucchini,1.00920615e-05
n04275548,Spider Web,9.98483e-06
n02134418,Sloth Bear,9.949243e-06
n02643566,Lionfish,9.682338e-06
n02096437,Dandie Dinmont,9.628644e-06
n04392985,Tape Player,9.433967e-06
n03594734,Jean,9.155651e-06
n10565667,Scuba Diver,9.144063e-06
n02817516,Bearskin,9.11241e-06
n01630670,Common Newt,9.024509e-06
n04409515,Tennis Ball,9.011231e-06
n02169497,Leaf Beetle,8.965158e-06
n02930766,Cab,8.964055e-06
n04243546,Slot,8.888428e-06
n03529860,Home Theater,8.826536e-06
n02107312,Miniature Pinscher,8.821496e-06
n09256479,Coral Reef,8.775547e-06
n01537544,Indigo Bunting,8.763613e-06
n01833805,Hummingbird,8.740368e-06
n03982430,Pool Table,8.686719e-06
n03347037,Fire Screen,8.614402e-06
n03670208,Limousine,8.597471e-06
n02138441,Meerkat,8.509162e-06
n04447861,Toilet Seat,8.453749e-06
n02116738,African Hunting Dog,8.377928e-06
n01728572,Thunder Snake,8.26359e-06
n03498962,Hatchet,8.104507e-06
n02114712,Red Wolf,8.103201e-06
n02825657,Bell Cote,8.041199e-06
n03372029,Flute,8.002489e-06
n01685808,Whiptail,7.97069e-06
n03483316,Hand Blower,7.9181245e-06
n04591157,Windsor Tie,7.917189e-06
n03666591,Lighter,7.904597e-06
n02966193,Carousel,7.898237e-06
n02002556,White Stork,7.880511e-06
n02165456,Ladybug,7.838387e-06
n03977966,Police Van,7.772487e-06
n02892767,Brassiere,7.753874e-06
n02708093,Analog Clock,7.736273e-06
n02168699,Long-Horned Beetle,7.655542e-06
n02497673,Madagascar Cat,7.648652e-06
n03584254,Ipod,7.629114e-06
n03782006,Monitor,7.5891226e-06
n07684084,French Loaf,7.556775e-06
n02865351,Bolo Tie,7.5315215e-06
n03124043,Cowboy Boot,7.5272133e-06
n02085936,Maltese Dog,7.4242453e-06
n02102177,Welsh Springer Spaniel,7.3553006e-06
n02117135,Hyena,7.3284555e-06
n02018795,Bustard,7.295382e-06
n02106382,Bouvier Des Flandres,7.2865582e-06
n04310018,Steam Locomotive,7.2860853e-06
n06596364,Comic Book,7.1149893e-06
n04465501,Tractor,7.098439e-06
n01729977,Green Snake,7.092166e-06
n04252225,Snowplow,7.029596e-06
n02120505,Grey Fox,7.0257693e-06
n03717622,Manhole Cover,6.9843363e-06
n01560419,Bulbul,6.970157e-06
n02086240,Shih-Tzu,6.954593e-06
n02114367,Timber Wolf,6.945817e-06
n03467068,Guillotine,6.8924146e-06
n15075141,Toilet Tissue,6.7603605e-06
n03947888,Pirate,6.749628e-06
n02280649,Cabbage Butterfly,6.716322e-06
n01664065,Loggerhead,6.6890657e-06
n02105641,Old English Sheepdog,6.6374096e-06
n01917289,Brain Coral,6.501635e-06
