Synset,Name,Probabilities
n12998815,Agaric,0.8747668
n07734744,Mushroom,0.07948942
n13054560,Bolete,0.0014942263
n13040303,Stinkhorn,0.00038731028
n13044778,Earthstar,0.00034653122
n13052670,Hen-Of-The-Woods,0.0003419731
n03781244,Monastery,0.00030480413
n12985857,Coral Fungus,0.00022948292
n13037406,Gyromitra,0.00022531665
n03920288,Petri Dish,0.00022466136
n04523525,Vault,0.00020795125
n03908618,Pencil Box,0.00019923227
n12620546,Hip,0.00018244365
n03345487,Fire Engine,0.00017202893
n01945685,Slug,0.00016703171
n03042490,Cliff Dwelling,0.0001645273
n02977058,Cash Machine,0.0001580211
n02115913,Dhole,0.00015438836
n01631663,Eft,0.00015375375
n04417672,Thatch,0.00014725435
n03344393,Fireboat,0.00013940207
n10148035,Groom,0.00013562627
n07697313,Cheeseburger,0.00013208458
n03594734,Jean,0.00012995336
n09421951,Sandbar,0.00012645869
n04435653,Tile Roof,0.00012549732
n01773797,Garden Spider,0.00012506852
n02814860,Beacon,0.00012101968
n03877472,Pajama,0.00012030876
n03903868,Pedestal,0.0001190812
n07745940,Strawberry,0.000117853466
n02840245,Binder,0.00011450333
n02488702,Colobus,0.00011305941
n02488291,Langur,0.00011177687
n04296562,Stage,0.00011047936
n01632458,Spotted Salamander,0.000108899396
n07873807,Pizza,0.00010888382
n02107574,Greater Swiss Mountain Dog,0.000108532986
n03445777,Golf Ball,0.00010811842
n02607072,Anemone Fish,0.00010503479
n04613696,Yurt,0.00010486405
n02113799,Standard Poodle,0.0001022623
n02483362,Gibbon,0.000102060534
n03617480,Kimono,0.00010198648
n02096294,Australian Terrier,0.00010064164
n04201297,Shoji,0.00010030216
n04285008,Sports Car,0.000100054334
n02110063,Malamute,9.997937e-05
n04597913,Wooden Spoon,9.9899684e-05
n02484975,Guenon,9.987825e-05
n01755581,Diamondback,9.87409e-05
n04286575,Spotlight,9.849863e-05
n04243546,Slot,9.801072e-05
n02951358,Canoe,9.742241e-05
n07693725,Bagel,9.696054e-05
n03895866,Passenger Car,9.6581054e-05
n03717622,Manhole Cover,9.521782e-05
n01629819,European Fire Salamander,9.4501425e-05
n01796340,Ptarmigan,9.26387e-05
n04548362,Wallet,9.018172e-05
n02098105,Soft-Coated Wheaten Terrier,9.005443e-05
n03337140,File,8.989577e-05
n04133789,Sandal,8.918073e-05
n02441942,Weasel,8.8437024e-05
n07716358,Zucchini,8.837404e-05
n04259630,Sombrero,8.7724875e-05
n02096585,Boston Bull,8.6938744e-05
n02791124,Barber Chair,8.689025e-05
n02097130,Giant Schnauzer,8.514466e-05
n02787622,Banjo,8.488667e-05
n02701002,Ambulance,8.4760395e-05
n03134739,Croquet Ball,8.471886e-05
n02098413,Lhasa,8.4160405e-05
n04357314,Sunscreen,8.3886756e-05
n02363005,Beaver,8.3819985e-05
n01498041,Stingray,8.3778745e-05
n03710193,Mailbox,8.3638246e-05
n11939491,Daisy,8.327897e-05
n03535780,Horizontal Bar,8.327411e-05
n01819313,Sulphur-Crested Cockatoo,8.263616e-05
n02105641,Old English Sheepdog,8.258392e-05
n03658185,Letter Opener,8.218684e-05
n01614925,Bald Eagle,8.203931e-05
n03676483,Lipstick,8.0982136e-05
n04462240,Toyshop,8.0442864e-05
n03887697,Paper Towel,8.015905e-05
n01843383,Toucan,7.994697e-05
n02486261,Patas,7.965769e-05
n02105251,Briard,7.89852e-05
n02102040,English Springer,7.896885e-05
n02834397,Bib,7.8424506e-05
n02500267,Indri,7.842129e-05
n01806567,Quail,7.766e-05
n09288635,Geyser,7.765512e-05
n04228054,Ski,7.7336656e-05
n02123159,Tiger Cat,7.6967735e-05
n02422699,Impala,7.685265e-05
n03773504,Missile,7.6835284e-05
n04479046,Trench Coat,7.640176e-05
n02843684,Birdhouse,7.6032804e-05
n03690938,Lotion,7.590985e-05
n07590611,Hot Pot,7.516118e-05
n02493509,Titi,7.510988e-05
n03388549,Four-Poster,7.506154e-05
n02110341,Dalmatian,7.437229e-05
n02109047,Great Dane,7.431246e-05
n02093647,Bedlington Terrier,7.410185e-05
n09468604,Valley,7.401145e-05
n03792972,Mountain Tent,7.3795e-05
n03803284,Muzzle,7.3304436e-05
n04346328,Stupa,7.312025e-05
n04589890,Window Screen,7.295802e-05
n02909870,Bucket,7.2944524e-05
n01818515,Macaw,7.2651615e-05
n02104029,Kuvasz,7.257572e-05
n01682714,American Chameleon,7.2570874e-05
n02091134,Whippet,7.234146e-05
