Synset,Name,Probabilities
n04125021,Safe,0.5096385
n03777754,Modem,0.11104452
n04041544,Radio,0.06758751
n03075370,Combination Lock,0.03055828
n02988304,Cd Player,0.02150457
n04009552,Projector,0.014483205
n04372370,Switch,0.013493216
n03691459,Loudspeaker,0.013096095
n03492542,Hard Disc,0.010925593
n03196217,Digital Clock,0.009991402
n04392985,Tape Player,0.0074553974
n03857828,Oscilloscope,0.006145262
n02979186,Cassette Player,0.00594456
n03761084,Microwave,0.005321359
n03297495,Espresso Maker,0.0029149505
n02708093,Analog Clock,0.002572572
n02971356,Carton,0.0020434267
n03759954,Microphone,0.0018523437
n03976467,Polaroid Camera,0.0014273936
n04074963,Remote Control,0.0013601568
n03782006,Monitor,0.0011248229
n03602883,Joystick,0.0010112359
n02978881,Cassette,0.0009438442
n02692877,Airship,0.00090250146
n02493509,Titi,0.0008601293
n01776313,Tick,0.0008584125
n02676566,Acoustic Guitar,0.0008188233
n04330267,Stove,0.00081050297
n03916031,Perfume,0.0007320714
n02113624,Toy Poodle,0.000716645
n02859443,Boathouse,0.00070368376
n01728572,Thunder Snake,0.000678324
n01990800,Isopod,0.000666757
n03992509,Potter'S Wheel,0.000657211
n01644900,Tailed Frog,0.00063784263
n03529860,Home Theater,0.000631202
n03180011,Desktop Computer,0.0006134318
n03207941,Dishwasher,0.0006034404
n04371430,Swimming Trunks,0.00059201487
n02087394,Rhodesian Ridgeback,0.00059075607
n02106382,Bouvier Des Flandres,0.00059068116
n01944390,Snail,0.00058836426
n04357314,Sunscreen,0.000571642
n01945685,Slug,0.0005704743
n02403003,Ox,0.00055140565
n02095570,Lakeland Terrier,0.00053963007
n03874599,Padlock,0.0005265879
n04065272,Recreational Vehicle,0.0004900477
n02783161,Ballpoint,0.00048676788
n02807133,Bathing Cap,0.0004851965
n04265275,Space Heater,0.00048017278
n04380533,Table Lamp,0.00046680096
n02840245,Binder,0.0004557669
n02412080,Ram,0.00045532722
n04286575,Spotlight,0.00045253953
n04111531,Rotisserie,0.0004505496
n03690938,Lotion,0.00044873703
n04118538,Rugby Ball,0.00044458554
n03483316,Hand Blower,0.00043048727
