Synset,Name,Probabilities
n02104029,Kuvasz,0.35030514
n02113624,Toy Poodle,0.13651046
n02113712,Miniature Poodle,0.13511083
n02113799,Standard Poodle,0.06369489
n02112137,Chow,0.014925748
n04399382,Teddy,0.014032378
n02085936,Maltese Dog,0.012771941
n02098286,West Highland White Terrier,0.010232398
n02804414,Bassinet,0.009460214
n02105505,Komondor,0.0076320516
n02099601,Golden Retriever,0.0069980496
n02111500,Great Pyrenees,0.006601436
n04599235,Wool,0.006594838
n03131574,Crib,0.00638908
n02112018,Pomeranian,0.006140042
n02102318,Cocker Spaniel,0.0060284766
n02094258,Norwich Terrier,0.0047302213
n02094114,Norfolk Terrier,0.004011512
n02098105,Soft-Coated Wheaten Terrier,0.0035398009
n02113023,Pembroke,0.003289378
n02111889,Samoyed,0.0032751074
n02086079,Pekinese,0.0032453325
n02096177,Cairn,0.0031068241
n03188531,Diaper,0.0028444969
n02099712,Labrador Retriever,0.0027767525
n02963159,Cardigan,0.0019527478
n02095570,Lakeland Terrier,0.0017911555
n04033995,Quilt,0.0016981541
n02869837,Bonnet,0.00168804
n03775071,Mitten,0.0016131079
n02098413,Lhasa,0.0015792213
n02808304,Bath Towel,0.0015055317
n02093859,Kerry Blue Terrier,0.001452633
n02097298,Scotch Terrier,0.0013750584
n02123394,Persian Cat,0.0013477302
n02093754,Border Terrier,0.0013452364
n02093647,Bedlington Terrier,0.0013358118
n02114548,White Wolf,0.0013084617
n02095314,Wire-Haired Fox Terrier,0.0012653159
n02099429,Curly-Coated Retriever,0.0012450054
n04409515,Tennis Ball,0.0012282192
n04235860,Sleeping Bag,0.0011966856
n02085620,Chihuahua,0.001184682
n02101556,Clumber,0.001182596
n02412080,Ram,0.0011358525
n04462240,Toyshop,0.0011208224
n04557648,Water Bottle,0.001040141
n02086646,Blenheim Spaniel,0.0009797906
n02091467,Norwegian Elkhound,0.00095869385
n02110958,Pug,0.0008719817
n02342885,Hamster,0.000851855
n02107312,Miniature Pinscher,0.00082046364
n02097474,Tibetan Terrier,0.0008036872
n02105641,Old English Sheepdog,0.0008014232
n03404251,Fur Coat,0.0007731314
n03877472,Pajama,0.00076578924
n02364673,Guinea Pig,0.0007330196
n02106550,Rottweiler,0.0007288202
n03207743,Dishrag,0.00072821166
n07714990,Broccoli,0.00071853644
n04239074,Sliding Door,0.00071454915
n01917289,Brain Coral,0.0007141513
n02974003,Car Wheel,0.0007116449
n04325704,Stole,0.0007021165
n04162706,Seat Belt,0.0007005895
n04153751,Screw,0.0006576181
n02086910,Papillon,0.0006449229
n02087046,Toy Terrier,0.00064059225
n04026417,Purse,0.0006339154
n02093991,Irish Terrier,0.00061453966
n02115641,Dingo,0.00061029743
n02088364,Beagle,0.00056964793
n04589890,Window Screen,0.0005510657
n02834397,Bib,0.00054803805
n02134084,Ice Bear,0.00054431515
n15075141,Toilet Tissue,0.00052760483
n02328150,Angora,0.0005260639
n02096051,Airedale,0.0005233797
n02108089,Boxer,0.0005218866
n03733281,Maze,0.000508736
n04344873,Studio Couch,0.0005054774
n07802026,Hay,0.0004983685
n04127249,Safety Pin,0.00049410487
n04350905,Suit,0.00049375626
n04367480,Swab,0.00048263054
n02086240,Shih-Tzu,0.0004772209
