Synset,Name,Probabilities
n03983396,Pop Bottle,0.8298929
n03062245,Cocktail Shaker,0.05888529
n04557648,Water Bottle,0.03738042
n02823428,Beer Bottle,0.0048905723
n04070727,Refrigerator,0.004512634
n03825788,Nipple,0.0036362987
n02823750,Beer Glass,0.0034859164
n02877765,Bottlecap,0.0029366286
n07932039,Eggnog,0.0024973988
n04560804,Water Jug,0.0021022025
n03916031,Perfume,0.0017916096
n03443371,Goblet,0.0017094517
n04254120,Soap Dispenser,0.0016801428
n03595614,Jersey,0.0012675775
n04370456,Sweatshirt,0.0010049104
n07742313,Granny Smith,0.0008106405
n04522168,Vase,0.0007422698
n03887697,Paper Towel,0.00073864934
n03594734,Jean,0.00065017474
n03877472,Pajama,0.0006065514
n04584207,Wig,0.00055466534
n04525305,Vending Machine,0.00054108223
n04209133,Shower Cap,0.000540616
n03188531,Diaper,0.0005116482
n04591713,Wine Bottle,0.0004813664
n04579145,Whiskey Jug,0.00045988715
n01985128,Crayfish,0.0004327547
n03690938,Lotion,0.00038629316
n07697537,Hotdog,0.00037530134
n04376876,Syringe,0.0003523539
n04270147,Spatula,0.0003499244
n03089624,Confectionery,0.00033953474
n04442312,Toaster,0.00033735158
n07749582,Lemon,0.00033474242
n07614500,Ice Cream,0.00031223038
n04371430,Swimming Trunks,0.0003108238
n07695742,Pretzel,0.00030373712
n04131690,Saltshaker,0.0002994419
n03761084,Microwave,0.00028511666
n01784675,Centipede,0.00026681903
n04136333,Sarong,0.00026209006
n09229709,Bubble,0.00025997212
n07714990,Broccoli,0.00025870974
n03018349,China Cabinet,0.00024736335
n03742115,Medicine Chest,0.00023829956
n03026506,Christmas Stocking,0.00023784002
n03207941,Dishwasher,0.00023671065
n03733805,Measuring Cup,0.00023251533
n04259630,Sombrero,0.00022296386
n03876231,Paintbrush,0.00022230082
n03325584,Feather Boa,0.0002217894
n03476991,Hair Spray,0.00021231582
n01984695,Spiny Lobster,0.00020124695
n02098286,West Highland White Terrier,0.00020032573
n07717556,Butternut Squash,0.00019922016
n03133878,Crock Pot,0.00019876962
n03770439,Miniskirt,0.00019658825
n04493381,Tub,0.00019531602
n04597913,Wooden Spoon,0.00019438745
n02808440,Bathtub,0.0001928532
n07613480,Trifle,0.00018281763
n07716358,Zucchini,0.00017830086
n03991062,Pot,0.00017423398
