Synset,Name,Probabilities
n09421951,Sandbar,0.7361537
n09428293,Seashore,0.12509227
n09399592,Promontory,0.008735942
n02894605,Breakwater,0.004561167
n09332890,Lakeside,0.0030283919
n09256479,Coral Reef,0.0020532652
n02095570,Lakeland Terrier,0.0010741713
n03160309,Dam,0.000987489
n04606251,Wreck,0.00086047634
n01665541,Leatherback Turtle,0.0008266175
n01664065,Loggerhead,0.00082489685
n04372370,Switch,0.00077768555
n09288635,Geyser,0.0006474221
n04254120,Soap Dispenser,0.00064473256
n04357314,Sunscreen,0.00060981134
n02814860,Beacon,0.0005821739
n02951358,Canoe,0.00056469295
n03710721,Maillot,0.000539965
n04273569,Speedboat,0.0005186752
n01697457,African Crocodile,0.0005130667
n09246464,Cliff,0.0005029536
n09468604,Valley,0.00048809673
n03710637,Maillot,0.0004861363
n02981792,Catamaran,0.00047881584
n03445924,Golfcart,0.0004600884
n01943899,Conch,0.00043401035
n01751748,Sea Snake,0.00042901147
n02037110,Oystercatcher,0.0004245671
n07860988,Dough,0.00042166826
n02077923,Sea Lion,0.00041678746
n04371430,Swimming Trunks,0.0004049258
n02098413,Lhasa,0.0003835059
n03868242,Oxcart,0.00037917183
n04251144,Snorkel,0.00037810282
n01753488,Horned Viper,0.0003748037
n02098286,West Highland White Terrier,0.00037420957
n02977058,Cash Machine,0.00036302995
n02108915,French Bulldog,0.00035538245
n04265275,Space Heater,0.0003531718
n02033041,Dowitcher,0.00034944745
n02484975,Guenon,0.0003484599
n04540053,Volleyball,0.00034641387
n02025239,Ruddy Turnstone,0.00033844472
n01910747,Jellyfish,0.0003312625
n02834397,Bib,0.00032776824
n03690938,Lotion,0.00032772165
n04252225,Snowplow,0.00032378684
n02088238,Basset,0.0003191536
n02099601,Golden Retriever,0.00031638404
n01755581,Diamondback,0.00031172385
n04465501,Tractor,0.00030971994
n02087394,Rhodesian Ridgeback,0.0003094976
n03065424,Coil,0.0003006153
n04355933,Sunglass,0.00029978188
n04033995,Quilt,0.00029668462
n02281406,Sulphur Butterfly,0.00029477387
n02504458,African Elephant,0.0002946665
n02111889,Samoyed,0.0002942495
n02091032,Italian Greyhound,0.00028666452
n02096051,Airedale,0.00028548678
n02317335,Starfish,0.00028448278
n02123159,Tiger Cat,0.00027868125
n02172182,Dung Beetle,0.00027656872
n04141076,Sax,0.00027646797
n02123045,Tabby,0.00027594116
n03692522,Loupe,0.00027390895
n02104029,Kuvasz,0.0002733942
n04286575,Spotlight,0.00026783513
n02325366,Wood Rabbit,0.00026760597
n03208938,Disk Brake,0.0002670175
n03314780,Face Powder,0.0002660187
n04208210,Shovel,0.00026393367
n02906734,Broom,0.0002609068
n03188531,Diaper,0.00025930323
n02704792,Amphibian,0.0002589334
n03733281,Maze,0.0002556612
n02134084,Ice Bear,0.00025469702
n03089624,Confectionery,0.0002527916
n04200800,Shoe Shop,0.00025194214
n02086646,Blenheim Spaniel,0.0002504134
n02279972,Monarch,0.00024775873
n02091134,Whippet,0.00024515207
n02769748,Backpack,0.00024509526
n04005630,Prison,0.00024390982
n02494079,Squirrel Monkey,0.00024282662
n03425413,Gas Pump,0.00024097301
n02027492,Red-Backed Sandpiper,0.00023978781
n01756291,Sidewinder,0.00023869313
n03207743,Dishrag,0.0002381942
n12620546,Hip,0.00023689365
n02093754,Border Terrier,0.00023611257
n04069434,Reflex Camera,0.00023565862
n12144580,Corn,0.00023542184
n03717622,Manhole Cover,0.00023488654
n02797295,Barrow,0.00023481822
n02808440,Bathtub,0.00023395407
