Synset,Name,Probabilities
n03100240,Convertible,0.930667
n02814533,Beach Wagon,0.011845052
n03930630,Pickup,0.002712627
n03459775,Grille,0.0024470028
n04285008,Sports Car,0.0022805822
n02974003,Car Wheel,0.0010602542
n02704792,Amphibian,0.00079164526
n03895866,Passenger Car,0.0005547203
n03670208,Limousine,0.00050797104
n02701002,Ambulance,0.00030058576
n02930766,Cab,0.00027667364
n04264628,Space Bar,0.0002738595
n03777568,Model T,0.00024584873
n03207941,Dishwasher,0.00019794237
n07875152,Potpie,0.00018775315
n01914609,Sea Anemone,0.0001856996
n02514041,Barracouta,0.00018447847
n07932039,Eggnog,0.00018400757
n04604644,Worm Fence,0.00018091069
n02096437,Dandie Dinmont,0.00018084064
n07613480,Trifle,0.00017692175
n03976657,Pole,0.00017661307
n01806143,Peacock,0.00016863954
n02085782,Japanese Spaniel,0.00015874325
n01873310,Platypus,0.00015638983
n02804610,Bassoon,0.0001512761
n03535780,Horizontal Bar,0.00013698793
n01795545,Black Grouse,0.00013393207
n09256479,Coral Reef,0.00013314758
n06596364,Comic Book,0.00013245987
n01641577,Bullfrog,0.00013228263
n13052670,Hen-Of-The-Woods,0.00013172104
n03776460,Mobile Home,0.00012855786
n02319095,Sea Urchin,0.00012712544
n02804414,Bassinet,0.00012681595
n04273569,Speedboat,0.00012610007
n02483708,Siamang,0.00012566213
n04086273,Revolver,0.00012562811
n04443257,Tobacco Shop,0.00012533838
n04127249,Safety Pin,0.0001244884
n02979186,Cassette Player,0.00012243306
n02966687,Carpenter'S Kit,0.00012182566
n01824575,Coucal,0.00012181845
n03733131,Maypole,0.00012135961
n03920288,Petri Dish,0.00012060884
n04579145,Whiskey Jug,0.000119759534
n01443537,Goldfish,0.00011869324
n03445777,Golf Ball,0.000117689844
n04461696,Tow Truck,0.00011712965
n04525038,Velvet,0.00011611867
n04599235,Wool,0.00011431601
n03134739,Croquet Ball,0.00011374465
n02093647,Bedlington Terrier,0.0001127904
n07745940,Strawberry,0.00011178104
n03888257,Parachute,0.00011108867
n02066245,Grey Whale,0.00011081832
n02093859,Kerry Blue Terrier,0.00011068017
n03954731,Plane,0.000109432236
n04336792,Stretcher,0.00010825731
n01930112,Nematode,0.00010790305
n02837789,Bikini,0.000107578766
n03498962,Hatchet,0.00010725915
n03345487,Fire Engine,0.00010673283
n02099429,Curly-Coated Retriever,0.00010609227
n02110627,Affenpinscher,0.00010606546
n02879718,Bow,0.00010575185
n03485407,Hand-Held Computer,0.00010571767
n04428191,Thresher,0.00010504693
n04131690,Saltshaker,0.00010498293
n04487394,Trombone,0.000104763996
n04037443,Racer,0.00010471455
n01537544,Indigo Bunting,0.00010385567
n02007558,Flamingo,0.00010216766
n02444819,Otter,0.00010180623
n03478589,Half Track,9.929124e-05
n01667778,Terrapin,9.9246085e-05
n07579787,Plate,9.9147604e-05
n01981276,King Crab,9.8268385e-05
n02165105,Tiger Beetle,9.8225755e-05
n02097130,Giant Schnauzer,9.8002034e-05
n02105505,Komondor,9.7834694e-05
n03998194,Prayer Rug,9.6572956e-05
n01630670,Common Newt,9.64098e-05
n04398044,Teapot,9.602615e-05
n03916031,Perfume,9.5493735e-05
n04326547,Stone Wall,9.5392155e-05
n04074963,Remote Control,9.4510906e-05
n01601694,Water Ouzel,9.4359246e-05
n03110669,Cornet,9.317281e-05
n02109047,Great Dane,9.31148e-05
n10148035,Groom,9.303997e-05
n01955084,Chiton,9.2572125e-05
n03929660,Pick,9.2468006e-05
n04613696,Yurt,9.154504e-05
n02817516,Bearskin,9.124051e-05
n01978455,Rock Crab,9.098513e-05
n03866082,Overskirt,9.064173e-05
n02749479,Assault Rifle,9.0487825e-05
