Synset,Name,Probabilities
n02971356,Carton,0.271993
n04509417,Unicycle,0.09653377
n03127925,Crate,0.08157105
n03384352,Forklift,0.053586137
n03697007,Lumbermill,0.045695275
n03796401,Moving Van,0.019598141
n03924679,Photocopier,0.015049327
n03467068,Guillotine,0.005604656
n02777292,Balance Beam,0.0049150493
n04517823,Vacuum,0.00468307
n03180011,Desktop Computer,0.00429647
n03661043,Library,0.0031737778
n02667093,Abaya,0.0027414002
n03126707,Crane,0.0024578646
n02669723,Academic Gown,0.0024428784
n02797295,Barrow,0.0024354823
n02129604,Tiger,0.002404497
n04482393,Tricycle,0.0023701352
n03047690,Clog,0.0023242906
n04428191,Thresher,0.0022765715
n03000684,Chain Saw,0.0020927724
n04462240,Toyshop,0.0020448393
n02098286,West Highland White Terrier,0.0020305107
n04550184,Wardrobe,0.0019535834
n02977058,Cash Machine,0.0019484573
n02277742,Ringlet,0.0019401625
n03461385,Grocery Store,0.0019308209
n04200800,Shoe Shop,0.0018404
n03954731,Plane,0.0018139904
n03785016,Moped,0.001803151
n02444819,Otter,0.0017014289
n03791053,Motor Scooter,0.0016414842
n02077923,Sea Lion,0.0016349107
n02802426,Basketball,0.0016162272
n03478589,Half Track,0.0016053022
n03337140,File,0.0015911601
n02123394,Persian Cat,0.0015886007
n02871525,Bookshop,0.0015738559
n02640242,Sturgeon,0.00151576
n02999410,Chain,0.0014894934
n03424325,Gasmask,0.0014719446
n04147183,Schooner,0.0014670446
n02268443,Dragonfly,0.0014287191
n03134739,Croquet Ball,0.001380557
n02672831,Accordion,0.0013763712
n06874185,Traffic Light,0.0013682826
n03495258,Harp,0.0013662771
n04004767,Printer,0.0013080783
n02950826,Cannon,0.0012738004
n02172182,Dung Beetle,0.001251605
n03777568,Model T,0.0012435633
n04120489,Running Shoe,0.0012401524
n02328150,Angora,0.0012277463
n02906734,Broom,0.0012163048
n04525038,Velvet,0.0012096724
n01630670,Common Newt,0.0011823166
n02704792,Amphibian,0.0011772609
n02840245,Binder,0.001161994
n02123159,Tiger Cat,0.0011475263
n04487081,Trolleybus,0.0011456646
n04467665,Trailer Truck,0.0011440269
n02363005,Beaver,0.0011320958
n04296562,Stage,0.0011303779
n12985857,Coral Fungus,0.0011271167
n03496892,Harvester,0.0011250644
n04009552,Projector,0.0011243448
n02113978,Mexican Hairless,0.001117321
n04265275,Space Heater,0.001098447
n04258138,Solar Dish,0.0010837102
n03594734,Jean,0.0010746222
