Synset,Name,Probabilities
n10148035,Groom,0.94294614
n03534580,Hoopskirt,0.021305593
n03450230,Gown,0.014921197
n03131574,Crib,0.00047724947
n04613696,Yurt,0.00034663864
n02883205,Bow Tie,0.00031295948
n03670208,Limousine,0.00030504723
n03617480,Kimono,0.00029015905
n02788148,Bannister,0.00027466076
n04296562,Stage,0.00024538577
n04404412,Television,0.00023254514
n03388549,Four-Poster,0.00022884774
n03866082,Overskirt,0.0002134347
n03125729,Cradle,0.00017300036
n04592741,Wing,0.00016697637
n03895866,Passenger Car,0.00014811214
n02113799,Standard Poodle,0.00014400702
n04344873,Studio Couch,0.0001362416
n04336792,Stretcher,0.0001356839
n03495258,Harp,0.00012846466
n03840681,Ocarina,0.000120003104
n04350905,Suit,0.000118110074
n03676483,Lipstick,0.00011801279
n02966193,Carousel,0.00011761685
n04201297,Shoji,0.000110113164
n03770439,Miniskirt,0.000106640684
n04462240,Toyshop,0.00010510659
n04418357,Theater Curtain,0.00010289038
n02105505,Komondor,0.000101280246
n03759954,Microphone,9.858908e-05
n03884397,Panpipe,9.550553e-05
n03494278,Harmonica,8.868505e-05
n03788365,Mosquito Net,8.7942295e-05
n03938244,Pillow,8.2562474e-05
n03832673,Notebook,8.148425e-05
n04099969,Rocking Chair,7.828264e-05
n03452741,Grand Piano,7.7824254e-05
n04152593,Screen,7.771716e-05
n03476991,Hair Spray,7.730933e-05
n04507155,Umbrella,7.692095e-05
n02804414,Bassinet,7.4112344e-05
n02808440,Bathtub,7.3139105e-05
n01847000,Drake,7.310766e-05
n03814639,Neck Brace,7.153143e-05
n03188531,Diaper,7.1493436e-05
n02860847,Bobsled,7.127267e-05
n02088094,Afghan Hound,6.920281e-05
n04033995,Quilt,6.841504e-05
n03796401,Moving Van,6.7311856e-05
n03782006,Monitor,6.600212e-05
n03089624,Confectionery,6.572536e-05
n02917067,Bullet Train,6.5423315e-05
n03891251,Park Bench,6.452042e-05
n04591157,Windsor Tie,6.436131e-05
n09421951,Sandbar,6.429426e-05
n04004767,Printer,6.400275e-05
n02113624,Toy Poodle,6.296789e-05
n03594734,Jean,6.293349e-05
n03680355,Loafer,6.219904e-05
n04525305,Vending Machine,6.1850296e-05
n02119022,Red Fox,6.135018e-05
n02098286,West Highland White Terrier,6.0056307e-05
n02701002,Ambulance,5.884739e-05
n04335435,Streetcar,5.846454e-05
n06359193,Web Site,5.7399335e-05
n04532106,Vestment,5.733193e-05
n01855672,Goose,5.708206e-05
n02085936,Maltese Dog,5.6665183e-05
n03197337,Digital Watch,5.5188502e-05
n02992529,Cellular Telephone,5.5067583e-05
n03325584,Feather Boa,5.4528686e-05
n03792972,Mountain Tent,5.3981934e-05
n02437616,Llama,5.397483e-05
n03344393,Fireboat,5.265496e-05
n04346328,Stupa,5.2436873e-05
n03388043,Fountain,5.1498428e-05
n02113712,Miniature Poodle,5.12231e-05
n02879718,Bow,5.102379e-05
n03982430,Pool Table,4.992327e-05
n03930313,Picket Fence,4.9837596e-05
n02672831,Accordion,4.9150734e-05
n07248320,Book Jacket,4.8734906e-05
n03838899,Oboe,4.8295642e-05
n03404251,Fur Coat,4.7518737e-05
n02437312,Arabian Camel,4.6390927e-05
n04579432,Whistle,4.6275378e-05
n04200800,Shoe Shop,4.6152327e-05
n04133789,Sandal,4.5958368e-05
n04141975,Scale,4.577317e-05
n01860187,Black Swan,4.5452445e-05
n07615774,Ice Lolly,4.5111465e-05
n03447721,Gong,4.4170596e-05
n12985857,Coral Fungus,4.4071967e-05
n01629819,European Fire Salamander,4.3463777e-05
n03141823,Crutch,4.3248358e-05
n03720891,Maraca,4.291388e-05
n04147183,Schooner,4.25565e-05
n03724870,Mask,4.2449206e-05
n04023962,Punching Bag,4.20033e-05
n02395406,Hog,4.1780095e-05
n04273569,Speedboat,4.1575637e-05
n02894605,Breakwater,4.157429e-05
n03223299,Doormat,4.151217e-05
n02667093,Abaya,4.092931e-05
n02480855,Gorilla,4.080397e-05
n02871525,Bookshop,3.9856048e-05
n02776631,Bakery,3.8473518e-05
n07697537,Hotdog,3.8109363e-05
n04550184,Wardrobe,3.7281774e-05
n02782093,Balloon,3.723306e-05
n03447447,Gondola,3.7224327e-05
n02108000,Entlebucher,3.7030364e-05
n02992211,Cello,3.6749658e-05
n04429376,Throne,3.657777e-05
n04517823,Vacuum,3.6189154e-05
n04235860,Sleeping Bag,3.597759e-05
n12998815,Agaric,3.5293095e-05
n02085620,Chihuahua,3.503374e-05
n02977058,Cash Machine,3.4710556e-05
n02134084,Ice Bear,3.425559e-05
n02133161,American Black Bear,3.4124772e-05
n03394916,French Horn,3.4117355e-05
n04456115,Torch,3.3973618e-05
n03777754,Modem,3.3838714e-05
n03314780,Face Powder,3.3735603e-05
n02481823,Chimpanzee,3.3462537e-05
n03445777,Golf Ball,3.3149674e-05
n06785654,Crossword Puzzle,3.2962922e-05
n03637318,Lampshade,3.288442e-05
n02814860,Beacon,3.2876553e-05
n02837789,Bikini,3.2670956e-05
n02107908,Appenzeller,3.2665474e-05
n02086910,Papillon,3.2507072e-05
n04443257,Tobacco Shop,3.245404e-05
n03220513,Dome,3.2364413e-05
n03459775,Grille,3.2184846e-05
n04399382,Teddy,3.214561e-05
n03721384,Marimba,3.2096752e-05
n03958227,Plastic Bag,3.2034426e-05
n01631663,Eft,3.203434e-05
n02906734,Broom,3.200499e-05
n03983396,Pop Bottle,3.1678344e-05
n07802026,Hay,3.1671545e-05
n02730930,Apron,3.1374137e-05
n03496892,Harvester,3.1073894e-05
n03630383,Lab Coat,3.1032167e-05
n11879895,Rapeseed,3.097921e-05
n01514859,Hen,3.0900927e-05
n02123394,Persian Cat,3.086108e-05
n02101006,Gordon Setter,3.068576e-05
n03445924,Golfcart,3.052511e-05
n15075141,Toilet Tissue,3.0507239e-05
n03933933,Pier,3.0456977e-05
n03207941,Dishwasher,3.0404595e-05
n04065272,Recreational Vehicle,3.0282883e-05
n12620546,Hip,3.0226387e-05
n03956157,Planetarium,3.0126668e-05
n03899768,Patio,3.004931e-05
n02979186,Cassette Player,3.0038367e-05
n04044716,Radio Telescope,3.0023246e-05
n03110669,Cornet,2.9858176e-05
n02699494,Altar,2.982957e-05
n02104029,Kuvasz,2.9829458e-05
n03095699,Container Ship,2.9788436e-05
n02804610,Bassoon,2.951741e-05
n02095889,Sealyham Terrier,2.9279856e-05
n04355933,Sunglass,2.888709e-05
n04266014,Space Shuttle,2.8721584e-05
n07930864,Cup,2.8704224e-05
n03673027,Liner,2.8697272e-05
n03544143,Hourglass,2.8552615e-05
n02111889,Samoyed,2.8413808e-05
n02607072,Anemone Fish,2.8369837e-05
n03876231,Paintbrush,2.8140203e-05
n03529860,Home Theater,2.8039773e-05
n03160309,Dam,2.8018334e-05
n02786058,Band Aid,2.7946122e-05
n03085013,Computer Keyboard,2.7883269e-05
n03347037,Fire Screen,2.7370726e-05
n04479046,Trench Coat,2.7180942e-05
n03743016,Megalith,2.7109103e-05
n04311174,Steel Drum,2.708959e-05
n07734744,Mushroom,2.6854283e-05
n03584829,Iron,2.6823007e-05
n03764736,Milk Can,2.6758724e-05
n04467665,Trailer Truck,2.6638772e-05
n02951358,Canoe,2.6557474e-05
n01871265,Tusker,2.651109e-05
n07565083,Menu,2.6345902e-05
n02948072,Candle,2.6332591e-05
n03372029,Flute,2.6246344e-05
n02793495,Barn,2.6124106e-05
n03467068,Guillotine,2.6075419e-05
n03045698,Cloak,2.59615e-05
n01943899,Conch,2.5835416e-05
n04371774,Swing,2.5760108e-05
n02787622,Banjo,2.5753401e-05
n02791270,Barbershop,2.5482097e-05
n02107574,Greater Swiss Mountain Dog,2.5459336e-05
n04239074,Sliding Door,2.545732e-05
n02110063,Malamute,2.5330206e-05
n02980441,Castle,2.5267716e-05
n04039381,Racket,2.5134474e-05
n03877472,Pajama,2.5106805e-05
n02090622,Borzoi,2.5073998e-05
n02869837,Bonnet,2.4929981e-05
n04536866,Violin,2.4915247e-05
n04228054,Ski,2.4845012e-05
n04243546,Slot,2.4842691e-05
n02097298,Scotch Terrier,2.4804718e-05
n09193705,Alp,2.4685945e-05
n03690938,Lotion,2.467933e-05
n02927161,Butcher Shop,2.4628614e-05
n04584207,Wig,2.456603e-05
n02096585,Boston Bull,2.4295856e-05
n04259630,Sombrero,2.4010418e-05
n02817516,Bearskin,2.3997942e-05
n03733131,Maypole,2.3746332e-05
n01704323,Triceratops,2.369089e-05
n09332890,Lakeside,2.3568144e-05
n03776460,Mobile Home,2.3494402e-05
n04136333,Sarong,2.3301254e-05
n02280649,Cabbage Butterfly,2.3273093e-05
n09246464,Cliff,2.3260602e-05
n04040759,Radiator,2.324765e-05
n04356056,Sunglasses,2.3113244e-05
n04317175,Stethoscope,2.288843e-05
n04398044,Teapot,2.2861946e-05
n03942813,Ping-Pong Ball,2.2832923e-05
n04493381,Tub,2.2739547e-05
n02105251,Briard,2.2719754e-05
n02108551,Tibetan Mastiff,2.269693e-05
n02086079,Pekinese,2.2671273e-05
n02018207,American Coot,2.259148e-05
n03476684,Hair Slide,2.2589584e-05
n03692522,Loupe,2.2496732e-05
n02415577,Bighorn,2.2477367e-05
n04118776,Rule,2.2392811e-05
n01644900,Tailed Frog,2.2306318e-05
n04366367,Suspension Bridge,2.2249505e-05
n01795545,Black Grouse,2.2201519e-05
n07880968,Burrito,2.2182194e-05
n04019541,Puck,2.2101933e-05
n02051845,Pelican,2.185219e-05
n02105056,Groenendael,2.1789177e-05
n03599486,Jinrikisha,2.1708245e-05
n01531178,Goldfinch,2.1650189e-05
n02408429,Water Buffalo,2.1631387e-05
n04118538,Rugby Ball,2.1604978e-05
n02106030,Collie,2.1572756e-05
n02974003,Car Wheel,2.1144953e-05
n04501370,Turnstile,2.113473e-05
n03291819,Envelope,2.1126307e-05
n03602883,Joystick,2.1013e-05
n04380533,Table Lamp,2.0915015e-05
n03290653,Entertainment Center,2.0907159e-05
n03950228,Pitcher,2.0820684e-05
n09835506,Ballplayer,2.0662459e-05
n02165105,Tiger Beetle,2.0622181e-05
n03868863,Oxygen Mask,2.0585576e-05
n03201208,Dining Table,2.0536201e-05
n03781244,Monastery,2.0531324e-05
n03874599,Padlock,2.0445645e-05
n07768694,Pomegranate,2.0330734e-05
n03662601,Lifeboat,2.0087511e-05
n13044778,Earthstar,1.9996893e-05
n04367480,Swab,1.9979929e-05
n07745940,Strawberry,1.9926838e-05
n04070727,Refrigerator,1.9888012e-05
n03134739,Croquet Ball,1.977995e-05
