Synset,Name,Probabilities
n03838899,Oboe,0.9837765
n02804610,Bassoon,0.0062473947
n03372029,Flute,0.0033156413
n04579432,Whistle,8.919369e-05
n02999410,Chain,6.5639586e-05
n04141076,Sax,6.3721294e-05
n04417672,Thatch,3.7686856e-05
n04200800,Shoe Shop,2.9815003e-05
n02787622,Banjo,2.9227203e-05
n02687172,Aircraft Carrier,2.8839682e-05
n03534580,Hoopskirt,2.5819765e-05
n02667093,Abaya,2.5338048e-05
n04019541,Puck,2.3948025e-05
n12985857,Coral Fungus,2.2576505e-05
n03658185,Letter Opener,2.03765e-05
n02089078,Black-And-Tan Coonhound,2.0310612e-05
n02085782,Japanese Spaniel,2.0299032e-05
n02978881,Cassette,1.9857362e-05
n03929855,Pickelhaube,1.9627309e-05
n02840245,Binder,1.9276597e-05
n02093256,Staffordshire Bullterrier,1.8843868e-05
n03623198,Knee Pad,1.8781899e-05
n01632458,Spotted Salamander,1.8402681e-05
n03884397,Panpipe,1.8149503e-05
n01773549,Barn Spider,1.8027044e-05
n03983396,Pop Bottle,1.7869945e-05
n03400231,Frying Pan,1.7069158e-05
n07875152,Potpie,1.668581e-05
n02699494,Altar,1.6626387e-05
n02100236,German Short-Haired Pointer,1.6398712e-05
n01496331,Electric Ray,1.6252827e-05
n02110627,Affenpinscher,1.5761047e-05
n02807133,Bathing Cap,1.5686608e-05
n02101556,Clumber,1.5676558e-05
n07880968,Burrito,1.5658612e-05
n03127925,Crate,1.5135206e-05
n01796340,Ptarmigan,1.5101643e-05
n04041544,Radio,1.5020476e-05
n02089973,English Foxhound,1.4958806e-05
n02892767,Brassiere,1.4838532e-05
n01748264,Indian Cobra,1.4546991e-05
n02099712,Labrador Retriever,1.44105e-05
n04074963,Remote Control,1.4406391e-05
n02916936,Bulletproof Vest,1.43508005e-05
n02480495,Orangutan,1.4294348e-05
n10565667,Scuba Diver,1.4273845e-05
n04525305,Vending Machine,1.42720355e-05
n01773797,Garden Spider,1.425181e-05
n02814860,Beacon,1.4132139e-05
n03476684,Hair Slide,1.3943911e-05
n01968897,Chambered Nautilus,1.3906102e-05
n02823428,Beer Bottle,1.3863611e-05
n04270147,Spatula,1.3786007e-05
n02328150,Angora,1.3777674e-05
n04039381,Racket,1.37669695e-05
n02088238,Basset,1.36622575e-05
n02093991,Irish Terrier,1.3614381e-05
n02877765,Bottlecap,1.3454729e-05
n04429376,Throne,1.3320099e-05
n02095889,Sealyham Terrier,1.3231398e-05
n04398044,Teapot,1.3209864e-05
n01751748,Sea Snake,1.3104239e-05
n02422699,Impala,1.2976235e-05
n03976657,Pole,1.2951595e-05
n03207941,Dishwasher,1.2866207e-05
n03954731,Plane,1.2841519e-05
n02102040,English Springer,1.2760993e-05
n03947888,Pirate,1.2654986e-05
n02979186,Cassette Player,1.2634787e-05
n02099267,Flat-Coated Retriever,1.2584988e-05
n03690938,Lotion,1.248411e-05
n04371430,Swimming Trunks,1.2473971e-05
n03837869,Obelisk,1.2465836e-05
