Synset,Name,Probabilities
n02783161,Ballpoint,0.57709336
n03388183,Fountain Pen,0.3729383
n06785654,Crossword Puzzle,0.0028631839
n04116512,Rubber Eraser,0.0026747913
n03908618,Pencil Box,0.0019288723
n03666591,Lighter,0.0011997866
n03676483,Lipstick,0.00091789005
n02840245,Binder,0.0007174878
n04596742,Wok,0.0005513576
n04548362,Wallet,0.000524657
n03658185,Letter Opener,0.00037891362
n03838899,Oboe,0.00031724773
n04238763,Slide Rule,0.00029047657
n04118776,Rule,0.00028986376
n04443257,Tobacco Shop,0.0002750673
n04033901,Quill,0.00024944532
n07248320,Book Jacket,0.00022603209
n01847000,Drake,0.00022234175
n03692522,Loupe,0.00022218397
n03372029,Flute,0.0002020253
n04041544,Radio,0.00019943705
n03773504,Missile,0.0001981907
n03908714,Pencil Sharpener,0.0001932533
n03759954,Microphone,0.00019277693
n03314780,Face Powder,0.00018942892
n03492542,Hard Disc,0.00018650808
n04376876,Syringe,0.00018072224
n03876231,Paintbrush,0.00017950732
n02992529,Cellular Telephone,0.0001725046
n02071294,Killer Whale,0.00017140129
n03481172,Hammer,0.00017092725
n12768682,Buckeye,0.00017053388
n02168699,Long-Horned Beetle,0.00016835015
n02797295,Barrow,0.00016380857
n01776313,Tick,0.00015714362
n02113023,Pembroke,0.00014993406
n02090622,Borzoi,0.0001415331
n02510455,Giant Panda,0.00013922658
n02091831,Saluki,0.00013826306
n01582220,Magpie,0.00013745818
n03777754,Modem,0.00013417104
n02025239,Ruddy Turnstone,0.00013263711
n07734744,Mushroom,0.00013030262
n04456115,Torch,0.00012986755
n03179701,Desk,0.0001296913
n02089867,Walker Hound,0.00012930906
n02321529,Sea Cucumber,0.00012845678
n02769748,Backpack,0.00012553795
n01871265,Tusker,0.00012224675
n02119789,Kit Fox,0.000121919125
n01514859,Hen,0.00012189006
n02107142,Doberman,0.00012022736
n02091032,Italian Greyhound,0.000115276685
n02125311,Cougar,0.000114558745
n02486410,Baboon,0.00011273967
n02095570,Lakeland Terrier,0.00011256412
n02098105,Soft-Coated Wheaten Terrier,0.00011208315
n02094114,Norfolk Terrier,0.00011188195
n04265275,Space Heater,0.00011155007
n01990800,Isopod,0.00010921551
n03642806,Laptop,0.00010921061
n01860187,Black Swan,0.00010750044
n02165456,Ladybug,0.00010678763
n04591713,Wine Bottle,0.00010665879
n02092002,Scottish Deerhound,0.00010625785
n02917067,Bullet Train,0.00010370042
n02128757,Snow Leopard,9.8754215e-05
n01784675,Centipede,9.822457e-05
n02027492,Red-Backed Sandpiper,9.793124e-05
n01980166,Fiddler Crab,9.74375e-05
n02002556,White Stork,9.688654e-05
n02177972,Weevil,9.3543924e-05
n03240683,Drilling Platform,9.35384e-05
n13052670,Hen-Of-The-Woods,9.320074e-05
n02111889,Samoyed,9.297331e-05
n04118538,Rugby Ball,9.290673e-05
n07892512,Red Wine,9.2719885e-05
n03832673,Notebook,9.169125e-05
n02099712,Labrador Retriever,9.150483e-05
n04317175,Stethoscope,9.1113754e-05
n02091134,Whippet,9.075343e-05
n01531178,Goldfinch,9.0312846e-05
n13037406,Gyromitra,9.0171525e-05
n02093991,Irish Terrier,8.95983e-05
