Synset,Name,Probabilities
n02666196,Abacus,0.9990402
n03884397,Panpipe,9.0332396e-05
n03961711,Plate Rack,4.4375196e-05
n01632458,Spotted Salamander,2.3962446e-05
n02966687,Carpenter'S Kit,1.7992077e-05
n04476259,Tray,1.2399311e-05
n03729826,Matchstick,1.1820161e-05
n04505470,Typewriter Keyboard,8.585272e-06
n03742115,Medicine Chest,7.5488456e-06
n02109961,Eskimo Dog,7.154666e-06
n03134739,Croquet Ball,6.923987e-06
n04264628,Space Bar,6.7052065e-06
n02910353,Buckle,6.432052e-06
n03721384,Marimba,5.881778e-06
n02447366,Badger,5.5895653e-06
n03255030,Dumbbell,5.5397973e-06
n02672831,Accordion,5.4720094e-06
n04542943,Waffle Iron,5.3718136e-06
n03804744,Nail,5.2657238e-06
n04435653,Tile Roof,5.2146256e-06
n03223299,Doormat,5.123778e-06
n04443257,Tobacco Shop,5.0344265e-06
n03899768,Patio,4.528588e-06
n03788365,Mosquito Net,4.398971e-06
n01806567,Quail,4.239759e-06
n01580077,Jay,4.1573903e-06
n04344873,Studio Couch,4.03356e-06
n03207743,Dishrag,3.9472916e-06
n03775546,Mixing Bowl,3.8399885e-06
n03443371,Goblet,3.6091799e-06
n02870880,Bookcase,3.6058323e-06
n02094258,Norwich Terrier,3.5509381e-06
n07742313,Granny Smith,3.4749119e-06
n07747607,Orange,3.4706593e-06
n02398521,Hippopotamus,3.456189e-06
n03127925,Crate,3.3516073e-06
n02906734,Broom,3.2529629e-06
n02110185,Siberian Husky,3.2527084e-06
n01735189,Garter Snake,3.1741038e-06
n02480855,Gorilla,3.0206802e-06
n02776631,Bakery,3.0023855e-06
n04154565,Screwdriver,2.9642783e-06
n04371774,Swing,2.9437133e-06
n02444819,Otter,2.9060266e-06
n13133613,Ear,2.9009318e-06
n02497673,Madagascar Cat,2.8140457e-06
n03085013,Computer Keyboard,2.7889876e-06
n03482405,Hamper,2.7872911e-06
n02120079,Arctic Fox,2.7725905e-06
n03110669,Cornet,2.7530766e-06
n03485407,Hand-Held Computer,2.7330827e-06
n03481172,Hammer,2.6876608e-06
n01817953,African Grey,2.641885e-06
n03530642,Honeycomb,2.6393366e-06
n03444034,Go-Kart,2.6134978e-06
n02326432,Hare,2.6106904e-06
n01806143,Peacock,2.5179684e-06
n02640242,Sturgeon,2.4758453e-06
n03630383,Lab Coat,2.4084522e-06
n01883070,Wombat,2.2847107e-06
n04258138,Solar Dish,2.2775014e-06
n02825657,Bell Cote,2.2432505e-06
n12267677,Acorn,2.215556e-06
n01798484,Prairie Chicken,2.1713506e-06
n02484975,Guenon,2.140192e-06
n03717622,Manhole Cover,2.1258104e-06
n03991062,Pot,2.1059468e-06
n02088364,Beagle,2.0549999e-06
n04005630,Prison,2.0532289e-06
n02027492,Red-Backed Sandpiper,2.051119e-06
n03100240,Convertible,1.9789445e-06
n04493381,Tub,1.9543081e-06
n02134084,Ice Bear,1.9110112e-06
n02110063,Malamute,1.9051554e-06
n02097047,Miniature Schnauzer,1.8887364e-06
n12768682,Buckeye,1.841405e-06
n01592084,Chickadee,1.8264113e-06
n04417672,Thatch,1.8252307e-06
n04591713,Wine Bottle,1.8220845e-06
n04239074,Sliding Door,1.7981074e-06
n03854065,Organ,1.7900898e-06
n12144580,Corn,1.7746963e-06
n04238763,Slide Rule,1.7719633e-06
n02114548,White Wolf,1.7641161e-06
n02727426,Apiary,1.7500254e-06
n03384352,Forklift,1.7416921e-06
n02077923,Sea Lion,1.7239653e-06
n03814906,Necklace,1.71865e-06
n04111531,Rotisserie,1.7077865e-06
n06359193,Web Site,1.692158e-06
n04591157,Windsor Tie,1.6863102e-06
n01514859,Hen,1.6794252e-06
n04074963,Remote Control,1.6739182e-06
n03763968,Military Uniform,1.6723353e-06
n01601694,Water Ouzel,1.6523256e-06
n03017168,Chime,1.6467395e-06
n01629819,European Fire Salamander,1.6462857e-06
n03476684,Hair Slide,1.6421602e-06
n02859443,Boathouse,1.6356504e-06
n02950826,Cannon,1.632655e-06
n03995372,Power Drill,1.6178468e-06
n02860847,Bobsled,1.6069981e-06
n07684084,French Loaf,1.6032875e-06
n02138441,Meerkat,1.6016692e-06
n04147183,Schooner,1.5994649e-06
n02276258,Admiral,1.5954582e-06
n03733281,Maze,1.591923e-06
n04235860,Sleeping Bag,1.5841765e-06
n03089624,Confectionery,1.5637281e-06
n03494278,Harmonica,1.5615808e-06
n02101388,Brittany Spaniel,1.5594406e-06
n03047690,Clog,1.5449355e-06
n03544143,Hourglass,1.5406129e-06
n01796340,Ptarmigan,1.5362173e-06
n02091467,Norwegian Elkhound,1.5339862e-06
n01532829,House Finch,1.5318444e-06
n03617480,Kimono,1.5274477e-06
n04252077,Snowmobile,1.5177045e-06
n01872401,Echidna,1.5115972e-06
n02108089,Boxer,1.5077977e-06
n02112350,Keeshond,1.4948945e-06
n02100735,English Setter,1.4377098e-06
n04613696,Yurt,1.4258699e-06
n03146219,Cuirass,1.4238086e-06
n02111889,Samoyed,1.4231664e-06
n01631663,Eft,1.4162235e-06
n04149813,Scoreboard,1.4137851e-06
n02892201,Brass,1.4100095e-06
n01608432,Kite,1.4091706e-06
n03930313,Picket Fence,1.4005293e-06
n10148035,Groom,1.3704807e-06
n03954731,Plane,1.3671521e-06
n02346627,Porcupine,1.3658918e-06
