Synset,Name,Probabilities
n02790996,Barbell,0.9459663
n03255030,Dumbbell,0.053843662
n01632777,Axolotl,1.3356626e-05
n02395406,Hog,1.0560038e-05
n06785654,Crossword Puzzle,7.096506e-06
n04023962,Punching Bag,6.1881e-06
n03661043,Library,5.994287e-06
n03888605,Parallel Bars,5.8329633e-06
n02802426,Basketball,5.1109973e-06
n04336792,Stretcher,5.0913964e-06
n03814639,Neck Brace,4.2402658e-06
n02815834,Beaker,3.7516695e-06
n04120489,Running Shoe,3.418326e-06
n02807133,Bathing Cap,2.5672566e-06
n03868863,Oxygen Mask,2.3055247e-06
n02791270,Barbershop,2.0389614e-06
n04005630,Prison,1.8665652e-06
n03630383,Lab Coat,1.8540576e-06
n04456115,Torch,1.6766123e-06
n04118776,Rule,1.6156501e-06
n04371430,Swimming Trunks,1.4016692e-06
n02860847,Bobsled,1.3930764e-06
n03535780,Horizontal Bar,1.3367223e-06
n03584829,Iron,1.246844e-06
n02108422,Bull Mastiff,1.073645e-06
n03384352,Forklift,9.931013e-07
n02110806,Basenji,9.5284275e-07
n04200800,Shoe Shop,9.514934e-07
n02109047,Great Dane,7.964033e-07
n04357314,Sunscreen,7.870168e-07
n02113978,Mexican Hairless,7.859345e-07
n04317175,Stethoscope,7.7849495e-07
n03832673,Notebook,7.376795e-07
n04404412,Television,7.0526073e-07
n02087046,Toy Terrier,6.897465e-07
n03776460,Mobile Home,6.714094e-07
n02113186,Cardigan,6.68707e-07
n02892767,Brassiere,6.582135e-07
n03992509,Potter'S Wheel,6.4829e-07
n03379051,Football Helmet,6.478481e-07
n04542943,Waffle Iron,6.296849e-07
n02364673,Guinea Pig,6.2393326e-07
n03595614,Jersey,5.997596e-07
n02777292,Balance Beam,5.8686265e-07
n02687172,Aircraft Carrier,5.6437165e-07
n03920288,Petri Dish,5.522146e-07
n02091032,Italian Greyhound,5.40439e-07
n04398044,Teapot,5.276107e-07
n02916936,Bulletproof Vest,5.2526315e-07
n02100583,Vizsla,5.204662e-07
n02093256,Staffordshire Bullterrier,5.1724055e-07
n04008634,Projectile,5.108558e-07
n03935335,Piggy Bank,5.032768e-07
n03207941,Dishwasher,4.808268e-07
n03782006,Monitor,4.7655206e-07
n04554684,Washer,4.7538273e-07
n03642806,Laptop,4.6225807e-07
n03485407,Hand-Held Computer,4.615541e-07
n03259280,Dutch Oven,4.536039e-07
n02992529,Cellular Telephone,4.3348783e-07
n06359193,Web Site,4.0996306e-07
n04037443,Racer,4.091928e-07
n06596364,Comic Book,4.035221e-07
