Synset,Name,Probabilities
n13044778,Earthstar,0.99917006
n02988304,Cd Player,0.00021326705
n04447861,Toilet Seat,0.00018427233
n03692522,Loupe,8.001513e-05
n03535780,Horizontal Bar,6.182152e-05
n03649909,Lawn Mower,3.926158e-05
n02107312,Miniature Pinscher,2.0414262e-05
n01729977,Green Snake,1.2522345e-05
n02093256,Staffordshire Bullterrier,1.0372048e-05
n04074963,Remote Control,6.118714e-06
n03814639,Neck Brace,5.643602e-06
n02834397,Bib,5.5107334e-06
n02883205,Bow Tie,5.2563128e-06
n03444034,Go-Kart,4.258328e-06
n02088364,Beagle,3.983601e-06
n02105412,Kelpie,3.5336968e-06
n02877765,Bottlecap,3.1649067e-06
n02437312,Arabian Camel,2.804442e-06
n02112706,Brabancon Griffon,2.7996346e-06
n03291819,Envelope,2.7714043e-06
n01667114,Mud Turtle,2.527747e-06
n02086646,Blenheim Spaniel,2.11445e-06
n02109525,Saint Bernard,1.8248049e-06
n03888257,Parachute,1.8148794e-06
n02794156,Barometer,1.8074745e-06
n03775546,Mixing Bowl,1.6743833e-06
n02109961,Eskimo Dog,1.6064455e-06
n03325584,Feather Boa,1.4645657e-06
n04517823,Vacuum,1.4622057e-06
n03770679,Minivan,1.4259683e-06
n04325704,Stole,1.4225075e-06
n03187595,Dial Telephone,1.2017284e-06
n02107574,Greater Swiss Mountain Dog,1.181058e-06
n01773549,Barn Spider,1.1388928e-06
n03197337,Digital Watch,1.1222875e-06
n01734418,King Snake,1.0768166e-06
n02389026,Sorrel,1.0448636e-06
n03657121,Lens Cap,1.0286105e-06
n02895154,Breastplate,9.857e-07
n04486054,Triumphal Arch,9.696605e-07
n03065424,Coil,9.3769205e-07
n03124170,Cowboy Hat,9.162238e-07
n03733805,Measuring Cup,9.14089e-07
n04153751,Screw,8.497136e-07
n02108422,Bull Mastiff,8.4955394e-07
n03873416,Paddle,8.330061e-07
n02106550,Rottweiler,8.1261766e-07
n07695742,Pretzel,8.072517e-07
n03841143,Odometer,8.020711e-07
n04399382,Teddy,7.925158e-07
n04204238,Shopping Basket,7.9164784e-07
n02102480,Sussex Spaniel,7.6609666e-07
n04532106,Vestment,7.396372e-07
n01622779,Great Grey Owl,7.3057834e-07
n07875152,Potpie,7.288838e-07
n02085620,Chihuahua,7.2445135e-07
n04366367,Suspension Bridge,7.215981e-07
n03658185,Letter Opener,7.1571634e-07
n03271574,Electric Fan,7.1310143e-07
n04554684,Washer,6.9763024e-07
n01484850,Great White Shark,6.925947e-07
n04162706,Seat Belt,6.925452e-07
n12144580,Corn,6.856462e-07
n07920052,Espresso,6.650691e-07
n01494475,Hammerhead,6.5922046e-07
n04254680,Soccer Ball,6.5274253e-07
n01768244,Trilobite,6.478859e-07
n02667093,Abaya,6.3605e-07
n02894605,Breakwater,6.29272e-07
n04263257,Soup Bowl,6.2575555e-07
n02483708,Siamang,6.228893e-07
n03476684,Hair Slide,6.215186e-07
n10565667,Scuba Diver,6.135119e-07
n03877472,Pajama,6.123235e-07
n07615774,Ice Lolly,6.1213495e-07
n04482393,Tricycle,6.0049615e-07
n07745940,Strawberry,6.000393e-07
n02666196,Abacus,5.8624175e-07
n04465501,Tractor,5.850655e-07
n01798484,Prairie Chicken,5.7774986e-07
n07579787,Plate,5.637858e-07
n03717622,Manhole Cover,5.6189367e-07
n03977966,Police Van,5.5139316e-07
n03160309,Dam,5.50564e-07
n03131574,Crib,5.5030887e-07
n01774750,Tarantula,5.380657e-07
n04201297,Shoji,5.3417375e-07
n02457408,Three-Toed Sloth,5.1877737e-07
n04548362,Wallet,5.0536664e-07
n04548280,Wall Clock,5.019439e-07
n13133613,Ear,4.874774e-07
n02113186,Cardigan,4.7549477e-07
n09256479,Coral Reef,4.7546078e-07
n02115641,Dingo,4.7178995e-07
n02091244,Ibizan Hound,4.7152096e-07
n02500267,Indri,4.661658e-07
n03633091,Ladle,4.6247678e-07
n02672831,Accordion,4.6053185e-07
n02114367,Timber Wolf,4.4776934e-07
n03447721,Gong,4.4573787e-07
n04310018,Steam Locomotive,4.441263e-07
n02115913,Dhole,4.4225604e-07
n01491361,Tiger Shark,4.4095808e-07
n02480495,Orangutan,4.3692773e-07
n04356056,Sunglasses,4.3362428e-07
