Synset,Name,Probabilities
n02102177,Welsh Springer Spaniel,0.51337177
n02101388,Brittany Spaniel,0.07979029
n02102040,English Springer,0.06363338
n02086646,Blenheim Spaniel,0.022952806
n02102480,Sussex Spaniel,0.01575015
n02101556,Clumber,0.0076968246
n02102318,Cocker Spaniel,0.006292386
n02100877,Irish Setter,0.005806827
n02071294,Killer Whale,0.001697225
n02085782,Japanese Spaniel,0.001512755
n02086910,Papillon,0.0014197484
n03873416,Paddle,0.0013140218
n02094258,Norwich Terrier,0.0011934718
n02100236,German Short-Haired Pointer,0.001044992
n01729322,Hognose Snake,0.0010422023
n02108000,Entlebucher,0.0010419767
n02398521,Hippopotamus,0.0010032669
n03782006,Monitor,0.0009970547
n01847000,Drake,0.0009631386
n04604644,Worm Fence,0.0009266773
n01641577,Bullfrog,0.0009184151
n02056570,King Penguin,0.0009115547
n02276258,Admiral,0.00089670124
n04409515,Tennis Ball,0.00088818854
n04435653,Tile Roof,0.000876275
n09468604,Valley,0.0008677121
n03930313,Picket Fence,0.0008641389
n02095570,Lakeland Terrier,0.0008614856
n03670208,Limousine,0.00084998173
n03710637,Maillot,0.0008282819
n02279972,Monarch,0.00079358515
n03710721,Maillot,0.00077641226
n02099429,Curly-Coated Retriever,0.0007737088
n03461385,Grocery Store,0.00075755856
n04310018,Steam Locomotive,0.00074312644
n01601694,Water Ouzel,0.0007314023
n02096294,Australian Terrier,0.0007274941
n02100735,English Setter,0.00071167795
n02974003,Car Wheel,0.00071161485
n03777568,Model T,0.000707861
n02092339,Weimaraner,0.00070692593
n02910353,Buckle,0.00069590175
n02840245,Binder,0.00069266994
n01693334,Green Lizard,0.0006892737
n02869837,Bonnet,0.00067238434
n02102973,Irish Water Spaniel,0.00067036744
n11879895,Rapeseed,0.00067013316
n02128925,Jaguar,0.00066783826
n04149813,Scoreboard,0.000660252
n01740131,Night Snake,0.000650144
n02172182,Dung Beetle,0.00064596947
n02105855,Shetland Sheepdog,0.00064584106
n01498041,Stingray,0.0006442395
n02130308,Cheetah,0.00063439005
n02281787,Lycaenid,0.00063225854
n02037110,Oystercatcher,0.000627724
n01514859,Hen,0.00062479597
n03691459,Loudspeaker,0.0006130237
n03891251,Park Bench,0.0006123106
n02094114,Norfolk Terrier,0.000607649
n02074367,Dugong,0.0005961805
n03372029,Flute,0.0005938598
n02113712,Miniature Poodle,0.00059258495
n11939491,Daisy,0.0005911527
n04330267,Stove,0.0005856904
n03944341,Pinwheel,0.0005838222
n04479046,Trench Coat,0.00057958305
n02097658,Silky Terrier,0.00057782524
n02488291,Langur,0.00057598104
n02127052,Lynx,0.0005684168
n02487347,Macaque,0.00056813227
n12620546,Hip,0.00056769734
n01860187,Black Swan,0.00056632736
n01560419,Bulbul,0.00056542264
n02277742,Ringlet,0.0005653329
n04532670,Viaduct,0.0005647239
n03100240,Convertible,0.00055582426
n03272010,Electric Guitar,0.00055402383
n01796340,Ptarmigan,0.0005513192
n02128385,Leopard,0.0005490355
n01749939,Green Mamba,0.00054212386
n02871525,Bookshop,0.00054059183
n02883205,Bow Tie,0.0005405665
n04392985,Tape Player,0.00054036785
n01729977,Green Snake,0.00053091446
n02165456,Ladybug,0.00053010904
n03770439,Miniskirt,0.00052961963
n03045698,Cloak,0.00052923494
n01697457,African Crocodile,0.0005226615
n01843383,Toucan,0.00051643467
n02672831,Accordion,0.0005155169
n07930864,Cup,0.0005124062
n01797886,Ruffed Grouse,0.00051108043
n02841315,Binoculars,0.00050796615
n04589890,Window Screen,0.00050783635
n02480495,Orangutan,0.0005077529
n02804610,Bassoon,0.0005071066
n03623198,Knee Pad,0.0005052471
n02099267,Flat-Coated Retriever,0.00050421705
n02093991,Irish Terrier,0.00050139433
n02025239,Ruddy Turnstone,0.00049707113
n03459775,Grille,0.00049330987
n03063689,Coffeepot,0.0004928683
n12057211,Yellow Lady'S Slipper,0.0004914417
n01978455,Rock Crab,0.0004901499
n09332890,Lakeside,0.00048873184
n02489166,Proboscis Monkey,0.00048759033
n02096585,Boston Bull,0.0004874499
n04515003,Upright,0.0004866062
n03630383,Lab Coat,0.0004864489
n03761084,Microwave,0.00048402822
n02167151,Ground Beetle,0.0004834518
n03290653,Entertainment Center,0.00048014356
n02777292,Balance Beam,0.00047988538
n02497673,Madagascar Cat,0.0004774764
n03998194,Prayer Rug,0.00047664746
n07730033,Cardoon,0.00047555138
n02992211,Cello,0.0004753272
n03179701,Desk,0.00047386324
n03457902,Greenhouse,0.00047292802
n02113799,Standard Poodle,0.0004723711
n04069434,Reflex Camera,0.00046971577
n09835506,Ballplayer,0.00046959013
n09229709,Bubble,0.0004691273
n02113624,Toy Poodle,0.00046753572
n02120079,Arctic Fox,0.00046626513
n04162706,Seat Belt,0.0004659384
n02168699,Long-Horned Beetle,0.00046485435
n02093647,Bedlington Terrier,0.00046389818
n01687978,Agama,0.00046349314
n02963159,Cardigan,0.00046056893
n02730930,Apron,0.00046017728
n01734418,King Snake,0.0004578989
n02917067,Bullet Train,0.0004566114
n01807496,Partridge,0.00045591802
n04591157,Windsor Tie,0.0004552856
n03854065,Organ,0.00045431557
n04326547,Stone Wall,0.00045142986
n01582220,Magpie,0.00045099205
n06785654,Crossword Puzzle,0.00044261885
n03841143,Odometer,0.00044007262
n02012849,Crane,0.00043907197
n02892767,Brassiere,0.000435755
n03598930,Jigsaw Puzzle,0.0004312385
n03871628,Packet,0.00043073972
n03444034,Go-Kart,0.00042994824
n09399592,Promontory,0.00042723425
n13040303,Stinkhorn,0.00042646815
n03208938,Disk Brake,0.00042504905
n03325584,Feather Boa,0.00042258474
n01775062,Wolf Spider,0.00042199355
n01728920,Ringneck Snake,0.0004218501
n02690373,Airliner,0.0004211529
n03976467,Polaroid Camera,0.00041947275
n03452741,Grand Piano,0.0004137405
n02802426,Basketball,0.00041271842
n02110341,Dalmatian,0.00041021567
n02169497,Leaf Beetle,0.0004096623
n03929660,Pick,0.00040944864
n03393912,Freight Car,0.0004091779
n04235860,Sleeping Bag,0.00040866373
