Synset,Name,Probabilities
n02092339,Weimaraner,0.9464088
n02100236,German Short-Haired Pointer,0.0026509599
n02099849,Chesapeake Bay Retriever,0.0009435524
n02100735,English Setter,0.000778057
n02100583,Vizsla,0.00075143593
n02091032,Italian Greyhound,0.00064489414
n02110341,Dalmatian,0.00057142903
n02093647,Bedlington Terrier,0.0005581003
n02109047,Great Dane,0.0004558098
n02101388,Brittany Spaniel,0.00044475167
n04254680,Soccer Ball,0.00037482608
n02107142,Doberman,0.00023529246
n02088364,Beagle,0.00022998884
n02093428,American Staffordshire Terrier,0.00022652146
n02009229,Little Blue Heron,0.00020920899
n02099267,Flat-Coated Retriever,0.00020728576
n02088632,Bluetick,0.00019529306
n04409515,Tennis Ball,0.00019227926
n07720875,Bell Pepper,0.00017752087
n04357314,Sunscreen,0.00016809504
n02099712,Labrador Retriever,0.00016796203
n02110185,Siberian Husky,0.00016711075
n02097047,Miniature Schnauzer,0.0001623223
n02102040,English Springer,0.00015865182
n03461385,Grocery Store,0.00015666313
n03908714,Pencil Sharpener,0.00015440721
n03788365,Mosquito Net,0.0001537963
n03916031,Perfume,0.0001475013
n02981792,Catamaran,0.0001435743
n02640242,Sturgeon,0.00014281707
n04033995,Quilt,0.00013870808
n02105641,Old English Sheepdog,0.0001386815
n02999410,Chain,0.00013617695
n04049303,Rain Barrel,0.00013387983
n02113978,Mexican Hairless,0.0001331952
n03891251,Park Bench,0.00013300504
n02013706,Limpkin,0.00012932037
n02951585,Can Opener,0.00012779729
n02109961,Eskimo Dog,0.00012323889
n07734744,Mushroom,0.00012225883
n04265275,Space Heater,0.000121858415
n09332890,Lakeside,0.0001216523
n02074367,Dugong,0.00012011192
n04552348,Warplane,0.00011890951
n01742172,Boa Constrictor,0.00011861277
n03888257,Parachute,0.00011780279
n03218198,Dogsled,0.00011657913
n02281787,Lycaenid,0.00011567951
n02930766,Cab,0.00011544092
n04131690,Saltshaker,0.00011436801
n03803284,Muzzle,0.00011420594
n02777292,Balance Beam,0.00011348124
n03388043,Fountain,0.00011289284
n07711569,Mashed Potato,0.0001122835
n02391049,Zebra,0.000112117224
n03297495,Espresso Maker,0.00010872662
n01807496,Partridge,0.000108512395
n04208210,Shovel,0.00010729382
n01773549,Barn Spider,0.00010715076
n03840681,Ocarina,0.00010591181
n04458633,Totem Pole,0.00010476478
n02443114,Polecat,0.00010410476
n03623198,Knee Pad,0.00010230308
n04332243,Strainer,0.00010209645
n03481172,Hammer,0.00010163103
n06785654,Crossword Puzzle,0.00010083042
n02090379,Redbone,0.000100104444
n01774384,Black Widow,9.979979e-05
n01944390,Snail,9.850652e-05
n01817953,African Grey,9.8433455e-05
n03447447,Gondola,9.834282e-05
n03958227,Plastic Bag,9.831468e-05
n02927161,Butcher Shop,9.8143064e-05
n02091467,Norwegian Elkhound,9.808991e-05
n06794110,Street Sign,9.747501e-05
n03492542,Hard Disc,9.661449e-05
n04120489,Running Shoe,9.5583564e-05
n01828970,Bee Eater,9.447692e-05
n03935335,Piggy Bank,9.413579e-05
n02099429,Curly-Coated Retriever,9.379956e-05
n02676566,Acoustic Guitar,9.372078e-05
n01498041,Stingray,9.2134826e-05
n07718747,Artichoke,9.193506e-05
n02089867,Walker Hound,9.1848386e-05
n02504458,African Elephant,9.069438e-05
n07730033,Cardoon,8.9996494e-05
n01990800,Isopod,8.866742e-05
n01910747,Jellyfish,8.772413e-05
n02101556,Clumber,8.764369e-05
n02977058,Cash Machine,8.71935e-05
n03627232,Knot,8.7128414e-05
n02834397,Bib,8.600517e-05
n03109150,Corkscrew,8.5974825e-05
n07831146,Carbonara,8.589279e-05
n11939491,Daisy,8.572593e-05
n02268443,Dragonfly,8.520364e-05
n02892767,Brassiere,8.4959574e-05
n02869837,Bonnet,8.476817e-05
n01773157,Black And Gold Garden Spider,8.4694395e-05
n02963159,Cardigan,8.4391475e-05
n07718472,Cucumber,8.368556e-05
n03208938,Disk Brake,8.3585146e-05
n04597913,Wooden Spoon,8.29255e-05
n04153751,Screw,8.217963e-05
n02395406,Hog,8.2080776e-05
n04254777,Sock,8.2005274e-05
n02112350,Keeshond,8.1809056e-05
n02992529,Cellular Telephone,8.176366e-05
n04525038,Velvet,8.1755396e-05
n01806567,Quail,8.160327e-05
n03788195,Mosque,8.137541e-05
n02486410,Baboon,8.1039296e-05
n07717556,Butternut Squash,8.099881e-05
n04370456,Sweatshirt,8.0749385e-05
n02167151,Ground Beetle,8.033843e-05
n02096585,Boston Bull,8.02885e-05
n03063689,Coffeepot,8.028283e-05
n03967562,Plow,8.016417e-05
n03394916,French Horn,8.0076454e-05
n01755581,Diamondback,7.991975e-05
n04127249,Safety Pin,7.985454e-05
n04392985,Tape Player,7.9845784e-05
n03637318,Lampshade,7.965951e-05
n02415577,Bighorn,7.928284e-05
n04560804,Water Jug,7.8875295e-05
n02110063,Malamute,7.8670964e-05
n02489166,Proboscis Monkey,7.862078e-05
n04162706,Seat Belt,7.8592e-05
n01704323,Triceratops,7.834871e-05
n02979186,Cassette Player,7.829134e-05
n07714990,Broccoli,7.823522e-05
n02206856,Bee,7.822604e-05
n04259630,Sombrero,7.7925746e-05
n02091831,Saluki,7.780167e-05
n01882714,Koala,7.7461846e-05
n04310018,Steam Locomotive,7.745653e-05
n07754684,Jackfruit,7.720173e-05
n03843555,Oil Filter,7.6991666e-05
n07753592,Banana,7.694645e-05
n03874293,Paddlewheel,7.6718134e-05
n04286575,Spotlight,7.6377946e-05
n04371430,Swimming Trunks,7.62636e-05
n02655020,Puffer,7.59381e-05
n02447366,Badger,7.570382e-05
n02174001,Rhinoceros Beetle,7.5677475e-05
n07880968,Burrito,7.566362e-05
n02786058,Band Aid,7.544637e-05
n03141823,Crutch,7.521088e-05
n03868242,Oxcart,7.51642e-05
n01945685,Slug,7.510573e-05
n01580077,Jay,7.466816e-05
n02090721,Irish Wolfhound,7.466061e-05
n03792972,Mountain Tent,7.4251824e-05
n02097658,Silky Terrier,7.412164e-05
n04355933,Sunglass,7.408461e-05
n02480855,Gorilla,7.387394e-05
n07716906,Spaghetti Squash,7.377031e-05
n02837789,Bikini,7.3536896e-05
n04596742,Wok,7.34357e-05
n04487081,Trolleybus,7.334988e-05
n03742115,Medicine Chest,7.306657e-05
n01675722,Banded Gecko,7.2879295e-05
n07584110,Consomme,7.28192e-05
n02865351,Bolo Tie,7.2789626e-05
n02974003,Car Wheel,7.222875e-05
n03478589,Half Track,7.211711e-05
n03041632,Cleaver,7.2077026e-05
n02099601,Golden Retriever,7.203833e-05
n04584207,Wig,7.18241e-05
n03445777,Golf Ball,7.167015e-05
n02992211,Cello,7.154695e-05
n02445715,Skunk,7.142777e-05
n03838899,Oboe,7.141013e-05
n02071294,Killer Whale,7.118235e-05
n01622779,Great Grey Owl,7.1016846e-05
n03976467,Polaroid Camera,7.0818074e-05
n04417672,Thatch,7.024116e-05
n03379051,Football Helmet,7.013721e-05
n03538406,Horse Cart,6.95362e-05
n03717622,Manhole Cover,6.953613e-05
n01871265,Tusker,6.938034e-05
n02190166,Fly,6.935176e-05
n12985857,Coral Fungus,6.9240334e-05
n03485407,Hand-Held Computer,6.913207e-05
n04523525,Vault,6.906452e-05
n03814906,Necklace,6.873572e-05
n03633091,Ladle,6.856314e-05
n04613696,Yurt,6.8389105e-05
n03482405,Hamper,6.804612e-05
n03743016,Megalith,6.7947556e-05
n03733131,Maypole,6.784984e-05
n02894605,Breakwater,6.7835346e-05
n01491361,Tiger Shark,6.722899e-05
n04579432,Whistle,6.709698e-05
n02066245,Grey Whale,6.6851586e-05
n11879895,Rapeseed,6.683335e-05
n02917067,Bullet Train,6.676455e-05
n03903868,Pedestal,6.665221e-05
n03124170,Cowboy Hat,6.6382985e-05
n01601694,Water Ouzel,6.623425e-05
n03887697,Paper Towel,6.597823e-05
n02643566,Lionfish,6.591332e-05
n03255030,Dumbbell,6.583781e-05
n02107574,Greater Swiss Mountain Dog,6.557607e-05
n03425413,Gas Pump,6.542084e-05
n04479046,Trench Coat,6.528261e-05
n02108000,Entlebucher,6.525703e-05
n04554684,Washer,6.4573076e-05
n07590611,Hot Pot,6.448101e-05
n04350905,Suit,6.409122e-05
