Synset,Name,Probabilities
n01496331,Electric Ray,0.9510945
n01498041,Stingray,0.012555212
n01910747,Jellyfish,0.0008633776
n04542943,Waffle Iron,0.000525517
n01484850,Great White Shark,0.0003837396
n02074367,Dugong,0.0003381674
n01990800,Isopod,0.0003127406
n04347754,Submarine,0.00023330844
n04332243,Strainer,0.00022786822
n07248320,Book Jacket,0.0002095404
n07745940,Strawberry,0.00020025017
n07697313,Cheeseburger,0.00019175622
n02410509,Bison,0.00018351752
n01491361,Tiger Shark,0.00018322459
n01768244,Trilobite,0.00017443029
n07734744,Mushroom,0.00017422695
n04067472,Reel,0.00015928215
n02326432,Hare,0.00015396398
n02009912,American Egret,0.00015322091
n06874185,Traffic Light,0.00015240858
n04562935,Water Tower,0.0001430332
n04404412,Television,0.00014267219
n01494475,Hammerhead,0.00014032329
n02363005,Beaver,0.00013852312
n04243546,Slot,0.00013837575
n04152593,Screen,0.000138007
n03871628,Packet,0.0001378326
n01685808,Whiptail,0.00013523578
n02233338,Cockroach,0.00013087965
n03633091,Ladle,0.00012947225
n02454379,Armadillo,0.00012831236
n03777754,Modem,0.00012805272
n07565083,Menu,0.00012563393
n03196217,Digital Clock,0.00012536021
n01776313,Tick,0.00012487065
n01917289,Brain Coral,0.00012273357
n01930112,Nematode,0.000116105
n02655020,Puffer,0.00011600373
n13040303,Stinkhorn,0.000113145674
n02869837,Bonnet,0.00011148387
n01632777,Axolotl,0.00010551899
n02281787,Lycaenid,0.00010490743
n01871265,Tusker,0.000102268416
n04229816,Ski Mask,0.0001016216
n02782093,Balloon,0.000100980506
n04330267,Stove,0.000100749356
n01968897,Chambered Nautilus,9.827903e-05
n02128385,Leopard,9.818226e-05
n04515003,Upright,9.802938e-05
n10565667,Scuba Diver,9.6011645e-05
n02101556,Clumber,9.464246e-05
n04049303,Rain Barrel,9.233509e-05
n04447861,Toilet Seat,9.14683e-05
n03977966,Police Van,8.9248606e-05
n02939185,Caldron,8.795942e-05
n06596364,Comic Book,8.727176e-05
n03476991,Hair Spray,8.724937e-05
n01978287,Dungeness Crab,8.6271386e-05
n02018207,American Coot,8.604485e-05
n03782006,Monitor,8.547765e-05
n02606052,Rock Beauty,8.509343e-05
n02640242,Sturgeon,8.4875406e-05
n01514668,Cock,8.471424e-05
n02018795,Bustard,8.46812e-05
n02071294,Killer Whale,8.4600804e-05
n03014705,Chest,8.4510335e-05
n02791124,Barber Chair,8.4117455e-05
n04442312,Toaster,8.4036714e-05
n04009552,Projector,8.282605e-05
n09256479,Coral Reef,8.226546e-05
n02398521,Hippopotamus,8.219175e-05
n01667778,Terrapin,8.1209255e-05
n03920288,Petri Dish,8.120755e-05
n03291819,Envelope,8.10992e-05
n02264363,Lacewing,8.0636775e-05
n02098286,West Highland White Terrier,8.034409e-05
n02012849,Crane,7.8459794e-05
n02277742,Ringlet,7.8063036e-05
n04476259,Tray,7.731614e-05
n02013706,Limpkin,7.69777e-05
n02641379,Gar,7.689054e-05
n07875152,Potpie,7.66091e-05
n01753488,Horned Viper,7.659691e-05
n03461385,Grocery Store,7.620309e-05
n02408429,Water Buffalo,7.557648e-05
n01944390,Snail,7.549803e-05
n02930766,Cab,7.529993e-05
n03584829,Iron,7.4504394e-05
n02437312,Arabian Camel,7.418909e-05
n01980166,Fiddler Crab,7.310007e-05
