Synset,Name,Probabilities
n03933933,Pier,0.2723801
n03947888,Pirate,0.18508552
n04147183,Schooner,0.12871915
n03216828,Dock,0.07492178
n03344393,Fireboat,0.057205644
n04366367,Suspension Bridge,0.031417143
n03095699,Container Ship,0.021826182
n03673027,Liner,0.008469154
n03240683,Drilling Platform,0.0047278358
n02950826,Cannon,0.004458298
n02859443,Boathouse,0.004333672
n04347754,Submarine,0.0032446273
n03160309,Dam,0.0032442852
n03874293,Paddlewheel,0.0029787193
n03126707,Crane,0.0026460707
n04311004,Steel Arch Bridge,0.0025547056
n02104365,Schipperke,0.002510908
n04067472,Reel,0.0021173388
n03000134,Chainlink Fence,0.0017980781
n09332890,Lakeside,0.0016477748
n02951358,Canoe,0.0016382887
n02747177,Ashcan,0.0016175815
n03991062,Pot,0.0013825092
n01981276,King Crab,0.0013377981
n04612504,Yawl,0.0012400588
n02892201,Brass,0.0012136286
n09399592,Promontory,0.0011764177
n03891251,Park Bench,0.001165119
n02493793,Spider Monkey,0.0010753488
n03899768,Patio,0.0010672846
n10148035,Groom,0.0009133749
n02795169,Barrel,0.00082322414
n02788148,Bannister,0.0008176252
n02894605,Breakwater,0.0007986823
n02096437,Dandie Dinmont,0.0007933808
n02980441,Castle,0.00076544797
n01667778,Terrapin,0.0007314185
n02077923,Sea Lion,0.000728936
n03961711,Plate Rack,0.00070694677
n03627232,Knot,0.00069924083
n03843555,Oil Filter,0.0006896197
n03314780,Face Powder,0.00067649374
n03662601,Lifeboat,0.0006346836
n04606251,Wreck,0.000631366
n07697313,Cheeseburger,0.0006138999
n04204347,Shopping Cart,0.00060447503
n02113624,Toy Poodle,0.0005960023
n03763968,Military Uniform,0.00059181644
n01667114,Mud Turtle,0.0005896475
n04090263,Rifle,0.0005751699
n03877845,Palace,0.0005738902
n01983481,American Lobster,0.00057173276
n04204238,Shopping Basket,0.0005689042
n03481172,Hammer,0.0005681131
n02097047,Miniature Schnauzer,0.00056805846
n04509417,Unicycle,0.0005626848
n02098105,Soft-Coated Wheaten Terrier,0.0005574544
n04355338,Sundial,0.00055441645
n02966193,Carousel,0.00055147003
n09428293,Seashore,0.0005474569
n02120505,Grey Fox,0.000543322
n01984695,Spiny Lobster,0.0005375736
n01807496,Partridge,0.0005362515
n04049303,Rain Barrel,0.00052888057
n04254777,Sock,0.0005227421
n01698640,American Alligator,0.0005203122
n02787622,Banjo,0.0005183566
n02105855,Shetland Sheepdog,0.0005182578
n01843383,Toucan,0.00051528827
n02112350,Keeshond,0.0005120878
