Synset,Name,Probabilities
n07248320,Book Jacket,0.9992593
n06596364,Comic Book,0.00019370775
n03871628,Packet,0.00011658839
n02840245,Binder,9.09292e-05
n02978881,Cassette,7.925814e-05
n03676483,Lipstick,1.6213817e-05
n03314780,Face Powder,1.5088141e-05
n03729826,Matchstick,8.689064e-06
n02971356,Carton,7.5059024e-06
n03709823,Mailbag,6.847785e-06
n03916031,Perfume,5.6329045e-06
n03602883,Joystick,5.412706e-06
n02871525,Bookshop,4.9317764e-06
n04357314,Sunscreen,4.2084343e-06
n02870880,Bookcase,3.5421542e-06
n03843555,Oil Filter,3.4230875e-06
n03998194,Prayer Rug,3.1833192e-06
n04019541,Puck,2.8782933e-06
n03476991,Hair Spray,2.7748706e-06
n02786058,Band Aid,2.6014175e-06
n04409515,Tennis Ball,2.5992106e-06
n03467068,Guillotine,2.5165807e-06
n04235860,Sleeping Bag,2.4779592e-06
n02979186,Cassette Player,2.3953544e-06
n04392985,Tape Player,2.2855081e-06
n04372370,Switch,2.2272925e-06
n03777754,Modem,2.063936e-06
n02892201,Brass,2.046106e-06
n02480855,Gorilla,2.041802e-06
n03690938,Lotion,2.0362386e-06
n04074963,Remote Control,1.8857091e-06
n04116512,Rubber Eraser,1.7492395e-06
n03661043,Library,1.4913574e-06
n03045698,Cloak,1.4462826e-06
n15075141,Toilet Tissue,1.4058619e-06
n04154565,Screwdriver,1.3321734e-06
n03291819,Envelope,1.2762049e-06
n04209239,Shower Curtain,1.2667299e-06
n02667093,Abaya,1.1377005e-06
n04086273,Revolver,1.0933543e-06
n04370456,Sweatshirt,1.0859844e-06
n03891332,Parking Meter,1.0371672e-06
n02089078,Black-And-Tan Coonhound,9.86184e-07
n01629819,European Fire Salamander,9.700691e-07
n04548362,Wallet,9.3342067e-07
n03595614,Jersey,9.321255e-07
n03983396,Pop Bottle,9.2923204e-07
n03876231,Paintbrush,8.9028043e-07
n04039381,Racket,8.8977885e-07
n03075370,Combination Lock,8.892851e-07
n03445777,Golf Ball,8.0896e-07
n03424325,Gasmask,8.0547574e-07
n04149813,Scoreboard,7.9818835e-07
n02834397,Bib,7.8016245e-07
n06359193,Web Site,7.5726354e-07
n03794056,Mousetrap,7.298149e-07
n02071294,Killer Whale,7.116514e-07
n04229816,Ski Mask,6.9665464e-07
n03937543,Pill Bottle,6.9184523e-07
n03666591,Lighter,6.6032703e-07
n07836838,Chocolate Sauce,6.5949e-07
n03384352,Forklift,6.5572965e-07
n02939185,Caldron,6.52878e-07
n04389033,Tank,6.500103e-07
n03773504,Missile,6.4550505e-07
n03250847,Drumstick,6.2288433e-07
n03929660,Pick,6.2240156e-07
n04476259,Tray,6.0185016e-07
n03976467,Polaroid Camera,5.5719977e-07
n02676566,Acoustic Guitar,5.4542704e-07
n03857828,Oscilloscope,5.3727223e-07
n04505470,Typewriter Keyboard,5.35724e-07
n02056570,King Penguin,5.310908e-07
n02769748,Backpack,5.273474e-07
n02783161,Ballpoint,5.1964827e-07
n02415577,Bighorn,5.166039e-07
n02859443,Boathouse,5.1377145e-07
n03692522,Loupe,4.9606894e-07
n03063599,Coffee Mug,4.8707847e-07
n03026506,Christmas Stocking,4.8305856e-07
n02776631,Bakery,4.8243476e-07
n07932039,Eggnog,4.807854e-07
n04525305,Vending Machine,4.7756276e-07
n03223299,Doormat,4.7081488e-07
n03594734,Jean,4.6801026e-07
n03796401,Moving Van,4.6311837e-07
n02672831,Accordion,4.601502e-07
n02841315,Binoculars,4.5582271e-07
n02966687,Carpenter'S Kit,4.5327766e-07
n02364673,Guinea Pig,4.5067722e-07
n01630670,Common Newt,4.4624815e-07
n07565083,Menu,4.4565485e-07
n12057211,Yellow Lady'S Slipper,4.4536e-07
n02104029,Kuvasz,4.4319532e-07
n02403003,Ox,4.4202483e-07
n03492542,Hard Disc,4.389335e-07
n03649909,Lawn Mower,4.338802e-07
n03908714,Pencil Sharpener,4.2758182e-07
n02807133,Bathing Cap,4.2323924e-07
n12144580,Corn,4.1175315e-07
n02930766,Cab,4.0611476e-07
n02177972,Weevil,4.0549133e-07
n03942813,Ping-Pong Ball,4.0308387e-07
n02442845,Mink,3.991781e-07
n03803284,Muzzle,3.947549e-07
n02793495,Barn,3.9357113e-07
n03956157,Planetarium,3.8572293e-07
n03884397,Panpipe,3.8245668e-07
n04252077,Snowmobile,3.820054e-07
n02730930,Apron,3.7706482e-07
n03710193,Mailbox,3.6786537e-07
n03958227,Plastic Bag,3.6454065e-07
n04125021,Safe,3.6050193e-07
n02799071,Baseball,3.6037886e-07
n04265275,Space Heater,3.5848805e-07
n04127249,Safety Pin,3.565579e-07
n03485794,Handkerchief,3.53237e-07
n01924916,Flatworm,3.5004248e-07
n04266014,Space Shuttle,3.485305e-07
n02093859,Kerry Blue Terrier,3.436477e-07
n04376876,Syringe,3.4241245e-07
n02326432,Hare,3.4100267e-07
n04517823,Vacuum,3.3575978e-07
n02105056,Groenendael,3.332419e-07
n02108000,Entlebucher,3.3102913e-07
n03658185,Letter Opener,3.304415e-07
n01484850,Great White Shark,3.2935637e-07
n02486410,Baboon,3.2716034e-07
n03272010,Electric Guitar,3.265936e-07
n02814860,Beacon,3.2540257e-07
