Synset,Name,Probabilities
n04277352,Spindle,0.88263166
n04141327,Scabbard,0.0071894303
n03720891,Maraca,0.005134322
n03786901,Mortar,0.0030399952
n03388183,Fountain Pen,0.0027421932
n03658185,Letter Opener,0.0023579744
n03627232,Knot,0.0021687136
n03443371,Goblet,0.0014757048
n07892512,Red Wine,0.0013064432
n04259630,Sombrero,0.0011136509
n03970156,Plunger,0.0010434384
n03110669,Cornet,0.0008573981
n02879718,Bow,0.00085348386
n03908714,Pencil Sharpener,0.00080356625
n04116512,Rubber Eraser,0.0006729795
n04033901,Quill,0.00066502334
n03109150,Corkscrew,0.0006230576
n04423845,Thimble,0.00059920916
n01983481,American Lobster,0.0005850551
n02783161,Ballpoint,0.0005617654
n04591713,Wine Bottle,0.0005427045
n03544143,Hourglass,0.0005243104
n03633091,Ladle,0.00049827964
n03840681,Ocarina,0.00049210334
n04067472,Reel,0.0004803929
n03372029,Flute,0.0004795927
n03929660,Pick,0.00045928633
n04372370,Switch,0.00043736084
n03876231,Paintbrush,0.00039036974
n03250847,Drumstick,0.0003780318
n03447721,Gong,0.0003777372
n01776313,Tick,0.00035009236
n03825788,Nipple,0.00034818685
n02229544,Cricket,0.0003448903
n04192698,Shield,0.00034052014
n03814906,Necklace,0.000337399
n01944390,Snail,0.0003335693
n04596742,Wok,0.0003330561
n03481172,Hammer,0.00033125607
n04487394,Trombone,0.00032442485
n04133789,Sandal,0.0003176294
n03759954,Microphone,0.0003106302
n02865351,Bolo Tie,0.00030387705
n04376876,Syringe,0.0003032208
n04367480,Swab,0.00030231616
n01855672,Goose,0.00029834663
n01770393,Scorpion,0.00029778847
n03838899,Oboe,0.00029256227
n03903868,Pedestal,0.00028389308
n03729826,Matchstick,0.00028001197
n04482393,Tricycle,0.00026862082
n03950228,Pitcher,0.00026134157
n07615774,Ice Lolly,0.000261288
n12267677,Acorn,0.00025892846
n03017168,Chime,0.00025649238
n03000247,Chain Mail,0.0002554661
n02097474,Tibetan Terrier,0.00025539836
n04507155,Umbrella,0.0002536125
n04008634,Projectile,0.00025357984
n09835506,Ballplayer,0.00025223446
n04597913,Wooden Spoon,0.00025152875
n04536866,Violin,0.00025028852
n02105641,Old English Sheepdog,0.00024975537
n03394916,French Horn,0.000248939
n06785654,Crossword Puzzle,0.00024685223
n01667778,Terrapin,0.00024546226
n03495258,Harp,0.0002432055
n03916031,Perfume,0.00023796101
n02787622,Banjo,0.00023698558
n03976657,Pole,0.0002355777
n03532672,Hook,0.0002337043
n03249569,Drum,0.0002320721
n04443257,Tobacco Shop,0.00023043525
n04380533,Table Lamp,0.00022687436
n01739381,Vine Snake,0.00022341411
n03873416,Paddle,0.00022246798
n02074367,Dugong,0.0002192509
