Synset,Name,Probabilities
n03840681,Ocarina,0.98752755
n03995372,Power Drill,0.0005672223
n02317335,Starfish,0.00033089687
n04131690,Saltshaker,0.0003080547
n03483316,Hand Blower,0.00024783053
n04179913,Sewing Machine,0.00013881523
n03388183,Fountain Pen,0.0001234845
n02363005,Beaver,9.617716e-05
n04332243,Strainer,7.85874e-05
n03272010,Electric Guitar,7.801815e-05
n03874599,Padlock,7.0209666e-05
n03481172,Hammer,6.640158e-05
n02690373,Airliner,5.8478105e-05
n04479046,Trench Coat,5.643448e-05
n03602883,Joystick,5.3313463e-05
n03220513,Dome,5.246399e-05
n04553703,Washbasin,4.7671212e-05
n04591157,Windsor Tie,4.7663165e-05
n02843684,Birdhouse,4.6708035e-05
n04398044,Teapot,4.609098e-05
n07753113,Fig,4.3477925e-05
n07695742,Pretzel,4.1687927e-05
n02111889,Samoyed,4.1583975e-05
n02089078,Black-And-Tan Coonhound,4.14717e-05
n03041632,Cleaver,4.0528124e-05
n02346627,Porcupine,3.9745075e-05
n03935335,Piggy Bank,3.911672e-05
n03485794,Handkerchief,3.8576327e-05
n03255030,Dumbbell,3.8303144e-05
n02504458,African Elephant,3.7668942e-05
n03372029,Flute,3.744594e-05
n01632458,Spotted Salamander,3.6586705e-05
n02089867,Walker Hound,3.581161e-05
n02105505,Komondor,3.514964e-05
n04552348,Warplane,3.5122695e-05
n04039381,Racket,3.3853536e-05
n02114548,White Wolf,3.3284345e-05
n02089973,English Foxhound,3.265828e-05
n02088094,Afghan Hound,3.2629923e-05
n13054560,Bolete,3.116293e-05
n02066245,Grey Whale,3.0643303e-05
n03498962,Hatchet,3.0378254e-05
n02640242,Sturgeon,3.0210285e-05
n03929855,Pickelhaube,2.9842211e-05
n04370456,Sweatshirt,2.9539156e-05
n02095570,Lakeland Terrier,2.949949e-05
n03047690,Clog,2.9179231e-05
n02113624,Toy Poodle,2.9097366e-05
n03717622,Manhole Cover,2.8540588e-05
n02727426,Apiary,2.8399889e-05
n02978881,Cassette,2.8376147e-05
n03134739,Croquet Ball,2.8167837e-05
n04311004,Steel Arch Bridge,2.7643946e-05
n03769881,Minibus,2.763061e-05
n03825788,Nipple,2.7201251e-05
n01537544,Indigo Bunting,2.70638e-05
n02091635,Otterhound,2.6965281e-05
n03724870,Mask,2.6397136e-05
n02486261,Patas,2.5783336e-05
n03775071,Mitten,2.5401763e-05
n03598930,Jigsaw Puzzle,2.526437e-05
n02091467,Norwegian Elkhound,2.509223e-05
n03018349,China Cabinet,2.5081607e-05
n04266014,Space Shuttle,2.4904606e-05
n02094114,Norfolk Terrier,2.4559591e-05
n07693725,Bagel,2.4338065e-05
n04254120,Soap Dispenser,2.4305222e-05
n03950228,Pitcher,2.412551e-05
n03584829,Iron,2.4050985e-05
n02111129,Leonberg,2.3774572e-05
n03954731,Plane,2.3722048e-05
n02086240,Shih-Tzu,2.3653804e-05
n03942813,Ping-Pong Ball,2.3571632e-05
n02906734,Broom,2.3361581e-05
n01744401,Rock Python,2.2928918e-05
n02134084,Ice Bear,2.2905577e-05
n01817953,African Grey,2.277089e-05
n02037110,Oystercatcher,2.2671626e-05
n02027492,Red-Backed Sandpiper,2.2311302e-05
n04037443,Racer,2.2004457e-05
n01665541,Leatherback Turtle,2.1967073e-05
n03920288,Petri Dish,2.1952916e-05
n01518878,Ostrich,2.171268e-05
n03720891,Maraca,2.1712203e-05
n02391049,Zebra,2.1622998e-05
n02444819,Otter,2.1620544e-05
n02441942,Weasel,2.141229e-05
n02837789,Bikini,2.1321794e-05
n04599235,Wool,2.1011e-05
n01669191,Box Turtle,2.0819696e-05
n04254777,Sock,2.0612453e-05
n03794056,Mousetrap,2.0503858e-05
n02093859,Kerry Blue Terrier,2.0467207e-05
n03838899,Oboe,2.0429065e-05
n02102973,Irish Water Spaniel,2.0351321e-05
n04040759,Radiator,2.0277392e-05
n02442845,Mink,2.0258258e-05
n03594734,Jean,2.0091484e-05
n04536866,Violin,2.0042586e-05
n04548362,Wallet,2.0030338e-05
n01819313,Sulphur-Crested Cockatoo,2.0026671e-05
n04239074,Sliding Door,1.9846297e-05
n02119789,Kit Fox,1.9372621e-05
n01756291,Sidewinder,1.9363757e-05
n01770081,Harvestman,1.9319396e-05
n03000684,Chain Saw,1.9249821e-05
n03400231,Frying Pan,1.9236808e-05
n02096177,Cairn,1.9209821e-05
n03124043,Cowboy Boot,1.9141336e-05
n01773549,Barn Spider,1.9059784e-05
n01514668,Cock,1.8978146e-05
n02483362,Gibbon,1.8846176e-05
n03623198,Knee Pad,1.8719642e-05
n01871265,Tusker,1.8572866e-05
n03417042,Garbage Truck,1.8417666e-05
n04465501,Tractor,1.8396688e-05
n02088632,Bluetick,1.8311934e-05
n04532670,Viaduct,1.8276934e-05
