Synset,Name,Probabilities
n07831146,Carbonara,0.36162052
n03633091,Ladle,0.037915234
n07583066,Guacamole,0.029667223
n07579787,Plate,0.01734764
n07768694,Pomegranate,0.015549204
n04263257,Soup Bowl,0.015226866
n07695742,Pretzel,0.013022735
n03775546,Mixing Bowl,0.00784542
n07613480,Trifle,0.0077951076
n07693725,Bagel,0.0076619172
n07614500,Ice Cream,0.006611313
n07697313,Cheeseburger,0.005719771
n07714571,Head Cabbage,0.0048642005
n07711569,Mashed Potato,0.0046908604
n07697537,Hotdog,0.004640879
n07873807,Pizza,0.0043721152
n04332243,Strainer,0.00436151
n07892512,Red Wine,0.004181368
n03394916,French Horn,0.0036746378
n04597913,Wooden Spoon,0.0035745625
n07753113,Fig,0.0034933765
n03871628,Packet,0.0033578237
n07714990,Broccoli,0.0033520407
n12144580,Corn,0.0032031792
n04596742,Wok,0.0031427569
n07684084,French Loaf,0.0031242534
n07734744,Mushroom,0.0029702522
n07565083,Menu,0.0028813116
n07745940,Strawberry,0.0028609755
n07718472,Cucumber,0.0027489369
n07880968,Burrito,0.0027018469
n07742313,Granny Smith,0.0026765356
n04081281,Restaurant,0.002620095
n07875152,Potpie,0.002513948
n06785654,Crossword Puzzle,0.002441567
n02776631,Bakery,0.0023223292
n01985128,Crayfish,0.0022532444
n03443371,Goblet,0.0022130804
n07836838,Chocolate Sauce,0.0021893226
n07720875,Bell Pepper,0.0021118904
n07860988,Dough,0.002084488
n07871810,Meat Loaf,0.0020679825
n07590611,Hot Pot,0.0019318301
n03201208,Dining Table,0.0018957229
n07584110,Consomme,0.0017489376
n02009229,Little Blue Heron,0.0016621719
n04074963,Remote Control,0.0016403712
n04277352,Spindle,0.0016194414
n07753592,Banana,0.0016160704
n02099712,Labrador Retriever,0.0016106222
n07716358,Zucchini,0.0015931769
n07747607,Orange,0.001556199
n03400231,Frying Pan,0.0015323062
n02099429,Curly-Coated Retriever,0.001522323
n02033041,Dowitcher,0.0015167242
n07716906,Spaghetti Squash,0.0015025383
n02112706,Brabancon Griffon,0.0014837336
n07930864,Cup,0.0014508746
n02939185,Caldron,0.0014485029
n03476684,Hair Slide,0.0014088663
n03041632,Cleaver,0.0013851513
n04154565,Screwdriver,0.0013696394
n03832673,Notebook,0.0013686502
n02999410,Chain,0.0013324289
n02403003,Ox,0.0013258918
n04476259,Tray,0.0013227641
n02077923,Sea Lion,0.0013137269
n12620546,Hip,0.0013096714
n02105412,Kelpie,0.0013037327
n02730930,Apron,0.0012338073
n02909870,Bucket,0.0012086378
n01984695,Spiny Lobster,0.0011920782
n13052670,Hen-Of-The-Woods,0.0011815421
n02099601,Golden Retriever,0.0011734881
n01770081,Harvestman,0.0011626361
n02109047,Great Dane,0.0011413677
n03854065,Organ,0.0011407088
n03786901,Mortar,0.0011363841
n07932039,Eggnog,0.0010998258
n01981276,King Crab,0.0010840124
n03461385,Grocery Store,0.001080881
n02085620,Chihuahua,0.0010782772
n02037110,Oystercatcher,0.0010776105
n01930112,Nematode,0.0010772946
n02058221,Albatross,0.0010545478
n02526121,Eel,0.001052164
n04239074,Sliding Door,0.0010423892
n01871265,Tusker,0.0010395817
n03530642,Honeycomb,0.0010140355
n12768682,Buckeye,0.0009937851
n02011460,Bittern,0.0009793002
n02092339,Weimaraner,0.00097385753
n02504458,African Elephant,0.00095449976
n03187595,Dial Telephone,0.00094955706
n02009912,American Egret,0.0009457198
n02504013,Indian Elephant,0.00094374304
n07920052,Espresso,0.00094133086
n03000247,Chain Mail,0.0009210895
n02093428,American Staffordshire Terrier,0.0009168967
n01978287,Dungeness Crab,0.00090452
n01943899,Conch,0.000893696
n02099849,Chesapeake Bay Retriever,0.00089129916
n03720891,Maraca,0.0008843562
n02097209,Standard Schnauzer,0.00087685254
n02113978,Mexican Hairless,0.00086383184
n03089624,Confectionery,0.0008611832
n02006656,Spoonbill,0.000850008
n02483708,Siamang,0.0008488054
n09256479,Coral Reef,0.0008368526
n04067472,Reel,0.0008365892
n02056570,King Penguin,0.0008349987
n02927161,Butcher Shop,0.0008302839
n07718747,Artichoke,0.0008230522
n02132136,Brown Bear,0.0008166452
n03457902,Greenhouse,0.0008152464
n02100877,Irish Setter,0.0008089002
n01608432,Kite,0.00080686813
n03492542,Hard Disc,0.0007971827
n02051845,Pelican,0.0007933001
n02108915,French Bulldog,0.0007891202
n02090379,Redbone,0.00078586646
n02088632,Bluetick,0.00078409526
n01770393,Scorpion,0.00077933224
n02102480,Sussex Spaniel,0.0007779073
n01828970,Bee Eater,0.00077031896
n07749582,Lemon,0.0007686769
n02971356,Carton,0.0007627714
n04209133,Shower Cap,0.00076190446
n04591713,Wine Bottle,0.00075327686
n04542943,Waffle Iron,0.00074168714
n02966193,Carousel,0.00074092683
n01990800,Isopod,0.0007402625
n01677366,Common Iguana,0.000740145
n04146614,School Bus,0.0007398902
n02666196,Abacus,0.00073919806
n03180011,Desktop Computer,0.00073747075
n04501370,Turnstile,0.000736049
n03887697,Paper Towel,0.0007301094
n01704323,Triceratops,0.00071862346
n03733805,Measuring Cup,0.0007180196
n04070727,Refrigerator,0.0007116015
n02091831,Saluki,0.0007094369
n02106166,Border Collie,0.00070929725
n02013706,Limpkin,0.00070584327
n02111277,Newfoundland,0.00070539175
n04192698,Shield,0.0007007158
n02110341,Dalmatian,0.00070033537
n03445777,Golf Ball,0.00069955736
n02025239,Ruddy Turnstone,0.0006961336
n04584207,Wig,0.0006934279
n02087394,Rhodesian Ridgeback,0.0006925608
n02408429,Water Buffalo,0.0006863303
n02457408,Three-Toed Sloth,0.0006845164
n02102318,Cocker Spaniel,0.00067955715
n03379051,Football Helmet,0.00067952956
n03658185,Letter Opener,0.00067301956
n01768244,Trilobite,0.0006714297
n03485407,Hand-Held Computer,0.00067115563
n02012849,Crane,0.0006671166
n02480495,Orangutan,0.000665021
n02807133,Bathing Cap,0.00066367467
n04366367,Suspension Bridge,0.0006621002
n02093256,Staffordshire Bullterrier,0.0006618395
n02100735,English Setter,0.00066160125
n03773504,Missile,0.00065178593
n04482393,Tricycle,0.0006509445
n03868242,Oxcart,0.0006509259
n03793489,Mouse,0.00064466835
n04344873,Studio Couch,0.00064375444
n02102973,Irish Water Spaniel,0.0006432862
n03991062,Pot,0.0006335773
n03355925,Flagpole,0.0006323618
n03930313,Picket Fence,0.00062743266
n07715103,Cauliflower,0.0006271159
n02444819,Otter,0.0006235146
n03207743,Dishrag,0.00062144245
n03131574,Crib,0.00062007195
n01614925,Bald Eagle,0.0006175777
n04599235,Wool,0.00061419164
n04356056,Sunglasses,0.0006126916
n02074367,Dugong,0.0005997399
n07753275,Pineapple,0.0005974621
n04118776,Rule,0.00059365336
n02484975,Guenon,0.00059260946
n04552348,Warplane,0.0005884807
n02948072,Candle,0.0005882554
n04033901,Quill,0.00058478746
n02492660,Howler Monkey,0.00058354955
n02883205,Bow Tie,0.0005809232
n07717556,Butternut Squash,0.00058088853
n04487081,Trolleybus,0.0005794389
n01945685,Slug,0.0005793022
n01843065,Jacamar,0.0005772757
n07802026,Hay,0.0005769568
n02229544,Cricket,0.0005767736
n02480855,Gorilla,0.0005745973
n04525305,Vending Machine,0.0005720851
n02101556,Clumber,0.0005704072
n04141975,Scale,0.0005697306
n04127249,Safety Pin,0.0005692415
n02091032,Italian Greyhound,0.00056887494
n02093754,Border Terrier,0.0005686677
n04423845,Thimble,0.000568382
n07754684,Jackfruit,0.00056409894
n01983481,American Lobster,0.00056227524
n01978455,Rock Crab,0.00056217547
n04099969,Rocking Chair,0.00055804726
n02108422,Bull Mastiff,0.0005568139
n03478589,Half Track,0.0005567972
n02088364,Beagle,0.00055237516
n02950826,Cannon,0.0005499103
n02977058,Cash Machine,0.0005498041
n02808440,Bathtub,0.0005495994
n07760859,Custard Apple,0.0005494383
n02096294,Australian Terrier,0.0005437756
n02395406,Hog,0.00054372166
n02105641,Old English Sheepdog,0.0005429149
n03535780,Horizontal Bar,0.00054071913
n04311174,Steel Drum,0.0005406756
n03837869,Obelisk,0.00053704233
n04317175,Stethoscope,0.00053664757
n04204238,Shopping Basket,0.00053481065
n03976657,Pole,0.0005344537
n02114548,White Wolf,0.00053300284
n03623198,Knee Pad,0.0005325658
n02963159,Cardigan,0.0005299548
n03938244,Pillow,0.00052932877
n01751748,Sea Snake,0.00052878587
n02115641,Dingo,0.00052804657
n02106550,Rottweiler,0.00052694615
n02790996,Barbell,0.0005266625
n04141327,Scabbard,0.00052645744
n03028079,Church,0.000526365
n03995372,Power Drill,0.00052599923
n02398521,Hippopotamus,0.0005257061
n02120505,Grey Fox,0.00052529114
n03372029,Flute,0.00052468857
n03063599,Coffee Mug,0.0005242817
n03895866,Passenger Car,0.0005239208
n02509815,Lesser Panda,0.00052350725
n01843383,Toucan,0.00052032474
n02396427,Wild Boar,0.0005201226
n01694178,African Chameleon,0.0005187076
n02447366,Badger,0.0005180933
n02108089,Boxer,0.0005162223
n04525038,Velvet,0.0005157844
n04328186,Stopwatch,0.0005147235
n07717410,Acorn Squash,0.0005146167
n02096585,Boston Bull,0.00051400095
n03141823,Crutch,0.0005134821
n02110627,Affenpinscher,0.0005131203
n02488291,Langur,0.00051304104
n04039381,Racket,0.000511358
n02113799,Standard Poodle,0.0005102926
n02769748,Backpack,0.00050868746
n03721384,Marimba,0.00050860987
n02777292,Balance Beam,0.0005086089
n03769881,Minibus,0.0005073222
n02091134,Whippet,0.00050615805
n01641577,Bullfrog,0.00050486845
n03840681,Ocarina,0.00050469826
n02097130,Giant Schnauzer,0.00050411833
n03208938,Disk Brake,0.00050369644
n02101006,Gordon Setter,0.00050286896
n02823750,Beer Glass,0.0005020342
n02066245,Grey Whale,0.0005016947
n02091244,Ibizan Hound,0.0005016394
n02104029,Kuvasz,0.0004996112
n03661043,Library,0.0004991859
n02808304,Bath Towel,0.0004991559
n01739381,Vine Snake,0.00049846875
n02364673,Guinea Pig,0.00049841386
n02108551,Tibetan Mastiff,0.0004972834
n02321529,Sea Cucumber,0.00049708004
n02607072,Anemone Fish,0.00049564196
n02346627,Porcupine,0.0004952162
n01784675,Centipede,0.0004951043
n06794110,Street Sign,0.00049274607
n02091635,Otterhound,0.000491354
n01872401,Echidna,0.00049084914
n03538406,Horse Cart,0.00048826358
n03657121,Lens Cap,0.00048755817
n04380533,Table Lamp,0.00048688953
n04487394,Trombone,0.00048590614
n03763968,Military Uniform,0.0004855777
n01968897,Chambered Nautilus,0.00048508155
n03782006,Monitor,0.0004825917
n03272010,Electric Guitar,0.00048112398
n02486261,Patas,0.00048032764
n04258138,Solar Dish,0.00047960214
n03110669,Cornet,0.00047667697
n09421951,Sandbar,0.00047652383
n04509417,Unicycle,0.00047614152
n02788148,Bannister,0.00047501695
n01829413,Hornbill,0.00047342596
n04111531,Rotisserie,0.0004719577
n04398044,Teapot,0.00047140283
n01582220,Magpie,0.0004709753
n02109525,Saint Bernard,0.00046986516
n03250847,Drumstick,0.000469134
n03085013,Computer Keyboard,0.00046516518
n04275548,Spider Web,0.00046417073
n02417914,Ibex,0.00046386145
n02643566,Lionfish,0.00046342678
n01695060,Komodo Dragon,0.00046224342
n02123394,Persian Cat,0.000462213
n03791053,Motor Scooter,0.0004606394
n04350905,Suit,0.00046057964
n04131690,Saltshaker,0.00046046698
n02110958,Pug,0.0004586482
n02107312,Miniature Pinscher,0.00045665383
n02363005,Beaver,0.0004549824
n01980166,Fiddler Crab,0.00045425748
n02104365,Schipperke,0.0004541622
n03710193,Mailbox,0.00045406882
n02992529,Cellular Telephone,0.00045340267
n03599486,Jinrikisha,0.0004526855
n02112137,Chow,0.0004524608
n02105505,Komondor,0.000452425
n04456115,Torch,0.00045199072
n04270147,Spatula,0.00045177224
n13054560,Bolete,0.00044966044
n02412080,Ram,0.00044907612
n01580077,Jay,0.00044746208
n01742172,Boa Constrictor,0.00044736755
n02877765,Bottlecap,0.00044677278
n03788195,Mosque,0.00044646484
n02097474,Tibetan Terrier,0.00044582065
n01622779,Great Grey Owl,0.00044520292
n02114367,Timber Wolf,0.0004443933
n02992211,Cello,0.0004428954
n03710637,Maillot,0.00044285486
n03803284,Muzzle,0.00044109338
n01558993,Robin,0.0004409609
