Synset,Name,Probabilities
n02786058,Band Aid,0.99583554
n04133789,Sandal,0.00018080951
n04254777,Sock,0.00015439019
n04423845,Thimble,0.00011302883
n03729826,Matchstick,0.000110796784
n03047690,Clog,0.00010568452
n04599235,Wool,8.184133e-05
n03770439,Miniskirt,7.677685e-05
n03680355,Loafer,7.163552e-05
n03141823,Crutch,5.0269395e-05
n04116512,Rubber Eraser,3.3455515e-05
n03876231,Paintbrush,3.199843e-05
n03690938,Lotion,3.1684835e-05
n02992529,Cellular Telephone,2.7848877e-05
n12267677,Acorn,2.5343103e-05
n02883205,Bow Tie,2.309372e-05
n03476684,Hair Slide,2.174417e-05
n04548362,Wallet,2.1682812e-05
n03775071,Mitten,2.0928343e-05
n03871628,Packet,2.0334435e-05
n03485407,Hand-Held Computer,1.8494524e-05
n03623198,Knee Pad,1.7917064e-05
n03676483,Lipstick,1.6819697e-05
n15075141,Toilet Tissue,1.6584283e-05
n02113978,Mexican Hairless,1.5888801e-05
n07742313,Granny Smith,1.5588304e-05
n07802026,Hay,1.4786492e-05
n03843555,Oil Filter,1.4410516e-05
n02231487,Walking Stick,1.4033536e-05
n03250847,Drumstick,1.3613786e-05
n03742115,Medicine Chest,1.3247827e-05
n03197337,Digital Watch,1.3084985e-05
n03223299,Doormat,1.3051857e-05
n03134739,Croquet Ball,1.2931985e-05
n02877765,Bottlecap,1.2726565e-05
n02105162,Malinois,1.2688644e-05
n07745940,Strawberry,1.2675099e-05
n04376876,Syringe,1.19740325e-05
n03804744,Nail,1.1973724e-05
n03937543,Pill Bottle,1.1954692e-05
n02776631,Bakery,1.185067e-05
n07753592,Banana,1.1773685e-05
n04277352,Spindle,1.1632258e-05
n04350905,Suit,1.1575676e-05
n07860988,Dough,1.1387531e-05
n04389033,Tank,1.1040711e-05
n03763968,Military Uniform,1.09927805e-05
n04120489,Running Shoe,1.0966562e-05
n02808440,Bathtub,1.0965442e-05
n04019541,Puck,1.0960674e-05
n04493381,Tub,1.0943742e-05
n04118776,Rule,1.0851912e-05
n02009229,Little Blue Heron,1.08296e-05
n01592084,Chickadee,1.0802101e-05
n07836838,Chocolate Sauce,1.0760583e-05
n07615774,Ice Lolly,1.075697e-05
n07768694,Pomegranate,1.008887e-05
n02113186,Cardigan,9.996868e-06
n03255030,Dumbbell,9.995801e-06
n04005630,Prison,9.955529e-06
n01728920,Ringneck Snake,9.903476e-06
n03124043,Cowboy Boot,9.816282e-06
n02971356,Carton,9.767871e-06
n03000134,Chainlink Fence,9.743988e-06
n04154565,Screwdriver,9.725356e-06
n02124075,Egyptian Cat,9.675741e-06
n02701002,Ambulance,9.377495e-06
n04127249,Safety Pin,9.2040145e-06
n02916936,Bulletproof Vest,9.117115e-06
n02977058,Cash Machine,9.03152e-06
n04238763,Slide Rule,8.899711e-06
n04266014,Space Shuttle,8.8925e-06
n03759954,Microphone,8.855365e-06
n07614500,Ice Cream,8.803991e-06
n04479046,Trench Coat,8.789762e-06
n01955084,Chiton,8.772419e-06
n04259630,Sombrero,8.635171e-06
n03627232,Knot,8.580745e-06
n02444819,Otter,8.419233e-06
n03498962,Hatchet,8.372074e-06
n04370456,Sweatshirt,8.315752e-06
n09421951,Sandbar,8.297374e-06
n03666591,Lighter,8.184338e-06
n03314780,Face Powder,8.019413e-06
n02814533,Beach Wagon,7.974881e-06
n02321529,Sea Cucumber,7.961347e-06
n01537544,Indigo Bunting,7.879559e-06
n04591713,Wine Bottle,7.877702e-06
n04141327,Scabbard,7.872746e-06
n07248320,Book Jacket,7.798929e-06
n01944390,Snail,7.762615e-06
n04131690,Saltshaker,7.604875e-06
n03929660,Pick,7.5581747e-06
n03594734,Jean,7.534526e-06
n04357314,Sunscreen,7.513151e-06
n04086273,Revolver,7.5114453e-06
n02115913,Dhole,7.4459863e-06
n12144580,Corn,7.4226605e-06
n03717622,Manhole Cover,7.3728024e-06
n02018207,American Coot,7.3302604e-06
n03379051,Football Helmet,7.3059873e-06
n07718747,Artichoke,7.1977547e-06
n02442845,Mink,7.177061e-06
n01692333,Gila Monster,7.120815e-06
n02895154,Breastplate,7.118615e-06
n07717556,Butternut Squash,7.1086965e-06
n03127925,Crate,7.020513e-06
n03443371,Goblet,6.9243238e-06
n04069434,Reflex Camera,6.9138055e-06
n04074963,Remote Control,6.8698487e-06
n02094114,Norfolk Terrier,6.7978467e-06
n03478589,Half Track,6.776338e-06
n04399382,Teddy,6.719431e-06
n03124170,Cowboy Hat,6.6782122e-06
n03445777,Golf Ball,6.652456e-06
n03494278,Harmonica,6.6230577e-06
n01734418,King Snake,6.615413e-06
n04067472,Reel,6.5389836e-06
n03595614,Jersey,6.5115405e-06
n02799071,Baseball,6.3476664e-06
n04483307,Trimaran,6.3266402e-06
n07753113,Fig,6.298328e-06
n03594945,Jeep,6.2292324e-06
n03908714,Pencil Sharpener,6.203065e-06
n03527444,Holster,6.1109504e-06
n03794056,Mousetrap,6.0574307e-06
n02490219,Marmoset,6.010876e-06
n03188531,Diaper,5.9960125e-06
n07697537,Hotdog,5.990229e-06
n04317175,Stethoscope,5.9835943e-06
n02783161,Ballpoint,5.9281697e-06
n02123597,Siamese Cat,5.902389e-06
n07930864,Cup,5.8896426e-06
n01729322,Hognose Snake,5.850238e-06
n02319095,Sea Urchin,5.8492114e-06
n07684084,French Loaf,5.783647e-06
n12768682,Buckeye,5.779418e-06
n04597913,Wooden Spoon,5.7634015e-06
n02981792,Catamaran,5.6910158e-06
n03814906,Necklace,5.676143e-06
n02112706,Brabancon Griffon,5.6409795e-06
n03085013,Computer Keyboard,5.6345816e-06
n01945685,Slug,5.572246e-06
n07760859,Custard Apple,5.4893944e-06
n02006656,Spoonbill,5.457516e-06
n02910353,Buckle,5.3536323e-06
n02168699,Long-Horned Beetle,5.32562e-06
n02808304,Bath Towel,5.214865e-06
n04153751,Screw,5.207385e-06
n07932039,Eggnog,5.1873803e-06
n02667093,Abaya,5.1678517e-06
n02342885,Hamster,5.157911e-06
n07613480,Trifle,5.1509205e-06
n07892512,Red Wine,5.1468305e-06
n03452741,Grand Piano,5.1425914e-06
n03325584,Feather Boa,5.1033985e-06
n01749939,Green Mamba,5.0760755e-06
n03642806,Laptop,5.0573426e-06
n02027492,Red-Backed Sandpiper,5.0562185e-06
n03958227,Plastic Bag,5.04098e-06
n03888257,Parachute,5.0283425e-06
n02226429,Grasshopper,4.999724e-06
n01729977,Green Snake,4.9929386e-06
n01776313,Tick,4.971225e-06
n02092002,Scottish Deerhound,4.9420596e-06
n02094258,Norwich Terrier,4.90702e-06
n02096177,Cairn,4.8591332e-06
n13040303,Stinkhorn,4.813078e-06
n04589890,Window Screen,4.7977846e-06
n03874293,Paddlewheel,4.7576523e-06
n04200800,Shoe Shop,4.7104377e-06
n07711569,Mashed Potato,4.6890273e-06
n02268443,Dragonfly,4.645686e-06
n03042490,Cliff Dwelling,4.634973e-06
n04179913,Sewing Machine,4.628201e-06
n03776460,Mobile Home,4.6281352e-06
n09246464,Cliff,4.620413e-06
n03793489,Mouse,4.599657e-06
n04149813,Scoreboard,4.559229e-06
n03657121,Lens Cap,4.544548e-06
n03481172,Hammer,4.539225e-06
n01742172,Boa Constrictor,4.507217e-06
n02749479,Assault Rifle,4.5065767e-06
n04404412,Television,4.492798e-06
n02641379,Gar,4.4761227e-06
n02172182,Dung Beetle,4.475679e-06
n03425413,Gas Pump,4.4277904e-06
n02687172,Aircraft Carrier,4.425211e-06
n03065424,Coil,4.4249405e-06
n02992211,Cello,4.41669e-06
n04606251,Wreck,4.3539544e-06
n02268853,Damselfly,4.3464784e-06
n04443257,Tobacco Shop,4.3359255e-06
n03956157,Planetarium,4.3287364e-06
n02790996,Barbell,4.285566e-06
n01768244,Trilobite,4.2563897e-06
n03773504,Missile,4.248701e-06
n02108551,Tibetan Mastiff,4.222763e-06
n01843065,Jacamar,4.2138604e-06
n07714990,Broccoli,4.198945e-06
n03916031,Perfume,4.180099e-06
n02978881,Cassette,4.1663725e-06
n04264628,Space Bar,4.1389117e-06
n03787032,Mortarboard,4.126989e-06
n07749582,Lemon,4.1211724e-06
n04026417,Purse,4.1110993e-06
n03938244,Pillow,4.0857326e-06
n02091244,Ibizan Hound,4.0820255e-06
n01774750,Tarantula,4.074002e-06
n01773797,Garden Spider,4.0691443e-06
n02963159,Cardigan,4.0429923e-06
n03000247,Chain Mail,4.014683e-06
n02769748,Backpack,4.0134346e-06
n07753275,Pineapple,4.0116556e-06
n04254120,Soap Dispenser,4.005168e-06
n04209133,Shower Cap,3.9967704e-06
n02033041,Dowitcher,3.980216e-06
n02793495,Barn,3.9736433e-06
n02256656,Cicada,3.9660185e-06
n02087394,Rhodesian Ridgeback,3.9492534e-06
n03814639,Neck Brace,3.9232464e-06
n07579787,Plate,3.9182805e-06
n02096437,Dandie Dinmont,3.9097145e-06
n03249569,Drum,3.8871804e-06
n01980166,Fiddler Crab,3.885153e-06
n03372029,Flute,3.8838602e-06
n09835506,Ballplayer,3.8769995e-06
n12620546,Hip,3.855827e-06
n04590129,Window Shade,3.8522912e-06
n03733281,Maze,3.8504036e-06
n01872401,Echidna,3.835743e-06
n02165456,Ladybug,3.8282005e-06
n04125021,Safe,3.816772e-06
n04548280,Wall Clock,3.8003186e-06
n03109150,Corkscrew,3.7939633e-06
n03721384,Marimba,3.7937352e-06
n02443114,Polecat,3.7641405e-06
n07716358,Zucchini,3.762249e-06
n03424325,Gasmask,3.7386642e-06
n03344393,Fireboat,3.7371565e-06
n02791270,Barbershop,3.735831e-06
n03777754,Modem,3.7338968e-06
n02655020,Puffer,3.7116647e-06
n01693334,Green Lizard,3.7078296e-06
n02692877,Airship,3.6976703e-06
n04392985,Tape Player,3.6975894e-06
n03376595,Folding Chair,3.6962108e-06
n09468604,Valley,3.6944557e-06
n01530575,Brambling,3.684217e-06
n02927161,Butcher Shop,3.6827591e-06
n03584254,Ipod,3.679919e-06
n03673027,Liner,3.6487927e-06
n03891332,Parking Meter,3.6471472e-06
n02104365,Schipperke,3.6464376e-06
n03788195,Mosque,3.6214199e-06
n04540053,Volleyball,3.620826e-06
n02804610,Bassoon,3.6139916e-06
n03482405,Hamper,3.6019076e-06
n02091032,Italian Greyhound,3.580485e-06
n01728572,Thunder Snake,3.5756227e-06
n02979186,Cassette Player,3.5600867e-06
n07730033,Cardoon,3.558274e-06
n04039381,Racket,3.5469106e-06
n04332243,Strainer,3.5199157e-06
n03602883,Joystick,3.5183955e-06
n02138441,Meerkat,3.4952027e-06
n02007558,Flamingo,3.4921939e-06
n01665541,Leatherback Turtle,3.4872417e-06
n01828970,Bee Eater,3.4704246e-06
n04040759,Radiator,3.445536e-06
n01986214,Hermit Crab,3.434641e-06
n03866082,Overskirt,3.434595e-06
n04562935,Water Tower,3.433642e-06
n04118538,Rugby Ball,3.4258182e-06
n02107908,Appenzeller,3.3957238e-06
n02398521,Hippopotamus,3.3836918e-06
n04355933,Sunglass,3.3809274e-06
n02094433,Yorkshire Terrier,3.3735969e-06
n04254680,Soccer Ball,3.3575773e-06
n04442312,Toaster,3.3131257e-06
n03530642,Honeycomb,3.302608e-06
n02109525,Saint Bernard,3.3014178e-06
n03720891,Maraca,3.299608e-06
n04613696,Yurt,3.2925134e-06
n03485794,Handkerchief,3.2911225e-06
n03095699,Container Ship,3.2891962e-06
n03743016,Megalith,3.2788828e-06
n03208938,Disk Brake,3.27448e-06
n02109047,Great Dane,3.2699456e-06
n04552348,Warplane,3.2685862e-06
n03924679,Photocopier,3.2603143e-06
n03110669,Cornet,3.2547036e-06
n02814860,Beacon,3.2508572e-06
n02002556,White Stork,3.2496514e-06
n02259212,Leafhopper,3.244016e-06
n03041632,Cleaver,3.2439943e-06
n02174001,Rhinoceros Beetle,3.2254914e-06
n02817516,Bearskin,3.2250236e-06
n02489166,Proboscis Monkey,3.2221678e-06
n04023962,Punching Bag,3.2220294e-06
n01664065,Loggerhead,3.2180803e-06
n12998815,Agaric,3.1976626e-06
n02704792,Amphibian,3.1962238e-06
n02169497,Leaf Beetle,3.188506e-06
n04584207,Wig,3.1845948e-06
n07747607,Orange,3.1756178e-06
n07831146,Carbonara,3.161063e-06
n03786901,Mortar,3.1591042e-06
n03240683,Drilling Platform,3.1428292e-06
n02415577,Bighorn,3.1425714e-06
n09332890,Lakeside,3.1302181e-06
n02110627,Affenpinscher,3.12744e-06
n02123159,Tiger Cat,3.126933e-06
n01682714,American Chameleon,3.1257614e-06
n02086079,Pekinese,3.1213706e-06
n06359193,Web Site,3.1199627e-06
n01914609,Sea Anemone,3.1098807e-06
n03598930,Jigsaw Puzzle,3.0972983e-06
n02672831,Accordion,3.0966014e-06
n02777292,Balance Beam,3.0726587e-06
n04201297,Shoji,3.0590572e-06
n02422699,Impala,3.0569809e-06
n07871810,Meat Loaf,3.0540552e-06
n02389026,Sorrel,3.0463787e-06
n02279972,Monarch,3.044e-06
n03544143,Hourglass,3.0413653e-06
n01669191,Box Turtle,3.021e-06
n04591157,Windsor Tie,3.0075582e-06
n04081281,Restaurant,3.0044737e-06
n02085620,Chihuahua,3.0038748e-06
n03146219,Cuirass,3.0013405e-06
n01753488,Horned Viper,3.001212e-06
n01820546,Lorikeet,2.9964328e-06
n03983396,Pop Bottle,2.9944188e-06
n03710637,Maillot,2.992943e-06
n01631663,Eft,2.9922608e-06
n01632458,Spotted Salamander,2.9875475e-06
n03998194,Prayer Rug,2.984623e-06
n01695060,Komodo Dragon,2.9817468e-06
n01775062,Wolf Spider,2.9759995e-06
n03887697,Paper Towel,2.9745863e-06
n02105056,Groenendael,2.9704788e-06
n02364673,Guinea Pig,2.9698556e-06
n01833805,Hummingbird,2.9658365e-06
n03770679,Minivan,2.9570278e-06
n04336792,Stretcher,2.927166e-06
n02965783,Car Mirror,2.9253297e-06
n02483708,Siamang,2.92432e-06
n02123045,Tabby,2.9241387e-06
n02219486,Ant,2.9223572e-06
n02086910,Papillon,2.9050902e-06
n06785654,Crossword Puzzle,2.9001326e-06
n01675722,Banded Gecko,2.8970724e-06
n03908618,Pencil Box,2.8969093e-06
n02980441,Castle,2.8926663e-06
n03954731,Plane,2.889424e-06
n02317335,Starfish,2.8870743e-06
n01534433,Junco,2.8855657e-06
n02091831,Saluki,2.8590257e-06
n02110806,Basenji,2.8580444e-06
n07880968,Burrito,2.8463398e-06
n03692522,Loupe,2.8452869e-06
n04356056,Sunglasses,2.8451566e-06
n03982430,Pool Table,2.842534e-06
n03796401,Moving Van,2.8361058e-06
n03837869,Obelisk,2.8357163e-06
n04273569,Speedboat,2.829387e-06
n02666196,Abacus,2.8245342e-06
n03476991,Hair Spray,2.8241734e-06
n01582220,Magpie,2.8223265e-06
n02480855,Gorilla,2.8209404e-06
n03599486,Jinrikisha,2.8114196e-06
n01774384,Black Widow,2.8062364e-06
n02086240,Shih-Tzu,2.8024842e-06
n04487081,Trolleybus,2.796301e-06
n01847000,Drake,2.793228e-06
n04372370,Switch,2.7929536e-06
n01532829,House Finch,2.7923704e-06
n03393912,Freight Car,2.7865178e-06
n02676566,Acoustic Guitar,2.7826964e-06
n07717410,Acorn Squash,2.7805875e-06
n01694178,African Chameleon,2.7803328e-06
n02504013,Indian Elephant,2.7794395e-06
n02802426,Basketball,2.7761862e-06
n04328186,Stopwatch,2.7756382e-06
n01560419,Bulbul,2.76755e-06
n02097474,Tibetan Terrier,2.7650017e-06
n03838899,Oboe,2.7379142e-06
n03944341,Pinwheel,2.7375775e-06
n02093991,Irish Terrier,2.7351664e-06
n04536866,Violin,2.7311912e-06
n02112137,Chow,2.7305844e-06
n02484975,Guenon,2.7288245e-06
n02102318,Cocker Spaniel,2.7225315e-06
n02708093,Analog Clock,2.7076455e-06
n02795169,Barrel,2.6997116e-06
n04347754,Submarine,2.6913542e-06
n03929855,Pickelhaube,2.6909872e-06
n02999410,Chain,2.6877683e-06
n03447447,Gondola,2.6855137e-06
n02128925,Jaguar,2.6848709e-06
n02085782,Japanese Spaniel,2.6805087e-06
n02110185,Siberian Husky,2.6799287e-06
n04485082,Tripod,2.6719613e-06
n02727426,Apiary,2.664117e-06
n01677366,Common Iguana,2.6445346e-06
n03706229,Magnetic Compass,2.6303635e-06
n03733131,Maypole,2.624618e-06
n13037406,Gyromitra,2.6221485e-06
